Plot Title: 10140186,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
7102,4/27/2013 15:45,69.449,26,,,,,
7103,4/27/2013 16:15,69.278,24,,,,,
7104,4/27/2013 16:45,62.769,10,,,,,
7105,4/27/2013 17:15,57.785,2,,,,,
7106,4/27/2013 17:45,55.364,1,,,,,
7107,4/27/2013 18:15,54.495,0,,,,,
7108,4/27/2013 18:45,53.798,0,,,,,
7109,4/27/2013 19:15,53.973,0,,,,,
7110,4/27/2013 19:45,54.842,0,,,,,
7111,4/27/2013 20:15,58.476,0,,,,,
7112,4/27/2013 20:45,59.508,0,,,,,
7113,4/27/2013 21:15,58.993,0,,,,,
7114,4/27/2013 21:45,58.476,0,,,,,
7115,4/27/2013 22:15,56.923,0,,,,,
7116,4/27/2013 22:45,56.057,0,,,,,
7117,4/27/2013 23:15,55.364,0,,,,,
7118,4/27/2013 23:45,54.495,0,,,,,
7119,4/28/2013 0:15,54.147,0,,,,,
7120,4/28/2013 0:45,53.798,0,,,,,
7121,4/28/2013 1:15,53.449,0,,,,,
7122,4/28/2013 1:45,53.623,0,,,,,
7123,4/28/2013 2:15,52.925,0,,,,,
7124,4/28/2013 2:45,51.346,0,,,,,
7125,4/28/2013 3:15,51.172,0,,,,,
7126,4/28/2013 3:45,50.995,0,,,,,
7127,4/28/2013 4:15,50.819,0,,,,,
7128,4/28/2013 4:45,50.819,0,,,,,
7129,4/28/2013 5:15,50.995,0,,,,,
7130,4/28/2013 5:45,51.523,0,,,,,
7131,4/28/2013 6:15,52.05,2,,,,,
7132,4/28/2013 6:45,52.576,3,,,,,
7133,4/28/2013 7:15,54.147,5,,,,,
7134,4/28/2013 7:45,55.189,8,,,,,
7135,4/28/2013 8:15,55.884,9,,,,,
7136,4/28/2013 8:45,56.923,14,,,,,
7137,4/28/2013 9:15,57.268,13,,,,,
7138,4/28/2013 9:45,54.495,14,,,,,
7139,4/28/2013 10:15,55.884,32,,,,,
7140,4/28/2013 10:45,58.303,39,,,,,
7141,4/28/2013 11:15,57.096,34,,,,,
7142,4/28/2013 11:45,55.884,41,,,,,
7143,4/28/2013 12:15,53.449,45,,,,,
7144,4/28/2013 12:45,51.699,40,,,,,
7145,4/28/2013 13:15,55.711,49,,,,,
7146,4/28/2013 13:45,57.614,83,,,,,
7147,4/28/2013 14:15,58.993,47,,,,,
7148,4/28/2013 14:45,58.476,46,,,,,
7149,4/28/2013 15:15,57.268,39,,,,,
7150,4/28/2013 15:45,53.274,35,,,,,
7151,4/28/2013 16:15,54.147,28,,,,,
7152,4/28/2013 16:45,53.623,10,,,,,
7153,4/28/2013 17:15,52.401,6,,,,,
7154,4/28/2013 17:45,52.05,1,,,,,
7155,4/28/2013 18:15,51.699,0,,,,,
7156,4/28/2013 18:45,50.995,0,,,,,
7157,4/28/2013 19:15,50.466,0,,,,,
7158,4/28/2013 19:45,50.113,0,,,,,
7159,4/28/2013 20:15,50.113,0,,,,,
7160,4/28/2013 20:45,49.582,0,,,,,
7161,4/28/2013 21:15,49.228,0,,,,,
7162,4/28/2013 21:45,48.695,0,,,,,
7163,4/28/2013 22:15,48.517,0,,,,,
7164,4/28/2013 22:45,48.16,0,,,,,
7165,4/28/2013 23:15,47.446,0,,,,,
7166,4/28/2013 23:45,46.188,0,,,,,
7167,4/29/2013 0:15,46.008,0,,,,,
7168,4/29/2013 0:45,45.466,0,,,,,
7169,4/29/2013 1:15,44.922,0,,,,,
7170,4/29/2013 1:45,44.195,0,,,,,
7171,4/29/2013 2:15,44.013,0,,,,,
7172,4/29/2013 2:45,44.379,0,,,,,
7173,4/29/2013 3:15,43.648,0,,,,,
7174,4/29/2013 3:45,43.466,0,,,,,
7175,4/29/2013 4:15,43.648,0,,,,,
7176,4/29/2013 4:45,44.379,0,,,,,
7177,4/29/2013 5:15,44.922,3,,,,,
7178,4/29/2013 5:45,46.908,8,,,,,
7179,4/29/2013 6:15,52.05,43,,,,,
7180,4/29/2013 6:45,54.842,54,,,,,
7181,4/29/2013 7:15,57.441,33,,,,,
7182,4/29/2013 7:45,60.883,52,,,,,
7183,4/29/2013 8:15,63.968,48,,,,,
7184,4/29/2013 8:45,67.392,45,,,,,
7185,4/29/2013 9:15,68.763,40,,,,,
7186,4/29/2013 9:45,70.308,38,,,,,
7187,4/29/2013 10:15,70.48,34,,,,,
7188,4/29/2013 10:45,71.683,28,,,,,
7189,4/29/2013 11:15,72.545,42,,,,,
7190,4/29/2013 11:45,73.58,49,,,,,
7191,4/29/2013 12:15,73.926,22,,,,,
7192,4/29/2013 12:45,74.446,64,,,,,
7193,4/29/2013 13:15,75.832,63,,,,,
7194,4/29/2013 13:45,76.006,70,,,,,
7195,4/29/2013 14:15,76.528,46,,,,,
7196,4/29/2013 14:45,73.926,41,,,,,
7197,4/29/2013 15:15,74.964,58,,,,,
7198,4/29/2013 15:45,75.312,57,,,,,
7199,4/29/2013 16:15,74.098,41,,,,,
7200,4/29/2013 16:45,72.545,25,,,,,
7201,4/29/2013 17:15,72.028,16,,,,,
7202,4/29/2013 17:45,70.137,3,,,,,
7203,4/29/2013 18:15,68.934,0,,,,,
7204,4/29/2013 18:45,68.248,0,,,,,
7205,4/29/2013 19:15,67.221,0,,Logged,,,
7206,4/29/2013 19:45,66.537,0,,,,,
7207,4/29/2013 20:15,65.68,0,,,,,
7208,4/29/2013 20:45,65.167,0,,,,,
7209,4/29/2013 21:15,64.481,0,,,,,
7210,4/29/2013 21:45,64.139,0,,,,,
7211,4/29/2013 22:15,63.626,0,,,,,
7212,4/29/2013 22:45,63.455,0,,,,,
7213,4/29/2013 23:15,62.94,0,,,,,
7214,4/29/2013 23:45,62.425,0,,,,,
7215,4/30/2013 0:15,62.083,0,,,,,
7216,4/30/2013 0:45,61.741,0,,,,,
7217,4/30/2013 1:15,61.741,0,,,,,
7218,4/30/2013 1:45,61.398,0,,,,,
7219,4/30/2013 2:15,61.054,0,,,,,
7220,4/30/2013 2:45,60.368,0,,,,,
7221,4/30/2013 3:15,59.68,0,,,,,
7222,4/30/2013 3:45,59.68,0,,,,,
7223,4/30/2013 4:15,59.508,0,,,,,
7224,4/30/2013 4:45,60.195,0,,,,,
7225,4/30/2013 5:15,60.024,3,,,,,
7226,4/30/2013 5:45,60.712,10,,,,,
7227,4/30/2013 6:15,61.569,25,,,,,
7228,4/30/2013 6:45,63.111,20,,,,,
7229,4/30/2013 7:15,63.455,17,,,,,
7230,4/30/2013 7:45,66.537,61,,,,,
7231,4/30/2013 8:15,68.934,28,,,,,
7232,4/30/2013 8:45,69.622,26,,,,,
7233,4/30/2013 9:15,70.824,19,,,,,
7234,4/30/2013 9:45,71.856,23,,,,,
7235,4/30/2013 10:15,75.139,36,,,,,
7236,4/30/2013 10:45,78.098,33,,,,,
7237,4/30/2013 11:15,79.678,35,,,,,
7238,4/30/2013 11:45,81.797,38,,,,,
7239,4/30/2013 12:15,83.579,50,,,,,
7240,4/30/2013 12:45,85.014,55,,,,,
7241,4/30/2013 13:15,86.641,62,,,,,
7242,4/30/2013 13:45,86.641,68,,,,,
7243,4/30/2013 14:15,86.823,41,,,,,
7244,4/30/2013 14:45,87.186,48,,,,,
7245,4/30/2013 15:15,87.552,53,,,,,
7246,4/30/2013 15:45,87.186,62,,,,,
7247,4/30/2013 16:15,86.459,49,,,,,
7248,4/30/2013 16:45,84.834,38,,,,,
7249,4/30/2013 17:15,83.757,28,,,,,
7250,4/30/2013 17:45,82.152,10,,,,,
7251,4/30/2013 18:15,80.559,2,,,,,
7252,4/30/2013 18:45,78.8,0,,,,,
7253,4/30/2013 19:15,76.703,0,,,,,
7254,4/30/2013 19:45,75.139,0,,,,,
7255,4/30/2013 20:15,73.753,0,,,,,
7256,4/30/2013 20:45,72.545,0,,,,,
7257,4/30/2013 21:15,72.372,0,,,,,
7258,4/30/2013 21:45,71.168,0,,,,,
7259,4/30/2013 22:15,69.449,0,,,,,
7260,4/30/2013 22:45,68.421,0,,,,,
7261,4/30/2013 23:15,66.879,0,,,,,
7262,4/30/2013 23:45,65.509,0,,,,,
7263,5/1/2013 0:15,65.338,0,,,,,
7264,5/1/2013 0:45,65.167,0,,,,,
7265,5/1/2013 1:15,64.31,0,,,,,
7266,5/1/2013 1:45,63.111,0,,,,,
7267,5/1/2013 2:15,62.083,0,,,,,
7268,5/1/2013 2:45,59.851,0,,,,,
7269,5/1/2013 3:15,57.785,0,,,,,
7270,5/1/2013 3:45,57.096,0,,,,,
7271,5/1/2013 4:15,56.577,0,,,,,
7272,5/1/2013 4:45,56.923,0,,,,,
7273,5/1/2013 5:15,57.614,4,,,,,
7274,5/1/2013 5:45,60.712,16,,,,,
7275,5/1/2013 6:15,64.825,48,,,,,
7276,5/1/2013 6:45,70.308,70,,,,,
7277,5/1/2013 7:15,72.028,33,,,,,
7278,5/1/2013 7:45,75.139,55,,,,,
7279,5/1/2013 8:15,76.528,38,,,,,
7280,5/1/2013 8:45,79.151,39,,,,,
7281,5/1/2013 9:15,80.735,40,,,,,
7282,5/1/2013 9:45,81.621,33,,,,,
7283,5/1/2013 10:15,82.152,32,,,,,
7284,5/1/2013 10:45,83.935,31,,,,,
7285,5/1/2013 11:15,84.654,35,,,,,
7286,5/1/2013 11:45,85.554,40,,,,,
7287,5/1/2013 12:15,87.186,52,,,,,
7288,5/1/2013 12:45,87.915,53,,,,,
7289,5/1/2013 13:15,87.733,65,,,,,
7290,5/1/2013 13:45,87.733,66,,,,,
7291,5/1/2013 14:15,88.282,57,,,,,
7292,5/1/2013 14:45,86.641,81,,,,,
7293,5/1/2013 15:15,85.735,11,,,,,
7294,5/1/2013 15:45,85.554,74,,,,,
7295,5/1/2013 16:15,86.277,45,,,,,
7296,5/1/2013 16:45,84.295,46,,,,,
7297,5/1/2013 17:15,83.043,22,,,,,
7298,5/1/2013 17:45,81.442,4,,,,,
7299,5/1/2013 18:15,80.029,6,,,,,
7300,5/1/2013 18:45,77.923,0,,,,,
7301,5/1/2013 19:15,73.407,0,,,,,
7302,5/1/2013 19:45,69.964,0,,,,,
7303,5/1/2013 20:15,67.906,0,,,,,
7304,5/1/2013 20:45,65.851,0,,,,,
7305,5/1/2013 21:15,64.31,0,,,,,
7306,5/1/2013 21:45,63.111,0,,,,,
7307,5/1/2013 22:15,61.912,0,,,,,
7308,5/1/2013 22:45,61.227,0,,,,,
7309,5/1/2013 23:15,60.539,0,,,,,
7310,5/1/2013 23:45,59.851,0,,,,,
7311,5/2/2013 0:15,58.82,0,,,,,
7312,5/2/2013 0:45,58.647,0,,,,,
7313,5/2/2013 1:15,55.884,0,,,,,
7314,5/2/2013 1:45,46.369,0,,,,,
7315,5/2/2013 2:15,44.742,0,,,,,
7316,5/2/2013 2:45,43.831,0,,,,,
7317,5/2/2013 3:15,43.282,0,,,,,
7318,5/2/2013 3:45,42.915,0,,,,,
7319,5/2/2013 4:15,42.548,0,,,,,
7320,5/2/2013 4:45,42.179,0,,,,,
7321,5/2/2013 5:15,42.363,3,,,,,
7322,5/2/2013 5:45,42.915,11,,,,,
7323,5/2/2013 6:15,43.648,55,,,,,
7324,5/2/2013 6:45,45.828,32,,,,,
7325,5/2/2013 7:15,44.922,27,,,,,
7326,5/2/2013 7:45,45.466,38,,,,,
7327,5/2/2013 8:15,46.008,23,,,,,
7328,5/2/2013 8:45,48.16,62,,,,,
7329,5/2/2013 9:15,49.05,22,,,,,
7330,5/2/2013 9:45,48.16,48,,,,,
7331,5/2/2013 10:15,47.982,41,,,,,
7332,5/2/2013 10:45,49.05,33,,,,,
7333,5/2/2013 11:15,48.16,46,,,,,
7334,5/2/2013 11:45,47.266,41,,,,,
7335,5/2/2013 12:15,47.266,48,,,,,
7336,5/2/2013 12:45,47.088,41,,,,,
7337,5/2/2013 13:15,47.266,47,,,,,
7338,5/2/2013 13:45,47.266,54,,,,,
7339,5/2/2013 14:15,47.266,26,,,,,
7340,5/2/2013 14:45,47.802,72,,,,,
7341,5/2/2013 15:15,47.624,54,,,,,
7342,5/2/2013 15:45,46.188,54,,,,,
7343,5/2/2013 16:15,45.828,22,,,,,
7344,5/2/2013 16:45,44.013,7,,,,,
7345,5/2/2013 17:15,43.831,5,,,,,
7346,5/2/2013 17:45,43.648,8,,,,,
7347,5/2/2013 18:15,43.466,2,,,,,
7348,5/2/2013 18:45,43.282,0,,,,,
7349,5/2/2013 19:15,43.648,0,,,,,
7350,5/2/2013 19:45,43.466,0,,,,,
7351,5/2/2013 20:15,43.099,0,,,,,
7352,5/2/2013 20:45,42.548,0,,,,,
7353,5/2/2013 21:15,42.179,0,,,,,
7354,5/2/2013 21:45,41.625,0,,,,,
7355,5/2/2013 22:15,41.067,0,,,,,
7356,5/2/2013 22:45,40.881,0,,,,,
7357,5/2/2013 23:15,40.509,0,,,,,
7358,5/2/2013 23:45,40.509,0,,,,,
7359,5/3/2013 0:15,40.134,0,,,,,
7360,5/3/2013 0:45,40.321,0,,,,,
7361,5/3/2013 1:15,40.134,0,,,,,
7362,5/3/2013 1:45,40.321,0,,,,,
7363,5/3/2013 2:15,40.321,0,,,,,
7364,5/3/2013 2:45,40.321,0,,,,,
7365,5/3/2013 3:15,40.134,0,,,,,
7366,5/3/2013 3:45,40.321,0,,,,,
7367,5/3/2013 4:15,40.321,0,,,,,
7368,5/3/2013 4:45,40.321,0,,,,,
7369,5/3/2013 5:15,40.321,0,,,,,
7370,5/3/2013 5:45,40.509,0,,,,,
7371,5/3/2013 6:15,40.881,2,,,,,
7372,5/3/2013 6:45,41.254,4,,,,,
7373,5/3/2013 7:15,41.625,4,,,,,
7374,5/3/2013 7:45,42.179,7,,,,,
7375,5/3/2013 8:15,42.548,9,,,,,
7376,5/3/2013 8:45,43.648,23,,,,,
7377,5/3/2013 9:15,44.56,13,,,,,
7378,5/3/2013 9:45,43.648,13,,,,,
7379,5/3/2013 10:15,44.379,17,,,,,
7380,5/3/2013 10:45,44.56,11,,,,,
7381,5/3/2013 11:15,44.379,13,,,,,
7382,5/3/2013 11:45,45.286,17,,,,,
7383,5/3/2013 12:15,45.104,15,,,,,
7384,5/3/2013 12:45,46.188,18,,,,,
7385,5/3/2013 13:15,45.828,16,,,,,
7386,5/3/2013 13:45,46.188,17,,,,,
7387,5/3/2013 14:15,46.548,23,,,,,
7388,5/3/2013 14:45,46.728,26,,,,,
7389,5/3/2013 15:15,46.548,23,,,,,
7390,5/3/2013 15:45,48.16,18,,,,,
7391,5/3/2013 16:15,46.008,3,,,,,
7392,5/3/2013 16:45,45.104,3,,,,,
7393,5/3/2013 17:15,46.008,0,,,,,
7394,5/3/2013 17:45,46.728,0,,,,,
7395,5/3/2013 18:15,46.548,0,,,,,
7396,5/3/2013 18:45,45.286,0,,,,,
7397,5/3/2013 19:15,46.008,0,,,,,
7398,5/3/2013 19:45,46.188,0,,,,,
7399,5/3/2013 20:15,47.088,0,,,,,
7400,5/3/2013 20:45,47.266,0,,,,,
7401,5/3/2013 21:15,47.088,0,,,,,
7402,5/3/2013 21:45,47.624,0,,,,,
7403,5/3/2013 22:15,47.624,0,,,,,
7404,5/3/2013 22:45,47.624,0,,,,,
7405,5/3/2013 23:15,47.624,0,,,,,
7406,5/3/2013 23:45,47.446,0,,,,,
7407,5/4/2013 0:15,47.266,0,,,,,
7408,5/4/2013 0:45,47.088,0,,,,,
7409,5/4/2013 1:15,47.088,0,,,,,
7410,5/4/2013 1:45,47.088,0,,,,,
7411,5/4/2013 2:15,47.088,0,,,,,
7412,5/4/2013 2:45,46.728,0,,,,,
7413,5/4/2013 3:15,46.728,0,,,,,
7414,5/4/2013 3:45,46.908,0,,,,,
7415,5/4/2013 4:15,47.088,0,,,,,
7416,5/4/2013 4:45,47.802,0,,,,,
7417,5/4/2013 5:15,48.871,0,,,,,
7418,5/4/2013 5:45,50.819,2,,,,,
7419,5/4/2013 6:15,55.017,5,,,,,
7420,5/4/2013 6:45,58.131,8,,,,,
7421,5/4/2013 7:15,60.368,15,,,,,
7422,5/4/2013 7:45,62.769,21,,,,,
7423,5/4/2013 8:15,64.825,25,,,,,
7424,5/4/2013 8:45,65.851,31,,,,,
7425,5/4/2013 9:15,68.077,42,,,,,
7426,5/4/2013 9:45,69.964,37,,,,,
7427,5/4/2013 10:15,70.137,30,,,,,
7428,5/4/2013 10:45,72.545,39,,,,,
7429,5/4/2013 11:15,72.199,33,,,,,
7430,5/4/2013 11:45,73.926,29,,,,,
7431,5/4/2013 12:15,74.791,58,,,,,
7432,5/4/2013 12:45,74.964,36,,,,,
7433,5/4/2013 13:15,76.181,68,,,,,
7434,5/4/2013 13:45,74.098,50,,,,,
7435,5/4/2013 14:15,68.934,21,,,,,
7436,5/4/2013 14:45,74.446,78,,,,,
7437,5/4/2013 15:15,77.4,73,,,,,
7438,5/4/2013 15:45,77.225,86,,,,,
7439,5/4/2013 16:15,74.098,47,,,,,
7440,5/4/2013 16:45,73.58,15,,,,,
7441,5/4/2013 17:15,73.062,7,,,,,
7442,5/4/2013 17:45,71.168,7,,,,,
7443,5/4/2013 18:15,68.592,2,,,,,
7444,5/4/2013 18:45,62.598,0,,,,,
7445,5/4/2013 19:15,58.476,0,,,,,
7446,5/4/2013 19:45,55.017,0,,,,,
7447,5/4/2013 20:15,53.1,0,,,,,
7448,5/4/2013 20:45,51.699,0,,,,,
7449,5/4/2013 21:15,50.819,0,,,,,
7450,5/4/2013 21:45,49.759,0,,,,,
7451,5/4/2013 22:15,49.759,0,,,,,
7452,5/4/2013 22:45,49.228,0,,,,,
7453,5/4/2013 23:15,49.05,0,,,,,
7454,5/4/2013 23:45,48.16,0,,,,,
7455,5/5/2013 0:15,47.266,0,,,,,
7456,5/5/2013 0:45,46.369,0,,,,,
7457,5/5/2013 1:15,46.008,0,,,,,
7458,5/5/2013 1:45,46.008,0,,,,,
7459,5/5/2013 2:15,45.286,0,,,,,
7460,5/5/2013 2:45,44.922,0,,,,,
7461,5/5/2013 3:15,44.195,0,,,,,
7462,5/5/2013 3:45,42.915,0,,,,,
7463,5/5/2013 4:15,42.179,0,,,,,
7464,5/5/2013 4:45,41.81,0,,,,,
7465,5/5/2013 5:15,42.179,4,,,,,
7466,5/5/2013 5:45,43.831,14,,,,,
7467,5/5/2013 6:15,48.695,88,,,,,
7468,5/5/2013 6:45,58.476,55,,,,,
7469,5/5/2013 7:15,61.054,25,,,,,
7470,5/5/2013 7:45,58.131,43,,,,,
7471,5/5/2013 8:15,61.227,40,,,,,
7472,5/5/2013 8:45,63.455,46,,,,,
7473,5/5/2013 9:15,62.769,43,,,,,
7474,5/5/2013 9:45,64.481,36,,,,,
7475,5/5/2013 10:15,64.825,37,,,,,
7476,5/5/2013 10:45,65.68,33,,,,,
7477,5/5/2013 11:15,62.254,30,,,,,
7478,5/5/2013 11:45,61.912,36,,,,,
7479,5/5/2013 12:15,64.825,60,,,,,
7480,5/5/2013 12:45,63.111,45,,,,,
7481,5/5/2013 13:15,64.652,42,,,,,
7482,5/5/2013 13:45,65.338,71,,,,,
7483,5/5/2013 14:15,61.054,29,,,,,
7484,5/5/2013 14:45,58.647,28,,,,,
7485,5/5/2013 15:15,57.096,14,,,,,
7486,5/5/2013 15:45,54.495,13,,,,,
7487,5/5/2013 16:15,53.274,9,,,,,
7488,5/5/2013 16:45,52.925,13,,,,,
7489,5/5/2013 17:15,52.225,6,,,,,
7490,5/5/2013 17:45,51.699,3,,,,,
7491,5/5/2013 18:15,50.819,1,,,,,
7492,5/5/2013 18:45,50.29,0,,,,,
7493,5/5/2013 19:15,49.937,0,,,,,
7494,5/5/2013 19:45,49.05,0,,,,,
7495,5/5/2013 20:15,48.695,0,,,,,
7496,5/5/2013 20:45,49.582,0,,,,,
7497,5/5/2013 21:15,49.937,0,,,,,
7498,5/5/2013 21:45,50.466,0,,,,,
7499,5/5/2013 22:15,50.643,0,,,,,
7500,5/5/2013 22:45,50.643,0,,,,,
7501,5/5/2013 23:15,50.113,0,,,,,
7502,5/5/2013 23:45,49.582,0,,,,,
7503,5/6/2013 0:15,49.228,0,,,,,
7504,5/6/2013 0:45,48.871,0,,,,,
7505,5/6/2013 1:15,48.16,0,,,,,
7506,5/6/2013 1:45,47.446,0,,,,,
7507,5/6/2013 2:15,47.088,0,,,,,
7508,5/6/2013 2:45,46.728,0,,,,,
7509,5/6/2013 3:15,46.188,0,,,,,
7510,5/6/2013 3:45,45.828,0,,,,,
7511,5/6/2013 4:15,45.648,0,,,,,
7512,5/6/2013 4:45,46.188,0,,,,,
7513,5/6/2013 5:15,47.624,0,,,,,
7514,5/6/2013 5:45,48.871,2,,,,,
7515,5/6/2013 6:15,50.29,7,,,,,
7516,5/6/2013 6:45,52.05,21,,,,,
7517,5/6/2013 7:15,53.623,24,,,,,
7518,5/6/2013 7:45,55.711,40,,,,,
7519,5/6/2013 8:15,57.785,29,,,,,
7520,5/6/2013 8:45,59.508,44,,,,,
7521,5/6/2013 9:15,59.851,35,,,,,
7522,5/6/2013 9:45,60.368,34,,,,,
7523,5/6/2013 10:15,58.993,35,,,,,
7524,5/6/2013 10:45,61.398,44,,,,,
7525,5/6/2013 11:15,60.712,37,,,,,
7526,5/6/2013 11:45,62.083,51,,,,,
7527,5/6/2013 12:15,62.769,66,,,,,
7528,5/6/2013 12:45,61.227,52,,,,,
7529,5/6/2013 13:15,60.195,61,,,,,
7530,5/6/2013 13:45,58.647,82,,,,,
7531,5/6/2013 14:15,56.057,60,,,,,
7532,5/6/2013 14:45,57.785,84,,,,,
7533,5/6/2013 15:15,57.614,38,,,,,
7534,5/6/2013 15:45,55.711,48,,,,,
7535,5/6/2013 16:15,55.189,43,,,,,
7536,5/6/2013 16:45,53.623,36,,,,,
7537,5/6/2013 17:15,51.874,5,,,,,
7538,5/6/2013 17:45,50.466,1,,,,,
7539,5/6/2013 18:15,49.582,0,,,,,
7540,5/6/2013 18:45,48.695,0,,,,,
7541,5/6/2013 19:15,46.908,0,,,,,
7542,5/6/2013 19:45,45.828,0,,,,,
7543,5/6/2013 20:15,45.104,0,,,,,
7544,5/6/2013 20:45,44.742,0,,,,,
7545,5/6/2013 21:15,44.013,0,,,,,
7546,5/6/2013 21:45,43.648,0,,,,,
7547,5/6/2013 22:15,43.466,0,,,,,
7548,5/6/2013 22:45,43.099,0,,,,,
7549,5/6/2013 23:15,42.732,0,,,,,
7550,5/6/2013 23:45,43.099,0,,,,,
7551,5/7/2013 0:15,45.828,0,,,,,
7552,5/7/2013 0:45,47.802,0,,,,,
7553,5/7/2013 1:15,46.369,0,,,,,
7554,5/7/2013 1:45,44.922,0,,,,,
7555,5/7/2013 2:15,44.195,0,,,,,
7556,5/7/2013 2:45,43.466,0,,,,,
7557,5/7/2013 3:15,42.915,0,,,,,
7558,5/7/2013 3:45,42.915,0,,,,,
7559,5/7/2013 4:15,42.732,0,,,,,
7560,5/7/2013 4:45,42.363,1,,,,,
7561,5/7/2013 5:15,42.548,5,,,,,
7562,5/7/2013 5:45,45.104,14,,,,,
7563,5/7/2013 6:15,48.695,73,,,,,
7564,5/7/2013 6:45,56.577,65,,,,,
7565,5/7/2013 7:15,55.537,41,,,,,
7566,5/7/2013 7:45,57.268,56,,,,,
7567,5/7/2013 8:15,58.303,33,,,,,
7568,5/7/2013 8:45,58.476,43,,,,,
7569,5/7/2013 9:15,58.476,40,,,,,
7570,5/7/2013 9:45,58.476,37,,,,,
7571,5/7/2013 10:15,59.851,36,,,,,
7572,5/7/2013 10:45,60.539,29,,,,,
7573,5/7/2013 11:15,61.741,42,,,,,
7574,5/7/2013 11:45,64.996,48,,,,,
7575,5/7/2013 12:15,63.626,54,,,,,
7576,5/7/2013 12:45,62.769,45,,,,,
7577,5/7/2013 13:15,62.598,55,,,,,
7578,5/7/2013 13:45,62.425,45,,,,,
7579,5/7/2013 14:15,60.195,49,,,,,
7580,5/7/2013 14:45,61.227,60,,,,,
7581,5/7/2013 15:15,61.569,58,,,,,
7582,5/7/2013 15:45,63.282,63,,,,,
7583,5/7/2013 16:15,62.254,54,,,,,
7584,5/7/2013 16:45,59.508,15,,,,,
7585,5/7/2013 17:15,58.82,10,,,,,
7586,5/7/2013 17:45,57.096,5,,,,,
7587,5/7/2013 18:15,55.537,3,,,,,
7588,5/7/2013 18:45,53.798,0,,,,,
7589,5/7/2013 19:15,52.225,0,,,,,
7590,5/7/2013 19:45,50.995,0,,,,,
7591,5/7/2013 20:15,49.937,0,,,,,
7592,5/7/2013 20:45,49.404,0,,,,,
7593,5/7/2013 21:15,48.695,0,,,,,
7594,5/7/2013 21:45,48.16,0,,,,,
7595,5/7/2013 22:15,48.339,0,,,,,
7596,5/7/2013 22:45,47.982,0,,,,,
7597,5/7/2013 23:15,47.624,0,,,,,
7598,5/7/2013 23:45,48.16,0,,,,,
7599,5/8/2013 0:15,48.339,0,,,,,
7600,5/8/2013 0:45,48.16,0,,,,,
7601,5/8/2013 1:15,47.446,0,,,,,
7602,5/8/2013 1:45,46.548,0,,,,,
7603,5/8/2013 2:15,45.648,0,,,,,
7604,5/8/2013 2:45,45.828,0,,,,,
7605,5/8/2013 3:15,45.466,0,,,,,
7606,5/8/2013 3:45,44.742,0,,,,,
7607,5/8/2013 4:15,45.286,0,,,,,
7608,5/8/2013 4:45,45.104,0,,,,,
7609,5/8/2013 5:15,45.466,6,,,,,
7610,5/8/2013 5:45,49.228,15,,,,,
7611,5/8/2013 6:15,54.842,53,,,,,
7612,5/8/2013 6:45,61.398,88,,,,,
7613,5/8/2013 7:15,60.883,41,,,,,
7614,5/8/2013 7:45,61.569,51,,,,,
7615,5/8/2013 8:15,62.425,31,,,,,
7616,5/8/2013 8:45,63.968,42,,,,,
7617,5/8/2013 9:15,67.392,37,,,,,
7618,5/8/2013 9:45,68.077,38,,,,,
7619,5/8/2013 10:15,66.708,37,,,,,
7620,5/8/2013 10:45,67.221,33,,,,,
7621,5/8/2013 11:15,67.221,36,,,,,
7622,5/8/2013 11:45,71.683,44,,,,,
7623,5/8/2013 12:15,73.753,51,,,,,
7624,5/8/2013 12:45,74.271,43,,,,,
7625,5/8/2013 13:15,73.407,67,,,,,
7626,5/8/2013 13:45,74.791,75,,,,,
7627,5/8/2013 14:15,73.926,39,,,,,
7628,5/8/2013 14:45,75.832,80,,,,,
7629,5/8/2013 15:15,75.312,72,,,,,
7630,5/8/2013 15:45,76.006,60,,,,,
7631,5/8/2013 16:15,74.098,59,,,,,
7632,5/8/2013 16:45,71.683,31,,,,,
7633,5/8/2013 17:15,70.137,13,,,,,
7634,5/8/2013 17:45,67.564,4,,,,,
7635,5/8/2013 18:15,66.193,2,,,,,
7636,5/8/2013 18:45,63.968,0,,,,,
7637,5/8/2013 19:15,61.054,0,,,,,
7638,5/8/2013 19:45,58.647,0,,,,,
7639,5/8/2013 20:15,56.404,0,,,,,
7640,5/8/2013 20:45,55.711,0,,,,,
7641,5/8/2013 21:15,54.669,0,,,,,
7642,5/8/2013 21:45,53.798,0,,,,,
7643,5/8/2013 22:15,52.75,0,,,,,
7644,5/8/2013 22:45,51.523,0,,,,,
7645,5/8/2013 23:15,50.995,0,,,,,
7646,5/8/2013 23:45,51.172,0,,,,,
7647,5/9/2013 0:15,50.29,0,,,,,
7648,5/9/2013 0:45,49.404,0,,,,,
7649,5/9/2013 1:15,48.517,0,,,,,
7650,5/9/2013 1:45,48.339,0,,,,,
7651,5/9/2013 2:15,47.802,0,,,,,
7652,5/9/2013 2:45,47.624,0,,,,,
7653,5/9/2013 3:15,47.982,0,,,,,
7654,5/9/2013 3:45,48.695,0,,,,,
7655,5/9/2013 4:15,48.339,0,,,,,
7656,5/9/2013 4:45,48.16,2,,,,,
7657,5/9/2013 5:15,49.582,8,,,,,
