Plot Title: 9926690,,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Good Battery,Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
11033,11/13/2012 5:45,24.526,0,,,,,,
11034,11/13/2012 6:15,24.093,0,,,,,,
11035,11/13/2012 6:45,24.31,0,,,,,,
11036,11/13/2012 7:15,23.875,0,,,,,,
11037,11/13/2012 7:45,22.775,0,,,,,,
11038,11/13/2012 8:15,22.995,13,,,,,,
11039,11/13/2012 8:45,26.458,29,,,,,,
11040,11/13/2012 9:15,30.403,41,,,,,,
11041,11/13/2012 9:45,33.013,36,,,,,,
11042,11/13/2012 10:15,37.107,85,,,,,,
11043,11/13/2012 10:45,40.881,79,,,,,,
11044,11/13/2012 11:15,41.067,69,,,,,,
11045,11/13/2012 11:45,42.363,62,,,,,,
11046,11/13/2012 12:15,43.099,60,,,,,,
11047,11/13/2012 12:45,43.099,60,,,,,,
11048,11/13/2012 13:15,42.363,63,,,,,,
11049,11/13/2012 13:45,42.179,55,,,,,,
11050,11/13/2012 14:15,41.439,94,,,,,,
11051,11/13/2012 14:45,43.466,119,,,,,,
11052,11/13/2012 15:15,41.994,27,,,,,,
11053,11/13/2012 15:45,39.947,39,,,,,,
11054,11/13/2012 16:15,39.76,67,,,,,,
11055,11/13/2012 16:45,38.25,24,,,,,,
11056,11/13/2012 17:15,35.564,2,,,,,,
11057,11/13/2012 17:45,31.816,0,,,,,,
11058,11/13/2012 18:15,28.969,0,,,,,,
11059,11/13/2012 18:45,27.721,0,,,,,,
11060,11/13/2012 19:15,25.819,0,,,,,,
11061,11/13/2012 19:45,24.96,0,,,,,,
11062,11/13/2012 20:15,23.875,0,,,,,,
11063,11/13/2012 20:45,23.655,0,,,,,,
11064,11/13/2012 21:15,22.995,0,,,,,,
11065,11/13/2012 21:45,22.775,0,,,,,,
11066,11/13/2012 22:15,22.107,0,,,,,,
11067,11/13/2012 22:45,22.107,0,,,,,,
11068,11/13/2012 23:15,22.107,0,,,,,,
11069,11/13/2012 23:45,22.107,0,,,,,,
11070,11/14/2012 0:15,21.884,0,,,,,,
11071,11/14/2012 0:45,21.659,0,,,,,,
11072,11/14/2012 1:15,22.775,0,,,,,,
11073,11/14/2012 1:45,23.216,0,,,,,,
11074,11/14/2012 2:15,22.552,0,,,,,,
11075,11/14/2012 2:45,21.659,0,,,,,,
11076,11/14/2012 3:15,21.209,0,,,,,,
11077,11/14/2012 3:45,20.757,0,,,,,,
11078,11/14/2012 4:15,21.434,0,,,,,,
11079,11/14/2012 4:45,21.884,0,,,,,,
11080,11/14/2012 5:15,22.775,0,,,,,,
11081,11/14/2012 5:45,24.31,0,,,,,,
11082,11/14/2012 6:15,24.96,0,,,,,,
11083,11/14/2012 6:45,24.96,0,,,,,,
11084,11/14/2012 7:15,25.174,0,,,,,,
11085,11/14/2012 7:45,24.744,0,,,,,,
11086,11/14/2012 8:15,25.819,4,,,,,,
11087,11/14/2012 8:45,28.762,7,,,,,,
11088,11/14/2012 9:15,31.012,13,,,,,,
11089,11/14/2012 9:45,32.617,36,,,,,,
11090,11/14/2012 10:15,36.338,72,,,,,,
11091,11/14/2012 10:45,41.994,87,,,,,,
11092,11/14/2012 11:15,43.466,78,,,,,,
11093,11/14/2012 11:45,45.828,74,,,,,,
11094,11/14/2012 12:15,45.466,68,,,,,,
11095,11/14/2012 12:45,46.728,52,,,,,,
11096,11/14/2012 13:15,45.648,57,,,,,,
11097,11/14/2012 13:45,46.728,55,,,,,,
11098,11/14/2012 14:15,47.266,91,,,,,,
11099,11/14/2012 14:45,48.16,100,,,,,,
11100,11/14/2012 15:15,45.828,29,,,,,,
11101,11/14/2012 15:45,45.286,38,,,,,,
11102,11/14/2012 16:15,44.742,48,,,,,,
11103,11/14/2012 16:45,43.282,23,,,,,,
11104,11/14/2012 17:15,40.696,2,,,,,,
11105,11/14/2012 17:45,37.679,0,,,,,,
11106,11/14/2012 18:15,33.213,0,,,,,,
11107,11/14/2012 18:45,30.403,0,,,,,,
11108,11/14/2012 19:15,28.555,0,,,,,,
11109,11/14/2012 19:45,27.091,0,,,,,,
11110,11/14/2012 20:15,26.668,0,,,,,,
11111,11/14/2012 20:45,25.605,0,,,,,,
11112,11/14/2012 21:15,24.526,0,,,,,,
11113,11/14/2012 21:45,23.875,0,,,,,,
11114,11/14/2012 22:15,23.655,0,,,,,,
11115,11/14/2012 22:45,25.605,0,,,,,,
11116,11/14/2012 23:15,28.346,0,,,,,,
11117,11/14/2012 23:45,28.969,0,,,,,,
11118,11/15/2012 0:15,29.586,0,,,,,,
11119,11/15/2012 0:45,29.995,0,,,,,,
11120,11/15/2012 1:15,29.586,0,,,,,,
11121,11/15/2012 1:45,28.346,0,,,,,,
11122,11/15/2012 2:15,26.245,0,,,,,,
11123,11/15/2012 2:45,24.744,0,,,,,,
11124,11/15/2012 3:15,26.245,0,,,,,,
11125,11/15/2012 3:45,25.819,0,,,,,,
11126,11/15/2012 4:15,23.655,0,,,,,,
11127,11/15/2012 4:45,22.552,0,,,,,,
11128,11/15/2012 5:15,22.107,0,,,,,,
11129,11/15/2012 5:45,21.434,0,,,,,,
11130,11/15/2012 6:15,20.984,0,,,,,,
11131,11/15/2012 6:45,20.757,0,,,,,,
11132,11/15/2012 7:15,21.209,0,,,,,,
11133,11/15/2012 7:45,20.757,1,,,,,,
11134,11/15/2012 8:15,23.216,7,,,,,,
11135,11/15/2012 8:45,25.819,16,,,,,,
11136,11/15/2012 9:15,31.012,39,,,,,,
11137,11/15/2012 9:45,34.59,40,,,,,,
11138,11/15/2012 10:15,38.061,67,,,,,,
11139,11/15/2012 10:45,42.179,64,,,,,,
11140,11/15/2012 11:15,44.013,43,,,,,,
11141,11/15/2012 11:45,45.286,62,,,,,,
11142,11/15/2012 12:15,46.908,57,,,,,,
11143,11/15/2012 12:45,47.982,48,,,,,,
11144,11/15/2012 13:15,47.802,62,,,,,,
11145,11/15/2012 13:45,49.228,54,,,,,,
11146,11/15/2012 14:15,50.29,87,,,,,,
11147,11/15/2012 14:45,51.172,99,,,,,,
11148,11/15/2012 15:15,51.874,34,,,,,,
11149,11/15/2012 15:45,49.05,30,,,,,,
11150,11/15/2012 16:15,49.228,42,,,,,,
11151,11/15/2012 16:45,47.088,15,,,,,,
11152,11/15/2012 17:15,43.282,1,,,,,,
11153,11/15/2012 17:45,38.818,0,,,,,,
11154,11/15/2012 18:15,34.981,0,,,,,,
11155,11/15/2012 18:45,32.418,0,,,,,,
11156,11/15/2012 19:15,30.403,0,,,,,,
11157,11/15/2012 19:45,28.762,0,,,,,,
11158,11/15/2012 20:15,27.511,0,,,,,,
11159,11/15/2012 20:45,26.881,0,,,,,,
11160,11/15/2012 21:15,27.302,0,,,,,,
11161,11/15/2012 21:45,27.302,0,,,,,,
11162,11/15/2012 22:15,26.245,0,,,,,,
11163,11/15/2012 22:45,25.174,0,,,,,,
11164,11/15/2012 23:15,25.174,0,,,,,,
11165,11/15/2012 23:45,24.96,0,,,,,,
11166,11/16/2012 0:15,24.744,0,,,,,,
11167,11/16/2012 0:45,24.093,0,,,,,,
11168,11/16/2012 1:15,23.875,0,,,,,,
11169,11/16/2012 1:45,23.436,0,,,,,,
11170,11/16/2012 2:15,23.436,0,,,,,,
11171,11/16/2012 2:45,22.775,0,,,,,,
11172,11/16/2012 3:15,22.552,0,,,,,,
11173,11/16/2012 3:45,22.33,0,,,,,,
11174,11/16/2012 4:15,21.659,0,,,,,,
11175,11/16/2012 4:45,22.107,0,,,,,,
11176,11/16/2012 5:15,21.884,0,,,,,,
11177,11/16/2012 5:45,21.434,0,,,,,,
11178,11/16/2012 6:15,21.209,0,,,,,,
11179,11/16/2012 6:45,21.434,0,,,,,,
11180,11/16/2012 7:15,20.757,0,,,,,,
11181,11/16/2012 7:45,20.757,0,,,,,,
11182,11/16/2012 8:15,22.107,7,,,,,,
11183,11/16/2012 8:45,24.526,16,,,,,,
11184,11/16/2012 9:15,31.617,45,,,,,,
11185,11/16/2012 9:45,36.914,28,,,,,,
11186,11/16/2012 10:15,43.648,81,,,,,,
11187,11/16/2012 10:45,51.523,80,,,,,,
11188,11/16/2012 11:15,54.147,68,,,,,,
11189,11/16/2012 11:45,55.364,63,,,,,,
11190,11/16/2012 12:15,56.577,59,,,,,,
11191,11/16/2012 12:45,57.958,57,,,,,,
11192,11/16/2012 13:15,56.75,62,,,,,,
11193,11/16/2012 13:45,57.785,51,,,,,,
11194,11/16/2012 14:15,57.958,89,,,,,,
11195,11/16/2012 14:45,60.368,112,,,,,,
11196,11/16/2012 15:15,59.337,30,,,,,,
11197,11/16/2012 15:45,54.495,40,,,,,,
11198,11/16/2012 16:15,53.1,58,,,,,,
11199,11/16/2012 16:45,50.819,11,,,,,,
11200,11/16/2012 17:15,46.369,2,,,,,,
11201,11/16/2012 17:45,41.625,0,,,,,,
11202,11/16/2012 18:15,37.679,0,,,,,,
11203,11/16/2012 18:45,35.564,0,,,,,,
11204,11/16/2012 19:15,34.198,0,,,,,,
11205,11/16/2012 19:45,33.213,0,,,,,,
11206,11/16/2012 20:15,32.218,0,,,,,,
11207,11/16/2012 20:45,30.607,0,,,,,,
11208,11/16/2012 21:15,29.995,0,,,,,,
11209,11/16/2012 21:45,28.969,0,,,,,,
11210,11/16/2012 22:15,27.93,0,,,,,,
11211,11/16/2012 22:45,28.555,0,,,,,,
11212,11/16/2012 23:15,28.139,0,,,,,,
11213,11/16/2012 23:45,27.721,0,,,,,,
11214,11/17/2012 0:15,26.458,0,,,,,,
11215,11/17/2012 0:45,26.245,0,,,,,,
11216,11/17/2012 1:15,25.819,0,,,,,,
11217,11/17/2012 1:45,25.174,0,,,,,,
11218,11/17/2012 2:15,24.093,0,,,,,,
11219,11/17/2012 2:45,24.31,0,,,,,,
11220,11/17/2012 3:15,24.31,0,,,,,,
11221,11/17/2012 3:45,23.655,0,,,,,,
11222,11/17/2012 4:15,23.875,0,,,,,,
11223,11/17/2012 4:45,22.552,0,,,,,,
11224,11/17/2012 5:15,22.775,0,,,,,,
11225,11/17/2012 5:45,23.436,0,,,,,,
11226,11/17/2012 6:15,22.552,0,,,,,,
11227,11/17/2012 6:45,22.107,0,,,,,,
11228,11/17/2012 7:15,22.775,0,,,,,,
11229,11/17/2012 7:45,22.775,0,,,,,,
11230,11/17/2012 8:15,23.436,9,,,,,,
11231,11/17/2012 8:45,27.302,13,,,,,,
11232,11/17/2012 9:15,32.418,36,,,,,,
11233,11/17/2012 9:45,37.679,30,,,,,,
11234,11/17/2012 10:15,44.56,73,,,,,,
11235,11/17/2012 10:45,50.113,66,,,,,,
11236,11/17/2012 11:15,52.576,74,,,,,,
11237,11/17/2012 11:45,53.973,66,,,,,,
11238,11/17/2012 12:15,56.23,63,,,,,,
11239,11/17/2012 12:45,56.923,60,,,,,,
11240,11/17/2012 13:15,57.268,65,,,,,,
11241,11/17/2012 13:45,57.958,45,,,,,,
11242,11/17/2012 14:15,57.441,84,,,,,,
11243,11/17/2012 14:45,59.68,111,,,,,,
11244,11/17/2012 15:15,59.164,29,,,,,,
11245,11/17/2012 15:45,53.623,42,,,,,,
11246,11/17/2012 16:15,51.699,47,,,,,,
11247,11/17/2012 16:45,49.404,6,,,,,,
11248,11/17/2012 17:15,46.008,1,,,,,,
11249,11/17/2012 17:45,41.067,0,,,,,,
11250,11/17/2012 18:15,38.061,0,,,,,,
11251,11/17/2012 18:45,35.951,0,,,,,,
11252,11/17/2012 19:15,34.394,0,,,,,,
11253,11/17/2012 19:45,33.213,0,,,,,,
11254,11/17/2012 20:15,32.018,0,,,,,,
11255,11/17/2012 20:45,31.213,0,,,,,,
11256,11/17/2012 21:15,30.808,0,,,,,,
11257,11/17/2012 21:45,29.586,0,,,,,,
11258,11/17/2012 22:15,29.995,0,,,,,,
11259,11/17/2012 22:45,30.808,0,,,,,,
11260,11/17/2012 23:15,31.213,0,,,,,,
11261,11/17/2012 23:45,31.617,0,,,,,,
11262,11/18/2012 0:15,31.816,0,,,,,,
11263,11/18/2012 0:45,35.175,0,,,,,,
11264,11/18/2012 1:15,38.818,0,,,,,,
11265,11/18/2012 1:45,41.81,0,,,,,,
11266,11/18/2012 2:15,41.439,0,,,,,,
11267,11/18/2012 2:45,41.067,0,,,,,,
11268,11/18/2012 3:15,39.947,0,,,,,,
11269,11/18/2012 3:45,39.007,0,,,,,,
11270,11/18/2012 4:15,37.488,0,,,,,,
11271,11/18/2012 4:45,35.37,0,,,,,,
11272,11/18/2012 5:15,32.218,0,,,,,,
11273,11/18/2012 5:45,30.808,0,,,,,,
11274,11/18/2012 6:15,30.607,0,,,,,,
11275,11/18/2012 6:45,30.607,0,,,,,,
11276,11/18/2012 7:15,30.198,0,,,,,,
11277,11/18/2012 7:45,30.403,0,,,,,,
11278,11/18/2012 8:15,30.808,2,,,,,,
11279,11/18/2012 8:45,32.018,6,,,,,,
11280,11/18/2012 9:15,37.679,39,,,,,,
11281,11/18/2012 9:45,44.742,28,,,,,,
11282,11/18/2012 10:15,50.466,82,,,,,,
11283,11/18/2012 10:45,55.189,82,,,,,,
11284,11/18/2012 11:15,57.441,71,,,,,,
11285,11/18/2012 11:45,59.164,63,,,,,,
11286,11/18/2012 12:15,59.508,61,,,,,,
11287,11/18/2012 12:45,60.195,55,,,,,,
11288,11/18/2012 13:15,60.195,64,,,,,,
11289,11/18/2012 13:45,60.883,49,,,,,,
11290,11/18/2012 14:15,59.164,43,,,,,,
11291,11/18/2012 14:45,61.398,136,,,,,,
11292,11/18/2012 15:15,60.195,15,,,,,,
11293,11/18/2012 15:45,58.131,45,,,,,,
11294,11/18/2012 16:15,57.096,15,,,,,,
11295,11/18/2012 16:45,54.495,6,,,,,,
11296,11/18/2012 17:15,50.643,1,,,,,,
11297,11/18/2012 17:45,46.728,0,,,,,,
11298,11/18/2012 18:15,43.099,0,,,,,,
11299,11/18/2012 18:45,39.947,0,,,,,,
11300,11/18/2012 19:15,38.061,0,,,,,,
11301,11/18/2012 19:45,36.531,0,,,,,,
11302,11/18/2012 20:15,35.951,0,,,,,,
11303,11/18/2012 20:45,35.175,0,,,,,,
11304,11/18/2012 21:15,37.679,0,,,,,,
11305,11/18/2012 21:45,42.915,0,,,,,,
11306,11/18/2012 22:15,44.742,0,,,,,,
11307,11/18/2012 22:45,44.56,0,,,,,,
11308,11/18/2012 23:15,44.922,0,,,,,,
11309,11/18/2012 23:45,44.379,0,,,,,,
11310,11/19/2012 0:15,43.466,0,,,,,,
11311,11/19/2012 0:45,43.466,0,,,,,,
11312,11/19/2012 1:15,43.466,0,,,,,,
11313,11/19/2012 1:45,42.363,0,,,,,,
11314,11/19/2012 2:15,41.625,0,,,,,,
11315,11/19/2012 2:45,42.363,0,,,,,,
11316,11/19/2012 3:15,41.994,0,,,,,,
11317,11/19/2012 3:45,41.067,0,,,,,,
11318,11/19/2012 4:15,39.76,0,,,,,,
11319,11/19/2012 4:45,39.384,0,,,,,,
11320,11/19/2012 5:15,38.818,0,,,,,,
11321,11/19/2012 5:45,38.629,0,,,,,,
11322,11/19/2012 6:15,38.818,0,,,,,,
11323,11/19/2012 6:45,38.818,0,,,,,,
11324,11/19/2012 7:15,38.44,0,,,,,,
11325,11/19/2012 7:45,37.297,0,,,,,,
11326,11/19/2012 8:15,36.531,3,,,,,,
11327,11/19/2012 8:45,39.196,9,,,,,,
11328,11/19/2012 9:15,42.179,19,,,,,,
11329,11/19/2012 9:45,45.466,16,,,,,,
11330,11/19/2012 10:15,46.728,18,,,,,,
11331,11/19/2012 10:45,48.339,31,,,,,,
11332,11/19/2012 11:15,54.322,78,,,,,,
11333,11/19/2012 11:45,58.131,42,,,,,,
11334,11/19/2012 12:15,59.164,43,,,,,,
11335,11/19/2012 12:45,60.024,47,,,,,,
11336,11/19/2012 13:15,61.398,35,,,,,,
11337,11/19/2012 13:45,60.195,42,,,,,,
11338,11/19/2012 14:15,61.569,40,,,,,,
11339,11/19/2012 14:45,60.024,26,,,,,,
11340,11/19/2012 15:15,59.68,22,,,,,,
11341,11/19/2012 15:45,58.993,13,,,,,,
11342,11/19/2012 16:15,57.614,8,,,,,,
11343,11/19/2012 16:45,56.23,3,,,,,,
11344,11/19/2012 17:15,54.495,0,,,,,,
11345,11/19/2012 17:45,53.623,0,,,,,,
11346,11/19/2012 18:15,52.75,0,,,,,,
11347,11/19/2012 18:45,52.576,0,,,,,,
11348,11/19/2012 19:15,52.75,0,,,,,,
11349,11/19/2012 19:45,52.401,0,,,,,,
11350,11/19/2012 20:15,51.523,0,,,,,,
11351,11/19/2012 20:45,51.172,0,,,,,,
11352,11/19/2012 21:15,51.346,0,,,,,,
11353,11/19/2012 21:45,51.172,0,,,,,,
11354,11/19/2012 22:15,50.995,0,,,,,,
11355,11/19/2012 22:45,50.819,0,,,,,,
11356,11/19/2012 23:15,50.643,0,,,,,,
11357,11/19/2012 23:45,50.819,0,,,,,,
11358,11/20/2012 0:15,50.995,0,,,,,,
11359,11/20/2012 0:45,51.346,0,,,,,,
11360,11/20/2012 1:15,48.695,0,,,,,,
11361,11/20/2012 1:45,46.908,0,,,,,,
11362,11/20/2012 2:15,46.188,0,,,,,,
11363,11/20/2012 2:45,46.008,0,,,,,,
11364,11/20/2012 3:15,46.008,0,,,,,,
11365,11/20/2012 3:45,46.008,0,,,,,,
11366,11/20/2012 4:15,45.648,0,,,,,,
11367,11/20/2012 4:45,45.648,0,,,,,,
11368,11/20/2012 5:15,45.828,0,,,,,,
11369,11/20/2012 5:45,46.008,0,,,,,,
11370,11/20/2012 6:15,46.188,0,,,,,,
11371,11/20/2012 6:45,46.188,0,,,,,,
11372,11/20/2012 7:15,46.369,0,,,,,,
11373,11/20/2012 7:45,46.548,0,,,,,,
11374,11/20/2012 8:15,46.908,0,,,,,,
11375,11/20/2012 8:45,47.446,1,,,,,,
11376,11/20/2012 9:15,48.16,2,,,,,,
11377,11/20/2012 9:45,49.228,6,,,,,,
11378,11/20/2012 10:15,50.113,9,,,,,,
11379,11/20/2012 10:45,51.874,16,,,,,,
11380,11/20/2012 11:15,53.1,19,,,,,,
11381,11/20/2012 11:45,54.322,21,,,,,,
11382,11/20/2012 12:15,53.973,23,,,,,,
11383,11/20/2012 12:45,56.577,58,,,,,,
11384,11/20/2012 13:15,55.537,18,,,,,,
11385,11/20/2012 13:45,54.147,22,,,,,,
11386,11/20/2012 14:15,54.147,22,,,,,,
11387,11/20/2012 14:45,53.798,24,,,,,,
11388,11/20/2012 15:15,53.1,8,,,,,,
11389,11/20/2012 15:45,52.225,37,,,,,,
11390,11/20/2012 16:15,52.401,7,,,,,,
11391,11/20/2012 16:45,50.819,1,,,,,,
11392,11/20/2012 17:15,49.937,0,,,,,,
11393,11/20/2012 17:45,49.404,0,,,,,,
11394,11/20/2012 18:15,48.871,0,,,,,,
11395,11/20/2012 18:45,48.517,0,,,,,,
11396,11/20/2012 19:15,45.648,0,,,,,,
11397,11/20/2012 19:45,42.732,0,,,,,,
11398,11/20/2012 20:15,41.067,0,,,,,,
11399,11/20/2012 20:45,39.007,0,,,,,,
11400,11/20/2012 21:15,38.25,0,,,,,,
11401,11/20/2012 21:45,37.679,0,,,,,,
11402,11/20/2012 22:15,36.531,0,,,,,,
11403,11/20/2012 22:45,35.758,0,,,,,,
11404,11/20/2012 23:15,34.198,0,,,,,,
11405,11/20/2012 23:45,33.805,0,,,,,,
11406,11/21/2012 0:15,33.805,0,,,,,,
11407,11/21/2012 0:45,33.607,0,,,,,,
11408,11/21/2012 1:15,33.411,0,,,,,,
11409,11/21/2012 1:45,33.411,0,,,,,,
11410,11/21/2012 2:15,34.002,0,,,,,,
11411,11/21/2012 2:45,35.951,0,,,,,,
11412,11/21/2012 3:15,37.679,0,,,,,,
11413,11/21/2012 3:45,38.25,0,,,,,,
11414,11/21/2012 4:15,38.818,0,,,,,,
11415,11/21/2012 4:45,38.061,0,,,,,,
11416,11/21/2012 5:15,37.107,0,,,,,,
11417,11/21/2012 5:45,36.338,0,,,,,,
11418,11/21/2012 6:15,35.758,0,,,,,,
11419,11/21/2012 6:45,35.37,0,,,,,,
11420,11/21/2012 7:15,34.981,0,,,,,,
11421,11/21/2012 7:45,34.394,0,,,,,,
11422,11/21/2012 8:15,34.786,2,,,,,,
11423,11/21/2012 8:45,35.758,7,,,,,,
11424,11/21/2012 9:15,37.488,14,,,,,,
11425,11/21/2012 9:45,39.196,19,,,,,,
11426,11/21/2012 10:15,41.625,30,,,,,,
11427,11/21/2012 10:45,46.728,65,,,,,,
11428,11/21/2012 11:15,49.937,65,,,,,,
11429,11/21/2012 11:45,52.401,60,,,,,,
11430,11/21/2012 12:15,55.711,58,,,,,,
11431,11/21/2012 12:45,58.303,56,,,,,,
11432,11/21/2012 13:15,59.337,58,,,,,,
11433,11/21/2012 13:45,59.337,51,,,,,,
11434,11/21/2012 14:15,59.68,64,,,,,,
11435,11/21/2012 14:45,61.741,104,,,,,,
11436,11/21/2012 15:15,60.883,49,,,,,,
11437,11/21/2012 15:45,58.647,27,,,,,,
11438,11/21/2012 16:15,58.131,52,,,,,,
11439,11/21/2012 16:45,56.23,7,,,,,,
11440,11/21/2012 17:15,53.449,1,,,,,,
11441,11/21/2012 17:45,50.819,0,,,,,,
11442,11/21/2012 18:15,48.871,0,,,,,,
11443,11/21/2012 18:45,47.088,0,,,,,,
11444,11/21/2012 19:15,46.728,0,,,,,,
11445,11/21/2012 19:45,46.188,0,,,,,,
11446,11/21/2012 20:15,45.466,0,,,,,,
11447,11/21/2012 20:45,44.922,0,,,,,,
11448,11/21/2012 21:15,44.195,0,,,,,,
11449,11/21/2012 21:45,43.831,0,,,,,,
11450,11/21/2012 22:15,44.56,0,,,,,,
11451,11/21/2012 22:45,45.466,0,,,,,,
11452,11/21/2012 23:15,45.466,0,,,,,,
11453,11/21/2012 23:45,45.286,0,,,,,,
11454,11/22/2012 0:15,45.286,0,,,,,,
11455,11/22/2012 0:45,44.922,0,,,,,,
11456,11/22/2012 1:15,44.56,0,,,,,,
11457,11/22/2012 1:45,44.742,0,,,,,,
11458,11/22/2012 2:15,44.56,0,,,,,,
11459,11/22/2012 2:45,44.56,0,,,,,,
11460,11/22/2012 3:15,44.195,0,,,,,,
11461,11/22/2012 3:45,43.648,0,,,,,,
11462,11/22/2012 4:15,43.282,0,,,,,,
11463,11/22/2012 4:45,44.195,0,,,,,,
11464,11/22/2012 5:15,44.742,0,,,,,,
11465,11/22/2012 5:45,45.104,0,,,,,,
11466,11/22/2012 6:15,44.922,0,,,,,,
11467,11/22/2012 6:45,44.56,0,,,,,,
11468,11/22/2012 7:15,44.56,0,,,,,,
11469,11/22/2012 7:45,44.379,0,,,,,,
11470,11/22/2012 8:15,44.56,6,,,,,,
11471,11/22/2012 8:45,45.828,13,,,,,,
11472,11/22/2012 9:15,47.624,25,,,,,,
11473,11/22/2012 9:45,50.466,38,,,,,,
11474,11/22/2012 10:15,52.576,42,,,,,,
11475,11/22/2012 10:45,56.057,83,,,,,,
11476,11/22/2012 11:15,59.68,82,,,,,,
11477,11/22/2012 11:45,59.851,60,,,,,,
11478,11/22/2012 12:15,59.68,37,,,,,,
11479,11/22/2012 12:45,60.539,35,,,,,,
11480,11/22/2012 13:15,61.398,35,,,,,,
11481,11/22/2012 13:45,62.425,38,,,,,,
11482,11/22/2012 14:15,63.455,46,,,,,,
11483,11/22/2012 14:45,65.68,77,,,,,,
11484,11/22/2012 15:15,64.139,23,,,,,,
11485,11/22/2012 15:45,62.254,20,,,,,,
11486,11/22/2012 16:15,61.398,10,,,,,,
11487,11/22/2012 16:45,60.024,4,,,,,,
11488,11/22/2012 17:15,59.508,0,,,,,,
11489,11/22/2012 17:45,58.993,0,,,,,,
11490,11/22/2012 18:15,58.303,0,,,,,,
11491,11/22/2012 18:45,57.614,0,,,,,,
11492,11/22/2012 19:15,56.577,0,,,,,,
11493,11/22/2012 19:45,56.75,0,,,,,,
11494,11/22/2012 20:15,55.711,0,,,,,,
11495,11/22/2012 20:45,55.017,0,,,,,,
11496,11/22/2012 21:15,55.364,0,,,,,,
11497,11/22/2012 21:45,55.884,0,,,,,,
11498,11/22/2012 22:15,56.057,0,,,,,,
11499,11/22/2012 22:45,55.711,0,,,,,,
11500,11/22/2012 23:15,56.23,0,,,,,,
11501,11/22/2012 23:45,55.537,0,,,,,,
11502,11/23/2012 0:15,55.017,0,,,,,,
11503,11/23/2012 0:45,53.449,0,,,,,,
11504,11/23/2012 1:15,48.871,0,,,,,,
11505,11/23/2012 1:45,45.828,0,,,,,,
11506,11/23/2012 2:15,43.466,0,,,,,,
11507,11/23/2012 2:45,41.994,0,,,,,,
11508,11/23/2012 3:15,40.134,0,,,,,,
11509,11/23/2012 3:45,38.818,0,,,,,,
11510,11/23/2012 4:15,38.061,0,,,,,,
11511,11/23/2012 4:45,37.87,0,,,,,,
11512,11/23/2012 5:15,37.297,0,,,,,,
11513,11/23/2012 5:45,37.107,0,,,,,,
11514,11/23/2012 6:15,36.723,0,,,,,,
11515,11/23/2012 6:45,36.914,0,,,,,,
11516,11/23/2012 7:15,37.488,0,,,,,,
11517,11/23/2012 7:45,37.107,0,,,,,,
11518,11/23/2012 8:15,36.914,0,,,,,,
11519,11/23/2012 8:45,36.531,2,,,,,,
11520,11/23/2012 9:15,35.951,2,,,,,,
11521,11/23/2012 9:45,35.37,3,,,,,,
11522,11/23/2012 10:15,34.394,2,,,,,,
11523,11/23/2012 10:45,32.617,14,,,,,,
11524,11/23/2012 11:15,32.018,14,,,,,,
11525,11/23/2012 11:45,32.018,11,,,,,,
11526,11/23/2012 12:15,32.018,11,,,,,,
11527,11/23/2012 12:45,33.213,17,,,,,,
11528,11/23/2012 13:15,31.816,11,,,,,,
11529,11/23/2012 13:45,32.617,26,,,,,,
11530,11/23/2012 14:15,34.394,29,,,,,,
11531,11/23/2012 14:45,33.213,13,,,,,,
11532,11/23/2012 15:15,34.002,18,,,,,,
11533,11/23/2012 15:45,33.013,12,,,,,,
11534,11/23/2012 16:15,32.018,4,,,,,,
11535,11/23/2012 16:45,31.213,1,,,,,,
11536,11/23/2012 17:15,31.012,0,,,,,,
11537,11/23/2012 17:45,30.607,0,,,,,,
11538,11/23/2012 18:15,30.607,0,,,,,,
11539,11/23/2012 18:45,30.607,0,,,,,,
11540,11/23/2012 19:15,30.607,0,,,,,,
11541,11/23/2012 19:45,31.012,0,,,,,,
11542,11/23/2012 20:15,30.808,0,,,,,,
11543,11/23/2012 20:45,30.808,0,,,,,,
11544,11/23/2012 21:15,30.808,0,,,,,,
11545,11/23/2012 21:45,30.808,0,,,,,,
11546,11/23/2012 22:15,30.808,0,,,,,,
11547,11/23/2012 22:45,30.808,0,,,,,,
11548,11/23/2012 23:15,30.607,0,,,,,,
11549,11/23/2012 23:45,30.607,0,,,,,,
11550,11/24/2012 0:15,30.198,0,,,,,,
11551,11/24/2012 0:45,29.995,0,,,,,,
11552,11/24/2012 1:15,30.198,0,,,,,,
11553,11/24/2012 1:45,29.79,0,,,,,,
11554,11/24/2012 2:15,29.586,0,,,,,,
11555,11/24/2012 2:45,29.379,0,,,,,,
11556,11/24/2012 3:15,29.379,0,,,,,,
11557,11/24/2012 3:45,29.174,0,,,,,,
11558,11/24/2012 4:15,29.174,0,,,,,,
11559,11/24/2012 4:45,29.174,0,,,,,,
11560,11/24/2012 5:15,28.969,0,,,,,,
11561,11/24/2012 5:45,28.969,0,,,,,,
11562,11/24/2012 6:15,28.762,0,,,,,,
11563,11/24/2012 6:45,28.762,0,,,,,,
11564,11/24/2012 7:15,28.762,0,,,,,,
11565,11/24/2012 7:45,28.346,0,,,,,,
11566,11/24/2012 8:15,28.555,0,,,,,,
