Plot Title: 9920470,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
5204,7/15/2012 17:45,92.55,36,,,,,
5205,7/15/2012 18:15,89.755,25,,,,,
5206,7/15/2012 18:45,88.833,16,,,,,
5207,7/15/2012 19:15,87.552,7,,,,,
5208,7/15/2012 19:45,85.554,3,,,,,
5209,7/15/2012 20:15,83.043,0,,,,,
5210,7/15/2012 20:45,80.029,0,,,,,
5211,7/15/2012 21:15,77.923,0,,,,,
5212,7/15/2012 21:45,75.832,0,,,,,
5213,7/15/2012 22:15,74.791,0,,,,,
5214,7/15/2012 22:45,74.098,0,,,,,
5215,7/15/2012 23:15,73.58,0,,,,,
5216,7/15/2012 23:45,72.545,0,,,,,
5217,7/16/2012 0:15,72.199,0,,,,,
5218,7/16/2012 0:45,71.512,0,,,,,
5219,7/16/2012 1:15,71.339,0,,,,,
5220,7/16/2012 1:45,71.168,0,,,,,
5221,7/16/2012 2:15,71.168,0,,,,,
5222,7/16/2012 2:45,70.824,0,,,,,
5223,7/16/2012 3:15,70.308,0,,,,,
5224,7/16/2012 3:45,69.793,0,,,,,
5225,7/16/2012 4:15,69.622,0,,,,,
5226,7/16/2012 4:45,69.278,0,,,,,
5227,7/16/2012 5:15,69.107,0,,,,,
5228,7/16/2012 5:45,69.622,1,,,,,
5229,7/16/2012 6:15,70.651,5,,,,,
5230,7/16/2012 6:45,72.028,10,,,,,
5231,7/16/2012 7:15,74.964,20,,,,,
5232,7/16/2012 7:45,81.266,99,,,,,
5233,7/16/2012 8:15,84.115,75,,,,,
5234,7/16/2012 8:45,85.735,44,,,,,
5235,7/16/2012 9:15,87.733,48,,,,,
5236,7/16/2012 9:45,90.867,104,,,,,
5237,7/16/2012 10:15,91.8,63,,,,,
5238,7/16/2012 10:45,93.115,61,,,,,
5239,7/16/2012 11:15,94.253,70,,,,,
5240,7/16/2012 11:45,95.016,73,,,,,
5241,7/16/2012 12:15,95.976,71,,,,,
5242,7/16/2012 12:45,97.916,79,,,,,
5243,7/16/2012 13:15,98.503,91,,,,,
5244,7/16/2012 13:45,98.11,80,,,,,
5245,7/16/2012 14:15,98.699,80,,,,,
5246,7/16/2012 14:45,99.489,71,,,,,
5247,7/16/2012 15:15,99.489,67,,,,,
5248,7/16/2012 15:45,99.093,61,,,,,
5249,7/16/2012 16:15,99.093,75,,,,,
5250,7/16/2012 16:45,99.489,108,,,,,
5251,7/16/2012 17:15,100.882,114,,,,,
5252,7/16/2012 17:45,97.137,36,,,,,
5253,7/16/2012 18:15,95.016,26,,,,,
5254,7/16/2012 18:45,93.682,17,,,,,
5255,7/16/2012 19:15,92.174,7,,,,,
5256,7/16/2012 19:45,90.867,2,,,,,
5257,7/16/2012 20:15,89.017,0,,,,,
5258,7/16/2012 20:45,87.186,0,,,,,
5259,7/16/2012 21:15,84.834,0,,,,,
5260,7/16/2012 21:45,82.686,0,,,,,
5261,7/16/2012 22:15,81.442,0,,,,,
5262,7/16/2012 22:45,80.735,0,,,,,
5263,7/16/2012 23:15,79.678,0,,,,,
5264,7/16/2012 23:45,79.326,0,,,,,
5265,7/17/2012 0:15,78.624,0,,,,,
5266,7/17/2012 0:45,77.923,0,,,,,
5267,7/17/2012 1:15,77.05,0,,,,,
5268,7/17/2012 1:45,76.703,0,,,,,
5269,7/17/2012 2:15,76.528,0,,,,,
5270,7/17/2012 2:45,76.528,0,,,,,
5271,7/17/2012 3:15,76.006,0,,,,,
5272,7/17/2012 3:45,75.312,0,,,,,
5273,7/17/2012 4:15,74.964,0,,,,,
5274,7/17/2012 4:45,74.619,0,,,,,
5275,7/17/2012 5:15,74.619,0,,,,,
5276,7/17/2012 5:45,75.312,0,,,,,
5277,7/17/2012 6:15,76.703,6,,,,,
5278,7/17/2012 6:45,78.098,8,,,,,
5279,7/17/2012 7:15,80.206,18,,,,,
5280,7/17/2012 7:45,86.459,152,,,,,
5281,7/17/2012 8:15,87.368,73,,,,,
5282,7/17/2012 8:45,88.466,41,,,,,
5283,7/17/2012 9:15,90.68,46,,,,,
5284,7/17/2012 9:45,94.062,74,,,,,
5285,7/17/2012 10:15,95.59,57,,,,,
5286,7/17/2012 10:45,97.137,65,,,,,
5287,7/17/2012 11:15,97.525,68,,,,,
5288,7/17/2012 11:45,98.699,75,,,,,
5289,7/17/2012 12:15,99.687,80,,,,,
5290,7/17/2012 12:45,101.282,82,,,,,
5291,7/17/2012 13:15,101.887,86,,,,,
5292,7/17/2012 13:45,100.882,24,,,,,
5293,7/17/2012 14:15,102.29,85,,,,,
5294,7/17/2012 14:45,102.9,86,,,,,
5295,7/17/2012 15:15,102.697,74,,,,,
5296,7/17/2012 15:45,100.283,28,,,,,
5297,7/17/2012 16:15,102.9,79,,,,,
5298,7/17/2012 16:45,103.307,105,,,,,
5299,7/17/2012 17:15,102.9,94,,,,,
5300,7/17/2012 17:45,100.283,12,,,,,
5301,7/17/2012 18:15,97.916,13,,,,,
5302,7/17/2012 18:45,97.331,22,,,,,
5303,7/17/2012 19:15,96.361,8,,,,,
5304,7/17/2012 19:45,94.633,2,,,,,
5305,7/17/2012 20:15,93.115,0,,,,,
5306,7/17/2012 20:45,91.053,0,,,,,
5307,7/17/2012 21:15,88.282,0,,,,,
5308,7/17/2012 21:45,85.374,0,,,,,
5309,7/17/2012 22:15,82.864,0,,,,,
5310,7/17/2012 22:45,81.442,0,,,,,
5311,7/17/2012 23:15,80.382,0,,,,,
5312,7/17/2012 23:45,80.735,0,,,,,
5313,7/18/2012 0:15,79.853,0,,,,,
5314,7/18/2012 0:45,79.502,0,,,,,
5315,7/18/2012 1:15,79.151,0,,,,,
5316,7/18/2012 1:45,78.975,0,,,,,
5317,7/18/2012 2:15,79.151,0,,,,,
5318,7/18/2012 2:45,79.151,0,,,,,
5319,7/18/2012 3:15,79.151,0,,,,,
5320,7/18/2012 3:45,78.624,0,,,,,
5321,7/18/2012 4:15,78.098,0,,,,,
5322,7/18/2012 4:45,78.098,0,,,,,
5323,7/18/2012 5:15,77.225,0,,,,,
5324,7/18/2012 5:45,76.006,0,,,,,
5325,7/18/2012 6:15,75.312,1,,,,,
5326,7/18/2012 6:45,75.484,9,,,,,
5327,7/18/2012 7:15,77.923,25,,,,,
5328,7/18/2012 7:45,80.206,14,,,,,
5329,7/18/2012 8:15,83.043,76,,,,,
5330,7/18/2012 8:45,82.686,8,,,,,
5331,7/18/2012 9:15,78.975,11,,,,,
5332,7/18/2012 9:45,81.266,28,,,,,
5333,7/18/2012 10:15,82.33,61,,,,,
5334,7/18/2012 10:45,83.043,64,,,,,
5335,7/18/2012 11:15,84.474,49,,,,,
5336,7/18/2012 11:45,86.277,87,,,,,
5337,7/18/2012 12:15,86.097,68,,,,,
5338,7/18/2012 12:45,89.569,67,,,,,
5339,7/18/2012 13:15,88.099,76,,,,,
5340,7/18/2012 13:45,89.384,76,,,,,
5341,7/18/2012 14:15,89.938,26,,,,,
5342,7/18/2012 14:45,90.309,34,,,,,
5343,7/18/2012 15:15,87.368,79,,,,,
5344,7/18/2012 15:45,84.474,12,,,,,
5345,7/18/2012 16:15,83.399,21,,,,,
5346,7/18/2012 16:45,85.915,68,,,,,
5347,7/18/2012 17:15,89.384,79,,,,,
5348,7/18/2012 17:45,85.735,27,,,,,
5349,7/18/2012 18:15,84.834,29,,,,,
5350,7/18/2012 18:45,83.579,14,,,,,
5351,7/18/2012 19:15,83.579,12,,,,,
5352,7/18/2012 19:45,83.399,4,,,,,
5353,7/18/2012 20:15,81.621,0,,,,,
5354,7/18/2012 20:45,79.853,0,,,,,
5355,7/18/2012 21:15,79.326,0,,,,,
5356,7/18/2012 21:45,78.624,0,,,,,
5357,7/18/2012 22:15,77.923,0,,,,,
5358,7/18/2012 22:45,72.891,0,,,,,
5359,7/18/2012 23:15,71.168,0,,,,,
5360,7/18/2012 23:45,71.512,0,,,,,
5361,7/19/2012 0:15,70.48,0,,,,,
5362,7/19/2012 0:45,69.793,0,,,,,
5363,7/19/2012 1:15,69.964,0,,,,,
5364,7/19/2012 1:45,73.234,0,,,,,
5365,7/19/2012 2:15,70.48,0,,,,,
5366,7/19/2012 2:45,70.137,0,,,,,
5367,7/19/2012 3:15,69.793,0,,,,,
5368,7/19/2012 3:45,70.137,0,,,,,
5369,7/19/2012 4:15,70.308,0,,,,,
5370,7/19/2012 4:45,70.651,0,,,,,
5371,7/19/2012 5:15,71.168,0,,,,,
5372,7/19/2012 5:45,71.168,0,,,,,
5373,7/19/2012 6:15,71.339,0,,,,,
5374,7/19/2012 6:45,70.995,0,,,,,
5375,7/19/2012 7:15,70.995,4,,,,,
5376,7/19/2012 7:45,70.995,3,,,,,
5377,7/19/2012 8:15,71.168,6,,,,,
5378,7/19/2012 8:45,71.512,14,,,,,
5379,7/19/2012 9:15,72.028,17,,,,,
5380,7/19/2012 9:45,72.891,20,,,,,
5381,7/19/2012 10:15,74.098,40,,,,,
5382,7/19/2012 10:45,74.619,43,,,,,
5383,7/19/2012 11:15,77.923,59,,,,,
5384,7/19/2012 11:45,80.735,78,,,,,
5385,7/19/2012 12:15,81.975,53,,,,,
5386,7/19/2012 12:45,82.864,34,,,,,
5387,7/19/2012 13:15,82.864,26,,,,,
5388,7/19/2012 13:45,81.797,10,,,,,
5389,7/19/2012 14:15,78.975,9,,,,,
5390,7/19/2012 14:45,77.923,8,,,,,
5391,7/19/2012 15:15,78.624,23,,,,,
5392,7/19/2012 15:45,80.559,24,,,,,
5393,7/19/2012 16:15,80.029,49,,,,,
5394,7/19/2012 16:45,82.686,97,,,,,
5395,7/19/2012 17:15,81.621,25,,,,,
5396,7/19/2012 17:45,78.975,18,,,,,
5397,7/19/2012 18:15,77.225,5,,,,,
5398,7/19/2012 18:45,76.354,2,,,,,
5399,7/19/2012 19:15,75.659,2,,,,,
5400,7/19/2012 19:45,75.139,0,,,,,
5401,7/19/2012 20:15,74.791,0,,,,,
5402,7/19/2012 20:45,74.446,0,,,,,
5403,7/19/2012 21:15,74.446,0,,,,,
5404,7/19/2012 21:45,74.098,0,,,,,
5405,7/19/2012 22:15,74.098,0,,,,,
5406,7/19/2012 22:45,73.753,0,,,,,
5407,7/19/2012 23:15,73.753,0,,,,,
5408,7/19/2012 23:45,73.407,0,,,,,
5409,7/20/2012 0:15,73.062,0,,,,,
5410,7/20/2012 0:45,72.718,0,,,,,
5411,7/20/2012 1:15,72.891,0,,,,,
5412,7/20/2012 1:45,72.545,0,,,,,
5413,7/20/2012 2:15,72.372,0,,,,,
5414,7/20/2012 2:45,72.199,0,,,,,
5415,7/20/2012 3:15,72.199,0,,,,,
5416,7/20/2012 3:45,71.856,0,,,,,
5417,7/20/2012 4:15,71.683,0,,,,,
5418,7/20/2012 4:45,71.856,0,,,,,
5419,7/20/2012 5:15,71.512,0,,,,,
5420,7/20/2012 5:45,70.824,0,,,,,
5421,7/20/2012 6:15,70.48,0,,,,,
5422,7/20/2012 6:45,70.137,1,,,,,
5423,7/20/2012 7:15,70.48,3,,,,,
5424,7/20/2012 7:45,70.824,16,,,,,
5425,7/20/2012 8:15,71.512,20,,,,,
5426,7/20/2012 8:45,72.199,34,,,,,
5427,7/20/2012 9:15,73.926,48,,,,,
5428,7/20/2012 9:45,75.484,105,,,,,
5429,7/20/2012 10:15,76.528,59,,,,,
5430,7/20/2012 10:45,77.4,60,,,,,
5431,7/20/2012 11:15,77.05,61,,,,,
5432,7/20/2012 11:45,77.4,66,,,,,
5433,7/20/2012 12:15,78.449,70,,,,,
5434,7/20/2012 12:45,78.274,68,,,,,
5435,7/20/2012 13:15,78.274,79,,,,,
5436,7/20/2012 13:45,79.151,77,,,,,
5437,7/20/2012 14:15,79.502,74,,,,,
5438,7/20/2012 14:45,79.151,67,,,,,
5439,7/20/2012 15:15,79.326,62,,,,,
5440,7/20/2012 15:45,78.449,61,,,,,
5441,7/20/2012 16:15,79.326,64,,,,,
5442,7/20/2012 16:45,81.266,118,,,,,
5443,7/20/2012 17:15,81.09,125,,,,,
5444,7/20/2012 17:45,78.8,34,,,,,
5445,7/20/2012 18:15,76.528,26,,,,,
5446,7/20/2012 18:45,75.484,16,,,,,
5447,7/20/2012 19:15,74.098,6,,,,,
5448,7/20/2012 19:45,73.407,2,,,,,
5449,7/20/2012 20:15,71.856,0,,,,,
5450,7/20/2012 20:45,70.137,0,,,,,
5451,7/20/2012 21:15,68.934,0,,,,,
5452,7/20/2012 21:45,68.248,0,,,,,
5453,7/20/2012 22:15,67.906,0,,,,,
5454,7/20/2012 22:45,67.392,0,,,,,
5455,7/20/2012 23:15,66.879,0,,,,,
5456,7/20/2012 23:45,65.851,0,,,,,
5457,7/21/2012 0:15,64.996,0,,,,,
5458,7/21/2012 0:45,64.652,0,,,,,
5459,7/21/2012 1:15,64.139,0,,,,,
5460,7/21/2012 1:45,63.968,0,,,,,
5461,7/21/2012 2:15,63.626,0,,,,,
5462,7/21/2012 2:45,63.455,0,,,,,
5463,7/21/2012 3:15,62.769,0,,,,,
5464,7/21/2012 3:45,62.598,0,,,,,
5465,7/21/2012 4:15,62.083,0,,,,,
5466,7/21/2012 4:45,61.741,0,,,,,
5467,7/21/2012 5:15,61.398,0,,,,,
5468,7/21/2012 5:45,61.227,0,,,,,
5469,7/21/2012 6:15,61.398,3,,,,,
5470,7/21/2012 6:45,62.769,6,,,,,
5471,7/21/2012 7:15,64.996,16,,,,,
5472,7/21/2012 7:45,69.278,200,,,,,
5473,7/21/2012 8:15,72.891,45,,,,,
5474,7/21/2012 8:45,74.964,51,,,,,
5475,7/21/2012 9:15,77.923,49,,,,,
5476,7/21/2012 9:45,80.559,77,,,,,
5477,7/21/2012 10:15,80.911,59,,,,,
5478,7/21/2012 10:45,82.686,61,,,,,
5479,7/21/2012 11:15,82.686,61,,,,,
5480,7/21/2012 11:45,85.194,68,,,,,
5481,7/21/2012 12:15,84.654,66,,,,,
5482,7/21/2012 12:45,85.915,78,,,,,
5483,7/21/2012 13:15,86.277,78,,,,,
5484,7/21/2012 13:45,86.459,54,,,,,
5485,7/21/2012 14:15,86.459,56,,,,,
5486,7/21/2012 14:45,87.186,68,,,,,
5487,7/21/2012 15:15,87.733,46,,,,,
5488,7/21/2012 15:45,88.099,54,,,,,
5489,7/21/2012 16:15,87.552,27,,,,,
5490,7/21/2012 16:45,87.733,82,,,,,
5491,7/21/2012 17:15,87.552,18,,,,,
5492,7/21/2012 17:45,84.654,13,,,,,
5493,7/21/2012 18:15,84.295,12,,,,,
5494,7/21/2012 18:45,83.043,5,,,,,
5495,7/21/2012 19:15,81.975,2,,,,,
5496,7/21/2012 19:45,80.911,0,,,,,
5497,7/21/2012 20:15,79.151,0,,,,,
5498,7/21/2012 20:45,77.923,0,,,,,
5499,7/21/2012 21:15,76.876,0,,,,,
5500,7/21/2012 21:45,76.354,0,,,,,
5501,7/21/2012 22:15,76.006,0,,,,,
5502,7/21/2012 22:45,75.832,0,,,,,
5503,7/21/2012 23:15,75.484,0,,,,,
5504,7/21/2012 23:45,75.832,0,,,,,
5505,7/22/2012 0:15,75.139,0,,,,,
5506,7/22/2012 0:45,73.58,0,,,,,
5507,7/22/2012 1:15,72.199,0,,,,,
5508,7/22/2012 1:45,71.339,0,,,,,
5509,7/22/2012 2:15,70.48,0,,,,,
5510,7/22/2012 2:45,69.793,0,,,,,
5511,7/22/2012 3:15,69.107,0,,,,,
5512,7/22/2012 3:45,68.592,0,,,,,
5513,7/22/2012 4:15,68.248,0,,,,,
5514,7/22/2012 4:45,67.735,0,,,,,
5515,7/22/2012 5:15,67.392,0,,,,,
5516,7/22/2012 5:45,67.05,1,,,,,
5517,7/22/2012 6:15,67.392,4,,,,,
5518,7/22/2012 6:45,68.592,10,,,,,
5519,7/22/2012 7:15,71.856,25,,,,,
5520,7/22/2012 7:45,76.703,70,,,,,
5521,7/22/2012 8:15,78.098,48,,,,,
5522,7/22/2012 8:45,80.029,56,,,,,
5523,7/22/2012 9:15,81.09,31,,,,,
5524,7/22/2012 9:45,84.295,63,,,,,
5525,7/22/2012 10:15,85.915,51,,,,,
5526,7/22/2012 10:45,85.735,61,,,,,
5527,7/22/2012 11:15,86.459,29,,,,,
5528,7/22/2012 11:45,85.374,23,,,,,
5529,7/22/2012 12:15,84.834,30,,,,,
5530,7/22/2012 12:45,86.641,33,,,,,
5531,7/22/2012 13:15,86.823,36,,,,,
5532,7/22/2012 13:45,86.097,17,,,,,
5533,7/22/2012 14:15,85.014,21,,,,,
5534,7/22/2012 14:45,86.277,25,,,,,
5535,7/22/2012 15:15,85.735,10,,,,,
5536,7/22/2012 15:45,82.33,7,,,,,
5537,7/22/2012 16:15,81.797,8,,,,,
5538,7/22/2012 16:45,83.399,58,,,,,
5539,7/22/2012 17:15,92.363,123,,,,,
5540,7/22/2012 17:45,89.569,32,,,,,
5541,7/22/2012 18:15,88.65,19,,,,,
5542,7/22/2012 18:45,86.641,16,,,,,
5543,7/22/2012 19:15,84.834,7,,,,,
5544,7/22/2012 19:45,81.797,1,,,,,
5545,7/22/2012 20:15,79.678,0,,,,,
5546,7/22/2012 20:45,78.098,0,,,,,
5547,7/22/2012 21:15,77.225,0,,,,,
5548,7/22/2012 21:45,76.876,0,,,,,
5549,7/22/2012 22:15,77.749,0,,,,,
5550,7/22/2012 22:45,78.098,0,,,,,
5551,7/22/2012 23:15,78.274,0,,,,,
5552,7/22/2012 23:45,78.098,0,,,,,
5553,7/23/2012 0:15,77.749,0,,,,,
5554,7/23/2012 0:45,76.006,0,,,,,
5555,7/23/2012 1:15,74.791,0,,,,,
5556,7/23/2012 1:45,75.312,0,,,,,
5557,7/23/2012 2:15,76.528,0,,,,,
5558,7/23/2012 2:45,77.574,0,,,,,
5559,7/23/2012 3:15,78.098,0,,,,,
5560,7/23/2012 3:45,78.098,0,,,,,
5561,7/23/2012 4:15,78.975,0,,,,,
5562,7/23/2012 4:45,80.382,0,,,,,
5563,7/23/2012 5:15,80.206,0,,,,,
5564,7/23/2012 5:45,79.853,0,,,,,
5565,7/23/2012 6:15,78.624,0,,,,,
5566,7/23/2012 6:45,76.703,3,,,,,
5567,7/23/2012 7:15,78.449,20,,,,,
5568,7/23/2012 7:45,80.029,12,,,,,
5569,7/23/2012 8:15,80.382,26,,,,,
5570,7/23/2012 8:45,81.797,30,,,,,
5571,7/23/2012 9:15,83.935,62,,,,,
5572,7/23/2012 9:45,86.277,85,,,,,
5573,7/23/2012 10:15,88.65,66,,,,,
5574,7/23/2012 10:45,91.425,62,,,,,
5575,7/23/2012 11:15,92.926,60,,,,,
5576,7/23/2012 11:45,95.59,65,,,,,
5577,7/23/2012 12:15,97.331,68,,,,,
5578,7/23/2012 12:45,97.525,54,,,,,
5579,7/23/2012 13:15,98.503,92,,,,,
5580,7/23/2012 13:45,96.748,28,,,,,
5581,7/23/2012 14:15,94.825,55,,,,,
5582,7/23/2012 14:45,96.361,90,,,,,
5583,7/23/2012 15:15,98.699,73,,,,,
5584,7/23/2012 15:45,98.307,61,,,,,
5585,7/23/2012 16:15,96.748,60,,,,,
5586,7/23/2012 16:45,98.11,97,,,,,
5587,7/23/2012 17:15,99.687,116,,,,,
5588,7/23/2012 17:45,95.783,38,,,,,
5589,7/23/2012 18:15,92.737,12,,,,,
5590,7/23/2012 18:45,91.053,16,,,,,
5591,7/23/2012 19:15,89.569,2,,,,,
5592,7/23/2012 19:45,87.915,0,,,,,
5593,7/23/2012 20:15,86.277,0,,,,,
5594,7/23/2012 20:45,85.194,0,,,,,
5595,7/23/2012 21:15,83.757,0,,,,,
5596,7/23/2012 21:45,83.399,0,,,,,
5597,7/23/2012 22:15,82.686,0,,,,,
5598,7/23/2012 22:45,81.975,0,,,,,
5599,7/23/2012 23:15,81.442,0,,,,,
5600,7/23/2012 23:45,80.735,0,,,,,
5601,7/24/2012 0:15,80.735,0,,,,,
5602,7/24/2012 0:45,78.975,0,,,,,
5603,7/24/2012 1:15,77.4,0,,,,,
5604,7/24/2012 1:45,76.876,0,,,,,
5605,7/24/2012 2:15,76.703,0,,,,,
5606,7/24/2012 2:45,76.703,0,,,,,
5607,7/24/2012 3:15,76.528,0,,,,,
5608,7/24/2012 3:45,76.181,0,,,,,
5609,7/24/2012 4:15,76.354,0,,,,,
5610,7/24/2012 4:45,76.006,0,,,,,
5611,7/24/2012 5:15,76.181,0,,,,,
5612,7/24/2012 5:45,76.006,0,,,,,
5613,7/24/2012 6:15,75.659,2,,,,,
5614,7/24/2012 6:45,76.006,3,,,,,
5615,7/24/2012 7:15,72.718,0,,,,,
5616,7/24/2012 7:45,71.168,0,,,,,
5617,7/24/2012 8:15,71.168,0,,,,,
5618,7/24/2012 8:45,70.651,0,,,,,
5619,7/24/2012 9:15,70.824,4,,,,,
5620,7/24/2012 9:45,72.199,15,,,,,
5621,7/24/2012 10:15,72.891,16,,,,,
5622,7/24/2012 10:45,73.753,28,,,,,
5623,7/24/2012 11:15,73.753,51,,,,,
5624,7/24/2012 11:45,75.139,25,,,,,
5625,7/24/2012 12:15,74.271,31,,,,,
5626,7/24/2012 12:45,76.703,28,,,,,
5627,7/24/2012 13:15,77.749,53,,,,,
5628,7/24/2012 13:45,79.326,30,,,,,
5629,7/24/2012 14:15,79.678,32,,,,,
5630,7/24/2012 14:45,80.029,39,,,,,
5631,7/24/2012 15:15,80.382,45,,,,,
5632,7/24/2012 15:45,80.735,49,,,,,
5633,7/24/2012 16:15,80.911,73,,,,,
5634,7/24/2012 16:45,79.326,18,,,,,
5635,7/24/2012 17:15,81.797,52,,,,,
5636,7/24/2012 17:45,78.975,12,,,,,
5637,7/24/2012 18:15,77.574,20,,,,,
5638,7/24/2012 18:45,76.703,12,,,,,
5639,7/24/2012 19:15,75.659,1,,,,,
5640,7/24/2012 19:45,73.753,0,,,,,
5641,7/24/2012 20:15,72.545,0,,,,,
5642,7/24/2012 20:45,72.028,0,,,,,
5643,7/24/2012 21:15,71.339,0,,,,,
5644,7/24/2012 21:45,71.339,0,,,,,
5645,7/24/2012 22:15,71.339,0,,,,,
5646,7/24/2012 22:45,71.683,0,,,,,
5647,7/24/2012 23:15,71.683,0,,,,,
5648,7/24/2012 23:45,71.339,0,,,,,
5649,7/25/2012 0:15,70.995,0,,,,,
5650,7/25/2012 0:45,70.651,0,,,,,
5651,7/25/2012 1:15,70.48,0,,,,,
5652,7/25/2012 1:45,70.824,0,,,,,
5653,7/25/2012 2:15,70.308,0,,,,,
5654,7/25/2012 2:45,69.622,0,,,,,
5655,7/25/2012 3:15,68.934,0,,,,,
5656,7/25/2012 3:45,68.592,0,,,,,
5657,7/25/2012 4:15,68.592,0,,,,,
5658,7/25/2012 4:45,68.934,0,,,,,
5659,7/25/2012 5:15,69.622,0,,,,,
5660,7/25/2012 5:45,69.793,1,,,,,
5661,7/25/2012 6:15,70.995,11,,,,,
5662,7/25/2012 6:45,72.028,2,,,,,
5663,7/25/2012 7:15,71.683,1,,,,,
5664,7/25/2012 7:45,71.856,3,,,,,
5665,7/25/2012 8:15,72.372,7,,,,,
5666,7/25/2012 8:45,73.58,18,,,,,
5667,7/25/2012 9:15,76.006,27,,,,,
5668,7/25/2012 9:45,77.4,29,,,,,
5669,7/25/2012 10:15,78.624,43,,,,,
5670,7/25/2012 10:45,80.559,50,,,,,
5671,7/25/2012 11:15,81.975,58,,,,,
5672,7/25/2012 11:45,85.194,60,,,,,
5673,7/25/2012 12:15,86.641,57,,,,,
5674,7/25/2012 12:45,89.384,55,,,,,
5675,7/25/2012 13:15,91.987,68,,,,,
5676,7/25/2012 13:45,93.493,62,,,,,
5677,7/25/2012 14:15,95.016,81,,,,,
5678,7/25/2012 14:45,96.748,59,,,,,
5679,7/25/2012 15:15,96.748,50,,,,,
5680,7/25/2012 15:45,97.525,53,,,,,
5681,7/25/2012 16:15,98.699,73,,,,,
5682,7/25/2012 16:45,99.291,52,,,,,
5683,7/25/2012 17:15,99.093,57,,,,,
5684,7/25/2012 17:45,97.525,24,,,,,
5685,7/25/2012 18:15,96.168,20,,,,,
5686,7/25/2012 18:45,94.633,11,,,,,
5687,7/25/2012 19:15,93.115,5,,,,,
5688,7/25/2012 19:45,91.8,1,,,,,
5689,7/25/2012 20:15,90.124,0,,,,,
5690,7/25/2012 20:45,88.282,0,,,,,
5691,7/25/2012 21:15,87.186,0,,,,,
5692,7/25/2012 21:45,87.004,0,,,,,
5693,7/25/2012 22:15,87.552,0,,,,,
5694,7/25/2012 22:45,86.641,0,,,,,
5695,7/25/2012 23:15,85.554,0,,,,,
5696,7/25/2012 23:45,84.834,0,,,,,
5697,7/26/2012 0:15,83.757,0,,,,,
5698,7/26/2012 0:45,83.399,0,,,,,
5699,7/26/2012 1:15,83.043,0,,,,,
5700,7/26/2012 1:45,83.221,0,,,,,
5701,7/26/2012 2:15,85.194,0,,,,,
5702,7/26/2012 2:45,84.834,0,,,,,
5703,7/26/2012 3:15,77.574,0,,,,,
5704,7/26/2012 3:45,75.484,0,,,,,
5705,7/26/2012 4:15,77.05,0,,,,,
5706,7/26/2012 4:45,76.006,0,,,,,
5707,7/26/2012 5:15,76.528,0,,,,,
5708,7/26/2012 5:45,75.659,0,,,,,
5709,7/26/2012 6:15,75.312,0,,,,,
5710,7/26/2012 6:45,74.964,0,,,,,
5711,7/26/2012 7:15,74.964,2,,,,,
5712,7/26/2012 7:45,74.791,5,,,,,
5713,7/26/2012 8:15,75.659,14,,,,,
5714,7/26/2012 8:45,77.05,13,,,,,
5715,7/26/2012 9:15,77.4,6,,,,,
5716,7/26/2012 9:45,75.312,7,,,,,
5717,7/26/2012 10:15,75.312,8,,,,,
5718,7/26/2012 10:45,75.832,8,,,,,
5719,7/26/2012 11:15,76.703,8,,,,,
5720,7/26/2012 11:45,76.006,4,,,,,
5721,7/26/2012 12:15,75.659,33,,,,,
5722,7/26/2012 12:45,77.225,28,,,,,
5723,7/26/2012 13:15,81.797,60,,,,,
5724,7/26/2012 13:45,82.33,34,,,,,
5725,7/26/2012 14:15,81.975,20,,,,,
5726,7/26/2012 14:45,81.975,36,,,,,
5727,7/26/2012 15:15,82.33,21,,,,,
5728,7/26/2012 15:45,83.757,24,,,,,
5729,7/26/2012 16:15,85.735,49,,,,,
5730,7/26/2012 16:45,86.097,57,,,,,
5731,7/26/2012 17:15,88.099,125,,,,,
5732,7/26/2012 17:45,86.277,25,,,,,
5733,7/26/2012 18:15,85.374,20,,,,,
5734,7/26/2012 18:45,83.757,3,,,,,
5735,7/26/2012 19:15,82.152,0,,,,,
5736,7/26/2012 19:45,73.58,3,,,,,
5737,7/26/2012 20:15,73.062,0,,,,,
5738,7/26/2012 20:45,72.199,0,,,,,
5739,7/26/2012 21:15,71.512,0,,,,,
5740,7/26/2012 21:45,70.995,0,,,,,
5741,7/26/2012 22:15,70.137,0,,,,,
5742,7/26/2012 22:45,69.622,0,,,,,
5743,7/26/2012 23:15,69.278,0,,,,,
5744,7/26/2012 23:45,68.763,0,,,,,
5745,7/27/2012 0:15,68.421,0,,,,,
5746,7/27/2012 0:45,68.077,0,,,,,
5747,7/27/2012 1:15,67.735,0,,,,,
5748,7/27/2012 1:45,67.221,0,,,,,
5749,7/27/2012 2:15,67.221,0,,,,,
5750,7/27/2012 2:45,67.564,0,,,,,
5751,7/27/2012 3:15,67.221,0,,,,,
5752,7/27/2012 3:45,67.05,0,,,,,
5753,7/27/2012 4:15,66.537,0,,,,,
5754,7/27/2012 4:45,65.851,0,,,,,
5755,7/27/2012 5:15,66.022,0,,,,,
5756,7/27/2012 5:45,65.851,0,,,,,
5757,7/27/2012 6:15,66.022,1,,,,,
5758,7/27/2012 6:45,66.708,9,,,,,
5759,7/27/2012 7:15,68.421,12,,,,,
