Plot Title: 9926767,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7692,9/5/2012 11:45,93.682,17408,,,,,
7693,9/5/2012 12:15,83.579,1984,,,,,
7694,9/5/2012 12:45,82.864,3584,,,,,
7695,9/5/2012 13:15,86.641,3584,,,,,
7696,9/5/2012 13:45,86.641,3968,,,,,
7697,9/5/2012 14:15,85.014,3712,,,,,
7698,9/5/2012 14:45,84.834,3712,,,,,
7699,9/5/2012 15:15,85.735,3200,,,,,
7700,9/5/2012 15:45,89.2,6912,,,,,
7701,9/5/2012 16:15,84.654,1920,,,,,
7702,9/5/2012 16:45,83.221,1344,,,,,
7703,9/5/2012 17:15,83.399,1024,,,,,
7704,9/5/2012 17:45,80.911,464,,,,,
7705,9/5/2012 18:15,79.326,288,,,,,
7706,9/5/2012 18:45,77.923,176,,,,,
7707,9/5/2012 19:15,75.832,29,,,,,
7708,9/5/2012 19:45,74.446,0,,,,,
7709,9/5/2012 20:15,73.926,0,,,,,
7710,9/5/2012 20:45,73.062,0,,,,,
7711,9/5/2012 21:15,72.545,0,,,,,
7712,9/5/2012 21:45,71.683,0,,,,,
7713,9/5/2012 22:15,69.964,0,,,,,
7714,9/5/2012 22:45,70.824,0,,,,,
7715,9/5/2012 23:15,70.48,0,,,,,
7716,9/5/2012 23:45,69.107,0,,,,,
7717,9/6/2012 0:15,68.763,0,,,,,
7718,9/6/2012 0:45,69.278,0,,,,,
7719,9/6/2012 1:15,68.763,0,,,,,
7720,9/6/2012 1:45,68.421,0,,,,,
7721,9/6/2012 2:15,67.735,0,,,,,
7722,9/6/2012 2:45,67.906,0,,,,,
7723,9/6/2012 3:15,67.221,0,,,,,
7724,9/6/2012 3:45,66.879,0,,,,,
7725,9/6/2012 4:15,66.537,0,,,,,
7726,9/6/2012 4:45,66.193,0,,,,,
7727,9/6/2012 5:15,65.338,0,,,,,
7728,9/6/2012 5:45,64.825,0,,,,,
7729,9/6/2012 6:15,64.31,18,,,,,
7730,9/6/2012 6:45,63.626,216,,,,,
7731,9/6/2012 7:15,65.338,512,,,,,
7732,9/6/2012 7:45,69.793,1152,,,,,
7733,9/6/2012 8:15,81.621,3712,,,,,
7734,9/6/2012 8:45,91.8,6144,,,,,
7735,9/6/2012 9:15,95.4,8704,,,,,
7736,9/6/2012 9:45,98.897,10752,,,,,
7737,9/6/2012 10:15,99.489,12288,,,,,
7738,9/6/2012 10:45,102.493,13824,,,,,
7739,9/6/2012 11:15,102.9,15360,,,,,
7740,9/6/2012 11:45,102.697,16384,,,,,
7741,9/6/2012 12:15,87.915,1984,,,,,
7742,9/6/2012 12:45,84.295,1792,,,,,
7743,9/6/2012 13:15,82.686,1600,,,,,
7744,9/6/2012 13:45,82.864,1536,,,,,
7745,9/6/2012 14:15,82.508,2432,,,,,
7746,9/6/2012 14:45,81.266,1216,,,,,
7747,9/6/2012 15:15,79.853,1088,,,,,
7748,9/6/2012 15:45,85.374,8704,,,,,
7749,9/6/2012 16:15,79.678,1152,,,,,
7750,9/6/2012 16:45,78.449,704,,,,,
7751,9/6/2012 17:15,77.923,672,,,,,
7752,9/6/2012 17:45,76.528,448,,,,,
7753,9/6/2012 18:15,74.098,320,,,,,
7754,9/6/2012 18:45,70.137,168,,,,,
7755,9/6/2012 19:15,66.708,25,,,,,
7756,9/6/2012 19:45,64.139,0,,,,,
7757,9/6/2012 20:15,62.425,0,,,,,
7758,9/6/2012 20:45,61.569,0,,,,,
7759,9/6/2012 21:15,60.195,0,,,,,
7760,9/6/2012 21:45,59.851,0,,,,,
7761,9/6/2012 22:15,58.993,0,,,,,
7762,9/6/2012 22:45,59.164,0,,,,,
7763,9/6/2012 23:15,58.647,0,,,,,
7764,9/6/2012 23:45,58.647,0,,,,,
7765,9/7/2012 0:15,58.131,0,,,,,
7766,9/7/2012 0:45,57.268,0,,,,,
7767,9/7/2012 1:15,56.923,0,,,,,
7768,9/7/2012 1:45,57.614,0,,,,,
7769,9/7/2012 2:15,57.268,0,,,,,
7770,9/7/2012 2:45,58.131,0,,,,,
7771,9/7/2012 3:15,57.785,0,,,,,
7772,9/7/2012 3:45,57.096,0,,,,,
7773,9/7/2012 4:15,57.614,0,,,,,
7774,9/7/2012 4:45,58.303,0,,,,,
7775,9/7/2012 5:15,58.82,0,,,,,
7776,9/7/2012 5:45,58.993,0,,,,,
7777,9/7/2012 6:15,59.508,5,,,,,
7778,9/7/2012 6:45,59.851,112,,,,,
7779,9/7/2012 7:15,61.054,176,,,,,
7780,9/7/2012 7:45,63.111,480,,,,,
7781,9/7/2012 8:15,63.797,272,,,,,
7782,9/7/2012 8:45,63.797,144,,,,,
7783,9/7/2012 9:15,62.94,121,,,,,
7784,9/7/2012 9:45,64.481,1152,,,,,
7785,9/7/2012 10:15,67.392,2304,,,,,
7786,9/7/2012 10:45,75.659,7424,,,,,
7787,9/7/2012 11:15,76.876,4352,,,,,
7788,9/7/2012 11:45,79.853,4096,,,,,
7789,9/7/2012 12:15,81.797,2432,,,,,
7790,9/7/2012 12:45,83.221,3584,,,,,
7791,9/7/2012 13:15,82.33,2688,,,,,
7792,9/7/2012 13:45,80.911,1920,,,,,
7793,9/7/2012 14:15,76.528,352,,,,,
7794,9/7/2012 14:45,73.753,1664,,,,,
7795,9/7/2012 15:15,77.574,2816,,,,,
7796,9/7/2012 15:45,76.354,1152,,,,,
7797,9/7/2012 16:15,74.271,608,,,,,
7798,9/7/2012 16:45,72.545,288,,,,,
7799,9/7/2012 17:15,68.421,61,,,,,
7800,9/7/2012 17:45,68.421,110,,,,,
7801,9/7/2012 18:15,68.077,240,,,,,
7802,9/7/2012 18:45,67.392,12,,,,,
7803,9/7/2012 19:15,65.851,7,,,,,
7804,9/7/2012 19:45,65.68,0,,,,,
7805,9/7/2012 20:15,65.338,0,,,,,
7806,9/7/2012 20:45,64.652,0,,,,,
7807,9/7/2012 21:15,64.31,0,,,,,
7808,9/7/2012 21:45,63.626,0,,,,,
7809,9/7/2012 22:15,63.797,0,,,,,
7810,9/7/2012 22:45,61.741,0,,,,,
7811,9/7/2012 23:15,61.912,0,,,,,
7812,9/7/2012 23:45,61.227,0,,,,,
7813,9/8/2012 0:15,61.741,0,,,,,
7814,9/8/2012 0:45,61.741,0,,,,,
7815,9/8/2012 1:15,62.94,0,,,,,
7816,9/8/2012 1:45,62.598,0,,,,,
7817,9/8/2012 2:15,61.227,0,,,,,
7818,9/8/2012 2:45,61.569,0,,,,,
7819,9/8/2012 3:15,61.741,0,,,,,
7820,9/8/2012 3:45,61.569,0,,,,,
7821,9/8/2012 4:15,61.741,0,,,,,
7822,9/8/2012 4:45,61.398,0,,,,,
7823,9/8/2012 5:15,61.054,0,,,,,
7824,9/8/2012 5:45,60.024,0,,,,,
7825,9/8/2012 6:15,60.195,7,,,,,
7826,9/8/2012 6:45,59.337,87,,,,,
7827,9/8/2012 7:15,59.508,432,,,,,
7828,9/8/2012 7:45,61.569,704,,,,,
7829,9/8/2012 8:15,70.651,5888,,,,,
7830,9/8/2012 8:45,72.545,768,,,,,
7831,9/8/2012 9:15,77.4,9728,,,,,
7832,9/8/2012 9:45,76.528,11264,,,,,
7833,9/8/2012 10:15,84.295,12800,,,,,
7834,9/8/2012 10:45,83.757,14848,,,,,
7835,9/8/2012 11:15,89.755,15360,,,,,
7836,9/8/2012 11:45,88.65,16384,,,,,
7837,9/8/2012 12:15,72.028,1344,,,,,
7838,9/8/2012 12:45,70.651,1152,,,,,
7839,9/8/2012 13:15,70.137,1472,,,,,
7840,9/8/2012 13:45,69.622,1088,,,,,
7841,9/8/2012 14:15,72.372,2176,,,,,
7842,9/8/2012 14:45,69.449,1152,,,,,
7843,9/8/2012 15:15,69.107,1152,,,,,
7844,9/8/2012 15:45,73.753,2560,,,,,
7845,9/8/2012 16:15,71.683,672,,,,,
7846,9/8/2012 16:45,67.221,672,,,,,
7847,9/8/2012 17:15,68.934,992,,,,,
7848,9/8/2012 17:45,70.137,768,,,,,
7849,9/8/2012 18:15,66.879,232,,,,,
7850,9/8/2012 18:45,65.68,232,,,,,
7851,9/8/2012 19:15,64.139,14,,,,,
7852,9/8/2012 19:45,64.139,0,,,,,
7853,9/8/2012 20:15,63.282,0,,,,,
7854,9/8/2012 20:45,61.398,0,,,,,
7855,9/8/2012 21:15,58.476,0,,,,,
7856,9/8/2012 21:45,57.096,0,,,,,
7857,9/8/2012 22:15,55.711,0,,,,,
7858,9/8/2012 22:45,58.303,0,,,,,
7859,9/8/2012 23:15,56.75,0,,,,,
7860,9/8/2012 23:45,57.268,0,,,,,
7861,9/9/2012 0:15,58.131,0,,,,,
7862,9/9/2012 0:45,57.958,0,,,,,
7863,9/9/2012 1:15,57.785,0,,,,,
7864,9/9/2012 1:45,57.441,0,,,,,
7865,9/9/2012 2:15,57.614,0,,,,,
7866,9/9/2012 2:45,57.268,0,,,,,
7867,9/9/2012 3:15,57.096,0,,,,,
7868,9/9/2012 3:45,57.096,0,,,,,
7869,9/9/2012 4:15,57.268,0,,,,,
7870,9/9/2012 4:45,56.75,0,,,,,
7871,9/9/2012 5:15,56.404,0,,,,,
7872,9/9/2012 5:45,56.404,0,,,,,
7873,9/9/2012 6:15,57.614,2,,,,,
7874,9/9/2012 6:45,58.131,65,,,,,
7875,9/9/2012 7:15,58.303,136,,,,,
7876,9/9/2012 7:45,58.647,144,,,,,
7877,9/9/2012 8:15,61.227,576,,,,,
7878,9/9/2012 8:45,64.996,5632,,,,,
7879,9/9/2012 9:15,68.077,1472,,,,,
7880,9/9/2012 9:45,67.221,2304,,,,,
7881,9/9/2012 10:15,64.996,2432,,,,,
7882,9/9/2012 10:45,69.964,2176,,,,,
7883,9/9/2012 11:15,75.832,4864,,,,,
7884,9/9/2012 11:45,78.8,5120,,,,,
7885,9/9/2012 12:15,74.271,2688,,,,,
7886,9/9/2012 12:45,64.139,2176,,,,,
7887,9/9/2012 13:15,64.31,512,,,,,
7888,9/9/2012 13:45,69.964,4608,,,,,
7889,9/9/2012 14:15,69.622,2688,,,,,
7890,9/9/2012 14:45,70.308,1664,,,,,
7891,9/9/2012 15:15,72.028,2688,,,,,
7892,9/9/2012 15:45,70.824,2304,,,,,
7893,9/9/2012 16:15,67.906,512,,,,,
7894,9/9/2012 16:45,68.934,960,,,,,
7895,9/9/2012 17:15,67.735,1280,,,,,
7896,9/9/2012 17:45,66.879,576,,,,,
7897,9/9/2012 18:15,67.564,608,,,,,
7898,9/9/2012 18:45,62.598,125,,,,,
7899,9/9/2012 19:15,61.227,17,,,,,
7900,9/9/2012 19:45,60.883,0,,,,,
7901,9/9/2012 20:15,61.054,0,,,,,
7902,9/9/2012 20:45,60.883,0,,,,,
7903,9/9/2012 21:15,60.195,0,,,,,
7904,9/9/2012 21:45,59.851,0,,,,,
7905,9/9/2012 22:15,60.539,0,,,,,
7906,9/9/2012 22:45,59.337,0,,,,,
7907,9/9/2012 23:15,59.508,0,,,,,
7908,9/9/2012 23:45,61.398,0,,,,,
7909,9/10/2012 0:15,60.195,0,,,,,
7910,9/10/2012 0:45,60.195,0,,,,,
7911,9/10/2012 1:15,61.912,0,,,,,
7912,9/10/2012 1:45,58.647,0,,,,,
7913,9/10/2012 2:15,53.274,0,,,,,
7914,9/10/2012 2:45,50.995,0,,,,,
7915,9/10/2012 3:15,49.582,0,,,,,
7916,9/10/2012 3:45,48.517,0,,,,,
7917,9/10/2012 4:15,47.266,0,,,,,
7918,9/10/2012 4:45,46.728,0,,,,,
7919,9/10/2012 5:15,45.828,0,,,,,
7920,9/10/2012 5:45,45.466,0,,,,,
7921,9/10/2012 6:15,44.922,13,,,,,
7922,9/10/2012 6:45,45.466,152,,,,,
7923,9/10/2012 7:15,47.088,480,,,,,
7924,9/10/2012 7:45,51.172,768,,,,,
7925,9/10/2012 8:15,68.077,4096,,,,,
7926,9/10/2012 8:45,77.923,6656,,,,,
7927,9/10/2012 9:15,83.043,8704,,,,,
7928,9/10/2012 9:45,88.099,10752,,,,,
7929,9/10/2012 10:15,90.124,12800,,,,,
7930,9/10/2012 10:45,93.115,14336,,,,,
7931,9/10/2012 11:15,93.304,14848,,,,,
7932,9/10/2012 11:45,94.633,15872,,,,,
7933,9/10/2012 12:15,77.4,1408,,,,,
7934,9/10/2012 12:45,74.791,1216,,,,,
7935,9/10/2012 13:15,73.753,1344,,,,,
7936,9/10/2012 13:45,74.791,1152,,,,,
7937,9/10/2012 14:15,76.181,2176,,,,,
7938,9/10/2012 14:45,73.753,768,,,,,
7939,9/10/2012 15:15,73.753,864,,,,,
7940,9/10/2012 15:45,82.152,9728,,,,,
7941,9/10/2012 16:15,77.225,800,,,,,
7942,9/10/2012 16:45,73.407,512,,,,,
7943,9/10/2012 17:15,72.372,448,,,,,
7944,9/10/2012 17:45,70.995,336,,,,,
7945,9/10/2012 18:15,69.793,240,,,,,
7946,9/10/2012 18:45,64.31,120,,,,,
7947,9/10/2012 19:15,60.195,15,,,,,
7948,9/10/2012 19:45,57.096,0,,,,,
7949,9/10/2012 20:15,56.057,0,,,,,
7950,9/10/2012 20:45,54.842,0,,,,,
7951,9/10/2012 21:15,53.798,0,,,,,
7952,9/10/2012 21:45,53.274,0,,,,,
7953,9/10/2012 22:15,52.75,0,,,,,
7954,9/10/2012 22:45,52.576,0,,,,,
7955,9/10/2012 23:15,52.576,0,,,,,
7956,9/10/2012 23:45,51.523,0,,,,,
7957,9/11/2012 0:15,51.172,0,,,,,
7958,9/11/2012 0:45,50.113,0,,,,,
7959,9/11/2012 1:15,49.759,0,,,,,
7960,9/11/2012 1:45,49.404,0,,,,,
7961,9/11/2012 2:15,49.05,0,,,,,
7962,9/11/2012 2:45,48.517,0,,,,,
7963,9/11/2012 3:15,48.695,0,,,,,
7964,9/11/2012 3:45,48.517,0,,,,,
7965,9/11/2012 4:15,48.339,0,,,,,
7966,9/11/2012 4:45,47.802,0,,,,,
7967,9/11/2012 5:15,47.446,0,,,,,
7968,9/11/2012 5:45,47.624,0,,,,,
7969,9/11/2012 6:15,47.446,7,,,,,
7970,9/11/2012 6:45,47.624,160,,,,,
7971,9/11/2012 7:15,49.937,496,,,,,
7972,9/11/2012 7:45,55.711,896,,,,,
7973,9/11/2012 8:15,69.622,4096,,,,,
7974,9/11/2012 8:45,78.274,6144,,,,,
7975,9/11/2012 9:15,84.834,8192,,,,,
7976,9/11/2012 9:45,88.466,10240,,,,,
7977,9/11/2012 10:15,91.612,11776,,,,,
7978,9/11/2012 10:45,96.748,13824,,,,,
7979,9/11/2012 11:15,96.168,15360,,,,,
7980,9/11/2012 11:45,96.748,16384,,,,,
7981,9/11/2012 12:15,82.864,1344,,,,,
7982,9/11/2012 12:45,82.33,1472,,,,,
7983,9/11/2012 13:15,81.975,3200,,,,,
7984,9/11/2012 13:45,82.33,1152,,,,,
7985,9/11/2012 14:15,83.579,1280,,,,,
7986,9/11/2012 14:45,81.797,864,,,,,
7987,9/11/2012 15:15,83.043,1664,,,,,
7988,9/11/2012 15:45,85.735,4352,,,,,
7989,9/11/2012 16:15,83.043,768,,,,,
7990,9/11/2012 16:45,81.266,512,,,,,
7991,9/11/2012 17:15,80.029,464,,,,,
7992,9/11/2012 17:45,78.975,352,,,,,
7993,9/11/2012 18:15,76.876,272,,,,,
7994,9/11/2012 18:45,75.139,122,,,,,
7995,9/11/2012 19:15,73.062,5,,,,,
7996,9/11/2012 19:45,70.995,0,,,,,
7997,9/11/2012 20:15,66.193,0,,,,,
7998,9/11/2012 20:45,68.592,0,,,,,
7999,9/11/2012 21:15,68.763,0,,,,,
8000,9/11/2012 21:45,68.592,0,,,,,
8001,9/11/2012 22:15,67.906,0,,,,,
8002,9/11/2012 22:45,66.537,0,,,,,
8003,9/11/2012 23:15,66.193,0,,,,,
8004,9/11/2012 23:45,65.509,0,,,,,
8005,9/12/2012 0:15,64.825,0,,,,,
8006,9/12/2012 0:45,63.282,0,,,,,
8007,9/12/2012 1:15,61.398,0,,,,,
8008,9/12/2012 1:45,61.054,0,,,,,
8009,9/12/2012 2:15,60.712,0,,,,,
8010,9/12/2012 2:45,59.337,0,,,,,
8011,9/12/2012 3:15,57.614,0,,,,,
8012,9/12/2012 3:45,57.958,0,,,,,
8013,9/12/2012 4:15,56.923,0,,,,,
8014,9/12/2012 4:45,56.923,0,,,,,
8015,9/12/2012 5:15,57.096,0,,,,,
8016,9/12/2012 5:45,56.75,0,,,,,
8017,9/12/2012 6:15,57.096,12,,,,,
8018,9/12/2012 6:45,58.993,184,,,,,
8019,9/12/2012 7:15,60.024,480,,,,,
8020,9/12/2012 7:45,63.111,896,,,,,
8021,9/12/2012 8:15,77.923,4608,,,,,
8022,9/12/2012 8:45,82.33,6400,,,,,
8023,9/12/2012 9:15,87.915,8704,,,,,
8024,9/12/2012 9:45,92.174,10752,,,,,
8025,9/12/2012 10:15,97.331,12800,,,,,
8026,9/12/2012 10:45,98.699,14336,,,,,
8027,9/12/2012 11:15,102.29,15360,,,,,
8028,9/12/2012 11:45,101.282,16384,,,,,
8029,9/12/2012 12:15,85.735,1344,,,,,
8030,9/12/2012 12:45,85.735,1216,,,,,
8031,9/12/2012 13:15,84.834,1408,,,,,
8032,9/12/2012 13:45,84.654,1152,,,,,
8033,9/12/2012 14:15,85.915,1664,,,,,
8034,9/12/2012 14:45,84.654,864,,,,,
8035,9/12/2012 15:15,86.459,1472,,,,,
8036,9/12/2012 15:45,88.65,2432,,,,,
8037,9/12/2012 16:15,85.554,960,,,,,
8038,9/12/2012 16:45,83.399,576,,,,,
8039,9/12/2012 17:15,82.152,464,,,,,
8040,9/12/2012 17:45,81.266,368,,,,,
8041,9/12/2012 18:15,79.502,248,,,,,
8042,9/12/2012 18:45,76.354,115,,,,,
8043,9/12/2012 19:15,70.824,3,,,,,
8044,9/12/2012 19:45,68.248,0,,,,,
8045,9/12/2012 20:15,67.564,0,,,,,
8046,9/12/2012 20:45,68.934,0,,,,,
8047,9/12/2012 21:15,70.308,0,,,,,
8048,9/12/2012 21:45,71.512,0,,,,,
8049,9/12/2012 22:15,71.168,0,,,,,
8050,9/12/2012 22:45,70.308,0,,,,,
8051,9/12/2012 23:15,69.964,0,,,,,
8052,9/12/2012 23:45,69.107,0,,,,,
8053,9/13/2012 0:15,67.735,0,,,,,
8054,9/13/2012 0:45,67.05,0,,,,,
8055,9/13/2012 1:15,66.193,0,,,,,
8056,9/13/2012 1:45,63.111,0,,,,,
8057,9/13/2012 2:15,62.425,0,,,,,
8058,9/13/2012 2:45,62.769,0,,,,,
8059,9/13/2012 3:15,62.425,0,,,,,
8060,9/13/2012 3:45,62.254,0,,,,,
8061,9/13/2012 4:15,61.741,0,,,,,
8062,9/13/2012 4:45,62.769,0,,,,,
8063,9/13/2012 5:15,63.282,0,,,,,
8064,9/13/2012 5:45,62.769,0,,,,,
8065,9/13/2012 6:15,64.481,2,,,,,
8066,9/13/2012 6:45,64.996,66,,,,,
8067,9/13/2012 7:15,66.193,400,,,,,
8068,9/13/2012 7:45,65.509,496,,,,,
8069,9/13/2012 8:15,79.853,2304,,,,,
8070,9/13/2012 8:45,83.935,5376,,,,,
8071,9/13/2012 9:15,75.139,2304,,,,,
8072,9/13/2012 9:45,81.09,3968,,,,,
8073,9/13/2012 10:15,84.295,8192,,,,,
8074,9/13/2012 10:45,94.253,12288,,,,,
8075,9/13/2012 11:15,95.976,9216,,,,,
8076,9/13/2012 11:45,85.915,3200,,,,,
8077,9/13/2012 12:15,84.654,5632,,,,,
8078,9/13/2012 12:45,80.559,4352,,,,,
8079,9/13/2012 13:15,81.266,4352,,,,,
8080,9/13/2012 13:45,79.502,3072,,,,,
8081,9/13/2012 14:15,76.703,4352,,,,,
8082,9/13/2012 14:45,75.312,2944,,,,,
8083,9/13/2012 15:15,71.339,768,,,,,
8084,9/13/2012 15:45,69.278,704,,,,,
8085,9/13/2012 16:15,69.793,960,,,,,
8086,9/13/2012 16:45,67.735,336,,,,,
8087,9/13/2012 17:15,66.022,432,,,,,
8088,9/13/2012 17:45,64.825,144,,,,,
8089,9/13/2012 18:15,64.825,160,,,,,
8090,9/13/2012 18:45,64.31,21,,,,,
8091,9/13/2012 19:15,63.968,0,,,,,
8092,9/13/2012 19:45,63.968,0,,,,,
8093,9/13/2012 20:15,64.139,0,,,,,
8094,9/13/2012 20:45,64.31,0,,,,,
8095,9/13/2012 21:15,61.227,0,,,,,
8096,9/13/2012 21:45,60.712,0,,,,,
8097,9/13/2012 22:15,60.539,0,,,,,
8098,9/13/2012 22:45,60.368,0,,,,,
8099,9/13/2012 23:15,60.024,0,,,,,
8100,9/13/2012 23:45,60.024,0,,,,,
8101,9/14/2012 0:15,59.508,0,,,,,
8102,9/14/2012 0:45,58.82,0,,,,,
8103,9/14/2012 1:15,58.303,0,,,,,
8104,9/14/2012 1:45,57.268,0,,,,,
8105,9/14/2012 2:15,55.884,0,,,,,
8106,9/14/2012 2:45,55.711,0,,,,,
8107,9/14/2012 3:15,56.057,0,,,,,
8108,9/14/2012 3:45,55.711,0,,,,,
8109,9/14/2012 4:15,55.017,0,,,,,
8110,9/14/2012 4:45,54.322,0,,,,,
8111,9/14/2012 5:15,52.925,0,,,,,
8112,9/14/2012 5:45,51.172,0,,,,,
8113,9/14/2012 6:15,49.228,3,,,,,
8114,9/14/2012 6:45,49.228,128,,,,,
8115,9/14/2012 7:15,50.29,480,,,,,
8116,9/14/2012 7:45,54.147,1088,,,,,
8117,9/14/2012 8:15,63.282,2944,,,,,
8118,9/14/2012 8:45,66.022,4864,,,,,
8119,9/14/2012 9:15,74.098,7680,,,,,
8120,9/14/2012 9:45,78.449,8704,,,,,
8121,9/14/2012 10:15,84.654,9728,,,,,
8122,9/14/2012 10:45,84.115,12800,,,,,
8123,9/14/2012 11:15,88.65,15360,,,,,
8124,9/14/2012 11:45,90.124,15360,,,,,
8125,9/14/2012 12:15,72.545,2304,,,,,
8126,9/14/2012 12:45,72.199,1536,,,,,
8127,9/14/2012 13:15,70.824,1472,,,,,
8128,9/14/2012 13:45,70.137,1216,,,,,
8129,9/14/2012 14:15,70.651,2048,,,,,
8130,9/14/2012 14:45,69.622,992,,,,,
8131,9/14/2012 15:15,72.372,1088,,,,,
8132,9/14/2012 15:45,73.58,1408,,,,,
8133,9/14/2012 16:15,72.891,1856,,,,,
8134,9/14/2012 16:45,70.137,704,,,,,
8135,9/14/2012 17:15,68.592,512,,,,,
8136,9/14/2012 17:45,67.564,464,,,,,
8137,9/14/2012 18:15,63.968,216,,,,,
8138,9/14/2012 18:45,59.164,70,,,,,
8139,9/14/2012 19:15,55.884,5,,,,,
8140,9/14/2012 19:45,53.798,0,,,,,
8141,9/14/2012 20:15,53.449,0,,,,,
8142,9/14/2012 20:45,52.75,0,,,,,
8143,9/14/2012 21:15,52.05,0,,,,,
8144,9/14/2012 21:45,51.172,0,,,,,
8145,9/14/2012 22:15,50.819,0,,,,,
8146,9/14/2012 22:45,50.995,0,,,,,
8147,9/14/2012 23:15,51.172,0,,,,,
8148,9/14/2012 23:45,49.404,0,,,,,
8149,9/15/2012 0:15,47.982,0,,,,,
8150,9/15/2012 0:45,47.802,0,,,,,
8151,9/15/2012 1:15,47.266,0,,,,,
8152,9/15/2012 1:45,47.266,0,,,,,
8153,9/15/2012 2:15,46.728,0,,,,,
8154,9/15/2012 2:45,46.548,0,,,,,
8155,9/15/2012 3:15,46.728,0,,,,,
8156,9/15/2012 3:45,46.908,0,,,,,
8157,9/15/2012 4:15,46.188,0,,,,,
8158,9/15/2012 4:45,45.648,0,,,,,
8159,9/15/2012 5:15,45.286,0,,,,,
8160,9/15/2012 5:45,44.922,0,,,,,
8161,9/15/2012 6:15,44.56,12,,,,,
8162,9/15/2012 6:45,44.922,216,,,,,
8163,9/15/2012 7:15,47.624,480,,,,,
8164,9/15/2012 7:45,49.582,496,,,,,
8165,9/15/2012 8:15,62.425,3584,,,,,
8166,9/15/2012 8:45,74.791,5888,,,,,
8167,9/15/2012 9:15,80.029,7168,,,,,
8168,9/15/2012 9:45,85.194,10240,,,,,
8169,9/15/2012 10:15,88.466,11776,,,,,
8170,9/15/2012 10:45,93.873,13312,,,,,
8171,9/15/2012 11:15,96.942,14848,,,,,
8172,9/15/2012 11:45,97.137,15872,,,,,
8173,9/15/2012 12:15,79.151,4864,,,,,
8174,9/15/2012 12:45,76.528,1344,,,,,
8175,9/15/2012 13:15,77.05,2048,,,,,
8176,9/15/2012 13:45,76.354,1216,,,,,
8177,9/15/2012 14:15,75.312,992,,,,,
8178,9/15/2012 14:45,73.926,896,,,,,
8179,9/15/2012 15:15,74.446,768,,,,,
8180,9/15/2012 15:45,73.753,1472,,,,,
8181,9/15/2012 16:15,74.791,1536,,,,,
8182,9/15/2012 16:45,70.48,576,,,,,
8183,9/15/2012 17:15,68.934,464,,,,,
8184,9/15/2012 17:45,66.537,400,,,,,
8185,9/15/2012 18:15,62.083,368,,,,,
8186,9/15/2012 18:45,58.476,128,,,,,
8187,9/15/2012 19:15,55.189,3,,,,,
8188,9/15/2012 19:45,52.75,0,,,,,
8189,9/15/2012 20:15,51.523,0,,,,,
8190,9/15/2012 20:45,50.643,0,,,,,
8191,9/15/2012 21:15,49.937,0,,,,,
8192,9/15/2012 21:45,49.404,0,,,,,
8193,9/15/2012 22:15,49.05,0,,,,,
8194,9/15/2012 22:45,48.339,0,,,,,
8195,9/15/2012 23:15,48.16,0,,,,,
8196,9/15/2012 23:45,48.16,0,,,,,
8197,9/16/2012 0:15,47.624,0,,,,,
8198,9/16/2012 0:45,48.517,0,,,,,
8199,9/16/2012 1:15,49.05,0,,,,,
8200,9/16/2012 1:45,48.16,0,,,,,
8201,9/16/2012 2:15,47.088,0,,,,,
8202,9/16/2012 2:45,47.088,0,,,,,
8203,9/16/2012 3:15,47.446,0,,,,,
8204,9/16/2012 3:45,46.369,0,,,,,
8205,9/16/2012 4:15,45.286,0,,,,,
8206,9/16/2012 4:45,45.104,0,,,,,
8207,9/16/2012 5:15,45.104,0,,,,,
8208,9/16/2012 5:45,46.188,0,,,,,
8209,9/16/2012 6:15,44.742,4,,,,,
8210,9/16/2012 6:45,44.922,128,,,,,
8211,9/16/2012 7:15,46.369,448,,,,,
8212,9/16/2012 7:45,49.937,768,,,,,
8213,9/16/2012 8:15,60.195,3456,,,,,
8214,9/16/2012 8:45,69.449,5888,,,,,
8215,9/16/2012 9:15,81.09,7680,,,,,
8216,9/16/2012 9:45,87.186,10240,,,,,
8217,9/16/2012 10:15,90.495,11264,,,,,
8218,9/16/2012 10:45,92.363,12288,,,,,
8219,9/16/2012 11:15,95.4,13824,,,,,
8220,9/16/2012 11:45,96.942,15872,,,,,
8221,9/16/2012 12:15,82.152,1920,,,,,
8222,9/16/2012 12:45,79.853,1984,,,,,
8223,9/16/2012 13:15,79.678,3200,,,,,
8224,9/16/2012 13:45,81.797,3584,,,,,
8225,9/16/2012 14:15,81.09,2304,,,,,
8226,9/16/2012 14:45,79.151,1984,,,,,
8227,9/16/2012 15:15,78.975,1728,,,,,
8228,9/16/2012 15:45,78.624,1664,,,,,
8229,9/16/2012 16:15,78.8,1856,,,,,
8230,9/16/2012 16:45,76.181,1344,,,,,
8231,9/16/2012 17:15,73.407,864,,,,,
8232,9/16/2012 17:45,70.308,576,,,,,
8233,9/16/2012 18:15,66.537,384,,,,,
8234,9/16/2012 18:45,62.083,103,,,,,
8235,9/16/2012 19:15,58.476,0,,,,,
8236,9/16/2012 19:45,56.577,0,,,,,
8237,9/16/2012 20:15,55.189,0,,,,,
8238,9/16/2012 20:45,54.322,0,,,,,
8239,9/16/2012 21:15,53.798,0,,,,,
8240,9/16/2012 21:45,53.274,0,,,,,
