Plot Title: 9926666,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
7603,9/3/2012 15:15,79.678,0,,,,,
7604,9/3/2012 15:45,78.975,0,,,,,
7605,9/3/2012 16:15,79.151,0,,,,,
7606,9/3/2012 16:45,77.749,0,,,,,
7607,9/3/2012 17:15,76.876,0,,,,,
7608,9/3/2012 17:45,76.354,0,,,,,
7609,9/3/2012 18:15,75.832,0,,,,,
7610,9/3/2012 18:45,75.139,0,,,,,
7611,9/3/2012 19:15,74.619,0,,,,,
7612,9/3/2012 19:45,74.098,0,,,,,
7613,9/3/2012 20:15,73.58,0,,,,,
7614,9/3/2012 20:45,73.234,0,,,,,
7615,9/3/2012 21:15,72.891,0,,,,,
7616,9/3/2012 21:45,72.718,0,,,,,
7617,9/3/2012 22:15,72.372,0,,,,,
7618,9/3/2012 22:45,72.199,0,,,,,
7619,9/3/2012 23:15,72.028,0,,,,,
7620,9/3/2012 23:45,72.028,0,,,,,
7621,9/4/2012 0:15,71.856,0,,,,,
7622,9/4/2012 0:45,71.512,0,,,,,
7623,9/4/2012 1:15,71.339,0,,,,,
7624,9/4/2012 1:45,71.168,0,,,,,
7625,9/4/2012 2:15,70.995,0,,,,,
7626,9/4/2012 2:45,70.824,0,,,,,
7627,9/4/2012 3:15,70.651,0,,,,,
7628,9/4/2012 3:45,70.651,0,,,,,
7629,9/4/2012 4:15,70.824,0,,,,,
7630,9/4/2012 4:45,70.824,0,,,,,
7631,9/4/2012 5:15,71.168,0,,,,,
7632,9/4/2012 5:45,71.512,0,,,,,
7633,9/4/2012 6:15,71.339,0,,,,,
7634,9/4/2012 6:45,71.168,0,,,,,
7635,9/4/2012 7:15,71.339,0,,,,,
7636,9/4/2012 7:45,71.512,0,,,,,
7637,9/4/2012 8:15,71.683,0,,,,,
7638,9/4/2012 8:45,72.372,0,,,,,
7639,9/4/2012 9:15,72.718,0,,,,,
7640,9/4/2012 9:45,73.58,0,,,,,
7641,9/4/2012 10:15,74.446,0,,,,,
7642,9/4/2012 10:45,77.225,0,,,,,
7643,9/4/2012 11:15,77.225,0,,,,,
7644,9/4/2012 11:45,76.703,0,,,,,
7645,9/4/2012 12:15,76.703,0,,,,,
7646,9/4/2012 12:45,76.528,0,,,,,
7647,9/4/2012 13:15,77.05,0,,,,,
7648,9/4/2012 13:45,77.225,0,,,,,
7649,9/4/2012 14:15,77.749,0,,,,,
7650,9/4/2012 14:45,78.8,0,,,,,
7651,9/4/2012 15:15,79.326,0,,,,,
7652,9/4/2012 15:45,78.975,0,,,,,
7653,9/4/2012 16:15,78.8,0,,,,,
7654,9/4/2012 16:45,77.749,0,,,,,
7655,9/4/2012 17:15,77.225,0,,,,,
7656,9/4/2012 17:45,76.703,0,,,,,
7657,9/4/2012 18:15,76.354,0,,,,,
7658,9/4/2012 18:45,75.832,0,,,,,
7659,9/4/2012 19:15,75.312,0,,,,,
7660,9/4/2012 19:45,74.791,0,,,,,
7661,9/4/2012 20:15,74.271,0,,,,,
7662,9/4/2012 20:45,73.926,0,,,,,
7663,9/4/2012 21:15,73.58,0,,,,,
7664,9/4/2012 21:45,73.234,0,,,,,
7665,9/4/2012 22:15,72.891,0,,,,,
7666,9/4/2012 22:45,72.718,0,,,,,
7667,9/4/2012 23:15,72.372,0,,,,,
7668,9/4/2012 23:45,72.372,0,,,,,
7669,9/5/2012 0:15,71.683,0,,,,,
7670,9/5/2012 0:45,71.168,0,,,,,
7671,9/5/2012 1:15,70.824,0,,,,,
7672,9/5/2012 1:45,70.651,0,,,,,
7673,9/5/2012 2:15,70.48,0,,,,,
7674,9/5/2012 2:45,70.137,0,,,,,
7675,9/5/2012 3:15,69.793,0,,,,,
7676,9/5/2012 3:45,69.622,0,,,,,
7677,9/5/2012 4:15,69.449,0,,,,,
7678,9/5/2012 4:45,69.278,0,,,,,
7679,9/5/2012 5:15,69.278,0,,,,,
7680,9/5/2012 5:45,69.107,0,,,,,
7681,9/5/2012 6:15,69.107,0,,,,,
7682,9/5/2012 6:45,69.107,0,,,,,
7683,9/5/2012 7:15,69.449,0,,,,,
7684,9/5/2012 7:45,69.449,0,,,,,
7685,9/5/2012 8:15,69.107,0,,,,,
7686,9/5/2012 8:45,68.248,0,,,,,
7687,9/5/2012 9:15,69.278,0,,,,,
7688,9/5/2012 9:45,69.793,0,,,,,
7689,9/5/2012 10:15,70.137,0,,,,,
7690,9/5/2012 10:45,71.339,0,,,,,
7691,9/5/2012 11:15,71.683,0,,,,,
7692,9/5/2012 11:45,72.372,0,,,,,
7693,9/5/2012 12:15,73.407,0,,,,,
7694,9/5/2012 12:45,73.234,0,,,,,
7695,9/5/2012 13:15,74.271,0,,,,,
7696,9/5/2012 13:45,74.964,0,,,,,
7697,9/5/2012 14:15,74.791,0,,,,,
7698,9/5/2012 14:45,74.619,0,,,,,
7699,9/5/2012 15:15,75.484,0,,,,,
7700,9/5/2012 15:45,76.528,0,,,,,
7701,9/5/2012 16:15,76.006,0,,,,,
7702,9/5/2012 16:45,75.312,0,,,,,
7703,9/5/2012 17:15,75.139,0,,,,,
7704,9/5/2012 17:45,74.791,0,,,,,
7705,9/5/2012 18:15,74.271,0,,,,,
7706,9/5/2012 18:45,74.098,0,,,,,
7707,9/5/2012 19:15,73.58,0,,,,,
7708,9/5/2012 19:45,73.062,0,,,,,
7709,9/5/2012 20:15,72.718,0,,,,,
7710,9/5/2012 20:45,72.545,0,,,,,
7711,9/5/2012 21:15,72.199,0,,,,,
7712,9/5/2012 21:45,72.199,0,,,,,
7713,9/5/2012 22:15,72.028,0,,,,,
7714,9/5/2012 22:45,71.856,0,,,,,
7715,9/5/2012 23:15,71.856,0,,,,,
7716,9/5/2012 23:45,71.512,0,,,,,
7717,9/6/2012 0:15,71.339,0,,,,,
7718,9/6/2012 0:45,71.339,0,,,,,
7719,9/6/2012 1:15,71.168,0,,,,,
7720,9/6/2012 1:45,70.995,0,,,,,
7721,9/6/2012 2:15,70.824,0,,,,,
7722,9/6/2012 2:45,70.651,0,,,,,
7723,9/6/2012 3:15,70.48,0,,,,,
7724,9/6/2012 3:45,70.308,0,,,,,
7725,9/6/2012 4:15,70.137,0,,,,,
7726,9/6/2012 4:45,69.793,0,,,,,
7727,9/6/2012 5:15,69.622,0,,,,,
7728,9/6/2012 5:45,69.449,0,,,,,
7729,9/6/2012 6:15,69.278,0,,,,,
7730,9/6/2012 6:45,69.107,0,,,,,
7731,9/6/2012 7:15,69.278,0,,,,,
7732,9/6/2012 7:45,69.622,0,,,,,
7733,9/6/2012 8:15,70.137,0,,,,,
7734,9/6/2012 8:45,70.995,0,,,,,
7735,9/6/2012 9:15,71.856,0,,,,,
7736,9/6/2012 9:45,72.199,0,,,,,
7737,9/6/2012 10:15,72.891,0,,,,,
7738,9/6/2012 10:45,76.528,0,,,,,
7739,9/6/2012 11:15,75.832,0,,,,,
7740,9/6/2012 11:45,74.271,0,,,,,
7741,9/6/2012 12:15,74.619,0,,,,,
7742,9/6/2012 12:45,74.271,0,,,,,
7743,9/6/2012 13:15,75.312,0,,,,,
7744,9/6/2012 13:45,75.832,0,,,,,
7745,9/6/2012 14:15,77.05,0,,,,,
7746,9/6/2012 14:45,77.574,0,,,,,
7747,9/6/2012 15:15,77.749,0,,,,,
7748,9/6/2012 15:45,77.574,0,,,,,
7749,9/6/2012 16:15,76.703,0,,,,,
7750,9/6/2012 16:45,75.484,0,,,,,
7751,9/6/2012 17:15,74.964,0,,,,,
7752,9/6/2012 17:45,74.446,0,,,,,
7753,9/6/2012 18:15,74.098,0,,,,,
7754,9/6/2012 18:45,73.58,0,,,,,
7755,9/6/2012 19:15,72.718,0,,,,,
7756,9/6/2012 19:45,72.028,0,,,,,
7757,9/6/2012 20:15,71.339,0,,,,,
7758,9/6/2012 20:45,70.824,0,,,,,
7759,9/6/2012 21:15,70.308,0,,,,,
7760,9/6/2012 21:45,69.964,0,,,,,
7761,9/6/2012 22:15,69.622,0,,,,,
7762,9/6/2012 22:45,69.278,0,,,,,
7763,9/6/2012 23:15,68.934,0,,,,,
7764,9/6/2012 23:45,68.592,0,,,,,
7765,9/7/2012 0:15,68.421,0,,,,,
7766,9/7/2012 0:45,68.077,0,,,,,
7767,9/7/2012 1:15,67.735,0,,,,,
7768,9/7/2012 1:45,67.392,0,,,,,
7769,9/7/2012 2:15,67.221,0,,,,,
7770,9/7/2012 2:45,67.05,0,,,,,
7771,9/7/2012 3:15,67.05,0,,,,,
7772,9/7/2012 3:45,66.708,0,,,,,
7773,9/7/2012 4:15,66.708,0,,,,,
7774,9/7/2012 4:45,66.708,0,,,,,
7775,9/7/2012 5:15,66.708,0,,,,,
7776,9/7/2012 5:45,66.537,0,,,,,
7777,9/7/2012 6:15,66.537,0,,,,,
7778,9/7/2012 6:45,66.537,0,,,,,
7779,9/7/2012 7:15,66.708,0,,,,,
7780,9/7/2012 7:45,66.879,0,,,,,
7781,9/7/2012 8:15,67.05,0,,,,,
7782,9/7/2012 8:45,67.05,0,,,,,
7783,9/7/2012 9:15,67.05,0,,,,,
7784,9/7/2012 9:45,67.05,0,,,,,
7785,9/7/2012 10:15,67.564,0,,,,,
7786,9/7/2012 10:45,68.934,0,,,,,
7787,9/7/2012 11:15,69.278,0,,,,,
7788,9/7/2012 11:45,69.964,0,,,,,
7789,9/7/2012 12:15,70.995,0,,,,,
7790,9/7/2012 12:45,71.512,0,,,,,
7791,9/7/2012 13:15,73.234,0,,,,,
7792,9/7/2012 13:45,73.407,0,,,,,
7793,9/7/2012 14:15,72.891,0,,,,,
7794,9/7/2012 14:45,71.856,0,,,,,
7795,9/7/2012 15:15,72.028,0,,,,,
7796,9/7/2012 15:45,71.856,0,,,,,
7797,9/7/2012 16:15,71.512,0,,,,,
7798,9/7/2012 16:45,71.168,0,,,,,
7799,9/7/2012 17:15,70.824,0,,,,,
7800,9/7/2012 17:45,70.48,0,,,,,
7801,9/7/2012 18:15,70.137,0,,,,,
7802,9/7/2012 18:45,69.964,0,,,,,
7803,9/7/2012 19:15,69.278,0,,,,,
7804,9/7/2012 19:45,68.934,0,,,,,
7805,9/7/2012 20:15,68.592,0,,,,,
7806,9/7/2012 20:45,68.421,0,,,,,
7807,9/7/2012 21:15,68.248,0,,,,,
7808,9/7/2012 21:45,67.906,0,,,,,
7809,9/7/2012 22:15,67.735,0,,,,,
7810,9/7/2012 22:45,66.537,0,,,,,
7811,9/7/2012 23:15,66.022,0,,,,,
7812,9/7/2012 23:45,66.022,0,,,,,
7813,9/8/2012 0:15,66.022,0,,,,,
7814,9/8/2012 0:45,66.022,0,,,,,
7815,9/8/2012 1:15,66.022,0,,,,,
7816,9/8/2012 1:45,66.022,0,,,,,
7817,9/8/2012 2:15,65.851,0,,,,,
7818,9/8/2012 2:45,65.509,0,,,,,
7819,9/8/2012 3:15,65.509,0,,,,,
7820,9/8/2012 3:45,65.338,0,,,,,
7821,9/8/2012 4:15,65.167,0,,,,,
7822,9/8/2012 4:45,64.825,0,,,,,
7823,9/8/2012 5:15,64.652,0,,,,,
7824,9/8/2012 5:45,64.31,0,,,,,
7825,9/8/2012 6:15,64.31,0,,,,,
7826,9/8/2012 6:45,64.139,0,,,,,
7827,9/8/2012 7:15,63.968,0,,,,,
7828,9/8/2012 7:45,63.968,0,,,,,
7829,9/8/2012 8:15,63.968,0,,,,,
7830,9/8/2012 8:45,64.139,0,,,,,
7831,9/8/2012 9:15,64.996,0,,,,,
7832,9/8/2012 9:45,65.338,0,,,,,
7833,9/8/2012 10:15,65.68,0,,,,,
7834,9/8/2012 10:45,69.107,0,,,,,
7835,9/8/2012 11:15,68.763,0,,,,,
7836,9/8/2012 11:45,66.879,0,,,,,
7837,9/8/2012 12:15,66.708,0,,,,,
7838,9/8/2012 12:45,66.708,0,,,,,
7839,9/8/2012 13:15,68.421,0,,,,,
7840,9/8/2012 13:45,68.592,0,,,,,
7841,9/8/2012 14:15,70.48,0,,,,,
7842,9/8/2012 14:45,71.856,0,,,,,
7843,9/8/2012 15:15,72.372,0,,,,,
7844,9/8/2012 15:45,71.683,0,,,,,
7845,9/8/2012 16:15,70.308,0,,,,,
7846,9/8/2012 16:45,69.449,0,,,,,
7847,9/8/2012 17:15,68.934,0,,,,,
7848,9/8/2012 17:45,68.763,0,,,,,
7849,9/8/2012 18:15,68.421,0,,,,,
7850,9/8/2012 18:45,68.077,0,,,,,
7851,9/8/2012 19:15,67.735,0,,,,,
7852,9/8/2012 19:45,67.392,0,,,,,
7853,9/8/2012 20:15,67.05,0,,,,,
7854,9/8/2012 20:45,66.708,0,,,,,
7855,9/8/2012 21:15,66.193,0,,,,,
7856,9/8/2012 21:45,65.68,0,,,,,
7857,9/8/2012 22:15,65.338,0,,,,,
7858,9/8/2012 22:45,65.338,0,,,,,
7859,9/8/2012 23:15,65.167,0,,,,,
7860,9/8/2012 23:45,64.996,0,,,,,
7861,9/9/2012 0:15,64.481,0,,,,,
7862,9/9/2012 0:45,64.481,0,,,,,
7863,9/9/2012 1:15,64.31,0,,,,,
7864,9/9/2012 1:45,64.31,0,,,,,
7865,9/9/2012 2:15,64.139,0,,,,,
7866,9/9/2012 2:45,64.139,0,,,,,
7867,9/9/2012 3:15,64.139,0,,,,,
7868,9/9/2012 3:45,64.139,0,,,,,
7869,9/9/2012 4:15,63.797,0,,,,,
7870,9/9/2012 4:45,63.111,0,,,,,
7871,9/9/2012 5:15,63.111,0,,,,,
7872,9/9/2012 5:45,63.111,0,,,,,
7873,9/9/2012 6:15,63.282,0,,,,,
7874,9/9/2012 6:45,63.282,0,,,,,
7875,9/9/2012 7:15,63.455,0,,,,,
7876,9/9/2012 7:45,63.455,0,,,,,
7877,9/9/2012 8:15,63.626,0,,,,,
7878,9/9/2012 8:45,63.968,0,,,,,
7879,9/9/2012 9:15,64.825,0,,,,,
7880,9/9/2012 9:45,64.652,0,,,,,
7881,9/9/2012 10:15,64.652,0,,,,,
7882,9/9/2012 10:45,65.851,0,,,,,
7883,9/9/2012 11:15,66.366,0,,,,,
7884,9/9/2012 11:45,66.193,0,,,,,
7885,9/9/2012 12:15,66.193,0,,,,,
7886,9/9/2012 12:45,65.68,0,,,,,
7887,9/9/2012 13:15,66.022,0,,,,,
7888,9/9/2012 13:45,66.366,0,,,,,
7889,9/9/2012 14:15,66.879,0,,,,,
7890,9/9/2012 14:45,67.906,0,,,,,
7891,9/9/2012 15:15,69.793,0,,,,,
7892,9/9/2012 15:45,68.421,0,,,,,
7893,9/9/2012 16:15,67.564,0,,,,,
7894,9/9/2012 16:45,67.392,0,,,,,
7895,9/9/2012 17:15,66.879,0,,,,,
7896,9/9/2012 17:45,66.879,0,,,,,
7897,9/9/2012 18:15,66.537,0,,,,,
7898,9/9/2012 18:45,66.022,0,,,,,
7899,9/9/2012 19:15,65.338,0,,,,,
7900,9/9/2012 19:45,64.996,0,,,,,
7901,9/9/2012 20:15,64.652,0,,,,,
7902,9/9/2012 20:45,64.481,0,,,,,
7903,9/9/2012 21:15,64.31,0,,,,,
7904,9/9/2012 21:45,64.139,0,,,,,
7905,9/9/2012 22:15,63.968,0,,,,,
7906,9/9/2012 22:45,63.797,0,,,,,
7907,9/9/2012 23:15,63.626,0,,,,,
7908,9/9/2012 23:45,63.626,0,,,,,
7909,9/10/2012 0:15,63.626,0,,,,,
7910,9/10/2012 0:45,63.626,0,,,,,
7911,9/10/2012 1:15,63.626,0,,,,,
7912,9/10/2012 1:45,63.626,0,,,,,
7913,9/10/2012 2:15,63.111,0,,,,,
7914,9/10/2012 2:45,62.598,0,,,,,
7915,9/10/2012 3:15,62.083,0,,,,,
7916,9/10/2012 3:45,61.569,0,,,,,
7917,9/10/2012 4:15,61.054,0,,,,,
7918,9/10/2012 4:45,60.712,0,,,,,
7919,9/10/2012 5:15,60.368,0,,,,,
7920,9/10/2012 5:45,60.024,0,,,,,
7921,9/10/2012 6:15,59.68,0,,,,,
7922,9/10/2012 6:45,59.508,0,,,,,
7923,9/10/2012 7:15,59.508,0,,,,,
7924,9/10/2012 7:45,59.851,0,,,,,
7925,9/10/2012 8:15,60.712,0,,,,,
7926,9/10/2012 8:45,61.569,0,,,,,
7927,9/10/2012 9:15,63.282,0,,,,,
7928,9/10/2012 9:45,63.968,0,,,,,
7929,9/10/2012 10:15,64.825,0,,,,,
7930,9/10/2012 10:45,67.906,0,,,,,
7931,9/10/2012 11:15,67.906,0,,,,,
7932,9/10/2012 11:45,66.708,0,,,,,
7933,9/10/2012 12:15,67.05,0,,,,,
7934,9/10/2012 12:45,67.05,0,,,,,
7935,9/10/2012 13:15,67.906,0,,,,,
7936,9/10/2012 13:45,68.421,0,,,,,
7937,9/10/2012 14:15,71.683,0,,,,,
7938,9/10/2012 14:45,74.098,0,,,,,
7939,9/10/2012 15:15,75.484,0,,,,,
7940,9/10/2012 15:45,74.791,0,,,,,
7941,9/10/2012 16:15,71.683,0,,,,,
7942,9/10/2012 16:45,70.308,0,,,,,
7943,9/10/2012 17:15,69.793,0,,,,,
7944,9/10/2012 17:45,69.278,0,,,,,
7945,9/10/2012 18:15,68.763,0,,,,,
7946,9/10/2012 18:45,68.248,0,,,,,
7947,9/10/2012 19:15,67.392,0,,,,,
7948,9/10/2012 19:45,66.708,0,,,,,
7949,9/10/2012 20:15,66.022,0,,,,,
7950,9/10/2012 20:45,65.68,0,,,,,
7951,9/10/2012 21:15,65.167,0,,,,,
7952,9/10/2012 21:45,64.652,0,,,,,
7953,9/10/2012 22:15,64.481,0,,,,,
7954,9/10/2012 22:45,64.139,0,,,,,
7955,9/10/2012 23:15,63.968,0,,,,,
7956,9/10/2012 23:45,63.626,0,,,,,
7957,9/11/2012 0:15,63.282,0,,,,,
7958,9/11/2012 0:45,62.94,0,,,,,
7959,9/11/2012 1:15,62.598,0,,,,,
7960,9/11/2012 1:45,62.425,0,,,,,
7961,9/11/2012 2:15,62.083,0,,,,,
7962,9/11/2012 2:45,61.912,0,,,,,
7963,9/11/2012 3:15,61.569,0,,,,,
7964,9/11/2012 3:45,61.398,0,,,,,
7965,9/11/2012 4:15,61.227,0,,,,,
7966,9/11/2012 4:45,61.054,0,,,,,
7967,9/11/2012 5:15,60.883,0,,,,,
7968,9/11/2012 5:45,60.712,0,,,,,
7969,9/11/2012 6:15,60.368,0,,,,,
7970,9/11/2012 6:45,60.368,0,,,,,
7971,9/11/2012 7:15,60.368,0,,,,,
7972,9/11/2012 7:45,61.054,0,,,,,
7973,9/11/2012 8:15,61.741,0,,,,,
7974,9/11/2012 8:45,62.598,0,,,,,
7975,9/11/2012 9:15,64.481,0,,,,,
7976,9/11/2012 9:45,65.167,0,,,,,
7977,9/11/2012 10:15,65.851,0,,,,,
7978,9/11/2012 10:45,69.449,0,,,,,
7979,9/11/2012 11:15,68.763,0,,,,,
7980,9/11/2012 11:45,68.077,0,,,,,
7981,9/11/2012 12:15,69.449,0,,,,,
7982,9/11/2012 12:45,69.964,0,,,,,
7983,9/11/2012 13:15,71.339,0,,,,,
7984,9/11/2012 13:45,72.199,0,,,,,
7985,9/11/2012 14:15,74.619,0,,,,,
7986,9/11/2012 14:45,77.225,0,,,,,
7987,9/11/2012 15:15,78.449,0,,,,,
7988,9/11/2012 15:45,77.749,0,,,,,
7989,9/11/2012 16:15,74.619,0,,,,,
7990,9/11/2012 16:45,72.891,0,,,,,
7991,9/11/2012 17:15,72.028,0,,,,,
7992,9/11/2012 17:45,71.512,0,,,,,
7993,9/11/2012 18:15,70.824,0,,,,,
7994,9/11/2012 18:45,70.137,0,,,,,
7995,9/11/2012 19:15,69.622,0,,,,,
7996,9/11/2012 19:45,69.107,0,,,,,
7997,9/11/2012 20:15,68.592,0,,,,,
7998,9/11/2012 20:45,68.077,0,,,,,
7999,9/11/2012 21:15,67.735,0,,,,,
8000,9/11/2012 21:45,67.392,0,,,,,
8001,9/11/2012 22:15,67.221,0,,,,,
8002,9/11/2012 22:45,66.879,0,,,,,
8003,9/11/2012 23:15,66.537,0,,,,,
8004,9/11/2012 23:45,66.366,0,,,,,
8005,9/12/2012 0:15,66.022,0,,,,,
8006,9/12/2012 0:45,65.851,0,,,,,
8007,9/12/2012 1:15,65.68,0,,,,,
8008,9/12/2012 1:45,65.338,0,,,,,
8009,9/12/2012 2:15,64.996,0,,,,,
8010,9/12/2012 2:45,64.825,0,,,,,
8011,9/12/2012 3:15,64.481,0,,,,,
8012,9/12/2012 3:45,64.31,0,,,,,
8013,9/12/2012 4:15,63.968,0,,,,,
8014,9/12/2012 4:45,63.626,0,,,,,
8015,9/12/2012 5:15,63.455,0,,,,,
8016,9/12/2012 5:45,63.455,0,,,,,
8017,9/12/2012 6:15,63.282,0,,,,,
8018,9/12/2012 6:45,63.282,0,,,,,
8019,9/12/2012 7:15,63.282,0,,,,,
8020,9/12/2012 7:45,63.626,0,,,,,
8021,9/12/2012 8:15,64.139,0,,,,,
8022,9/12/2012 8:45,64.825,0,,,,,
8023,9/12/2012 9:15,66.879,0,,,,,
8024,9/12/2012 9:45,67.221,0,,,,,
8025,9/12/2012 10:15,67.906,0,,,,,
8026,9/12/2012 10:45,71.168,0,,,,,
8027,9/12/2012 11:15,70.48,0,,,,,
8028,9/12/2012 11:45,69.964,0,,,,,
8029,9/12/2012 12:15,71.339,0,,,,,
8030,9/12/2012 12:45,72.372,0,,,,,
8031,9/12/2012 13:15,73.58,0,,,,,
8032,9/12/2012 13:45,74.964,0,,,,,
8033,9/12/2012 14:15,76.703,0,,,,,
8034,9/12/2012 14:45,79.326,0,,,,,
8035,9/12/2012 15:15,80.382,0,,,,,
8036,9/12/2012 15:45,80.206,0,,,,,
8037,9/12/2012 16:15,77.05,0,,,,,
8038,9/12/2012 16:45,74.964,0,,,,,
8039,9/12/2012 17:15,74.098,0,,,,,
8040,9/12/2012 17:45,73.58,0,,,,,
8041,9/12/2012 18:15,72.718,0,,,,,
8042,9/12/2012 18:45,72.028,0,,,,,
8043,9/12/2012 19:15,71.339,0,,,,,
8044,9/12/2012 19:45,70.651,0,,,,,
8045,9/12/2012 20:15,70.137,0,,,,,
8046,9/12/2012 20:45,69.622,0,,,,,
8047,9/12/2012 21:15,69.278,0,,,,,
8048,9/12/2012 21:45,69.107,0,,,,,
8049,9/12/2012 22:15,68.934,0,,,,,
8050,9/12/2012 22:45,68.763,0,,,,,
8051,9/12/2012 23:15,68.592,0,,,,,
8052,9/12/2012 23:45,68.248,0,,,,,
8053,9/13/2012 0:15,68.077,0,,,,,
8054,9/13/2012 0:45,67.906,0,,,,,
8055,9/13/2012 1:15,67.564,0,,,,,
8056,9/13/2012 1:45,67.392,0,,,,,
8057,9/13/2012 2:15,67.221,0,,,,,
8058,9/13/2012 2:45,66.879,0,,,,,
8059,9/13/2012 3:15,66.708,0,,,,,
8060,9/13/2012 3:45,66.537,0,,,,,
8061,9/13/2012 4:15,66.366,0,,,,,
8062,9/13/2012 4:45,66.366,0,,,,,
8063,9/13/2012 5:15,66.193,0,,,,,
8064,9/13/2012 5:45,66.193,0,,,,,
8065,9/13/2012 6:15,66.193,0,,,,,
8066,9/13/2012 6:45,66.366,0,,,,,
8067,9/13/2012 7:15,66.366,0,,,,,
8068,9/13/2012 7:45,66.366,0,,,,,
8069,9/13/2012 8:15,67.05,0,,,,,
8070,9/13/2012 8:45,67.564,0,,,,,
8071,9/13/2012 9:15,67.735,0,,,,,
8072,9/13/2012 9:45,68.248,0,,,,,
8073,9/13/2012 10:15,68.763,0,,,,,
8074,9/13/2012 10:45,71.339,0,,,,,
8075,9/13/2012 11:15,70.995,0,,,,,
8076,9/13/2012 11:45,70.995,0,,,,,
8077,9/13/2012 12:15,71.339,0,,,,,
8078,9/13/2012 12:45,71.512,0,,,,,
8079,9/13/2012 13:15,71.683,0,,,,,
8080,9/13/2012 13:45,72.028,0,,,,,
8081,9/13/2012 14:15,71.168,0,,,,,
8082,9/13/2012 14:45,70.651,0,,,,,
8083,9/13/2012 15:15,69.964,0,,,,,
8084,9/13/2012 15:45,69.107,0,,,,,
8085,9/13/2012 16:15,68.763,0,,,,,
8086,9/13/2012 16:45,68.421,0,,,,,
8087,9/13/2012 17:15,67.906,0,,,,,
8088,9/13/2012 17:45,67.392,0,,,,,
8089,9/13/2012 18:15,67.05,0,,,,,
8090,9/13/2012 18:45,66.708,0,,,,,
8091,9/13/2012 19:15,66.537,0,,,,,
8092,9/13/2012 19:45,66.366,0,,,,,
8093,9/13/2012 20:15,66.193,0,,,,,
8094,9/13/2012 20:45,66.193,0,,,,,
8095,9/13/2012 21:15,65.851,0,,,,,
8096,9/13/2012 21:45,65.509,0,,,,,
8097,9/13/2012 22:15,65.167,0,,,,,
8098,9/13/2012 22:45,64.996,0,,,,,
8099,9/13/2012 23:15,64.825,0,,,,,
8100,9/13/2012 23:45,64.652,0,,,,,
8101,9/14/2012 0:15,64.31,0,,,,,
8102,9/14/2012 0:45,63.968,0,,,,,
8103,9/14/2012 1:15,63.797,0,,,,,
8104,9/14/2012 1:45,63.455,0,,,,,
8105,9/14/2012 2:15,63.282,0,,,,,
8106,9/14/2012 2:45,63.111,0,,,,,
8107,9/14/2012 3:15,63.111,0,,,,,
8108,9/14/2012 3:45,63.111,0,,,,,
8109,9/14/2012 4:15,62.94,0,,,,,
8110,9/14/2012 4:45,62.769,0,,,,,
8111,9/14/2012 5:15,62.425,0,,,,,
8112,9/14/2012 5:45,61.912,0,,,,,
8113,9/14/2012 6:15,61.398,0,,,,,
8114,9/14/2012 6:45,60.883,0,,,,,
8115,9/14/2012 7:15,60.712,0,,,,,
8116,9/14/2012 7:45,61.227,0,,,,,
8117,9/14/2012 8:15,61.741,0,,,,,
8118,9/14/2012 8:45,62.425,0,,,,,
8119,9/14/2012 9:15,63.797,0,,,,,
8120,9/14/2012 9:45,64.139,0,,,,,
8121,9/14/2012 10:15,64.996,0,,,,,
8122,9/14/2012 10:45,66.537,0,,,,,
8123,9/14/2012 11:15,66.366,0,,,,,
8124,9/14/2012 11:45,66.022,0,,,,,
8125,9/14/2012 12:15,66.879,0,,,,,
8126,9/14/2012 12:45,66.879,0,,,,,
8127,9/14/2012 13:15,67.906,0,,,,,
8128,9/14/2012 13:45,68.592,0,,,,,
8129,9/14/2012 14:15,69.449,0,,,,,
8130,9/14/2012 14:45,70.651,0,,,,,
8131,9/14/2012 15:15,71.512,0,,,,,
8132,9/14/2012 15:45,71.512,0,,,,,
8133,9/14/2012 16:15,70.308,0,,,,,
8134,9/14/2012 16:45,68.934,0,,,,,
8135,9/14/2012 17:15,68.421,0,,,,,
8136,9/14/2012 17:45,68.077,0,,,,,
8137,9/14/2012 18:15,67.392,0,,,,,
8138,9/14/2012 18:45,66.708,0,,,,,
8139,9/14/2012 19:15,65.851,0,,,,,
8140,9/14/2012 19:45,65.167,0,,,,,
8141,9/14/2012 20:15,64.481,0,,,,,
8142,9/14/2012 20:45,64.139,0,,,,,
8143,9/14/2012 21:15,63.797,0,,,,,
8144,9/14/2012 21:45,63.282,0,,,,,
8145,9/14/2012 22:15,62.94,0,,,,,
8146,9/14/2012 22:45,62.598,0,,,,,
8147,9/14/2012 23:15,62.254,0,,,,,
8148,9/14/2012 23:45,62.083,0,,,,,
8149,9/15/2012 0:15,61.569,0,,,,,
8150,9/15/2012 0:45,61.398,0,,,,,
8151,9/15/2012 1:15,61.054,0,,,,,
8152,9/15/2012 1:45,60.712,0,,,,,
8153,9/15/2012 2:15,60.539,0,,,,,
8154,9/15/2012 2:45,60.368,0,,,,,
8155,9/15/2012 3:15,60.024,0,,,,,
8156,9/15/2012 3:45,59.68,0,,,,,
8157,9/15/2012 4:15,59.508,0,,,,,
8158,9/15/2012 4:45,59.337,0,,,,,
