Plot Title: 9871283,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
8907,9/30/2012 19:45,56.577,0,,,,,
8908,9/30/2012 20:15,57.268,0,,,,,
8909,9/30/2012 20:45,56.057,0,,,,,
8910,9/30/2012 21:15,56.404,0,,,,,
8911,9/30/2012 21:45,56.577,0,,,,,
8912,9/30/2012 22:15,55.537,0,,,,,
8913,9/30/2012 22:45,53.1,0,,,,,
8914,9/30/2012 23:15,50.819,0,,,,,
8915,9/30/2012 23:45,49.228,0,,,,,
8916,10/1/2012 0:15,48.339,0,,,,,
8917,10/1/2012 0:45,48.871,0,,,,,
8918,10/1/2012 1:15,48.16,0,,,,,
8919,10/1/2012 1:45,47.446,0,,,,,
8920,10/1/2012 2:15,46.908,0,,,,,
8921,10/1/2012 2:45,45.648,0,,,,,
8922,10/1/2012 3:15,45.104,0,,,,,
8923,10/1/2012 3:45,45.466,0,,,,,
8924,10/1/2012 4:15,45.104,0,,,,,
8925,10/1/2012 4:45,44.195,0,,,,,
8926,10/1/2012 5:15,43.831,0,,,,,
8927,10/1/2012 5:45,43.648,0,,,,,
8928,10/1/2012 6:15,43.099,0,,,,,
8929,10/1/2012 6:45,43.282,9,,,,,
8930,10/1/2012 7:15,44.013,208,,,,,
8931,10/1/2012 7:45,46.548,448,,,,,
8932,10/1/2012 8:15,50.466,768,,,,,
8933,10/1/2012 8:45,55.017,960,,,,,
8934,10/1/2012 9:15,58.82,1536,,,,,
8935,10/1/2012 9:45,61.227,1408,,,,,
8936,10/1/2012 10:15,63.626,2048,,,,,
8937,10/1/2012 10:45,66.022,2048,,,,,
8938,10/1/2012 11:15,66.193,1984,,,,,
8939,10/1/2012 11:45,67.221,2048,,,,,
8940,10/1/2012 12:15,68.077,2304,,,,,
8941,10/1/2012 12:45,69.107,3072,,,,,
8942,10/1/2012 13:15,66.193,1728,,,,,
8943,10/1/2012 13:45,67.221,2048,,,,,
8944,10/1/2012 14:15,65.851,1472,,,,,
8945,10/1/2012 14:45,69.793,2816,,,,,
8946,10/1/2012 15:15,67.392,1600,,,,,
8947,10/1/2012 15:45,65.338,1280,,,,,
8948,10/1/2012 16:15,64.825,960,,,,,
8949,10/1/2012 16:45,63.626,608,,,,,
8950,10/1/2012 17:15,62.254,384,,,,,
8951,10/1/2012 17:45,61.227,208,,,,,
8952,10/1/2012 18:15,60.024,47,,,,,
8953,10/1/2012 18:45,59.337,0,,,,,
8954,10/1/2012 19:15,59.164,0,,,,,
8955,10/1/2012 19:45,59.508,0,,,,,
8956,10/1/2012 20:15,59.164,0,,,,,
8957,10/1/2012 20:45,59.337,0,,,,,
8958,10/1/2012 21:15,59.337,0,,,,,
8959,10/1/2012 21:45,59.508,0,,,,,
8960,10/1/2012 22:15,59.508,0,,,,,
8961,10/1/2012 22:45,59.508,0,,,,,
8962,10/1/2012 23:15,59.508,0,,,,,
8963,10/1/2012 23:45,60.195,0,,,,,
8964,10/2/2012 0:15,59.68,0,,,,,
8965,10/2/2012 0:45,59.337,0,,,,,
8966,10/2/2012 1:15,57.614,0,,,,,
8967,10/2/2012 1:45,56.923,0,,,,,
8968,10/2/2012 2:15,55.364,0,,,,,
8969,10/2/2012 2:45,55.189,0,,,,,
8970,10/2/2012 3:15,55.537,0,,,,,
8971,10/2/2012 3:45,55.711,0,,,,,
8972,10/2/2012 4:15,56.057,0,,,,,
8973,10/2/2012 4:45,55.711,0,,,,,
8974,10/2/2012 5:15,53.798,0,,,,,
8975,10/2/2012 5:45,52.225,0,,,,,
8976,10/2/2012 6:15,52.576,0,,,,,
8977,10/2/2012 6:45,52.75,13,,,,,
8978,10/2/2012 7:15,52.225,136,,,,,
8979,10/2/2012 7:45,52.75,336,,,,,
8980,10/2/2012 8:15,56.057,512,,,,,
8981,10/2/2012 8:45,60.712,704,,,,,
8982,10/2/2012 9:15,65.167,1664,,,,,
8983,10/2/2012 9:45,64.31,1536,,,,,
8984,10/2/2012 10:15,68.934,1728,,,,,
8985,10/2/2012 10:45,65.167,1216,,,,,
8986,10/2/2012 11:15,70.824,8704,,,,,
8987,10/2/2012 11:45,67.05,1344,,,,,
8988,10/2/2012 12:15,67.564,1664,,,,,
8989,10/2/2012 12:45,71.339,1920,,,,,
8990,10/2/2012 13:15,73.062,4864,,,,,
8991,10/2/2012 13:45,75.312,7424,,,,,
8992,10/2/2012 14:15,72.891,3072,,,,,
8993,10/2/2012 14:45,70.651,3072,,,,,
8994,10/2/2012 15:15,69.278,1856,,,,,
8995,10/2/2012 15:45,69.107,1728,,,,,
8996,10/2/2012 16:15,67.221,896,,,,,
8997,10/2/2012 16:45,65.68,576,,,,,
8998,10/2/2012 17:15,65.167,320,,,,,
8999,10/2/2012 17:45,64.825,272,,,,,
9000,10/2/2012 18:15,63.797,19,,,,,
9001,10/2/2012 18:45,63.455,0,,,,,
9002,10/2/2012 19:15,63.626,0,,,,,
9003,10/2/2012 19:45,63.797,0,,,,,
9004,10/2/2012 20:15,63.455,0,,,,,
9005,10/2/2012 20:45,63.282,0,,,,,
9006,10/2/2012 21:15,62.94,0,,,,,
9007,10/2/2012 21:45,62.94,0,,,,,
9008,10/2/2012 22:15,62.94,0,,,,,
9009,10/2/2012 22:45,62.769,0,,,,,
9010,10/2/2012 23:15,62.425,0,,,,,
9011,10/2/2012 23:45,62.083,0,,,,,
9012,10/3/2012 0:15,61.569,0,,,,,
9013,10/3/2012 0:45,60.883,0,,,,,
9014,10/3/2012 1:15,59.164,0,,,,,
9015,10/3/2012 1:45,58.993,0,,,,,
9016,10/3/2012 2:15,58.993,0,,,,,
9017,10/3/2012 2:45,58.993,0,,,,,
9018,10/3/2012 3:15,58.82,0,,,,,
9019,10/3/2012 3:45,58.993,0,,,,,
9020,10/3/2012 4:15,58.993,0,,,,,
9021,10/3/2012 4:45,58.993,0,,,,,
9022,10/3/2012 5:15,58.993,0,,,,,
9023,10/3/2012 5:45,59.164,0,,,,,
9024,10/3/2012 6:15,58.82,0,,,,,
9025,10/3/2012 6:45,58.303,3,,,,,
9026,10/3/2012 7:15,58.303,60,,,,,
9027,10/3/2012 7:45,58.303,216,,,,,
9028,10/3/2012 8:15,59.164,512,,,,,
9029,10/3/2012 8:45,60.024,336,,,,,
9030,10/3/2012 9:15,60.883,576,,,,,
9031,10/3/2012 9:45,59.851,272,,,,,
9032,10/3/2012 10:15,59.508,224,,,,,
9033,10/3/2012 10:45,59.68,256,,,,,
9034,10/3/2012 11:15,60.195,272,,,,,
9035,10/3/2012 11:45,60.712,368,,,,,
9036,10/3/2012 12:15,63.282,1408,,,,,
9037,10/3/2012 12:45,62.425,576,,,,,
9038,10/3/2012 13:15,62.254,480,,,,,
9039,10/3/2012 13:45,62.598,400,,,,,
9040,10/3/2012 14:15,64.31,576,,,,,
9041,10/3/2012 14:45,63.968,704,,,,,
9042,10/3/2012 15:15,66.879,1344,,,,,
9043,10/3/2012 15:45,67.05,1024,,,,,
9044,10/3/2012 16:15,63.111,448,,,,,
9045,10/3/2012 16:45,63.111,232,,,,,
9046,10/3/2012 17:15,62.425,200,,,,,
9047,10/3/2012 17:45,61.741,66,,,,,
9048,10/3/2012 18:15,61.398,30,,,,,
9049,10/3/2012 18:45,60.368,0,,,,,
9050,10/3/2012 19:15,60.883,0,,,,,
9051,10/3/2012 19:45,61.054,0,,,,,
9052,10/3/2012 20:15,60.712,0,,,,,
9053,10/3/2012 20:45,60.539,0,,,,,
9054,10/3/2012 21:15,59.851,0,,,,,
9055,10/3/2012 21:45,59.164,0,,,,,
9056,10/3/2012 22:15,59.337,0,,,,,
9057,10/3/2012 22:45,59.337,0,,,,,
9058,10/3/2012 23:15,59.164,0,,,,,
9059,10/3/2012 23:45,58.647,0,,,,,
9060,10/4/2012 0:15,58.303,0,,,,,
9061,10/4/2012 0:45,58.476,0,,,,,
9062,10/4/2012 1:15,58.647,0,,,,,
9063,10/4/2012 1:45,59.164,0,,,,,
9064,10/4/2012 2:15,58.647,0,,,,,
9065,10/4/2012 2:45,57.096,0,,,,,
9066,10/4/2012 3:15,56.404,0,,,,,
9067,10/4/2012 3:45,56.057,0,,,,,
9068,10/4/2012 4:15,55.884,0,,,,,
9069,10/4/2012 4:45,55.884,0,,,,,
9070,10/4/2012 5:15,55.884,0,,,,,
9071,10/4/2012 5:45,55.711,0,,,,,
9072,10/4/2012 6:15,55.017,0,,,,,
9073,10/4/2012 6:45,54.495,9,,,,,
9074,10/4/2012 7:15,54.322,102,,,,,
9075,10/4/2012 7:45,55.884,336,,,,,
9076,10/4/2012 8:15,57.958,512,,,,,
9077,10/4/2012 8:45,60.368,768,,,,,
9078,10/4/2012 9:15,65.68,992,,,,,
9079,10/4/2012 9:45,67.906,1728,,,,,
9080,10/4/2012 10:15,70.824,1408,,,,,
9081,10/4/2012 10:45,71.168,1600,,,,,
9082,10/4/2012 11:15,76.006,1728,,,,,
9083,10/4/2012 11:45,76.006,1408,,,,,
9084,10/4/2012 12:15,78.8,1536,,,,,
9085,10/4/2012 12:45,85.014,1920,,,,,
9086,10/4/2012 13:15,86.277,5888,,,,,
9087,10/4/2012 13:45,85.735,7424,,,,,
9088,10/4/2012 14:15,86.641,2560,,,,,
9089,10/4/2012 14:45,90.495,4352,,,,,
9090,10/4/2012 15:15,83.579,1984,,,,,
9091,10/4/2012 15:45,80.206,800,,,,,
9092,10/4/2012 16:15,79.678,768,,,,,
9093,10/4/2012 16:45,77.4,608,,,,,
9094,10/4/2012 17:15,74.446,176,,,,,
9095,10/4/2012 17:45,72.545,50,,,,,
9096,10/4/2012 18:15,68.248,1,,,,,
9097,10/4/2012 18:45,59.508,0,,,,,
9098,10/4/2012 19:15,57.614,0,,,,,
9099,10/4/2012 19:45,57.268,0,,,,,
9100,10/4/2012 20:15,55.189,0,,,,,
9101,10/4/2012 20:45,54.147,0,,,,,
9102,10/4/2012 21:15,52.925,0,,,,,
9103,10/4/2012 21:45,53.449,0,,,,,
9104,10/4/2012 22:15,53.274,0,,,,,
9105,10/4/2012 22:45,53.623,0,,,,,
9106,10/4/2012 23:15,53.623,0,,,,,
9107,10/4/2012 23:45,53.623,0,,,,,
9108,10/5/2012 0:15,53.274,0,,,,,
9109,10/5/2012 0:45,51.172,0,,,,,
9110,10/5/2012 1:15,49.404,0,,,,,
9111,10/5/2012 1:45,48.16,0,,,,,
9112,10/5/2012 2:15,49.228,0,,,,,
9113,10/5/2012 2:45,49.937,0,,,,,
9114,10/5/2012 3:15,49.582,0,,,,,
9115,10/5/2012 3:45,46.548,0,,,,,
9116,10/5/2012 4:15,45.466,0,,,,,
9117,10/5/2012 4:45,45.828,0,,,,,
9118,10/5/2012 5:15,45.648,0,,,,,
9119,10/5/2012 5:45,46.008,0,,,,,
9120,10/5/2012 6:15,46.369,0,,,,,
9121,10/5/2012 6:45,45.648,3,,,,,
9122,10/5/2012 7:15,44.742,67,,,,,
9123,10/5/2012 7:45,44.013,76,,,,,
9124,10/5/2012 8:15,45.648,336,,,,,
9125,10/5/2012 8:45,47.982,576,,,,,
9126,10/5/2012 9:15,49.05,1152,,,,,
9127,10/5/2012 9:45,49.937,1152,,,,,
9128,10/5/2012 10:15,50.29,1408,,,,,
9129,10/5/2012 10:45,48.871,480,,,,,
9130,10/5/2012 11:15,49.228,800,,,,,
9131,10/5/2012 11:45,48.339,1088,,,,,
9132,10/5/2012 12:15,49.05,864,,,,,
9133,10/5/2012 12:45,47.982,608,,,,,
9134,10/5/2012 13:15,48.695,608,,,,,
9135,10/5/2012 13:45,46.908,272,,,,,
9136,10/5/2012 14:15,42.179,608,,,,,
9137,10/5/2012 14:45,44.013,1024,,,,,
9138,10/5/2012 15:15,43.648,336,,,,,
9139,10/5/2012 15:45,43.466,352,,,,,
9140,10/5/2012 16:15,43.099,184,,,,,
9141,10/5/2012 16:45,43.648,176,,,,,
9142,10/5/2012 17:15,43.466,89,,,,,
9143,10/5/2012 17:45,44.013,82,,,,,
9144,10/5/2012 18:15,44.195,11,,,,,
9145,10/5/2012 18:45,44.013,0,,,,,
9146,10/5/2012 19:15,44.013,0,,,,,
9147,10/5/2012 19:45,44.195,0,,,,,
9148,10/5/2012 20:15,44.013,0,,,,,
9149,10/5/2012 20:45,44.195,0,,,,,
9150,10/5/2012 21:15,44.379,0,,,,,
9151,10/5/2012 21:45,45.648,0,,,,,
9152,10/5/2012 22:15,45.286,0,,,,,
9153,10/5/2012 22:45,44.742,0,,,,,
9154,10/5/2012 23:15,44.742,0,,,,,
9155,10/5/2012 23:45,42.548,0,,,,,
9156,10/6/2012 0:15,41.254,0,,,,,
9157,10/6/2012 0:45,39.947,0,,,,,
9158,10/6/2012 1:15,39.196,0,,,,,
9159,10/6/2012 1:45,38.061,0,,,,,
9160,10/6/2012 2:15,37.107,0,,,,,
9161,10/6/2012 2:45,37.107,0,,,,,
9162,10/6/2012 3:15,36.723,0,,,,,
9163,10/6/2012 3:45,36.145,0,,,,,
9164,10/6/2012 4:15,35.564,0,,,,,
9165,10/6/2012 4:45,34.981,0,,,,,
9166,10/6/2012 5:15,34.981,0,,,,,
9167,10/6/2012 5:45,34.981,0,,,,,
9168,10/6/2012 6:15,34.59,0,,,,,
9169,10/6/2012 6:45,34.394,10,,,,,
9170,10/6/2012 7:15,33.805,113,,,,,
9171,10/6/2012 7:45,35.175,352,,,,,
9172,10/6/2012 8:15,38.061,512,,,,,
9173,10/6/2012 8:45,41.81,1344,,,,,
9174,10/6/2012 9:15,45.828,1024,,,,,
9175,10/6/2012 9:45,48.871,1664,,,,,
9176,10/6/2012 10:15,47.266,1920,,,,,
9177,10/6/2012 10:45,50.819,1728,,,,,
9178,10/6/2012 11:15,47.982,1152,,,,,
9179,10/6/2012 11:45,48.517,1536,,,,,
9180,10/6/2012 12:15,49.05,1472,,,,,
9181,10/6/2012 12:45,55.017,2560,,,,,
9182,10/6/2012 13:15,50.643,1472,,,,,
9183,10/6/2012 13:45,48.871,1152,,,,,
9184,10/6/2012 14:15,50.29,1152,,,,,
9185,10/6/2012 14:45,50.113,896,,,,,
9186,10/6/2012 15:15,49.759,704,,,,,
9187,10/6/2012 15:45,48.517,320,,,,,
9188,10/6/2012 16:15,48.16,416,,,,,
9189,10/6/2012 16:45,48.339,368,,,,,
9190,10/6/2012 17:15,48.16,192,,,,,
9191,10/6/2012 17:45,47.088,90,,,,,
9192,10/6/2012 18:15,46.188,10,,,,,
9193,10/6/2012 18:45,46.369,0,,,,,
9194,10/6/2012 19:15,46.008,0,,,,,
9195,10/6/2012 19:45,45.648,0,,,,,
9196,10/6/2012 20:15,45.466,0,,,,,
9197,10/6/2012 20:45,44.922,0,,,,,
9198,10/6/2012 21:15,44.742,0,,,,,
9199,10/6/2012 21:45,44.56,0,,,,,
9200,10/6/2012 22:15,44.56,0,,,,,
9201,10/6/2012 22:45,44.195,0,,,,,
9202,10/6/2012 23:15,44.013,0,,,,,
9203,10/6/2012 23:45,43.831,0,,,,,
9204,10/7/2012 0:15,43.648,0,,,,,
9205,10/7/2012 0:45,43.466,0,,,,,
9206,10/7/2012 1:15,43.282,0,,,,,
9207,10/7/2012 1:45,43.282,0,,,,,
9208,10/7/2012 2:15,44.379,0,,,,,
9209,10/7/2012 2:45,44.56,0,,,,,
9210,10/7/2012 3:15,44.742,0,,,,,
9211,10/7/2012 3:45,44.379,0,,,,,
9212,10/7/2012 4:15,43.466,0,,,,,
9213,10/7/2012 4:45,42.548,0,,,,,
9214,10/7/2012 5:15,42.363,0,,,,,
9215,10/7/2012 5:45,41.994,0,,,,,
9216,10/7/2012 6:15,41.625,0,,,,,
9217,10/7/2012 6:45,41.439,1,,,,,
9218,10/7/2012 7:15,41.254,50,,,,,
9219,10/7/2012 7:45,41.625,176,,,,,
9220,10/7/2012 8:15,42.732,352,,,,,
9221,10/7/2012 8:45,42.915,256,,,,,
9222,10/7/2012 9:15,44.013,672,,,,,
9223,10/7/2012 9:45,46.908,1152,,,,,
9224,10/7/2012 10:15,49.228,1216,,,,,
9225,10/7/2012 10:45,50.819,1536,,,,,
9226,10/7/2012 11:15,52.225,2432,,,,,
9227,10/7/2012 11:45,51.874,1920,,,,,
9228,10/7/2012 12:15,53.798,2048,,,,,
9229,10/7/2012 12:45,52.576,2176,,,,,
9230,10/7/2012 13:15,53.274,1920,,,,,
9231,10/7/2012 13:45,51.346,1280,,,,,
9232,10/7/2012 14:15,50.643,896,,,,,
9233,10/7/2012 14:45,51.699,1472,,,,,
9234,10/7/2012 15:15,51.172,1152,,,,,
9235,10/7/2012 15:45,55.884,2560,,,,,
9236,10/7/2012 16:15,53.1,1280,,,,,
9237,10/7/2012 16:45,50.29,896,,,,,
9238,10/7/2012 17:15,49.582,576,,,,,
9239,10/7/2012 17:45,46.369,184,,,,,
9240,10/7/2012 18:15,42.915,36,,,,,
9241,10/7/2012 18:45,39.007,0,,,,,
9242,10/7/2012 19:15,35.951,0,,,,,
9243,10/7/2012 19:45,34.59,0,,,,,
9244,10/7/2012 20:15,33.607,0,,,,,
9245,10/7/2012 20:45,32.815,0,,,,,
9246,10/7/2012 21:15,31.816,0,,,,,
9247,10/7/2012 21:45,30.808,0,,,,,
9248,10/7/2012 22:15,30.198,0,,,,,
9249,10/7/2012 22:45,29.586,0,,,,,
9250,10/7/2012 23:15,29.174,0,,,,,
9251,10/7/2012 23:45,28.346,0,,,,,
9252,10/8/2012 0:15,28.139,0,,,,,
9253,10/8/2012 0:45,28.139,0,,,,,
9254,10/8/2012 1:15,27.721,0,,,,,
9255,10/8/2012 1:45,27.721,0,,,,,
9256,10/8/2012 2:15,28.139,0,,,,,
9257,10/8/2012 2:45,28.139,0,,,,,
9258,10/8/2012 3:15,28.139,0,,,,,
9259,10/8/2012 3:45,27.721,0,,,,,
9260,10/8/2012 4:15,27.93,0,,,,,
9261,10/8/2012 4:45,28.346,0,,,,,
9262,10/8/2012 5:15,28.969,0,,,,,
9263,10/8/2012 5:45,28.139,0,,,,,
9264,10/8/2012 6:15,28.139,0,,,,,
9265,10/8/2012 6:45,27.721,4,,,,,
9266,10/8/2012 7:15,28.762,97,,,,,
9267,10/8/2012 7:45,32.018,320,,,,,
9268,10/8/2012 8:15,36.338,480,,,,,
9269,10/8/2012 8:45,40.881,704,,,,,
9270,10/8/2012 9:15,47.266,1152,,,,,
9271,10/8/2012 9:45,52.75,3200,,,,,
9272,10/8/2012 10:15,53.274,1792,,,,,
9273,10/8/2012 10:45,56.577,2944,,,,,
9274,10/8/2012 11:15,56.75,1344,,,,,
9275,10/8/2012 11:45,56.75,1344,,,,,
9276,10/8/2012 12:15,57.614,1856,,,,,
9277,10/8/2012 12:45,61.741,2688,,,,,
9278,10/8/2012 13:15,65.509,7168,,,,,
9279,10/8/2012 13:45,67.564,7936,,,,,
9280,10/8/2012 14:15,67.221,5632,,,,,
9281,10/8/2012 14:45,71.856,6400,,,,,
9282,10/8/2012 15:15,62.083,1280,,,,,
9283,10/8/2012 15:45,62.769,2176,,,,,
9284,10/8/2012 16:15,60.539,896,,,,,
9285,10/8/2012 16:45,57.958,576,,,,,
9286,10/8/2012 17:15,56.577,368,,,,,
9287,10/8/2012 17:45,54.669,160,,,,,
9288,10/8/2012 18:15,53.1,32,,,,,
9289,10/8/2012 18:45,49.759,0,,,,,
9290,10/8/2012 19:15,48.695,0,,,,,
9291,10/8/2012 19:45,46.728,0,,,,,
9292,10/8/2012 20:15,46.908,0,,,,,
9293,10/8/2012 20:45,46.728,0,,,,,
9294,10/8/2012 21:15,46.548,0,,,,,
9295,10/8/2012 21:45,45.828,0,,,,,
9296,10/8/2012 22:15,44.922,0,,,,,
9297,10/8/2012 22:45,45.466,0,,,,,
9298,10/8/2012 23:15,45.648,0,,,,,
9299,10/8/2012 23:45,46.548,0,,,,,
9300,10/9/2012 0:15,46.188,0,,,,,
9301,10/9/2012 0:45,45.286,0,,,,,
9302,10/9/2012 1:15,44.379,0,,,,,
9303,10/9/2012 1:45,43.831,0,,,,,
9304,10/9/2012 2:15,43.831,0,,,,,
9305,10/9/2012 2:45,44.013,0,,,,,
9306,10/9/2012 3:15,44.013,0,,,,,
9307,10/9/2012 3:45,43.282,0,,,,,
9308,10/9/2012 4:15,42.915,0,,,,,
9309,10/9/2012 4:45,42.363,0,,,,,
9310,10/9/2012 5:15,42.363,0,,,,,
9311,10/9/2012 5:45,42.179,0,,,,,
9312,10/9/2012 6:15,42.179,0,,,,,
9313,10/9/2012 6:45,41.994,8,,,,,
9314,10/9/2012 7:15,42.179,68,,,,,
9315,10/9/2012 7:45,44.013,432,,,,,
9316,10/9/2012 8:15,46.369,512,,,,,
9317,10/9/2012 8:45,49.228,864,,,,,
9318,10/9/2012 9:15,55.189,3072,,,,,
9319,10/9/2012 9:45,60.539,2560,,,,,
9320,10/9/2012 10:15,59.164,1152,,,,,
9321,10/9/2012 10:45,63.626,2560,,,,,
9322,10/9/2012 11:15,64.481,2176,,,,,
9323,10/9/2012 11:45,66.366,2816,,,,,
9324,10/9/2012 12:15,66.366,2048,,,,,
9325,10/9/2012 12:45,68.763,3328,,,,,
9326,10/9/2012 13:15,69.278,3200,,,,,
9327,10/9/2012 13:45,73.234,4864,,,,,
9328,10/9/2012 14:15,73.062,3328,,,,,
9329,10/9/2012 14:45,71.683,2176,,,,,
9330,10/9/2012 15:15,68.763,1728,,,,,
9331,10/9/2012 15:45,66.879,1344,,,,,
9332,10/9/2012 16:15,66.366,1152,,,,,
9333,10/9/2012 16:45,64.652,704,,,,,
9334,10/9/2012 17:15,63.626,480,,,,,
9335,10/9/2012 17:45,62.425,232,,,,,
9336,10/9/2012 18:15,60.712,19,,,,,
9337,10/9/2012 18:45,59.337,0,,,,,
9338,10/9/2012 19:15,57.958,0,,,,,
9339,10/9/2012 19:45,57.958,0,,,,,
9340,10/9/2012 20:15,58.131,0,,,,,
9341,10/9/2012 20:45,58.476,0,,,,,
9342,10/9/2012 21:15,58.303,0,,,,,
9343,10/9/2012 21:45,50.29,0,,,,,
9344,10/9/2012 22:15,45.828,0,,,,,
9345,10/9/2012 22:45,45.104,0,,,,,
9346,10/9/2012 23:15,44.922,0,,,,,
9347,10/9/2012 23:45,44.379,0,,,,,
9348,10/10/2012 0:15,43.099,0,,,,,
9349,10/10/2012 0:45,41.81,0,,,,,
9350,10/10/2012 1:15,41.81,0,,,,,
9351,10/10/2012 1:45,41.994,0,,,,,
9352,10/10/2012 2:15,41.625,0,,,,,
9353,10/10/2012 2:45,39.947,0,,,,,
9354,10/10/2012 3:15,40.134,0,,,,,
9355,10/10/2012 3:45,39.573,0,,,,,
9356,10/10/2012 4:15,40.134,0,,,,,
9357,10/10/2012 4:45,39.947,0,,,,,
9358,10/10/2012 5:15,39.384,0,,,,,
9359,10/10/2012 5:45,38.629,0,,,,,
9360,10/10/2012 6:15,37.679,0,,,,,
9361,10/10/2012 6:45,37.297,4,,,,,
9362,10/10/2012 7:15,37.679,75,,,,,
9363,10/10/2012 7:45,37.488,320,,,,,
9364,10/10/2012 8:15,39.573,672,,,,,
9365,10/10/2012 8:45,40.881,1280,,,,,
9366,10/10/2012 9:15,46.548,3072,,,,,
9367,10/10/2012 9:45,50.113,6400,,,,,
9368,10/10/2012 10:15,46.548,2432,,,,,
9369,10/10/2012 10:45,45.648,704,,,,,
9370,10/10/2012 11:15,44.922,896,,,,,
9371,10/10/2012 11:45,47.446,2048,,,,,
9372,10/10/2012 12:15,50.819,768,,,,,
9373,10/10/2012 12:45,56.23,5120,,,,,
9374,10/10/2012 13:15,54.842,3072,,,,,
9375,10/10/2012 13:45,60.712,5120,,,,,
9376,10/10/2012 14:15,61.227,3072,,,,,
9377,10/10/2012 14:45,64.31,5632,,,,,
9378,10/10/2012 15:15,55.017,2176,,,,,
9379,10/10/2012 15:45,54.842,1088,,,,,
9380,10/10/2012 16:15,53.449,1152,,,,,
9381,10/10/2012 16:45,50.643,608,,,,,
9382,10/10/2012 17:15,49.582,400,,,,,
9383,10/10/2012 17:45,48.16,160,,,,,
9384,10/10/2012 18:15,46.728,27,,,,,
9385,10/10/2012 18:45,44.922,0,,,,,
9386,10/10/2012 19:15,41.994,0,,,,,
9387,10/10/2012 19:45,39.384,0,,,,,
9388,10/10/2012 20:15,37.297,0,,,,,
9389,10/10/2012 20:45,35.564,0,,,,,
9390,10/10/2012 21:15,34.394,0,,,,,
9391,10/10/2012 21:45,33.607,0,,,,,
9392,10/10/2012 22:15,33.411,0,,,,,
9393,10/10/2012 22:45,32.815,0,,,,,
9394,10/10/2012 23:15,32.617,0,,,,,
9395,10/10/2012 23:45,32.018,0,,,,,
9396,10/11/2012 0:15,31.816,0,,,,,
9397,10/11/2012 0:45,31.816,0,,,,,
9398,10/11/2012 1:15,31.617,0,,,,,
9399,10/11/2012 1:45,31.816,0,,,,,
9400,10/11/2012 2:15,32.418,0,,,,,
9401,10/11/2012 2:45,32.815,0,,,,,
9402,10/11/2012 3:15,32.815,0,,,,,
9403,10/11/2012 3:45,32.418,0,,,,,
9404,10/11/2012 4:15,33.013,0,,,,,
9405,10/11/2012 4:45,33.805,0,,,,,
9406,10/11/2012 5:15,35.175,0,,,,,
9407,10/11/2012 5:45,35.758,0,,,,,
9408,10/11/2012 6:15,36.145,0,,,,,
9409,10/11/2012 6:45,35.951,5,,,,,
9410,10/11/2012 7:15,36.723,76,,,,,
9411,10/11/2012 7:45,38.061,288,,,,,
9412,10/11/2012 8:15,40.881,480,,,,,
9413,10/11/2012 8:45,46.369,1536,,,,,
9414,10/11/2012 9:15,54.322,3584,,,,,
9415,10/11/2012 9:45,58.647,6400,,,,,
9416,10/11/2012 10:15,56.75,1984,,,,,
9417,10/11/2012 10:45,59.68,2048,,,,,
9418,10/11/2012 11:15,59.337,2048,,,,,
9419,10/11/2012 11:45,60.883,1536,,,,,
9420,10/11/2012 12:15,62.769,1856,,,,,
9421,10/11/2012 12:45,66.537,2432,,,,,
9422,10/11/2012 13:15,67.05,2432,,,,,
9423,10/11/2012 13:45,70.651,3200,,,,,
9424,10/11/2012 14:15,73.062,4608,,,,,
9425,10/11/2012 14:45,76.703,5632,,,,,
9426,10/11/2012 15:15,68.421,2432,,,,,
9427,10/11/2012 15:45,67.564,1664,,,,,
9428,10/11/2012 16:15,67.906,1472,,,,,
9429,10/11/2012 16:45,64.481,576,,,,,
9430,10/11/2012 17:15,63.626,416,,,,,
9431,10/11/2012 17:45,62.254,168,,,,,
9432,10/11/2012 18:15,60.712,4,,,,,
9433,10/11/2012 18:45,59.68,0,,,,,
9434,10/11/2012 19:15,58.303,0,,,,,
9435,10/11/2012 19:45,57.268,0,,,,,
9436,10/11/2012 20:15,56.577,0,,,,,
9437,10/11/2012 20:45,54.669,0,,,,,
9438,10/11/2012 21:15,53.274,0,,,,,
9439,10/11/2012 21:45,52.576,0,,,,,
9440,10/11/2012 22:15,51.699,0,,,,,
9441,10/11/2012 22:45,51.172,0,,,,,
9442,10/11/2012 23:15,50.29,0,,,,,
9443,10/11/2012 23:45,50.29,0,,,,,
9444,10/12/2012 0:15,48.339,0,,,,,
9445,10/12/2012 0:45,48.16,0,,,,,
9446,10/12/2012 1:15,48.695,0,,,,,
9447,10/12/2012 1:45,48.695,0,,,,,
9448,10/12/2012 2:15,48.339,0,,,,,
9449,10/12/2012 2:45,46.908,0,,,,,
9450,10/12/2012 3:15,48.16,0,,,,,
9451,10/12/2012 3:45,48.517,0,,,,,
9452,10/12/2012 4:15,49.05,0,,,,,
9453,10/12/2012 4:45,48.339,0,,,,,
9454,10/12/2012 5:15,48.16,0,,,,,
9455,10/12/2012 5:45,47.802,0,,,,,
9456,10/12/2012 6:15,45.648,0,,,,,
9457,10/12/2012 6:45,44.742,1,,,,,
