Plot Title: 9920472,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
10200,10/10/2012 20:15,39.947,0,,,,,
10201,10/10/2012 20:45,38.25,0,,,,,
10202,10/10/2012 21:15,36.723,0,,,,,
10203,10/10/2012 21:45,35.37,0,,,,,
10204,10/10/2012 22:15,35.175,0,,,,,
10205,10/10/2012 22:45,35.564,0,,,,,
10206,10/10/2012 23:15,35.37,0,,,,,
10207,10/10/2012 23:45,34.59,0,,,,,
10208,10/11/2012 0:15,34.002,0,,,,,
10209,10/11/2012 0:45,34.198,0,,,,,
10210,10/11/2012 1:15,33.805,0,,,,,
10211,10/11/2012 1:45,33.411,0,,,,,
10212,10/11/2012 2:15,34.198,0,,,,,
10213,10/11/2012 2:45,34.198,0,,,,,
10214,10/11/2012 3:15,33.607,0,,,,,
10215,10/11/2012 3:45,34.59,0,,,,,
10216,10/11/2012 4:15,36.145,0,,,,,
10217,10/11/2012 4:45,36.531,0,,,,,
10218,10/11/2012 5:15,37.107,0,,,,,
10219,10/11/2012 5:45,37.107,0,,,,,
10220,10/11/2012 6:15,36.723,0,,,,,
10221,10/11/2012 6:45,36.914,0,,,,,
10222,10/11/2012 7:15,38.44,9,,,,,
10223,10/11/2012 7:45,40.696,11,,,,,
10224,10/11/2012 8:15,41.81,6,,,,,
10225,10/11/2012 8:45,45.828,9,,,,,
10226,10/11/2012 9:15,48.695,39,,,,,
10227,10/11/2012 9:45,51.172,32,,,,,
10228,10/11/2012 10:15,53.1,17,,,,,
10229,10/11/2012 10:45,55.537,16,,,,,
10230,10/11/2012 11:15,57.268,20,,,,,
10231,10/11/2012 11:45,60.024,28,,,,,
10232,10/11/2012 12:15,61.398,29,,,,,
10233,10/11/2012 12:45,63.111,28,,,,,
10234,10/11/2012 13:15,64.31,30,,,,,
10235,10/11/2012 13:45,64.996,30,,,,,
10236,10/11/2012 14:15,66.537,34,,,,,
10237,10/11/2012 14:45,66.537,33,,,,,
10238,10/11/2012 15:15,66.193,27,,,,,
10239,10/11/2012 15:45,66.537,30,,,,,
10240,10/11/2012 16:15,66.879,41,,,,,
10241,10/11/2012 16:45,66.022,10,,,,,
10242,10/11/2012 17:15,64.996,23,,,,,
10243,10/11/2012 17:45,63.626,1,,,,,
10244,10/11/2012 18:15,61.569,0,,,,,
10245,10/11/2012 18:45,60.712,0,,,,,
10246,10/11/2012 19:15,60.024,0,,,,,
10247,10/11/2012 19:45,58.993,0,,,,,
10248,10/11/2012 20:15,57.096,0,,,,,
10249,10/11/2012 20:45,55.017,0,,,,,
10250,10/11/2012 21:15,53.623,0,,,,,
10251,10/11/2012 21:45,52.75,0,,,,,
10252,10/11/2012 22:15,51.874,0,,,,,
10253,10/11/2012 22:45,51.172,0,,,,,
10254,10/11/2012 23:15,50.466,0,,,,,
10255,10/11/2012 23:45,50.113,0,,,,,
10256,10/12/2012 0:15,49.228,0,,,,,
10257,10/12/2012 0:45,48.517,0,,,,,
10258,10/12/2012 1:15,48.871,0,,,,,
10259,10/12/2012 1:45,48.871,0,,,,,
10260,10/12/2012 2:15,48.695,0,,,,,
10261,10/12/2012 2:45,47.982,0,,,,,
10262,10/12/2012 3:15,48.695,0,,,,,
10263,10/12/2012 3:45,49.05,0,,,,,
10264,10/12/2012 4:15,49.404,0,,,,,
10265,10/12/2012 4:45,48.871,0,,,,,
10266,10/12/2012 5:15,48.16,0,,,,,
10267,10/12/2012 5:45,47.802,0,,,,,
10268,10/12/2012 6:15,47.088,0,,,,,
10269,10/12/2012 6:45,45.286,0,,,,,
10270,10/12/2012 7:15,44.742,3,,,,,
10271,10/12/2012 7:45,44.56,4,,,,,
10272,10/12/2012 8:15,44.742,12,,,,,
10273,10/12/2012 8:45,45.828,9,,,,,
10274,10/12/2012 9:15,47.088,17,,,,,
10275,10/12/2012 9:45,49.05,22,,,,,
10276,10/12/2012 10:15,50.466,17,,,,,
10277,10/12/2012 10:45,51.346,8,,,,,
10278,10/12/2012 11:15,52.05,19,,,,,
10279,10/12/2012 11:45,51.523,22,,,,,
10280,10/12/2012 12:15,52.05,24,,,,,
10281,10/12/2012 12:45,52.576,24,,,,,
10282,10/12/2012 13:15,52.75,25,,,,,
10283,10/12/2012 13:45,53.274,31,,,,,
10284,10/12/2012 14:15,54.669,30,,,,,
10285,10/12/2012 14:45,54.147,31,,,,,
10286,10/12/2012 15:15,53.1,24,,,,,
10287,10/12/2012 15:45,52.225,25,,,,,
10288,10/12/2012 16:15,52.576,41,,,,,
10289,10/12/2012 16:45,52.925,24,,,,,
10290,10/12/2012 17:15,52.576,26,,,,,
10291,10/12/2012 17:45,51.523,6,,,,,
10292,10/12/2012 18:15,48.695,0,,,,,
10293,10/12/2012 18:45,45.648,0,,,,,
10294,10/12/2012 19:15,42.179,0,,,,,
10295,10/12/2012 19:45,40.321,0,,,,,
10296,10/12/2012 20:15,39.007,0,,,,,
10297,10/12/2012 20:45,37.87,0,,,,,
10298,10/12/2012 21:15,37.107,0,,,,,
10299,10/12/2012 21:45,36.531,0,,,,,
10300,10/12/2012 22:15,35.951,0,,,,,
10301,10/12/2012 22:45,38.44,0,,,,,
10302,10/12/2012 23:15,40.134,0,,,,,
10303,10/12/2012 23:45,41.81,0,,,,,
10304,10/13/2012 0:15,42.732,0,,,,,
10305,10/13/2012 0:45,43.466,0,,,,,
10306,10/13/2012 1:15,44.195,0,,,,,
10307,10/13/2012 1:45,44.379,0,,,,,
10308,10/13/2012 2:15,44.742,0,,,,,
10309,10/13/2012 2:45,45.466,0,,,,,
10310,10/13/2012 3:15,46.188,0,,,,,
10311,10/13/2012 3:45,46.369,0,,,,,
10312,10/13/2012 4:15,46.548,0,,,,,
10313,10/13/2012 4:45,46.728,0,,,,,
10314,10/13/2012 5:15,47.266,0,,,,,
10315,10/13/2012 5:45,47.624,0,,,,,
10316,10/13/2012 6:15,48.871,0,,,,,
10317,10/13/2012 6:45,49.759,0,,,,,
10318,10/13/2012 7:15,50.113,0,,,,,
10319,10/13/2012 7:45,50.819,0,,,,,
10320,10/13/2012 8:15,51.874,3,,,,,
10321,10/13/2012 8:45,53.274,4,,,,,
10322,10/13/2012 9:15,54.669,9,,,,,
10323,10/13/2012 9:45,55.884,4,,,,,
10324,10/13/2012 10:15,55.884,2,,,,,
10325,10/13/2012 10:45,55.711,2,,,,,
10326,10/13/2012 11:15,53.623,2,,,,,
10327,10/13/2012 11:45,52.225,0,,,,,
10328,10/13/2012 12:15,52.225,1,,,,,
10329,10/13/2012 12:45,52.75,1,,,,,
10330,10/13/2012 13:15,53.623,2,,,,,
10331,10/13/2012 13:45,54.495,1,,,,,
10332,10/13/2012 14:15,55.711,1,,,,,
10333,10/13/2012 14:45,57.614,2,,,,,
10334,10/13/2012 15:15,59.68,2,,,,,
10335,10/13/2012 15:45,61.054,2,,,,,
10336,10/13/2012 16:15,61.741,0,,,,,
10337,10/13/2012 16:45,62.425,0,,,,,
10338,10/13/2012 17:15,63.282,0,,,,,
10339,10/13/2012 17:45,63.797,0,,,,,
10340,10/13/2012 18:15,63.797,0,,,,,
10341,10/13/2012 18:45,63.797,0,,,,,
10342,10/13/2012 19:15,63.968,0,,,,,
10343,10/13/2012 19:45,64.31,0,,,,,
10344,10/13/2012 20:15,64.481,0,,,,,
10345,10/13/2012 20:45,64.996,0,,,,,
10346,10/13/2012 21:15,65.338,0,,,,,
10347,10/13/2012 21:45,66.366,0,,,,,
10348,10/13/2012 22:15,67.221,0,,,,,
10349,10/13/2012 22:45,67.735,0,,,,,
10350,10/13/2012 23:15,67.906,0,,,,,
10351,10/13/2012 23:45,67.564,0,,,,,
10352,10/14/2012 0:15,66.366,0,,,,,
10353,10/14/2012 0:45,65.167,0,,,,,
10354,10/14/2012 1:15,64.652,0,,,,,
10355,10/14/2012 1:45,64.652,0,,,,,
10356,10/14/2012 2:15,64.481,0,,,,,
10357,10/14/2012 2:45,64.481,0,,,,,
10358,10/14/2012 3:15,64.481,0,,,,,
10359,10/14/2012 3:45,64.31,0,,,,,
10360,10/14/2012 4:15,64.31,0,,,,,
10361,10/14/2012 4:45,64.31,0,,,,,
10362,10/14/2012 5:15,64.31,0,,,,,
10363,10/14/2012 5:45,64.481,0,,,,,
10364,10/14/2012 6:15,64.825,0,,,,,
10365,10/14/2012 6:45,65.338,0,,,,,
10366,10/14/2012 7:15,65.509,0,,,,,
10367,10/14/2012 7:45,65.68,2,,,,,
10368,10/14/2012 8:15,66.193,5,,,,,
10369,10/14/2012 8:45,66.366,8,,,,,
10370,10/14/2012 9:15,67.392,9,,,,,
10371,10/14/2012 9:45,67.392,1,,,,,
10372,10/14/2012 10:15,67.392,7,,,,,
10373,10/14/2012 10:45,68.248,5,,,,,
10374,10/14/2012 11:15,68.763,7,,,,,
10375,10/14/2012 11:45,67.221,1,,,,,
10376,10/14/2012 12:15,65.509,5,,,,,
10377,10/14/2012 12:45,67.564,18,,,,,
10378,10/14/2012 13:15,69.793,10,,,,,
10379,10/14/2012 13:45,71.168,16,,,,,
10380,10/14/2012 14:15,73.234,14,,,,,
10381,10/14/2012 14:45,72.028,8,,,,,
10382,10/14/2012 15:15,71.512,7,,,,,
10383,10/14/2012 15:45,69.449,10,,,,,
10384,10/14/2012 16:15,65.338,4,,,,,
10385,10/14/2012 16:45,62.769,4,,,,,
10386,10/14/2012 17:15,60.368,0,,,,,
10387,10/14/2012 17:45,57.614,0,,,,,
10388,10/14/2012 18:15,57.614,0,,,,,
10389,10/14/2012 18:45,56.23,0,,,,,
10390,10/14/2012 19:15,51.874,0,,,,,
10391,10/14/2012 19:45,51.172,0,,,,,
10392,10/14/2012 20:15,51.346,0,,,,,
10393,10/14/2012 20:45,51.523,0,,,,,
10394,10/14/2012 21:15,51.523,0,,,,,
10395,10/14/2012 21:45,51.346,0,,,,,
10396,10/14/2012 22:15,51.172,0,,,,,
10397,10/14/2012 22:45,51.346,0,,,,,
10398,10/14/2012 23:15,51.346,0,,,,,
10399,10/14/2012 23:45,51.172,0,,,,,
10400,10/15/2012 0:15,50.29,0,,,,,
10401,10/15/2012 0:45,49.937,0,,,,,
10402,10/15/2012 1:15,49.404,0,,,,,
10403,10/15/2012 1:45,49.759,0,,,,,
10404,10/15/2012 2:15,48.517,0,,,,,
10405,10/15/2012 2:45,49.05,0,,,,,
10406,10/15/2012 3:15,49.582,0,,,,,
10407,10/15/2012 3:45,49.582,0,,,,,
10408,10/15/2012 4:15,49.05,0,,,,,
10409,10/15/2012 4:45,49.228,0,,,,,
10410,10/15/2012 5:15,49.404,0,,,,,
10411,10/15/2012 5:45,49.228,0,,,,,
10412,10/15/2012 6:15,49.228,0,,,,,
10413,10/15/2012 6:45,49.05,0,,,,,
10414,10/15/2012 7:15,48.871,0,,,,,
10415,10/15/2012 7:45,48.517,2,,,,,
10416,10/15/2012 8:15,48.695,1,,,,,
10417,10/15/2012 8:45,48.695,2,,,,,
10418,10/15/2012 9:15,48.695,3,,,,,
10419,10/15/2012 9:45,48.871,4,,,,,
10420,10/15/2012 10:15,49.228,8,,,,,
10421,10/15/2012 10:45,49.228,10,,,,,
10422,10/15/2012 11:15,49.759,12,,,,,
10423,10/15/2012 11:45,50.643,33,,,,,
10424,10/15/2012 12:15,50.819,9,,,,,
10425,10/15/2012 12:45,52.401,33,,,,,
10426,10/15/2012 13:15,53.1,26,,,,,
10427,10/15/2012 13:45,52.75,26,,,,,
10428,10/15/2012 14:15,54.322,34,,,,,
10429,10/15/2012 14:45,54.842,28,,,,,
10430,10/15/2012 15:15,54.147,27,,,,,
10431,10/15/2012 15:45,53.623,31,,,,,
10432,10/15/2012 16:15,54.147,36,,,,,
10433,10/15/2012 16:45,53.973,42,,,,,
10434,10/15/2012 17:15,52.576,14,,,,,
10435,10/15/2012 17:45,50.643,1,,,,,
10436,10/15/2012 18:15,48.695,0,,,,,
10437,10/15/2012 18:45,46.369,0,,,,,
10438,10/15/2012 19:15,44.379,0,,,,,
10439,10/15/2012 19:45,43.648,0,,,,,
10440,10/15/2012 20:15,43.099,0,,,,,
10441,10/15/2012 20:45,42.179,0,,,,,
10442,10/15/2012 21:15,41.439,0,,,,,
10443,10/15/2012 21:45,40.696,0,,,,,
10444,10/15/2012 22:15,40.134,0,,,,,
10445,10/15/2012 22:45,39.76,0,,,,,
10446,10/15/2012 23:15,39.947,0,,,,,
10447,10/15/2012 23:45,40.696,0,,,,,
10448,10/16/2012 0:15,40.696,0,,,,,
10449,10/16/2012 0:45,40.134,0,,,,,
10450,10/16/2012 1:15,39.947,0,,,,,
10451,10/16/2012 1:45,39.947,0,,,,,
10452,10/16/2012 2:15,40.134,0,,,,,
10453,10/16/2012 2:45,39.76,0,,,,,
10454,10/16/2012 3:15,39.76,0,,,,,
10455,10/16/2012 3:45,39.947,0,,,,,
10456,10/16/2012 4:15,40.509,0,,,,,
10457,10/16/2012 4:45,40.696,0,,,,,
10458,10/16/2012 5:15,40.509,0,,,,,
10459,10/16/2012 5:45,40.321,0,,,,,
10460,10/16/2012 6:15,40.509,0,,,,,
10461,10/16/2012 6:45,40.696,0,,,,,
10462,10/16/2012 7:15,41.067,0,,,,,
10463,10/16/2012 7:45,42.179,4,,,,,
10464,10/16/2012 8:15,43.831,11,,,,,
10465,10/16/2012 8:45,46.369,10,,,,,
10466,10/16/2012 9:15,49.228,18,,,,,
10467,10/16/2012 9:45,54.147,42,,,,,
10468,10/16/2012 10:15,56.057,26,,,,,
10469,10/16/2012 10:45,58.647,19,,,,,
10470,10/16/2012 11:15,60.539,23,,,,,
10471,10/16/2012 11:45,62.769,37,,,,,
10472,10/16/2012 12:15,65.167,25,,,,,
10473,10/16/2012 12:45,64.139,32,,,,,
10474,10/16/2012 13:15,65.338,24,,,,,
10475,10/16/2012 13:45,66.879,28,,,,,
10476,10/16/2012 14:15,66.708,26,,,,,
10477,10/16/2012 14:45,68.934,12,,,,,
10478,10/16/2012 15:15,68.421,19,,,,,
10479,10/16/2012 15:45,67.221,18,,,,,
10480,10/16/2012 16:15,67.564,12,,,,,
10481,10/16/2012 16:45,66.537,25,,,,,
10482,10/16/2012 17:15,66.879,14,,,,,
10483,10/16/2012 17:45,66.022,1,,,,,
10484,10/16/2012 18:15,65.167,0,,,,,
10485,10/16/2012 18:45,64.481,0,,,,,
10486,10/16/2012 19:15,63.968,0,,,,,
10487,10/16/2012 19:45,63.455,0,,,,,
10488,10/16/2012 20:15,63.626,0,,,,,
10489,10/16/2012 20:45,63.797,0,,,,,
10490,10/16/2012 21:15,63.282,0,,,,,
10491,10/16/2012 21:45,63.968,0,,,,,
10492,10/16/2012 22:15,63.968,0,,,,,
10493,10/16/2012 22:45,63.455,0,,,,,
10494,10/16/2012 23:15,63.626,0,,,,,
10495,10/16/2012 23:45,64.139,0,,,,,
10496,10/17/2012 0:15,63.797,0,,,,,
10497,10/17/2012 0:45,63.282,0,,,,,
10498,10/17/2012 1:15,62.425,0,,,,,
10499,10/17/2012 1:45,62.425,0,,,,,
10500,10/17/2012 2:15,62.083,0,,,,,
10501,10/17/2012 2:45,62.083,0,,,,,
10502,10/17/2012 3:15,61.398,0,,,,,
10503,10/17/2012 3:45,60.883,0,,,,,
10504,10/17/2012 4:15,60.712,0,,,,,
10505,10/17/2012 4:45,60.539,0,,,,,
10506,10/17/2012 5:15,59.851,0,,,,,
10507,10/17/2012 5:45,58.993,0,,,,,
10508,10/17/2012 6:15,58.131,0,,,,,
10509,10/17/2012 6:45,57.785,0,,,,,
10510,10/17/2012 7:15,57.096,1,,,,,
10511,10/17/2012 7:45,57.096,5,,,,,
10512,10/17/2012 8:15,58.131,45,,,,,
10513,10/17/2012 8:45,60.024,27,,,,,
10514,10/17/2012 9:15,61.398,13,,,,,
10515,10/17/2012 9:45,65.68,31,,,,,
10516,10/17/2012 10:15,65.167,15,,,,,
10517,10/17/2012 10:45,66.193,24,,,,,
10518,10/17/2012 11:15,67.735,23,,,,,
10519,10/17/2012 11:45,69.964,37,,,,,
10520,10/17/2012 12:15,70.308,19,,,,,
10521,10/17/2012 12:45,70.824,12,,,,,
10522,10/17/2012 13:15,69.622,13,,,,,
10523,10/17/2012 13:45,68.248,11,,,,,
10524,10/17/2012 14:15,66.708,3,,,,,
10525,10/17/2012 14:45,66.879,3,,,,,
10526,10/17/2012 15:15,65.851,2,,,,,
10527,10/17/2012 15:45,65.509,0,,,,,
10528,10/17/2012 16:15,62.769,0,,,,,
10529,10/17/2012 16:45,60.712,0,,,,,
10530,10/17/2012 17:15,60.024,0,,,,,
10531,10/17/2012 17:45,59.337,0,,,,,
10532,10/17/2012 18:15,58.647,0,,,,,
10533,10/17/2012 18:45,58.131,0,,,,,
10534,10/17/2012 19:15,58.131,0,,,,,
10535,10/17/2012 19:45,58.131,0,,,,,
10536,10/17/2012 20:15,58.476,0,,,,,
10537,10/17/2012 20:45,58.993,0,,,,,
10538,10/17/2012 21:15,58.303,0,,,,,
10539,10/17/2012 21:45,58.131,0,,,,,
10540,10/17/2012 22:15,58.131,0,,,,,
10541,10/17/2012 22:45,57.958,0,,,,,
10542,10/17/2012 23:15,57.785,0,,,,,
10543,10/17/2012 23:45,57.268,0,,,,,
10544,10/18/2012 0:15,56.923,0,,,,,
10545,10/18/2012 0:45,54.322,0,,,,,
10546,10/18/2012 1:15,53.798,0,,,,,
10547,10/18/2012 1:45,53.274,0,,,,,
10548,10/18/2012 2:15,52.925,0,,,,,
10549,10/18/2012 2:45,52.576,0,,,,,
10550,10/18/2012 3:15,52.225,0,,,,,
10551,10/18/2012 3:45,51.523,0,,,,,
10552,10/18/2012 4:15,50.113,0,,,,,
10553,10/18/2012 4:45,48.695,0,,,,,
10554,10/18/2012 5:15,47.982,0,,,,,
10555,10/18/2012 5:45,47.266,0,,,,,
10556,10/18/2012 6:15,46.908,0,,,,,
10557,10/18/2012 6:45,46.548,0,,,,,
10558,10/18/2012 7:15,46.008,0,,,,,
10559,10/18/2012 7:45,45.104,1,,,,,
10560,10/18/2012 8:15,45.466,48,,,,,
10561,10/18/2012 8:45,46.908,11,,,,,
10562,10/18/2012 9:15,48.517,17,,,,,
10563,10/18/2012 9:45,51.874,16,,,,,
10564,10/18/2012 10:15,52.05,20,,,,,
10565,10/18/2012 10:45,53.973,20,,,,,
10566,10/18/2012 11:15,55.364,22,,,,,
10567,10/18/2012 11:45,55.189,16,,,,,
10568,10/18/2012 12:15,55.017,15,,,,,
10569,10/18/2012 12:45,55.537,13,,,,,
10570,10/18/2012 13:15,55.189,12,,,,,
10571,10/18/2012 13:45,55.537,8,,,,,
10572,10/18/2012 14:15,55.189,8,,,,,
10573,10/18/2012 14:45,54.669,2,,,,,
10574,10/18/2012 15:15,53.798,3,,,,,
10575,10/18/2012 15:45,49.582,3,,,,,
10576,10/18/2012 16:15,47.802,3,,,,,
10577,10/18/2012 16:45,46.728,2,,,,,
10578,10/18/2012 17:15,46.908,0,,,,,
10579,10/18/2012 17:45,46.369,0,,,,,
10580,10/18/2012 18:15,44.742,0,,,,,
10581,10/18/2012 18:45,44.56,0,,,,,
10582,10/18/2012 19:15,44.742,0,,,,,
10583,10/18/2012 19:45,44.742,0,,,,,
10584,10/18/2012 20:15,44.922,0,,,,,
10585,10/18/2012 20:45,44.922,0,,,,,
10586,10/18/2012 21:15,44.922,0,,,,,
10587,10/18/2012 21:45,44.742,0,,,,,
10588,10/18/2012 22:15,44.56,0,,,,,
10589,10/18/2012 22:45,44.379,0,,,,,
10590,10/18/2012 23:15,44.742,0,,,,,
10591,10/18/2012 23:45,44.922,0,,,,,
10592,10/19/2012 0:15,44.922,0,,,,,
10593,10/19/2012 0:45,44.922,0,,,,,
10594,10/19/2012 1:15,45.104,0,,,,,
10595,10/19/2012 1:45,45.104,0,,,,,
10596,10/19/2012 2:15,44.742,0,,,,,
10597,10/19/2012 2:45,44.56,0,,,,,
10598,10/19/2012 3:15,44.56,0,,,,,
10599,10/19/2012 3:45,44.56,0,,,,,
10600,10/19/2012 4:15,44.56,0,,,,,
10601,10/19/2012 4:45,44.379,0,,,,,
10602,10/19/2012 5:15,44.379,0,,,,,
10603,10/19/2012 5:45,44.379,0,,,,,
10604,10/19/2012 6:15,44.379,0,,,,,
10605,10/19/2012 6:45,44.56,0,,,,,
10606,10/19/2012 7:15,44.742,0,,,,,
10607,10/19/2012 7:45,44.742,0,,,,,
10608,10/19/2012 8:15,44.922,0,,,,,
10609,10/19/2012 8:45,45.286,2,,,,,
10610,10/19/2012 9:15,46.188,9,,,,,
10611,10/19/2012 9:45,46.908,8,,,,,
10612,10/19/2012 10:15,47.982,15,,,,,
10613,10/19/2012 10:45,48.517,4,,,,,
10614,10/19/2012 11:15,49.759,17,,,,,
10615,10/19/2012 11:45,50.29,10,,,,,
10616,10/19/2012 12:15,50.29,11,,,,,
10617,10/19/2012 12:45,51.874,18,,,,,
10618,10/19/2012 13:15,52.05,12,,,,,
10619,10/19/2012 13:45,52.05,8,,,,,
10620,10/19/2012 14:15,51.172,8,,,,,
10621,10/19/2012 14:45,50.995,7,,,,,
10622,10/19/2012 15:15,51.172,2,,,,,
10623,10/19/2012 15:45,50.113,0,,,,,
10624,10/19/2012 16:15,49.404,0,,,,,
10625,10/19/2012 16:45,49.404,1,,,,,
10626,10/19/2012 17:15,49.582,2,,,,,
10627,10/19/2012 17:45,49.404,0,,,,,
10628,10/19/2012 18:15,48.871,0,,,,,
10629,10/19/2012 18:45,47.266,0,,,,,
10630,10/19/2012 19:15,46.728,0,,,,,
10631,10/19/2012 19:45,46.728,0,,,,,
10632,10/19/2012 20:15,46.188,0,,,,,
10633,10/19/2012 20:45,45.828,0,,,,,
10634,10/19/2012 21:15,46.188,0,,,,,
10635,10/19/2012 21:45,46.008,0,,,,,
10636,10/19/2012 22:15,45.648,0,,,,,
10637,10/19/2012 22:45,46.008,0,,,,,
10638,10/19/2012 23:15,45.466,0,,,,,
10639,10/19/2012 23:45,44.56,0,,,,,
10640,10/20/2012 0:15,44.56,0,,,,,
10641,10/20/2012 0:45,43.831,0,,,,,
10642,10/20/2012 1:15,43.099,0,,,,,
10643,10/20/2012 1:45,42.548,0,,,,,
10644,10/20/2012 2:15,42.179,0,,,,,
10645,10/20/2012 2:45,42.179,0,,,,,
10646,10/20/2012 3:15,41.994,0,,,,,
10647,10/20/2012 3:45,41.81,0,,,,,
10648,10/20/2012 4:15,40.881,0,,,,,
10649,10/20/2012 4:45,40.321,0,,,,,
10650,10/20/2012 5:15,39.947,0,,,,,
10651,10/20/2012 5:45,39.384,0,,,,,
10652,10/20/2012 6:15,39.384,0,,,,,
10653,10/20/2012 6:45,39.384,0,,,,,
10654,10/20/2012 7:15,39.007,0,,,,,
10655,10/20/2012 7:45,39.196,12,,,,,
10656,10/20/2012 8:15,40.509,2,,,,,
10657,10/20/2012 8:45,42.179,6,,,,,
10658,10/20/2012 9:15,43.831,18,,,,,
10659,10/20/2012 9:45,47.624,23,,,,,
10660,10/20/2012 10:15,48.695,19,,,,,
10661,10/20/2012 10:45,50.466,15,,,,,
10662,10/20/2012 11:15,52.925,17,,,,,
10663,10/20/2012 11:45,55.364,35,,,,,
10664,10/20/2012 12:15,56.404,32,,,,,
10665,10/20/2012 12:45,57.785,23,,,,,
10666,10/20/2012 13:15,57.785,30,,,,,
10667,10/20/2012 13:45,59.337,40,,,,,
10668,10/20/2012 14:15,58.303,39,,,,,
10669,10/20/2012 14:45,58.476,44,,,,,
10670,10/20/2012 15:15,58.476,11,,,,,
10671,10/20/2012 15:45,58.131,23,,,,,
10672,10/20/2012 16:15,57.268,7,,,,,
10673,10/20/2012 16:45,56.577,15,,,,,
10674,10/20/2012 17:15,55.189,20,,,,,
10675,10/20/2012 17:45,54.147,4,,,,,
10676,10/20/2012 18:15,52.401,0,,,,,
10677,10/20/2012 18:45,50.466,0,,,,,
10678,10/20/2012 19:15,48.339,0,,,,,
10679,10/20/2012 19:45,47.266,0,,,,,
10680,10/20/2012 20:15,45.828,0,,,,,
10681,10/20/2012 20:45,44.379,0,,,,,
10682,10/20/2012 21:15,43.831,0,,,,,
10683,10/20/2012 21:45,42.548,0,,,,,
10684,10/20/2012 22:15,40.509,0,,,,,
10685,10/20/2012 22:45,40.321,0,,,,,
10686,10/20/2012 23:15,41.067,0,,,,,
10687,10/20/2012 23:45,40.696,0,,,,,
10688,10/21/2012 0:15,40.881,0,,,,,
10689,10/21/2012 0:45,40.321,0,,,,,
10690,10/21/2012 1:15,40.134,0,,,,,
10691,10/21/2012 1:45,39.76,0,,,,,
10692,10/21/2012 2:15,39.573,0,,,,,
10693,10/21/2012 2:45,38.061,0,,,,,
10694,10/21/2012 3:15,37.107,0,,,,,
10695,10/21/2012 3:45,37.488,0,,,,,
10696,10/21/2012 4:15,38.25,0,,,,,
10697,10/21/2012 4:45,38.629,0,,,,,
10698,10/21/2012 5:15,38.44,0,,,,,
10699,10/21/2012 5:45,37.679,0,,,,,
10700,10/21/2012 6:15,37.488,0,,,,,
10701,10/21/2012 6:45,37.87,0,,,,,
10702,10/21/2012 7:15,38.25,0,,,,,
10703,10/21/2012 7:45,38.818,6,,,,,
10704,10/21/2012 8:15,40.881,13,,,,,
10705,10/21/2012 8:45,43.466,8,,,,,
10706,10/21/2012 9:15,46.908,15,,,,,
10707,10/21/2012 9:45,52.576,50,,,,,
10708,10/21/2012 10:15,54.322,15,,,,,
10709,10/21/2012 10:45,56.577,17,,,,,
10710,10/21/2012 11:15,58.993,24,,,,,
10711,10/21/2012 11:45,62.425,31,,,,,
10712,10/21/2012 12:15,63.797,26,,,,,
10713,10/21/2012 12:45,64.825,25,,,,,
10714,10/21/2012 13:15,65.509,21,,,,,
10715,10/21/2012 13:45,67.05,27,,,,,
10716,10/21/2012 14:15,69.622,30,,,,,
10717,10/21/2012 14:45,70.824,32,,,,,
10718,10/21/2012 15:15,69.107,22,,,,,
10719,10/21/2012 15:45,69.278,26,,,,,
10720,10/21/2012 16:15,70.137,44,,,,,
10721,10/21/2012 16:45,69.107,45,,,,,
10722,10/21/2012 17:15,68.763,45,,,,,
10723,10/21/2012 17:45,65.851,1,,,,,
10724,10/21/2012 18:15,62.94,0,,,,,
10725,10/21/2012 18:45,60.195,0,,,,,
10726,10/21/2012 19:15,60.539,0,,,,,
10727,10/21/2012 19:45,59.851,0,,,,,
10728,10/21/2012 20:15,59.508,0,,,,,
10729,10/21/2012 20:45,59.337,0,,,,,
10730,10/21/2012 21:15,58.82,0,,,,,
10731,10/21/2012 21:45,58.647,0,,,,,
10732,10/21/2012 22:15,58.82,0,,,,,
10733,10/21/2012 22:45,58.303,0,,,,,
10734,10/21/2012 23:15,57.785,0,,,,,
10735,10/21/2012 23:45,57.268,0,,,,,
10736,10/22/2012 0:15,56.577,0,,,,,
10737,10/22/2012 0:45,56.23,0,,,,,
10738,10/22/2012 1:15,56.057,0,,,,,
10739,10/22/2012 1:45,56.057,0,,,,,
10740,10/22/2012 2:15,56.404,0,,,,,
10741,10/22/2012 2:45,56.75,0,,,,,
10742,10/22/2012 3:15,56.057,0,,,,,
10743,10/22/2012 3:45,55.537,0,,,,,
10744,10/22/2012 4:15,54.842,0,,,,,
10745,10/22/2012 4:45,54.842,0,,,,,
10746,10/22/2012 5:15,54.495,0,,,,,
10747,10/22/2012 5:45,55.189,0,,,,,
10748,10/22/2012 6:15,55.017,0,,,,,
10749,10/22/2012 6:45,55.364,0,,,,,
10750,10/22/2012 7:15,55.189,0,,,,,
10751,10/22/2012 7:45,55.884,1,,,,,
10752,10/22/2012 8:15,57.785,7,,,,,
10753,10/22/2012 8:45,60.024,3,,,,,
10754,10/22/2012 9:15,61.741,7,,,,,
10755,10/22/2012 9:45,62.769,8,,,,,
