Plot Title: 9871295,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
8865,9/13/2012 0:15,68.421,0,,,,,
8866,9/13/2012 0:45,68.077,0,,,,,
8867,9/13/2012 1:15,67.735,0,,,,,
8868,9/13/2012 1:45,67.392,0,,,,,
8869,9/13/2012 2:15,67.221,0,,,,,
8870,9/13/2012 2:45,67.05,0,,,,,
8871,9/13/2012 3:15,67.05,0,,,,,
8872,9/13/2012 3:45,66.879,0,,,,,
8873,9/13/2012 4:15,66.708,0,,,,,
8874,9/13/2012 4:45,66.537,0,,,,,
8875,9/13/2012 5:15,66.537,0,,,,,
8876,9/13/2012 5:45,66.537,0,,,,,
8877,9/13/2012 6:15,66.537,0,,,,,
8878,9/13/2012 6:45,66.708,0,,,,,
8879,9/13/2012 7:15,66.879,0,,,,,
8880,9/13/2012 7:45,66.879,0,,,,,
8881,9/13/2012 8:15,67.735,0,,,,,
8882,9/13/2012 8:45,68.421,0,,,,,
8883,9/13/2012 9:15,68.592,0,,,,,
8884,9/13/2012 9:45,69.622,0,,,,,
8885,9/13/2012 10:15,71.339,0,,,,,
8886,9/13/2012 10:45,71.683,0,,,,,
8887,9/13/2012 11:15,72.372,0,,,,,
8888,9/13/2012 11:45,73.234,0,,,,,
8889,9/13/2012 12:15,74.964,0,,,,,
8890,9/13/2012 12:45,75.139,0,,,,,
8891,9/13/2012 13:15,74.964,0,,,,,
8892,9/13/2012 13:45,75.139,0,,,,,
8893,9/13/2012 14:15,74.446,0,,,,,
8894,9/13/2012 14:45,73.753,0,,,,,
8895,9/13/2012 15:15,72.545,0,,,,,
8896,9/13/2012 15:45,71.339,0,,,,,
8897,9/13/2012 16:15,70.824,0,,,,,
8898,9/13/2012 16:45,70.308,0,,,,,
8899,9/13/2012 17:15,69.278,0,,,,,
8900,9/13/2012 17:45,68.763,0,,,,,
8901,9/13/2012 18:15,68.248,0,,,,,
8902,9/13/2012 18:45,67.735,0,,,,,
8903,9/13/2012 19:15,67.392,0,,,,,
8904,9/13/2012 19:45,67.221,0,,,,,
8905,9/13/2012 20:15,67.05,0,,,,,
8906,9/13/2012 20:45,66.879,0,,,,,
8907,9/13/2012 21:15,66.022,0,,,,,
8908,9/13/2012 21:45,65.167,0,,,,,
8909,9/13/2012 22:15,64.825,0,,,,,
8910,9/13/2012 22:45,64.652,0,,,,,
8911,9/13/2012 23:15,64.31,0,,,,,
8912,9/13/2012 23:45,63.968,0,,,,,
8913,9/14/2012 0:15,63.455,0,,,,,
8914,9/14/2012 0:45,63.111,0,,,,,
8915,9/14/2012 1:15,62.769,0,,,,,
8916,9/14/2012 1:45,62.425,0,,,,,
8917,9/14/2012 2:15,62.254,0,,,,,
8918,9/14/2012 2:45,62.254,0,,,,,
8919,9/14/2012 3:15,62.425,0,,,,,
8920,9/14/2012 3:45,62.425,0,,,,,
8921,9/14/2012 4:15,62.254,0,,,,,
8922,9/14/2012 4:45,62.083,0,,,,,
8923,9/14/2012 5:15,61.741,0,,,,,
8924,9/14/2012 5:45,61.054,0,,,,,
8925,9/14/2012 6:15,60.368,0,,,,,
8926,9/14/2012 6:45,59.851,0,,,,,
8927,9/14/2012 7:15,59.851,0,,,,,
8928,9/14/2012 7:45,60.195,0,,,,,
8929,9/14/2012 8:15,61.054,0,,,,,
8930,9/14/2012 8:45,61.912,0,,,,,
8931,9/14/2012 9:15,62.94,0,,,,,
8932,9/14/2012 9:45,63.797,0,,,,,
8933,9/14/2012 10:15,66.366,0,,,,,
8934,9/14/2012 10:45,66.537,0,,,,,
8935,9/14/2012 11:15,66.366,0,,,,,
8936,9/14/2012 11:45,67.735,0,,,,,
8937,9/14/2012 12:15,68.592,0,,,,,
8938,9/14/2012 12:45,68.421,0,,,,,
8939,9/14/2012 13:15,69.964,0,,,,,
8940,9/14/2012 13:45,70.48,0,,,,,
8941,9/14/2012 14:15,68.763,0,,,,,
8942,9/14/2012 14:45,68.077,0,,,,,
8943,9/14/2012 15:15,67.735,0,,,,,
8944,9/14/2012 15:45,70.308,0,,,,,
8945,9/14/2012 16:15,69.964,0,,,,,
8946,9/14/2012 16:45,69.107,0,,,,,
8947,9/14/2012 17:15,68.592,0,,,,,
8948,9/14/2012 17:45,68.248,0,,,,,
8949,9/14/2012 18:15,67.564,0,,,,,
8950,9/14/2012 18:45,66.366,0,,,,,
8951,9/14/2012 19:15,65.338,0,,,,,
8952,9/14/2012 19:45,64.481,0,,,,,
8953,9/14/2012 20:15,63.626,0,,,,,
8954,9/14/2012 20:45,63.111,0,,,,,
8955,9/14/2012 21:15,62.598,0,,,,,
8956,9/14/2012 21:45,62.083,0,,,,,
8957,9/14/2012 22:15,61.569,0,,,,,
8958,9/14/2012 22:45,61.398,0,,,,,
8959,9/14/2012 23:15,61.054,0,,,,,
8960,9/14/2012 23:45,60.712,0,,,,,
8961,9/15/2012 0:15,60.368,0,,,,,
8962,9/15/2012 0:45,60.024,0,,,,,
8963,9/15/2012 1:15,59.68,0,,,,,
8964,9/15/2012 1:45,59.337,0,,,,,
8965,9/15/2012 2:15,59.164,0,,,,,
8966,9/15/2012 2:45,58.993,0,,,,,
8967,9/15/2012 3:15,58.82,0,,,,,
8968,9/15/2012 3:45,58.476,0,,,,,
8969,9/15/2012 4:15,58.303,0,,,,,
8970,9/15/2012 4:45,57.958,0,,,,,
8971,9/15/2012 5:15,57.614,0,,,,,
8972,9/15/2012 5:45,57.441,0,,,,,
8973,9/15/2012 6:15,57.268,0,,,,,
8974,9/15/2012 6:45,57.096,0,,,,,
8975,9/15/2012 7:15,57.096,0,,,,,
8976,9/15/2012 7:45,57.441,0,,,,,
8977,9/15/2012 8:15,58.303,0,,,,,
8978,9/15/2012 8:45,59.851,0,,,,,
8979,9/15/2012 9:15,60.883,0,,,,,
8980,9/15/2012 9:45,61.741,0,,,,,
8981,9/15/2012 10:15,65.851,0,,,,,
8982,9/15/2012 10:45,65.167,0,,,,,
8983,9/15/2012 11:15,65.68,0,,,,,
8984,9/15/2012 11:45,67.392,0,,,,,
8985,9/15/2012 12:15,68.592,0,,,,,
8986,9/15/2012 12:45,68.592,0,,,,,
8987,9/15/2012 13:15,70.308,0,,,,,
8988,9/15/2012 13:45,71.168,0,,,,,
8989,9/15/2012 14:15,69.622,0,,,,,
8990,9/15/2012 14:45,68.934,0,,,,,
8991,9/15/2012 15:15,68.421,0,,,,,
8992,9/15/2012 15:45,71.168,0,,,,,
8993,9/15/2012 16:15,70.48,0,,,,,
8994,9/15/2012 16:45,69.622,0,,,,,
8995,9/15/2012 17:15,68.592,0,,,,,
8996,9/15/2012 17:45,68.077,0,,,,,
8997,9/15/2012 18:15,67.05,0,,,,,
8998,9/15/2012 18:45,66.022,0,,,,,
8999,9/15/2012 19:15,64.825,0,,,,,
9000,9/15/2012 19:45,63.797,0,,,,,
9001,9/15/2012 20:15,63.111,0,,,,,
9002,9/15/2012 20:45,62.425,0,,,,,
9003,9/15/2012 21:15,61.741,0,,,,,
9004,9/15/2012 21:45,61.398,0,,,,,
9005,9/15/2012 22:15,61.054,0,,,,,
9006,9/15/2012 22:45,60.883,0,,,,,
9007,9/15/2012 23:15,60.712,0,,,,,
9008,9/15/2012 23:45,60.368,0,,,,,
9009,9/16/2012 0:15,60.024,0,,,,,
9010,9/16/2012 0:45,59.851,0,,,,,
9011,9/16/2012 1:15,59.508,0,,,,,
9012,9/16/2012 1:45,59.337,0,,,,,
9013,9/16/2012 2:15,58.993,0,,,,,
9014,9/16/2012 2:45,58.647,0,,,,,
9015,9/16/2012 3:15,58.476,0,,,,,
9016,9/16/2012 3:45,58.303,0,,,,,
9017,9/16/2012 4:15,57.958,0,,,,,
9018,9/16/2012 4:45,57.614,0,,,,,
9019,9/16/2012 5:15,57.441,0,,,,,
9020,9/16/2012 5:45,57.268,0,,,,,
9021,9/16/2012 6:15,57.096,0,,,,,
9022,9/16/2012 6:45,56.923,0,,,,,
9023,9/16/2012 7:15,56.923,0,,,,,
9024,9/16/2012 7:45,57.441,0,,,,,
9025,9/16/2012 8:15,58.476,0,,,,,
9026,9/16/2012 8:45,59.68,0,,,,,
9027,9/16/2012 9:15,61.398,0,,,,,
9028,9/16/2012 9:45,62.083,0,,,,,
9029,9/16/2012 10:15,64.31,0,,,,,
9030,9/16/2012 10:45,64.652,0,,,,,
9031,9/16/2012 11:15,65.68,0,,,,,
9032,9/16/2012 11:45,66.708,0,,,,,
9033,9/16/2012 12:15,68.592,0,,,,,
9034,9/16/2012 12:45,68.934,0,,,,,
9035,9/16/2012 13:15,71.168,0,,,,,
9036,9/16/2012 13:45,71.683,0,,,,,
9037,9/16/2012 14:15,71.339,0,,,,,
9038,9/16/2012 14:45,70.995,0,,,,,
9039,9/16/2012 15:15,70.651,0,,,,,
9040,9/16/2012 15:45,72.372,0,,,,,
9041,9/16/2012 16:15,72.199,0,,,,,
9042,9/16/2012 16:45,71.339,0,,,,,
9043,9/16/2012 17:15,70.48,0,,,,,
9044,9/16/2012 17:45,69.622,0,,,,,
9045,9/16/2012 18:15,68.934,0,,,,,
9046,9/16/2012 18:45,67.906,0,,,,,
9047,9/16/2012 19:15,66.708,0,,,,,
9048,9/16/2012 19:45,65.851,0,,,,,
9049,9/16/2012 20:15,65.167,0,,,,,
9050,9/16/2012 20:45,64.481,0,,,,,
9051,9/16/2012 21:15,64.139,0,,,,,
9052,9/16/2012 21:45,63.797,0,,,,,
9053,9/16/2012 22:15,63.455,0,,,,,
9054,9/16/2012 22:45,63.111,0,,,,,
9055,9/16/2012 23:15,62.769,0,,,,,
9056,9/16/2012 23:45,62.425,0,,,,,
9057,9/17/2012 0:15,62.083,0,,,,,
9058,9/17/2012 0:45,61.912,0,,,,,
9059,9/17/2012 1:15,61.569,0,,,,,
9060,9/17/2012 1:45,61.398,0,,,,,
9061,9/17/2012 2:15,61.227,0,,,,,
9062,9/17/2012 2:45,61.227,0,,,,,
9063,9/17/2012 3:15,61.227,0,,,,,
9064,9/17/2012 3:45,61.227,0,,,,,
9065,9/17/2012 4:15,61.054,0,,,,,
9066,9/17/2012 4:45,60.883,0,,,,,
9067,9/17/2012 5:15,60.712,0,,,,,
9068,9/17/2012 5:45,60.368,0,,,,,
9069,9/17/2012 6:15,60.195,0,,,,,
9070,9/17/2012 6:45,60.024,0,,,,,
9071,9/17/2012 7:15,60.024,0,,,,,
9072,9/17/2012 7:45,60.368,0,,,,,
9073,9/17/2012 8:15,60.883,0,,,,,
9074,9/17/2012 8:45,62.083,0,,,,,
9075,9/17/2012 9:15,63.626,0,,,,,
9076,9/17/2012 9:45,64.825,0,,,,,
9077,9/17/2012 10:15,66.537,0,,,,,
9078,9/17/2012 10:45,67.392,0,,,,,
9079,9/17/2012 11:15,68.592,0,,,,,
9080,9/17/2012 11:45,69.622,0,,,,,
9081,9/17/2012 12:15,70.137,0,,,,,
9082,9/17/2012 12:45,71.168,0,,,,,
9083,9/17/2012 13:15,72.545,0,,,,,
9084,9/17/2012 13:45,72.718,0,,,,,
9085,9/17/2012 14:15,72.199,0,,,,,
9086,9/17/2012 14:45,71.683,0,,,,,
9087,9/17/2012 15:15,71.856,0,,,,,
9088,9/17/2012 15:45,73.234,0,,,,,
9089,9/17/2012 16:15,73.407,0,,,,,
9090,9/17/2012 16:45,72.891,0,,,,,
9091,9/17/2012 17:15,72.028,0,,,,,
9092,9/17/2012 17:45,71.168,0,,,,,
9093,9/17/2012 18:15,70.137,0,,,,,
9094,9/17/2012 18:45,69.278,0,,,,,
9095,9/17/2012 19:15,68.592,0,,,,,
9096,9/17/2012 19:45,68.248,0,,,,,
9097,9/17/2012 20:15,67.906,0,,,,,
9098,9/17/2012 20:45,67.05,0,,,,,
9099,9/17/2012 21:15,66.193,0,,,,,
9100,9/17/2012 21:45,65.338,0,,,,,
9101,9/17/2012 22:15,64.652,0,,,,,
9102,9/17/2012 22:45,63.797,0,,,,,
9103,9/17/2012 23:15,63.455,0,,,,,
9104,9/17/2012 23:45,63.282,0,,,,,
9105,9/18/2012 0:15,63.111,0,,,,,
9106,9/18/2012 0:45,62.769,0,,,,,
9107,9/18/2012 1:15,62.598,0,,,,,
9108,9/18/2012 1:45,62.425,0,,,,,
9109,9/18/2012 2:15,62.254,0,,,,,
9110,9/18/2012 2:45,62.083,0,,,,,
9111,9/18/2012 3:15,61.569,0,,,,,
9112,9/18/2012 3:45,61.227,0,,,,,
9113,9/18/2012 4:15,60.883,0,,,,,
9114,9/18/2012 4:45,60.368,0,,,,,
9115,9/18/2012 5:15,59.68,0,,,,,
9116,9/18/2012 5:45,59.337,0,,,,,
9117,9/18/2012 6:15,58.993,0,,,,,
9118,9/18/2012 6:45,58.647,0,,,,,
9119,9/18/2012 7:15,58.647,0,,,,,
9120,9/18/2012 7:45,58.476,0,,,,,
9121,9/18/2012 8:15,58.476,0,,,,,
9122,9/18/2012 8:45,58.476,0,,,,,
9123,9/18/2012 9:15,58.647,0,,,,,
9124,9/18/2012 9:45,58.82,0,,,,,
9125,9/18/2012 10:15,60.195,0,,,,,
9126,9/18/2012 10:45,59.68,0,,,,,
9127,9/18/2012 11:15,59.851,0,,,,,
9128,9/18/2012 11:45,59.851,0,,,,,
9129,9/18/2012 12:15,60.368,0,,,,,
9130,9/18/2012 12:45,60.195,0,,,,,
9131,9/18/2012 13:15,61.227,0,,,,,
9132,9/18/2012 13:45,61.398,0,,,,,
9133,9/18/2012 14:15,60.712,0,,,,,
9134,9/18/2012 14:45,60.195,0,,,,,
9135,9/18/2012 15:15,59.851,0,,,,,
9136,9/18/2012 15:45,61.741,0,,,,,
9137,9/18/2012 16:15,60.883,0,,,,,
9138,9/18/2012 16:45,60.024,0,,,,,
9139,9/18/2012 17:15,60.024,0,,,,,
9140,9/18/2012 17:45,59.337,0,,,,,
9141,9/18/2012 18:15,58.993,0,,,,,
9142,9/18/2012 18:45,58.131,0,,,,,
9143,9/18/2012 19:15,57.614,0,,,,,
9144,9/18/2012 19:45,57.441,0,,,,,
9145,9/18/2012 20:15,57.268,0,,,,,
9146,9/18/2012 20:45,57.268,0,,,,,
9147,9/18/2012 21:15,56.923,0,,,,,
9148,9/18/2012 21:45,56.577,0,,,,,
9149,9/18/2012 22:15,56.23,0,,,,,
9150,9/18/2012 22:45,56.057,0,,,,,
9151,9/18/2012 23:15,55.711,0,,,,,
9152,9/18/2012 23:45,55.537,0,,,,,
9153,9/19/2012 0:15,55.537,0,,,,,
9154,9/19/2012 0:45,55.364,0,,,,,
9155,9/19/2012 1:15,55.017,0,,,,,
9156,9/19/2012 1:45,54.495,0,,,,,
9157,9/19/2012 2:15,54.147,0,,,,,
9158,9/19/2012 2:45,53.623,0,,,,,
9159,9/19/2012 3:15,53.1,0,,,,,
9160,9/19/2012 3:45,52.75,0,,,,,
9161,9/19/2012 4:15,52.401,0,,,,,
9162,9/19/2012 4:45,51.874,0,,,,,
9163,9/19/2012 5:15,51.699,0,,,,,
9164,9/19/2012 5:45,51.346,0,,,,,
9165,9/19/2012 6:15,50.995,0,,,,,
9166,9/19/2012 6:45,50.819,0,,,,,
9167,9/19/2012 7:15,50.995,0,,,,,
9168,9/19/2012 7:45,51.346,0,,,,,
9169,9/19/2012 8:15,52.225,0,,,,,
9170,9/19/2012 8:45,53.1,0,,,,,
9171,9/19/2012 9:15,54.495,0,,,,,
9172,9/19/2012 9:45,55.711,0,,,,,
9173,9/19/2012 10:15,57.785,0,,,,,
9174,9/19/2012 10:45,57.958,0,,,,,
9175,9/19/2012 11:15,58.993,0,,,,,
9176,9/19/2012 11:45,60.368,0,,,,,
9177,9/19/2012 12:15,61.398,0,,,,,
9178,9/19/2012 12:45,62.769,0,,,,,
9179,9/19/2012 13:15,65.167,0,,,,,
9180,9/19/2012 13:45,66.537,0,,,,,
9181,9/19/2012 14:15,66.193,0,,,,,
9182,9/19/2012 14:45,65.167,0,,,,,
9183,9/19/2012 15:15,64.481,0,,,,,
9184,9/19/2012 15:45,65.851,0,,,,,
9185,9/19/2012 16:15,65.851,0,,,,,
9186,9/19/2012 16:45,65.851,0,,,,,
9187,9/19/2012 17:15,65.167,0,,,,,
9188,9/19/2012 17:45,64.481,0,,,,,
9189,9/19/2012 18:15,63.626,0,,,,,
9190,9/19/2012 18:45,62.94,0,,,,,
9191,9/19/2012 19:15,62.254,0,,,,,
9192,9/19/2012 19:45,61.741,0,,,,,
9193,9/19/2012 20:15,61.398,0,,,,,
9194,9/19/2012 20:45,61.054,0,,,,,
9195,9/19/2012 21:15,60.712,0,,,,,
9196,9/19/2012 21:45,60.539,0,,,,,
9197,9/19/2012 22:15,60.368,0,,,,,
9198,9/19/2012 22:45,60.368,0,,,,,
9199,9/19/2012 23:15,60.195,0,,,,,
9200,9/19/2012 23:45,60.195,0,,,,,
9201,9/20/2012 0:15,60.195,0,,,,,
9202,9/20/2012 0:45,59.851,0,,,,,
9203,9/20/2012 1:15,60.024,0,,,,,
9204,9/20/2012 1:45,60.024,0,,,,,
9205,9/20/2012 2:15,60.024,0,,,,,
9206,9/20/2012 2:45,59.851,0,,,,,
9207,9/20/2012 3:15,59.508,0,,,,,
9208,9/20/2012 3:45,59.508,0,,,,,
9209,9/20/2012 4:15,59.337,0,,,,,
9210,9/20/2012 4:45,59.337,0,,,,,
9211,9/20/2012 5:15,59.164,0,,,,,
9212,9/20/2012 5:45,58.993,0,,,,,
9213,9/20/2012 6:15,58.993,0,,,,,
9214,9/20/2012 6:45,58.82,0,,,,,
9215,9/20/2012 7:15,58.476,0,,,,,
9216,9/20/2012 7:45,58.476,0,,,,,
9217,9/20/2012 8:15,58.82,0,,,,,
9218,9/20/2012 8:45,59.337,0,,,,,
9219,9/20/2012 9:15,60.195,0,,,,,
9220,9/20/2012 9:45,61.398,0,,,,,
9221,9/20/2012 10:15,62.598,0,,,,,
9222,9/20/2012 10:45,62.598,0,,,,,
9223,9/20/2012 11:15,63.111,0,,,,,
9224,9/20/2012 11:45,63.797,0,,,,,
9225,9/20/2012 12:15,64.825,0,,,,,
9226,9/20/2012 12:45,66.366,0,,,,,
9227,9/20/2012 13:15,68.421,0,,,,,
9228,9/20/2012 13:45,69.449,0,,,,,
9229,9/20/2012 14:15,68.934,0,,,,,
9230,9/20/2012 14:45,68.763,0,,,,,
9231,9/20/2012 15:15,68.421,0,,,,,
9232,9/20/2012 15:45,68.592,0,,,,,
9233,9/20/2012 16:15,68.248,0,,,,,
9234,9/20/2012 16:45,67.735,0,,,,,
9235,9/20/2012 17:15,66.879,0,,,,,
9236,9/20/2012 17:45,66.022,0,,,,,
9237,9/20/2012 18:15,65.167,0,,,,,
9238,9/20/2012 18:45,64.31,0,,,,,
9239,9/20/2012 19:15,63.282,0,,,,,
9240,9/20/2012 19:45,62.598,0,,,,,
9241,9/20/2012 20:15,61.741,0,,,,,
9242,9/20/2012 20:45,61.398,0,,,,,
9243,9/20/2012 21:15,60.883,0,,,,,
9244,9/20/2012 21:45,60.195,0,,,,,
9245,9/20/2012 22:15,59.68,0,,,,,
9246,9/20/2012 22:45,58.993,0,,,,,
9247,9/20/2012 23:15,58.647,0,,,,,
9248,9/20/2012 23:45,58.303,0,,,,,
9249,9/21/2012 0:15,58.131,0,,,,,
9250,9/21/2012 0:45,57.958,0,,,,,
9251,9/21/2012 1:15,57.785,0,,,,,
9252,9/21/2012 1:45,57.614,0,,,,,
9253,9/21/2012 2:15,57.441,0,,,,,
9254,9/21/2012 2:45,57.268,0,,,,,
9255,9/21/2012 3:15,57.268,0,,,,,
9256,9/21/2012 3:45,57.096,0,,,,,
9257,9/21/2012 4:15,56.923,0,,,,,
9258,9/21/2012 4:45,56.75,0,,,,,
9259,9/21/2012 5:15,56.404,0,,,,,
9260,9/21/2012 5:45,56.057,0,,,,,
9261,9/21/2012 6:15,55.537,0,,,,,
9262,9/21/2012 6:45,55.189,0,,,,,
9263,9/21/2012 7:15,55.364,0,,,,,
9264,9/21/2012 7:45,55.884,0,,,,,
9265,9/21/2012 8:15,56.577,0,,,,,
9266,9/21/2012 8:45,57.268,0,,,,,
9267,9/21/2012 9:15,58.131,0,,,,,
9268,9/21/2012 9:45,59.337,0,,,,,
9269,9/21/2012 10:15,60.368,0,,,,,
9270,9/21/2012 10:45,61.054,0,,,,,
9271,9/21/2012 11:15,62.425,0,,,,,
9272,9/21/2012 11:45,62.94,0,,,,,
9273,9/21/2012 12:15,63.455,0,,,,,
9274,9/21/2012 12:45,63.111,0,,,,,
9275,9/21/2012 13:15,61.912,0,,,,,
9276,9/21/2012 13:45,61.569,0,,,,,
9277,9/21/2012 14:15,61.398,0,,,,,
9278,9/21/2012 14:45,61.054,0,,,,,
9279,9/21/2012 15:15,61.054,0,,,,,
9280,9/21/2012 15:45,61.741,0,,,,,
9281,9/21/2012 16:15,61.912,0,,,,,
9282,9/21/2012 16:45,61.227,0,,,,,
9283,9/21/2012 17:15,60.368,0,,,,,
9284,9/21/2012 17:45,59.68,0,,,,,
9285,9/21/2012 18:15,59.337,0,,,,,
9286,9/21/2012 18:45,59.164,0,,,,,
9287,9/21/2012 19:15,58.82,0,,,,,
9288,9/21/2012 19:45,58.647,0,,,,,
9289,9/21/2012 20:15,58.647,0,,,,,
9290,9/21/2012 20:45,58.476,0,,,,,
9291,9/21/2012 21:15,58.476,0,,,,,
9292,9/21/2012 21:45,58.303,0,,,,,
9293,9/21/2012 22:15,58.303,0,,,,,
9294,9/21/2012 22:45,57.958,0,,,,,
9295,9/21/2012 23:15,57.441,0,,,,,
9296,9/21/2012 23:45,56.75,0,,,,,
9297,9/22/2012 0:15,56.404,0,,,,,
9298,9/22/2012 0:45,55.884,0,,,,,
9299,9/22/2012 1:15,55.884,0,,,,,
9300,9/22/2012 1:45,55.884,0,,,,,
9301,9/22/2012 2:15,56.057,0,,,,,
9302,9/22/2012 2:45,56.057,0,,,,,
9303,9/22/2012 3:15,56.057,0,,,,,
9304,9/22/2012 3:45,56.057,0,,,,,
9305,9/22/2012 4:15,55.537,0,,,,,
9306,9/22/2012 4:45,55.189,0,,,,,
9307,9/22/2012 5:15,55.189,0,,,,,
9308,9/22/2012 5:45,55.017,0,,,,,
9309,9/22/2012 6:15,55.017,0,,,,,
9310,9/22/2012 6:45,55.017,0,,,,,
9311,9/22/2012 7:15,55.017,0,,,,,
9312,9/22/2012 7:45,55.189,0,,,,,
9313,9/22/2012 8:15,55.537,0,,,,,
9314,9/22/2012 8:45,55.711,0,,,,,
9315,9/22/2012 9:15,55.711,0,,,,,
9316,9/22/2012 9:45,55.537,0,,,,,
9317,9/22/2012 10:15,54.669,0,,,,,
9318,9/22/2012 10:45,54.147,0,,,,,
9319,9/22/2012 11:15,54.669,0,,,,,
9320,9/22/2012 11:45,55.189,0,,,,,
9321,9/22/2012 12:15,55.189,0,,,,,
9322,9/22/2012 12:45,55.711,0,,,,,
9323,9/22/2012 13:15,56.75,0,,,,,
9324,9/22/2012 13:45,56.404,0,,,,,
9325,9/22/2012 14:15,56.577,0,,,,,
9326,9/22/2012 14:45,56.577,0,,,,,
9327,9/22/2012 15:15,56.577,0,,,,,
9328,9/22/2012 15:45,57.958,0,,,,,
9329,9/22/2012 16:15,57.958,0,,,,,
9330,9/22/2012 16:45,58.131,0,,,,,
9331,9/22/2012 17:15,57.614,0,,,,,
9332,9/22/2012 17:45,57.268,0,,,,,
9333,9/22/2012 18:15,56.404,0,,,,,
9334,9/22/2012 18:45,55.884,0,,,,,
9335,9/22/2012 19:15,55.537,0,,,,,
9336,9/22/2012 19:45,55.189,0,,,,,
9337,9/22/2012 20:15,54.669,0,,,,,
9338,9/22/2012 20:45,54.495,0,,,,,
9339,9/22/2012 21:15,54.322,0,,,,,
9340,9/22/2012 21:45,54.147,0,,,,,
9341,9/22/2012 22:15,53.973,0,,,,,
9342,9/22/2012 22:45,53.798,0,,,,,
9343,9/22/2012 23:15,53.798,0,,,,,
9344,9/22/2012 23:45,53.623,0,,,,,
9345,9/23/2012 0:15,53.449,0,,,,,
9346,9/23/2012 0:45,53.1,0,,,,,
9347,9/23/2012 1:15,52.925,0,,,,,
9348,9/23/2012 1:45,52.576,0,,,,,
9349,9/23/2012 2:15,52.401,0,,,,,
9350,9/23/2012 2:45,52.05,0,,,,,
9351,9/23/2012 3:15,51.874,0,,,,,
9352,9/23/2012 3:45,51.523,0,,,,,
9353,9/23/2012 4:15,51.172,0,,,,,
9354,9/23/2012 4:45,50.995,0,,,,,
9355,9/23/2012 5:15,50.643,0,,,,,
9356,9/23/2012 5:45,50.466,0,,,,,
9357,9/23/2012 6:15,50.29,0,,,,,
9358,9/23/2012 6:45,50.113,0,,,,,
9359,9/23/2012 7:15,49.937,0,,,,,
9360,9/23/2012 7:45,50.113,0,,,,,
9361,9/23/2012 8:15,50.643,0,,,,,
9362,9/23/2012 8:45,51.523,0,,,,,
9363,9/23/2012 9:15,52.225,0,,,,,
9364,9/23/2012 9:45,53.1,0,,,,,
9365,9/23/2012 10:15,53.449,0,,,,,
9366,9/23/2012 10:45,53.798,0,,,,,
9367,9/23/2012 11:15,54.322,0,,,,,
9368,9/23/2012 11:45,54.842,0,,,,,
9369,9/23/2012 12:15,55.711,0,,,,,
9370,9/23/2012 12:45,56.75,0,,,,,
9371,9/23/2012 13:15,57.268,0,,,,,
9372,9/23/2012 13:45,58.476,0,,,,,
9373,9/23/2012 14:15,58.476,0,,,,,
9374,9/23/2012 14:45,58.131,0,,,,,
9375,9/23/2012 15:15,57.958,0,,,,,
9376,9/23/2012 15:45,58.82,0,,,,,
9377,9/23/2012 16:15,58.647,0,,,,,
9378,9/23/2012 16:45,58.993,0,,,,,
9379,9/23/2012 17:15,58.131,0,,,,,
9380,9/23/2012 17:45,57.785,0,,,,,
9381,9/23/2012 18:15,57.096,0,,,,,
9382,9/23/2012 18:45,56.057,0,,,,,
9383,9/23/2012 19:15,55.017,0,,,,,
9384,9/23/2012 19:45,54.147,0,,,,,
9385,9/23/2012 20:15,53.449,0,,,,,
9386,9/23/2012 20:45,52.925,0,,,,,
9387,9/23/2012 21:15,52.401,0,,,,,
9388,9/23/2012 21:45,52.05,0,,,,,
9389,9/23/2012 22:15,51.523,0,,,,,
9390,9/23/2012 22:45,51.172,0,,,,,
9391,9/23/2012 23:15,50.819,0,,,,,
9392,9/23/2012 23:45,50.643,0,,,,,
9393,9/24/2012 0:15,50.29,0,,,,,
9394,9/24/2012 0:45,50.113,0,,,,,
9395,9/24/2012 1:15,49.759,0,,,,,
9396,9/24/2012 1:45,49.582,0,,,,,
9397,9/24/2012 2:15,49.404,0,,,,,
9398,9/24/2012 2:45,49.228,0,,,,,
9399,9/24/2012 3:15,49.05,0,,,,,
9400,9/24/2012 3:45,48.871,0,,,,,
9401,9/24/2012 4:15,48.871,0,,,,,
9402,9/24/2012 4:45,48.695,0,,,,,
9403,9/24/2012 5:15,48.517,0,,,,,
9404,9/24/2012 5:45,48.339,0,,,,,
9405,9/24/2012 6:15,47.982,0,,,,,
9406,9/24/2012 6:45,47.802,0,,,,,
9407,9/24/2012 7:15,47.802,0,,,,,
9408,9/24/2012 7:45,48.16,0,,,,,
9409,9/24/2012 8:15,48.695,0,,,,,
9410,9/24/2012 8:45,49.404,0,,,,,
9411,9/24/2012 9:15,50.643,0,,,,,
9412,9/24/2012 9:45,51.699,0,,,,,
9413,9/24/2012 10:15,53.1,0,,,,,
9414,9/24/2012 10:45,53.798,0,,,,,
9415,9/24/2012 11:15,55.364,0,,,,,
9416,9/24/2012 11:45,56.057,0,,,,,
9417,9/24/2012 12:15,59.164,0,,,,,
9418,9/24/2012 12:45,59.68,0,,,,,
9419,9/24/2012 13:15,63.968,0,,,,,
9420,9/24/2012 13:45,64.139,0,,,,,
