Plot Title: 9926688,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
9282,10/7/2012 19:15,47.624,0,,,,,
9283,10/7/2012 19:45,47.088,0,,,,,
9284,10/7/2012 20:15,46.728,0,,,,,
9285,10/7/2012 20:45,46.188,0,,,,,
9286,10/7/2012 21:15,45.648,0,,,,,
9287,10/7/2012 21:45,44.922,0,,,,,
9288,10/7/2012 22:15,44.56,0,,,,,
9289,10/7/2012 22:45,44.013,0,,,,,
9290,10/7/2012 23:15,43.648,0,,,,,
9291,10/7/2012 23:45,43.282,0,,,,,
9292,10/8/2012 0:15,42.915,0,,,,,
9293,10/8/2012 0:45,42.548,0,,,,,
9294,10/8/2012 1:15,42.363,0,,,,,
9295,10/8/2012 1:45,41.994,0,,,,,
9296,10/8/2012 2:15,41.994,0,,,,,
9297,10/8/2012 2:45,41.994,0,,,,,
9298,10/8/2012 3:15,41.81,0,,,,,
9299,10/8/2012 3:45,41.625,0,,,,,
9300,10/8/2012 4:15,41.439,0,,,,,
9301,10/8/2012 4:45,41.439,0,,,,,
9302,10/8/2012 5:15,41.254,0,,,,,
9303,10/8/2012 5:45,41.067,0,,,,,
9304,10/8/2012 6:15,40.881,0,,,,,
9305,10/8/2012 6:45,40.696,0,,,,,
9306,10/8/2012 7:15,40.696,0,,,,,
9307,10/8/2012 7:45,41.067,0,,,,,
9308,10/8/2012 8:15,41.81,0,,,,,
9309,10/8/2012 8:45,42.732,0,,,,,
9310,10/8/2012 9:15,44.379,0,,,,,
9311,10/8/2012 9:45,48.695,0,,,,,
9312,10/8/2012 10:15,53.798,0,,,,,
9313,10/8/2012 10:45,53.798,0,,,,,
9314,10/8/2012 11:15,55.711,0,,,,,
9315,10/8/2012 11:45,59.68,0,,,,,
9316,10/8/2012 12:15,61.227,0,,,,,
9317,10/8/2012 12:45,64.481,0,,,,,
9318,10/8/2012 13:15,60.195,0,,,,,
9319,10/8/2012 13:45,57.958,0,,,,,
9320,10/8/2012 14:15,57.096,0,,,,,
9321,10/8/2012 14:45,59.508,0,,,,,
9322,10/8/2012 15:15,58.993,0,,,,,
9323,10/8/2012 15:45,55.711,0,,,,,
9324,10/8/2012 16:15,54.495,0,,,,,
9325,10/8/2012 16:45,53.798,0,,,,,
9326,10/8/2012 17:15,53.1,0,,,,,
9327,10/8/2012 17:45,52.401,0,,,,,
9328,10/8/2012 18:15,51.523,0,,,,,
9329,10/8/2012 18:45,50.466,0,,,,,
9330,10/8/2012 19:15,49.759,0,,,,,
9331,10/8/2012 19:45,49.228,0,,,,,
9332,10/8/2012 20:15,48.695,0,,,,,
9333,10/8/2012 20:45,48.517,0,,,,,
9334,10/8/2012 21:15,47.982,0,,,,,
9335,10/8/2012 21:45,47.802,0,,,,,
9336,10/8/2012 22:15,47.624,0,,,,,
9337,10/8/2012 22:45,47.624,0,,,,,
9338,10/8/2012 23:15,47.446,0,,,,,
9339,10/8/2012 23:45,47.624,0,,,,,
9340,10/9/2012 0:15,47.802,0,,,,,
9341,10/9/2012 0:45,47.624,0,,,,,
9342,10/9/2012 1:15,47.446,0,,,,,
9343,10/9/2012 1:45,47.446,0,,,,,
9344,10/9/2012 2:15,47.266,0,,,,,
9345,10/9/2012 2:45,47.266,0,,,,,
9346,10/9/2012 3:15,47.266,0,,,,,
9347,10/9/2012 3:45,46.908,0,,,,,
9348,10/9/2012 4:15,46.548,0,,,,,
9349,10/9/2012 4:45,46.369,0,,,,,
9350,10/9/2012 5:15,46.188,0,,,,,
9351,10/9/2012 5:45,46.188,0,,,,,
9352,10/9/2012 6:15,46.188,0,,,,,
9353,10/9/2012 6:45,46.188,0,,,,,
9354,10/9/2012 7:15,46.369,0,,,,,
9355,10/9/2012 7:45,46.728,0,,,,,
9356,10/9/2012 8:15,47.266,0,,,,,
9357,10/9/2012 8:45,47.982,0,,,,,
9358,10/9/2012 9:15,49.228,0,,,,,
9359,10/9/2012 9:45,53.274,0,,,,,
9360,10/9/2012 10:15,57.614,0,,,,,
9361,10/9/2012 10:45,56.923,0,,,,,
9362,10/9/2012 11:15,59.508,0,,,,,
9363,10/9/2012 11:45,62.769,0,,,,,
9364,10/9/2012 12:15,65.338,0,,,,,
9365,10/9/2012 12:45,64.996,0,,,,,
9366,10/9/2012 13:15,63.797,0,,,,,
9367,10/9/2012 13:45,62.94,0,,,,,
9368,10/9/2012 14:15,61.741,0,,,,,
9369,10/9/2012 14:45,62.254,0,,,,,
9370,10/9/2012 15:15,62.254,0,,,,,
9371,10/9/2012 15:45,60.883,0,,,,,
9372,10/9/2012 16:15,60.195,0,,,,,
9373,10/9/2012 16:45,59.508,0,,,,,
9374,10/9/2012 17:15,58.647,0,,,,,
9375,10/9/2012 17:45,57.614,0,,,,,
9376,10/9/2012 18:15,56.75,0,,,,,
9377,10/9/2012 18:45,56.057,0,,,,,
9378,10/9/2012 19:15,55.364,0,,,,,
9379,10/9/2012 19:45,55.189,0,,,,,
9380,10/9/2012 20:15,55.189,0,,,,,
9381,10/9/2012 20:45,55.364,0,,,,,
9382,10/9/2012 21:15,55.364,0,,,,,
9383,10/9/2012 21:45,55.017,0,,,,,
9384,10/9/2012 22:15,53.623,0,,,,,
9385,10/9/2012 22:45,52.401,0,,,,,
9386,10/9/2012 23:15,52.225,0,,,,,
9387,10/9/2012 23:45,51.346,0,,,,,
9388,10/10/2012 0:15,50.643,0,,,,,
9389,10/10/2012 0:45,49.937,0,,,,,
9390,10/10/2012 1:15,49.582,0,,,,,
9391,10/10/2012 1:45,49.404,0,,,,,
9392,10/10/2012 2:15,49.404,0,,,,,
9393,10/10/2012 2:45,49.05,0,,,,,
9394,10/10/2012 3:15,48.339,0,,,,,
9395,10/10/2012 3:45,47.982,0,,,,,
9396,10/10/2012 4:15,48.339,0,,,,,
9397,10/10/2012 4:45,48.695,0,,,,,
9398,10/10/2012 5:15,48.339,0,,,,,
9399,10/10/2012 5:45,48.517,0,,,,,
9400,10/10/2012 6:15,48.16,0,,,,,
9401,10/10/2012 6:45,47.802,0,,,,,
9402,10/10/2012 7:15,47.802,0,,,,,
9403,10/10/2012 7:45,47.624,0,,,,,
9404,10/10/2012 8:15,48.517,0,,,,,
9405,10/10/2012 8:45,48.339,0,,,,,
9406,10/10/2012 9:15,48.871,0,,,,,
9407,10/10/2012 9:45,52.05,0,,,,,
9408,10/10/2012 10:15,55.364,0,,,,,
9409,10/10/2012 10:45,53.798,0,,,,,
9410,10/10/2012 11:15,53.274,0,,,,,
9411,10/10/2012 11:45,58.476,0,,,,,
9412,10/10/2012 12:15,59.851,0,,,,,
9413,10/10/2012 12:45,60.195,0,,,,,
9414,10/10/2012 13:15,57.096,0,,,,,
9415,10/10/2012 13:45,54.669,0,,,,,
9416,10/10/2012 14:15,53.449,0,,,,,
9417,10/10/2012 14:45,53.623,0,,,,,
9418,10/10/2012 15:15,53.1,0,,,,,
9419,10/10/2012 15:45,52.05,0,,,,,
9420,10/10/2012 16:15,51.874,0,,,,,
9421,10/10/2012 16:45,51.346,0,,,,,
9422,10/10/2012 17:15,50.466,0,,,,,
9423,10/10/2012 17:45,49.937,0,,,,,
9424,10/10/2012 18:15,49.404,0,,,,,
9425,10/10/2012 18:45,48.695,0,,,,,
9426,10/10/2012 19:15,47.982,0,,,,,
9427,10/10/2012 19:45,47.446,0,,,,,
9428,10/10/2012 20:15,46.908,0,,,,,
9429,10/10/2012 20:45,46.188,0,,,,,
9430,10/10/2012 21:15,45.828,0,,,,,
9431,10/10/2012 21:45,45.286,0,,,,,
9432,10/10/2012 22:15,44.922,0,,,,,
9433,10/10/2012 22:45,44.56,0,,,,,
9434,10/10/2012 23:15,44.195,0,,,,,
9435,10/10/2012 23:45,44.013,0,,,,,
9436,10/11/2012 0:15,43.648,0,,,,,
9437,10/11/2012 0:45,43.466,0,,,,,
9438,10/11/2012 1:15,43.282,0,,,,,
9439,10/11/2012 1:45,43.099,0,,,,,
9440,10/11/2012 2:15,43.099,0,,,,,
9441,10/11/2012 2:45,42.915,0,,,,,
9442,10/11/2012 3:15,42.915,0,,,,,
9443,10/11/2012 3:45,42.732,0,,,,,
9444,10/11/2012 4:15,42.548,0,,,,,
9445,10/11/2012 4:45,42.548,0,,,,,
9446,10/11/2012 5:15,42.548,0,,,,,
9447,10/11/2012 5:45,42.732,0,,,,,
9448,10/11/2012 6:15,42.732,0,,,,,
9449,10/11/2012 6:45,42.732,0,,,,,
9450,10/11/2012 7:15,42.732,0,,,,,
9451,10/11/2012 7:45,42.915,0,,,,,
9452,10/11/2012 8:15,43.466,0,,,,,
9453,10/11/2012 8:45,44.195,0,,,,,
9454,10/11/2012 9:15,45.648,0,,,,,
9455,10/11/2012 9:45,49.582,0,,,,,
9456,10/11/2012 10:15,53.274,0,,,,,
9457,10/11/2012 10:45,52.925,0,,,,,
9458,10/11/2012 11:15,55.364,0,,,,,
9459,10/11/2012 11:45,62.769,0,,,,,
9460,10/11/2012 12:15,65.167,0,,,,,
9461,10/11/2012 12:45,65.509,0,,,,,
9462,10/11/2012 13:15,60.883,0,,,,,
9463,10/11/2012 13:45,58.993,0,,,,,
9464,10/11/2012 14:15,56.923,0,,,,,
9465,10/11/2012 14:45,58.476,0,,,,,
9466,10/11/2012 15:15,57.785,0,,,,,
9467,10/11/2012 15:45,55.711,0,,,,,
9468,10/11/2012 16:15,55.537,0,,,,,
9469,10/11/2012 16:45,55.189,0,,,,,
9470,10/11/2012 17:15,55.017,0,,,,,
9471,10/11/2012 17:45,54.322,0,,,,,
9472,10/11/2012 18:15,53.973,0,,,,,
9473,10/11/2012 18:45,53.798,0,,,,,
9474,10/11/2012 19:15,53.449,0,,,,,
9475,10/11/2012 19:45,52.925,0,,,,,
9476,10/11/2012 20:15,52.925,0,,,,,
9477,10/11/2012 20:45,52.925,0,,,,,
9478,10/11/2012 21:15,52.576,0,,,,,
9479,10/11/2012 21:45,52.576,0,,,,,
9480,10/11/2012 22:15,52.401,0,,,,,
9481,10/11/2012 22:45,52.225,0,,,,,
9482,10/11/2012 23:15,51.874,0,,,,,
9483,10/11/2012 23:45,51.874,0,,,,,
9484,10/12/2012 0:15,51.523,0,,,,,
9485,10/12/2012 0:45,51.346,0,,,,,
9486,10/12/2012 1:15,51.172,0,,,,,
9487,10/12/2012 1:45,50.995,0,,,,,
9488,10/12/2012 2:15,50.819,0,,,,,
9489,10/12/2012 2:45,50.819,0,,,,,
9490,10/12/2012 3:15,50.643,0,,,,,
9491,10/12/2012 3:45,50.643,0,,,,,
9492,10/12/2012 4:15,50.466,0,,,,,
9493,10/12/2012 4:45,50.113,0,,,,,
9494,10/12/2012 5:15,50.113,0,,,,,
9495,10/12/2012 5:45,50.113,0,,,,,
9496,10/12/2012 6:15,49.759,0,,,,,
9497,10/12/2012 6:45,49.582,0,,,,,
9498,10/12/2012 7:15,49.05,0,,,,,
9499,10/12/2012 7:45,49.05,0,,,,,
9500,10/12/2012 8:15,49.582,0,,,,,
9501,10/12/2012 8:45,49.759,0,,,,,
9502,10/12/2012 9:15,49.937,0,,,,,
9503,10/12/2012 9:45,53.1,0,,,,,
9504,10/12/2012 10:15,55.537,0,,,,,
9505,10/12/2012 10:45,55.189,0,,,,,
9506,10/12/2012 11:15,56.577,0,,,,,
9507,10/12/2012 11:45,63.797,0,,,,,
9508,10/12/2012 12:15,66.708,0,,,,,
9509,10/12/2012 12:45,66.879,0,,,,,
9510,10/12/2012 13:15,61.741,0,,,,,
9511,10/12/2012 13:45,58.993,0,,,,,
9512,10/12/2012 14:15,56.75,0,,,,,
9513,10/12/2012 14:45,57.441,0,,,,,
9514,10/12/2012 15:15,56.75,0,,,,,
9515,10/12/2012 15:45,54.669,0,,,,,
9516,10/12/2012 16:15,53.798,0,,,,,
9517,10/12/2012 16:45,53.274,0,,,,,
9518,10/12/2012 17:15,52.401,0,,,,,
9519,10/12/2012 17:45,51.699,0,,,,,
9520,10/12/2012 18:15,50.819,0,,,,,
9521,10/12/2012 18:45,49.759,0,,,,,
9522,10/12/2012 19:15,49.05,0,,,,,
9523,10/12/2012 19:45,48.339,0,,,,,
9524,10/12/2012 20:15,47.982,0,,,,,
9525,10/12/2012 20:45,47.446,0,,,,,
9526,10/12/2012 21:15,47.088,0,,,,,
9527,10/12/2012 21:45,46.908,0,,,,,
9528,10/12/2012 22:15,46.548,0,,,,,
9529,10/12/2012 22:45,46.369,0,,,,,
9530,10/12/2012 23:15,46.008,0,,,,,
9531,10/12/2012 23:45,46.188,0,,,,,
9532,10/13/2012 0:15,46.548,0,,,,,
9533,10/13/2012 0:45,46.548,0,,,,,
9534,10/13/2012 1:15,46.728,0,,,,,
9535,10/13/2012 1:45,46.908,0,,,,,
9536,10/13/2012 2:15,47.088,0,,,,,
9537,10/13/2012 2:45,47.624,0,,,,,
9538,10/13/2012 3:15,47.982,0,,,,,
9539,10/13/2012 3:45,48.16,0,,,,,
9540,10/13/2012 4:15,48.339,0,,,,,
9541,10/13/2012 4:45,48.339,0,,,,,
9542,10/13/2012 5:15,48.517,0,,,,,
9543,10/13/2012 5:45,48.517,0,,,,,
9544,10/13/2012 6:15,48.695,0,,,,,
9545,10/13/2012 6:45,49.228,0,,,,,
9546,10/13/2012 7:15,49.404,0,,,,,
9547,10/13/2012 7:45,49.759,0,,,,,
9548,10/13/2012 8:15,50.466,0,,,,,
9549,10/13/2012 8:45,51.523,0,,,,,
9550,10/13/2012 9:15,52.576,0,,,,,
9551,10/13/2012 9:45,53.1,0,,,,,
9552,10/13/2012 10:15,52.925,0,,,,,
9553,10/13/2012 10:45,52.925,0,,,,,
9554,10/13/2012 11:15,53.274,0,,,,,
9555,10/13/2012 11:45,52.576,0,,,,,
9556,10/13/2012 12:15,52.576,0,,,,,
9557,10/13/2012 12:45,52.925,0,,,,,
9558,10/13/2012 13:15,53.274,0,,,,,
9559,10/13/2012 13:45,53.798,0,,,,,
9560,10/13/2012 14:15,53.973,0,,,,,
9561,10/13/2012 14:45,54.669,0,,,,,
9562,10/13/2012 15:15,55.364,0,,,,,
9563,10/13/2012 15:45,55.884,0,,,,,
9564,10/13/2012 16:15,56.404,0,,,,,
9565,10/13/2012 16:45,56.404,0,,,,,
9566,10/13/2012 17:15,56.577,0,,,,,
9567,10/13/2012 17:45,56.75,0,,,,,
9568,10/13/2012 18:15,56.75,0,,,,,
9569,10/13/2012 18:45,56.923,0,,,,,
9570,10/13/2012 19:15,56.923,0,,,,,
9571,10/13/2012 19:45,56.577,0,,,,,
9572,10/13/2012 20:15,56.923,0,,,,,
9573,10/13/2012 20:45,56.923,0,,,,,
9574,10/13/2012 21:15,57.268,0,,,,,
9575,10/13/2012 21:45,57.614,0,,,,,
9576,10/13/2012 22:15,57.958,0,,,,,
9577,10/13/2012 22:45,57.958,0,,,,,
9578,10/13/2012 23:15,57.958,0,,,,,
9579,10/13/2012 23:45,58.131,0,,,,,
9580,10/14/2012 0:15,58.476,0,,,,,
9581,10/14/2012 0:45,58.303,0,,,,,
9582,10/14/2012 1:15,58.131,0,,,,,
9583,10/14/2012 1:45,58.131,0,,,,,
9584,10/14/2012 2:15,58.131,0,,,,,
9585,10/14/2012 2:45,58.647,0,,,,,
9586,10/14/2012 3:15,59.164,0,,,,,
9587,10/14/2012 3:45,61.054,0,,,,,
9588,10/14/2012 4:15,61.569,0,,,,,
9589,10/14/2012 4:45,60.883,0,,,,,
9590,10/14/2012 5:15,60.195,0,,,,,
9591,10/14/2012 5:45,60.024,0,,,,,
9592,10/14/2012 6:15,60.024,0,,,,,
9593,10/14/2012 6:45,60.195,0,,,,,
9594,10/14/2012 7:15,60.024,0,,,,,
9595,10/14/2012 7:45,60.024,0,,,,,
9596,10/14/2012 8:15,60.368,0,,,,,
9597,10/14/2012 8:45,61.054,0,,,,,
9598,10/14/2012 9:15,61.741,0,,,,,
9599,10/14/2012 9:45,61.912,0,,,,,
9600,10/14/2012 10:15,61.741,0,,,,,
9601,10/14/2012 10:45,62.083,0,,,,,
9602,10/14/2012 11:15,62.769,0,,,,,
9603,10/14/2012 11:45,62.254,0,,,,,
9604,10/14/2012 12:15,62.083,0,,,,,
9605,10/14/2012 12:45,64.652,0,,,,,
9606,10/14/2012 13:15,64.31,0,,,,,
9607,10/14/2012 13:45,64.481,0,,,,,
9608,10/14/2012 14:15,64.139,0,,,,,
9609,10/14/2012 14:45,64.481,0,,,,,
9610,10/14/2012 15:15,63.626,0,,,,,
9611,10/14/2012 15:45,63.111,0,,,,,
9612,10/14/2012 16:15,62.598,0,,,,,
9613,10/14/2012 16:45,61.912,0,,,,,
9614,10/14/2012 17:15,61.398,0,,,,,
9615,10/14/2012 17:45,60.195,0,,,,,
9616,10/14/2012 18:15,59.68,0,,,,,
9617,10/14/2012 18:45,59.337,0,,,,,
9618,10/14/2012 19:15,57.958,0,,,,,
9619,10/14/2012 19:45,56.923,0,,,,,
9620,10/14/2012 20:15,56.577,0,,,,,
9621,10/14/2012 20:45,56.23,0,,,,,
9622,10/14/2012 21:15,56.057,0,,,,,
9623,10/14/2012 21:45,55.884,0,,,,,
9624,10/14/2012 22:15,55.537,0,,,,,
9625,10/14/2012 22:45,55.364,0,,,,,
9626,10/14/2012 23:15,55.189,0,,,,,
9627,10/14/2012 23:45,54.842,0,,,,,
9628,10/15/2012 0:15,54.842,0,,,,,
9629,10/15/2012 0:45,54.669,0,,,,,
9630,10/15/2012 1:15,54.495,0,,,,,
9631,10/15/2012 1:45,54.322,0,,,,,
9632,10/15/2012 2:15,54.147,0,,,,,
9633,10/15/2012 2:45,54.147,0,,,,,
9634,10/15/2012 3:15,53.973,0,,,,,
9635,10/15/2012 3:45,53.798,0,,,,,
9636,10/15/2012 4:15,53.623,0,,,,,
9637,10/15/2012 4:45,53.623,0,,,,,
9638,10/15/2012 5:15,53.449,0,,,,,
9639,10/15/2012 5:45,53.274,0,,,,,
9640,10/15/2012 6:15,53.1,0,,,,,
9641,10/15/2012 6:45,53.1,0,,,,,
9642,10/15/2012 7:15,52.925,0,,,,,
9643,10/15/2012 7:45,52.75,0,,,,,
9644,10/15/2012 8:15,52.925,0,,,,,
9645,10/15/2012 8:45,53.1,0,,,,,
9646,10/15/2012 9:15,53.973,0,,,,,
9647,10/15/2012 9:45,53.973,0,,,,,
9648,10/15/2012 10:15,54.147,0,,,,,
9649,10/15/2012 10:45,53.973,0,,,,,
9650,10/15/2012 11:15,54.842,0,,,,,
9651,10/15/2012 11:45,55.884,0,,,,,
9652,10/15/2012 12:15,57.268,0,,,,,
9653,10/15/2012 12:45,59.508,0,,,,,
9654,10/15/2012 13:15,58.647,0,,,,,
9655,10/15/2012 13:45,57.958,0,,,,,
9656,10/15/2012 14:15,56.404,0,,,,,
9657,10/15/2012 14:45,57.268,0,,,,,
9658,10/15/2012 15:15,56.577,0,,,,,
9659,10/15/2012 15:45,55.364,0,,,,,
9660,10/15/2012 16:15,55.017,0,,,,,
9661,10/15/2012 16:45,54.669,0,,,,,
9662,10/15/2012 17:15,53.973,0,,,,,
9663,10/15/2012 17:45,53.274,0,,,,,
9664,10/15/2012 18:15,52.401,0,,,,,
9665,10/15/2012 18:45,51.699,0,,,,,
9666,10/15/2012 19:15,51.346,0,,,,,
9667,10/15/2012 19:45,50.819,0,,,,,
9668,10/15/2012 20:15,50.29,0,,,,,
9669,10/15/2012 20:45,50.113,0,,,,,
9670,10/15/2012 21:15,49.759,0,,,,,
9671,10/15/2012 21:45,49.228,0,,,,,
9672,10/15/2012 22:15,48.871,0,,,,,
9673,10/15/2012 22:45,48.517,0,,,,,
9674,10/15/2012 23:15,48.16,0,,,,,
9675,10/15/2012 23:45,47.802,0,,,,,
9676,10/16/2012 0:15,47.446,0,,,,,
9677,10/16/2012 0:45,47.266,0,,,,,
9678,10/16/2012 1:15,46.908,0,,,,,
9679,10/16/2012 1:45,46.728,0,,,,,
9680,10/16/2012 2:15,46.548,0,,,,,
9681,10/16/2012 2:45,46.369,0,,,,,
9682,10/16/2012 3:15,46.369,0,,,,,
9683,10/16/2012 3:45,46.188,0,,,,,
9684,10/16/2012 4:15,46.188,0,,,,,
9685,10/16/2012 4:45,46.188,0,,,,,
9686,10/16/2012 5:15,46.008,0,,,,,
9687,10/16/2012 5:45,46.008,0,,,,,
9688,10/16/2012 6:15,46.008,0,,,,,
9689,10/16/2012 6:45,46.008,0,,,,,
9690,10/16/2012 7:15,46.008,0,,,,,
9691,10/16/2012 7:45,46.188,0,,,,,
9692,10/16/2012 8:15,46.728,0,,,,,
9693,10/16/2012 8:45,47.446,0,,,,,
9694,10/16/2012 9:15,48.16,0,,,,,
9695,10/16/2012 9:45,49.759,0,,,,,
9696,10/16/2012 10:15,52.225,0,,,,,
9697,10/16/2012 10:45,53.623,0,,,,,
9698,10/16/2012 11:15,56.057,0,,,,,
9699,10/16/2012 11:45,58.647,0,,,,,
9700,10/16/2012 12:15,61.569,0,,,,,
9701,10/16/2012 12:45,61.398,0,,,,,
9702,10/16/2012 13:15,60.712,0,,,,,
9703,10/16/2012 13:45,59.851,0,,,,,
9704,10/16/2012 14:15,58.476,0,,,,,
9705,10/16/2012 14:45,59.164,0,,,,,
9706,10/16/2012 15:15,58.993,0,,,,,
9707,10/16/2012 15:45,58.303,0,,,,,
9708,10/16/2012 16:15,58.131,0,,,,,
9709,10/16/2012 16:45,57.785,0,,,,,
9710,10/16/2012 17:15,57.614,0,,,,,
9711,10/16/2012 17:45,56.923,0,,,,,
9712,10/16/2012 18:15,56.577,0,,,,,
9713,10/16/2012 18:45,56.057,0,,,,,
9714,10/16/2012 19:15,55.884,0,,,,,
9715,10/16/2012 19:45,55.711,0,,,,,
9716,10/16/2012 20:15,55.711,0,,,,,
9717,10/16/2012 20:45,55.711,0,,,,,
9718,10/16/2012 21:15,55.884,0,,,,,
9719,10/16/2012 21:45,55.884,0,,,,,
9720,10/16/2012 22:15,55.537,0,,,,,
9721,10/16/2012 22:45,55.364,0,,,,,
9722,10/16/2012 23:15,55.189,0,,,,,
9723,10/16/2012 23:45,55.537,0,,,,,
9724,10/17/2012 0:15,55.537,0,,,,,
9725,10/17/2012 0:45,55.537,0,,,,,
9726,10/17/2012 1:15,55.189,0,,,,,
9727,10/17/2012 1:45,55.017,0,,,,,
9728,10/17/2012 2:15,54.842,0,,,,,
9729,10/17/2012 2:45,54.495,0,,,,,
9730,10/17/2012 3:15,54.322,0,,,,,
9731,10/17/2012 3:45,54.322,0,,,,,
9732,10/17/2012 4:15,54.147,0,,,,,
9733,10/17/2012 4:45,53.973,0,,,,,
9734,10/17/2012 5:15,53.798,0,,,,,
9735,10/17/2012 5:45,53.449,0,,,,,
9736,10/17/2012 6:15,53.274,0,,,,,
9737,10/17/2012 6:45,53.274,0,,,,,
9738,10/17/2012 7:15,53.1,0,,,,,
9739,10/17/2012 7:45,53.1,0,,,,,
9740,10/17/2012 8:15,53.449,0,,,,,
9741,10/17/2012 8:45,53.973,0,,,,,
9742,10/17/2012 9:15,54.842,0,,,,,
9743,10/17/2012 9:45,56.404,0,,,,,
9744,10/17/2012 10:15,57.958,0,,,,,
9745,10/17/2012 10:45,58.82,0,,,,,
9746,10/17/2012 11:15,59.851,0,,,,,
9747,10/17/2012 11:45,62.769,0,,,,,
9748,10/17/2012 12:15,62.769,0,,,,,
9749,10/17/2012 12:45,63.968,0,,,,,
9750,10/17/2012 13:15,62.254,0,,,,,
9751,10/17/2012 13:45,61.912,0,,,,,
9752,10/17/2012 14:15,61.741,0,,,,,
9753,10/17/2012 14:45,61.227,0,,,,,
9754,10/17/2012 15:15,60.712,0,,,,,
9755,10/17/2012 15:45,60.368,0,,,,,
9756,10/17/2012 16:15,59.851,0,,,,,
9757,10/17/2012 16:45,59.337,0,,,,,
9758,10/17/2012 17:15,59.164,0,,,,,
9759,10/17/2012 17:45,58.82,0,,,,,
9760,10/17/2012 18:15,58.476,0,,,,,
9761,10/17/2012 18:45,58.303,0,,,,,
9762,10/17/2012 19:15,57.958,0,,,,,
9763,10/17/2012 19:45,57.785,0,,,,,
9764,10/17/2012 20:15,57.614,0,,,,,
9765,10/17/2012 20:45,57.441,0,,,,,
9766,10/17/2012 21:15,57.441,0,,,,,
9767,10/17/2012 21:45,57.268,0,,,,,
9768,10/17/2012 22:15,57.268,0,,,,,
9769,10/17/2012 22:45,57.268,0,,,,,
9770,10/17/2012 23:15,57.441,0,,,,,
9771,10/17/2012 23:45,57.268,0,,,,,
9772,10/18/2012 0:15,57.268,0,,,,,
9773,10/18/2012 0:45,56.923,0,,,,,
9774,10/18/2012 1:15,56.577,0,,,,,
9775,10/18/2012 1:45,56.23,0,,,,,
9776,10/18/2012 2:15,56.057,0,,,,,
9777,10/18/2012 2:45,55.884,0,,,,,
9778,10/18/2012 3:15,55.711,0,,,,,
9779,10/18/2012 3:45,55.189,0,,,,,
9780,10/18/2012 4:15,54.842,0,,,,,
9781,10/18/2012 4:45,54.495,0,,,,,
9782,10/18/2012 5:15,54.147,0,,,,,
9783,10/18/2012 5:45,53.449,0,,,,,
9784,10/18/2012 6:15,53.1,0,,,,,
9785,10/18/2012 6:45,52.75,0,,,,,
9786,10/18/2012 7:15,52.401,0,,,,,
9787,10/18/2012 7:45,51.874,0,,,,,
9788,10/18/2012 8:15,51.699,0,,,,,
9789,10/18/2012 8:45,51.874,0,,,,,
9790,10/18/2012 9:15,52.401,0,,,,,
9791,10/18/2012 9:45,52.75,0,,,,,
9792,10/18/2012 10:15,54.495,0,,,,,
9793,10/18/2012 10:45,55.364,0,,,,,
9794,10/18/2012 11:15,57.096,0,,,,,
9795,10/18/2012 11:45,58.303,0,,,,,
9796,10/18/2012 12:15,57.096,0,,,,,
9797,10/18/2012 12:45,57.268,0,,,,,
9798,10/18/2012 13:15,56.75,0,,,,,
9799,10/18/2012 13:45,56.75,0,,,,,
9800,10/18/2012 14:15,55.884,0,,,,,
9801,10/18/2012 14:45,55.537,0,,,,,
9802,10/18/2012 15:15,54.842,0,,,,,
9803,10/18/2012 15:45,54.495,0,,,,,
9804,10/18/2012 16:15,53.798,0,,,,,
9805,10/18/2012 16:45,53.623,0,,,,,
9806,10/18/2012 17:15,53.274,0,,,,,
9807,10/18/2012 17:45,52.925,0,,,,,
9808,10/18/2012 18:15,52.576,0,,,,,
9809,10/18/2012 18:45,52.401,0,,,,,
9810,10/18/2012 19:15,52.401,0,,,,,
9811,10/18/2012 19:45,52.225,0,,,,,
9812,10/18/2012 20:15,52.05,0,,,,,
9813,10/18/2012 20:45,51.874,0,,,,,
9814,10/18/2012 21:15,51.699,0,,,,,
9815,10/18/2012 21:45,51.699,0,,,,,
9816,10/18/2012 22:15,51.523,0,,,,,
9817,10/18/2012 22:45,51.346,0,,,,,
9818,10/18/2012 23:15,51.346,0,,,,,
9819,10/18/2012 23:45,51.346,0,,,,,
9820,10/19/2012 0:15,51.172,0,,,,,
9821,10/19/2012 0:45,51.172,0,,,,,
9822,10/19/2012 1:15,50.995,0,,,,,
9823,10/19/2012 1:45,50.995,0,,,,,
9824,10/19/2012 2:15,50.995,0,,,,,
9825,10/19/2012 2:45,50.995,0,,,,,
9826,10/19/2012 3:15,50.819,0,,,,,
9827,10/19/2012 3:45,50.819,0,,,,,
9828,10/19/2012 4:15,50.643,0,,,,,
9829,10/19/2012 4:45,50.643,0,,,,,
9830,10/19/2012 5:15,50.466,0,,,,,
9831,10/19/2012 5:45,50.466,0,,,,,
9832,10/19/2012 6:15,50.29,0,,,,,
9833,10/19/2012 6:45,50.29,0,,,,,
9834,10/19/2012 7:15,50.466,0,,,,,
9835,10/19/2012 7:45,50.466,0,,,,,
9836,10/19/2012 8:15,50.643,0,,,,,
9837,10/19/2012 8:45,50.995,0,,,,,
