Plot Title: 10019948,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
21263,3/6/2014 13:45,41.254,208,,,,,
21264,3/6/2014 14:15,38.44,111,,,,,
21265,3/6/2014 14:45,33.607,128,,,,,
21266,3/6/2014 15:15,29.995,38,,,,,
21267,3/6/2014 15:45,29.586,89,,,,,
21268,3/6/2014 16:15,29.174,256,,,,,
21269,3/6/2014 16:45,30.198,72,,,,,
21270,3/6/2014 17:15,27.302,6,,,,,
21271,3/6/2014 17:45,25.819,0,,,,,
21272,3/6/2014 18:15,22.995,0,,,,,
21273,3/6/2014 18:45,20.302,0,,,,,
21274,3/6/2014 19:15,18.685,0,,,,,
21275,3/6/2014 19:45,17.035,0,,,,,
21276,3/6/2014 20:15,17.272,0,,,,,
21277,3/6/2014 20:45,16.795,0,,,,,
21278,3/6/2014 21:15,16.075,0,,,,,
21279,3/6/2014 21:45,15.832,0,,,,,
21280,3/6/2014 22:15,15.589,0,,,,,
21281,3/6/2014 22:45,18.451,0,,,,,
21282,3/6/2014 23:15,20.302,0,,,,,
21283,3/6/2014 23:45,19.612,0,,,,,
21284,3/7/2014 0:15,19.152,0,,,,,
21285,3/7/2014 0:45,19.152,0,,,,,
21286,3/7/2014 1:15,17.51,0,,,,,
21287,3/7/2014 1:45,17.272,0,,,,,
21288,3/7/2014 2:15,17.748,0,,,,,
21289,3/7/2014 2:45,16.556,0,,,,,
21290,3/7/2014 3:15,17.51,0,,,,,
21291,3/7/2014 3:45,17.51,0,,,,,
21292,3/7/2014 4:15,17.51,0,,,,,
21293,3/7/2014 4:45,17.748,0,,,,,
21294,3/7/2014 5:15,16.317,0,,,,,
21295,3/7/2014 5:45,16.075,0,,,,,
21296,3/7/2014 6:15,15.589,2,,,,,
21297,3/7/2014 6:45,16.795,11,,,,,
21298,3/7/2014 7:15,19.843,35,,,,,
21299,3/7/2014 7:45,23.655,59,,,,,
21300,3/7/2014 8:15,29.995,144,,,,,
21301,3/7/2014 8:45,38.44,152,,,,,
21302,3/7/2014 9:15,40.696,144,,,,,
21303,3/7/2014 9:45,44.922,168,,,,,
21304,3/7/2014 10:15,46.908,136,,,,,
21305,3/7/2014 10:45,45.286,144,,,,,
21306,3/7/2014 11:15,44.742,144,,,,,
21307,3/7/2014 11:45,44.56,122,,,,,
21308,3/7/2014 12:15,47.266,144,,,,,
21309,3/7/2014 12:45,48.16,176,,,,,
21310,3/7/2014 13:15,51.172,200,,,,,
21311,3/7/2014 13:45,51.172,192,,,,,
21312,3/7/2014 14:15,48.517,115,,,,,
21313,3/7/2014 14:45,44.742,71,,,,,
21314,3/7/2014 15:15,45.466,69,,,,,
21315,3/7/2014 15:45,43.831,103,,,,,
21316,3/7/2014 16:15,43.648,27,,,,,
21317,3/7/2014 16:45,42.915,14,,,,,
21318,3/7/2014 17:15,41.067,2,,,,,
21319,3/7/2014 17:45,39.384,0,,,,,
21320,3/7/2014 18:15,38.061,0,,,,,
21321,3/7/2014 18:45,38.44,0,,,,,
21322,3/7/2014 19:15,37.107,0,,,,,
21323,3/7/2014 19:45,36.531,0,,,,,
21324,3/7/2014 20:15,36.338,0,,,,,
21325,3/7/2014 20:45,36.914,0,,,,,
21326,3/7/2014 21:15,37.679,0,,,,,
21327,3/7/2014 21:45,37.679,0,,,,,
21328,3/7/2014 22:15,37.107,0,,,,,
21329,3/7/2014 22:45,35.951,0,,,,,
21330,3/7/2014 23:15,35.951,0,,,,,
21331,3/7/2014 23:45,36.531,0,,,,,
21332,3/8/2014 0:15,36.723,0,,,,,
21333,3/8/2014 0:45,36.145,0,,,,,
21334,3/8/2014 1:15,35.564,0,,,,,
21335,3/8/2014 1:45,34.002,0,,,,,
21336,3/8/2014 2:15,33.411,0,,,,,
21337,3/8/2014 2:45,32.815,0,,,,,
21338,3/8/2014 3:15,32.418,0,,,,,
21339,3/8/2014 3:45,32.418,0,,,,,
21340,3/8/2014 4:15,32.218,0,,,,,
21341,3/8/2014 4:45,32.218,0,,,,,
21342,3/8/2014 5:15,32.018,0,,,,,
21343,3/8/2014 5:45,31.213,0,,,,,
21344,3/8/2014 6:15,30.808,0,,,,,
21345,3/8/2014 6:45,30.607,6,,,,,
21346,3/8/2014 7:15,30.607,6,,,,,
21347,3/8/2014 7:45,30.808,11,,,,,
21348,3/8/2014 8:15,31.012,22,,,,,
21349,3/8/2014 8:45,31.213,33,,,,,
21350,3/8/2014 9:15,31.617,44,,,,,
21351,3/8/2014 9:45,32.218,50,,,,,
21352,3/8/2014 10:15,33.213,68,,,,,
21353,3/8/2014 10:45,32.218,45,,,,,
21354,3/8/2014 11:15,32.018,42,,,,,
21355,3/8/2014 11:45,33.013,79,,,,,
21356,3/8/2014 12:15,34.394,111,,,,,
21357,3/8/2014 12:45,34.59,110,,,,,
21358,3/8/2014 13:15,32.418,39,,,,,
21359,3/8/2014 13:45,32.218,82,,,,,
21360,3/8/2014 14:15,34.198,71,,,,,
21361,3/8/2014 14:45,34.59,37,,,,,
21362,3/8/2014 15:15,32.418,35,,,,,
21363,3/8/2014 15:45,29.995,11,,,,,
21364,3/8/2014 16:15,28.555,23,,,,,
21365,3/8/2014 16:45,28.346,105,,,,,
21366,3/8/2014 17:15,27.302,10,,,,,
21367,3/8/2014 17:45,24.744,0,,,,,
21368,3/8/2014 18:15,23.436,0,,,,,
21369,3/8/2014 18:45,21.884,0,,,,,
21370,3/8/2014 19:15,20.757,0,,,,,
21371,3/8/2014 19:45,19.152,0,,,,,
21372,3/8/2014 20:15,17.748,0,,,,,
21373,3/8/2014 20:45,17.272,0,,,,,
21374,3/8/2014 21:15,16.317,0,,,,,
21375,3/8/2014 21:45,15.832,0,,,,,
21376,3/8/2014 22:15,15.102,0,,,,,
21377,3/8/2014 22:45,14.362,0,,,,,
21378,3/8/2014 23:15,13.615,0,,,,,
21379,3/8/2014 23:45,13.113,0,,,,,
21380,3/9/2014 0:15,12.351,0,,,,,
21381,3/9/2014 0:45,12.351,0,,,,,
21382,3/9/2014 1:15,11.064,0,,,,,
21383,3/9/2014 1:45,10.803,0,,,,,
21384,3/9/2014 2:15,11.323,0,,,,,
21385,3/9/2014 2:45,12.351,0,,,,,
21386,3/9/2014 3:15,13.865,0,,,,,
21387,3/9/2014 3:45,14.362,0,,,,,
21388,3/9/2014 4:15,14.362,0,,,,,
21389,3/9/2014 4:45,14.362,0,,,,,
21390,3/9/2014 5:15,14.608,0,,,,,
21391,3/9/2014 5:45,13.865,0,,,,,
21392,3/9/2014 6:15,14.113,3,,,,,
21393,3/9/2014 6:45,16.795,12,,,,,
21394,3/9/2014 7:15,21.209,40,,,,,
21395,3/9/2014 7:45,24.744,58,,,,,
21396,3/9/2014 8:15,27.93,124,,,,,
21397,3/9/2014 8:45,33.607,152,,,,,
21398,3/9/2014 9:15,36.914,136,,,,,
21399,3/9/2014 9:45,36.914,144,,,,,
21400,3/9/2014 10:15,37.679,111,,,,,
21401,3/9/2014 10:45,36.338,92,,,,,
21402,3/9/2014 11:15,39.384,119,,,,,
21403,3/9/2014 11:45,37.679,83,,,,,
21404,3/9/2014 12:15,39.196,118,,,,,
21405,3/9/2014 12:45,39.573,128,,,,,
21406,3/9/2014 13:15,40.696,176,,,,,
21407,3/9/2014 13:45,41.254,176,,,,,
21408,3/9/2014 14:15,39.76,116,,,,,
21409,3/9/2014 14:45,38.629,54,,,,,
21410,3/9/2014 15:15,38.061,44,,,,,
21411,3/9/2014 15:45,37.87,35,,,,,
21412,3/9/2014 16:15,37.87,17,,,,,
21413,3/9/2014 16:45,37.87,8,,,,,
21414,3/9/2014 17:15,37.679,4,,,,,
21415,3/9/2014 17:45,37.679,0,,,,,
21416,3/9/2014 18:15,37.679,0,,,,,
21417,3/9/2014 18:45,38.061,0,,,,,
21418,3/9/2014 19:15,38.25,0,,,,,
21419,3/9/2014 19:45,38.44,0,,,,,
21420,3/9/2014 20:15,39.007,0,,,,,
21421,3/9/2014 20:45,39.384,0,,,,,
21422,3/9/2014 21:15,39.384,0,,,,,
21423,3/9/2014 21:45,39.007,0,,,,,
21424,3/9/2014 22:15,39.196,0,,,,,
21425,3/9/2014 22:45,39.76,0,,,,,
21426,3/9/2014 23:15,39.76,0,,,,,
21427,3/9/2014 23:45,40.881,0,,,,,
21428,3/10/2014 0:15,41.067,0,,,,,
21429,3/10/2014 0:45,41.439,0,,,,,
21430,3/10/2014 1:15,41.81,0,,,,,
21431,3/10/2014 1:45,41.254,0,,,,,
21432,3/10/2014 2:15,40.696,0,,,,,
21433,3/10/2014 2:45,40.696,0,,,,,
21434,3/10/2014 3:15,40.509,0,,,,,
21435,3/10/2014 3:45,40.881,0,,,,,
21436,3/10/2014 4:15,41.439,0,,,,,
21437,3/10/2014 4:45,41.625,0,,,,,
21438,3/10/2014 5:15,40.881,0,,,,,
21439,3/10/2014 5:45,39.947,0,,,,,
21440,3/10/2014 6:15,39.007,2,,,,,
21441,3/10/2014 6:45,40.134,10,,,,,
21442,3/10/2014 7:15,41.439,31,,,,,
21443,3/10/2014 7:45,43.282,54,,,,,
21444,3/10/2014 8:15,45.828,85,,,,,
21445,3/10/2014 8:45,48.871,110,,,,,
21446,3/10/2014 9:15,51.699,109,,,,,
21447,3/10/2014 9:45,52.576,94,,,,,
21448,3/10/2014 10:15,53.973,97,,,,,
21449,3/10/2014 10:45,53.798,93,,,,,
21450,3/10/2014 11:15,53.623,98,,,,,
21451,3/10/2014 11:45,53.274,96,,,,,
21452,3/10/2014 12:15,53.623,109,,,,,
21453,3/10/2014 12:45,54.322,121,,,,,
21454,3/10/2014 13:15,54.842,136,,,,,
21455,3/10/2014 13:45,55.537,127,,,,,
21456,3/10/2014 14:15,54.147,96,,,,,
21457,3/10/2014 14:45,53.973,75,,,,,
21458,3/10/2014 15:15,53.449,60,,,,,
21459,3/10/2014 15:45,52.925,68,,,,,
21460,3/10/2014 16:15,52.401,125,,,,,
21461,3/10/2014 16:45,51.172,41,,,,,
21462,3/10/2014 17:15,49.05,7,,,,,
21463,3/10/2014 17:45,47.802,0,,,,,
21464,3/10/2014 18:15,47.266,0,,,,,
21465,3/10/2014 18:45,46.728,0,,,,,
21466,3/10/2014 19:15,46.008,0,,,,,
21467,3/10/2014 19:45,45.104,0,,,,,
21468,3/10/2014 20:15,44.013,0,,,,,
21469,3/10/2014 20:45,44.56,0,,,,,
21470,3/10/2014 21:15,44.195,0,,,,,
21471,3/10/2014 21:45,41.439,0,,,,,
21472,3/10/2014 22:15,39.76,0,,,,,
21473,3/10/2014 22:45,38.25,0,,,,,
21474,3/10/2014 23:15,38.818,0,,,,,
21475,3/10/2014 23:45,38.061,0,,,,,
21476,3/11/2014 0:15,38.061,0,,,,,
21477,3/11/2014 0:45,37.87,0,,,,,
21478,3/11/2014 1:15,37.87,0,,,,,
21479,3/11/2014 1:45,36.914,0,,,,,
21480,3/11/2014 2:15,36.723,0,,,,,
21481,3/11/2014 2:45,36.145,0,,,,,
21482,3/11/2014 3:15,36.338,0,,,,,
21483,3/11/2014 3:45,35.951,0,,,,,
21484,3/11/2014 4:15,34.981,0,,,,,
21485,3/11/2014 4:45,34.786,0,,,,,
21486,3/11/2014 5:15,34.59,0,,,,,
21487,3/11/2014 5:45,34.394,0,,,,,
21488,3/11/2014 6:15,34.002,0,,,,,
21489,3/11/2014 6:45,34.786,5,,,,,
21490,3/11/2014 7:15,37.488,15,,,,,
21491,3/11/2014 7:45,41.067,15,,,,,
21492,3/11/2014 8:15,43.282,22,,,,,
21493,3/11/2014 8:45,46.369,34,,,,,
21494,3/11/2014 9:15,49.228,22,,,,,
21495,3/11/2014 9:45,49.228,35,,,,,
21496,3/11/2014 10:15,49.228,25,,,,,
21497,3/11/2014 10:45,49.759,33,,,,,
21498,3/11/2014 11:15,52.225,57,,,,,
21499,3/11/2014 11:45,50.643,39,,,,,
21500,3/11/2014 12:15,46.008,39,,,,,
21501,3/11/2014 12:45,42.732,21,,,,,
21502,3/11/2014 13:15,40.509,20,,,,,
21503,3/11/2014 13:45,40.509,19,,,,,
21504,3/11/2014 14:15,39.573,13,,,,,
21505,3/11/2014 14:45,39.947,23,,,,,
21506,3/11/2014 15:15,39.007,9,,,,,
21507,3/11/2014 15:45,37.488,10,,,,,
21508,3/11/2014 16:15,37.107,6,,,,,
21509,3/11/2014 16:45,36.914,7,,,,,
21510,3/11/2014 17:15,37.107,1,,,,,
21511,3/11/2014 17:45,36.723,0,,,,,
21512,3/11/2014 18:15,36.914,0,,,,,
21513,3/11/2014 18:45,35.758,0,,,,,
21514,3/11/2014 19:15,35.175,0,,,,,
21515,3/11/2014 19:45,36.145,0,,,,,
21516,3/11/2014 20:15,36.145,0,,,,,
21517,3/11/2014 20:45,35.564,0,,,,,
21518,3/11/2014 21:15,34.981,0,,,,,
21519,3/11/2014 21:45,34.786,0,,,,,
21520,3/11/2014 22:15,34.981,0,,,,,
21521,3/11/2014 22:45,34.002,0,,,,,
21522,3/11/2014 23:15,33.013,0,,,,,
21523,3/11/2014 23:45,33.013,0,,,,,
21524,3/12/2014 0:15,32.815,0,,,,,
21525,3/12/2014 0:45,32.815,0,,,,,
21526,3/12/2014 1:15,32.815,0,,,,,
21527,3/12/2014 1:45,32.815,0,,,,,
21528,3/12/2014 2:15,32.617,0,,,,,
21529,3/12/2014 2:45,32.418,0,,,,,
21530,3/12/2014 3:15,32.218,0,,,,,
21531,3/12/2014 3:45,31.617,0,,,,,
21532,3/12/2014 4:15,31.012,0,,,,,
21533,3/12/2014 4:45,30.607,0,,,,,
21534,3/12/2014 5:15,29.174,0,,,,,
21535,3/12/2014 5:45,28.555,0,,,,,
21536,3/12/2014 6:15,28.346,0,,,,,
21537,3/12/2014 6:45,28.346,8,,,,,
21538,3/12/2014 7:15,28.346,12,,,,,
21539,3/12/2014 7:45,28.969,21,,,,,
21540,3/12/2014 8:15,29.174,25,,,,,
21541,3/12/2014 8:45,28.555,45,,,,,
21542,3/12/2014 9:15,28.555,48,,,,,
21543,3/12/2014 9:45,28.969,77,,,,,
21544,3/12/2014 10:15,31.213,152,,,,,
21545,3/12/2014 10:45,32.018,144,,,,,
21546,3/12/2014 11:15,31.012,128,,,,,
21547,3/12/2014 11:45,28.762,77,,,,,
21548,3/12/2014 12:15,27.091,89,,,,,
21549,3/12/2014 12:45,27.091,102,,,,,
21550,3/12/2014 13:15,27.511,95,,,,,
21551,3/12/2014 13:45,26.031,76,,,,,
21552,3/12/2014 14:15,25.39,71,,,,,
21553,3/12/2014 14:45,25.605,84,,,,,
21554,3/12/2014 15:15,25.819,52,,,,,
21555,3/12/2014 15:45,23.655,46,,,,,
21556,3/12/2014 16:15,22.995,128,,,,,
21557,3/12/2014 16:45,22.107,57,,,,,
21558,3/12/2014 17:15,20.529,6,,,,,
21559,3/12/2014 17:45,19.382,0,,,,,
21560,3/12/2014 18:15,19.152,0,,,,,
21561,3/12/2014 18:45,18.685,0,,,,,
21562,3/12/2014 19:15,18.451,0,,,,,
21563,3/12/2014 19:45,18.685,0,,,,,
21564,3/12/2014 20:15,18.451,0,,,,,
21565,3/12/2014 20:45,18.451,0,,,,,
21566,3/12/2014 21:15,18.217,0,,,,,
21567,3/12/2014 21:45,17.748,0,,,,,
21568,3/12/2014 22:15,17.272,0,,,,,
21569,3/12/2014 22:45,17.035,0,,,,,
21570,3/12/2014 23:15,16.795,0,,,,,
21571,3/12/2014 23:45,16.075,0,,,,,
21572,3/13/2014 0:15,16.075,0,,,,,
21573,3/13/2014 0:45,15.589,0,,,,,
21574,3/13/2014 1:15,14.362,0,,,,,
21575,3/13/2014 1:45,12.607,0,,,,,
21576,3/13/2014 2:15,11.323,0,,,,,
21577,3/13/2014 2:45,10.278,0,,,,,
21578,3/13/2014 3:15,9.216,0,,,,,
21579,3/13/2014 3:45,9.75,0,,,,,
21580,3/13/2014 4:15,9.75,0,,,,,
21581,3/13/2014 4:45,8.679,0,,,,,
21582,3/13/2014 5:15,6.48,0,,,,,
21583,3/13/2014 5:45,5.349,0,,,,,
21584,3/13/2014 6:15,4.777,3,,,,,
21585,3/13/2014 6:45,5.918,42,,,,,
21586,3/13/2014 7:15,11.581,75,,,,,
21587,3/13/2014 7:45,19.612,77,,,,,
21588,3/13/2014 8:15,24.744,152,,,,,
21589,3/13/2014 8:45,29.586,168,,,,,
21590,3/13/2014 9:15,33.607,168,,,,,
21591,3/13/2014 9:45,31.617,160,,,,,
21592,3/13/2014 10:15,33.213,160,,,,,
21593,3/13/2014 10:45,33.411,114,,,,,
21594,3/13/2014 11:15,29.79,91,,,,,
21595,3/13/2014 11:45,29.79,64,,,,,
21596,3/13/2014 12:15,28.762,57,,,,,
21597,3/13/2014 12:45,29.79,77,,,,,
21598,3/13/2014 13:15,30.403,56,,,,,
21599,3/13/2014 13:45,32.018,69,,,,,
21600,3/13/2014 14:15,31.617,53,,,,,
21601,3/13/2014 14:45,31.415,47,,,,,
21602,3/13/2014 15:15,32.815,110,,,,,
21603,3/13/2014 15:45,34.198,48,,,,,
21604,3/13/2014 16:15,33.213,224,,,,,
21605,3/13/2014 16:45,33.013,87,,,,,
21606,3/13/2014 17:15,31.816,9,,,,,
21607,3/13/2014 17:45,31.012,0,,,,,
21608,3/13/2014 18:15,30.607,0,,,,,
21609,3/13/2014 18:45,30.198,0,,,,,
21610,3/13/2014 19:15,30.808,0,,,,,
21611,3/13/2014 19:45,31.012,0,,,,,
21612,3/13/2014 20:15,32.018,0,,,,,
21613,3/13/2014 20:45,32.815,0,,,,,
21614,3/13/2014 21:15,33.013,0,,,,,
21615,3/13/2014 21:45,34.002,0,,,,,
21616,3/13/2014 22:15,34.394,0,,,,,
21617,3/13/2014 22:45,34.59,0,,,,,
21618,3/13/2014 23:15,34.59,0,,,,,
21619,3/13/2014 23:45,34.59,0,,,,,
21620,3/14/2014 0:15,34.394,0,,,,,
21621,3/14/2014 0:45,33.805,0,,,,,
21622,3/14/2014 1:15,33.411,0,,,,,
21623,3/14/2014 1:45,34.394,0,,,,,
21624,3/14/2014 2:15,34.786,0,,,,,
21625,3/14/2014 2:45,36.338,0,,,,,
21626,3/14/2014 3:15,36.531,0,,,,,
21627,3/14/2014 3:45,36.531,0,,,,,
21628,3/14/2014 4:15,36.145,0,,,,,
21629,3/14/2014 4:45,35.951,0,,,,,
21630,3/14/2014 5:15,36.531,0,,,,,
21631,3/14/2014 5:45,38.061,0,,,,,
21632,3/14/2014 6:15,38.44,5,,,,,
21633,3/14/2014 6:45,39.76,37,,,,,
21634,3/14/2014 7:15,40.696,79,,,,,
21635,3/14/2014 7:45,43.466,118,,,,,
21636,3/14/2014 8:15,45.286,136,,,,,
21637,3/14/2014 8:45,46.908,144,,,,,
21638,3/14/2014 9:15,47.088,117,,,,,
21639,3/14/2014 9:45,48.695,136,,,,,
21640,3/14/2014 10:15,49.228,128,,,,,
21641,3/14/2014 10:45,50.113,128,,,,,
21642,3/14/2014 11:15,50.643,122,,,,,
21643,3/14/2014 11:45,51.874,116,,,,,
21644,3/14/2014 12:15,53.274,122,,,,,
21645,3/14/2014 12:45,54.842,125,,,,,
21646,3/14/2014 13:15,55.364,128,,,,,
21647,3/14/2014 13:45,55.537,160,,,,,
21648,3/14/2014 14:15,57.268,136,,,,,
21649,3/14/2014 14:45,56.23,70,,,,,
21650,3/14/2014 15:15,54.322,57,,,,,
21651,3/14/2014 15:45,53.623,34,,,,,
21652,3/14/2014 16:15,52.401,304,,,,,
21653,3/14/2014 16:45,50.29,208,,,,,
21654,3/14/2014 17:15,47.446,5,,,,,
21655,3/14/2014 17:45,44.922,0,,,,,
21656,3/14/2014 18:15,44.195,0,,,,,
21657,3/14/2014 18:45,43.282,0,,,,,
21658,3/14/2014 19:15,42.363,0,,,,,
21659,3/14/2014 19:45,41.81,0,,,,,
21660,3/14/2014 20:15,41.254,0,,,,,
21661,3/14/2014 20:45,40.881,0,,,,,
21662,3/14/2014 21:15,40.321,0,,,,,
21663,3/14/2014 21:45,39.947,0,,,,,
21664,3/14/2014 22:15,39.196,0,,,,,
21665,3/14/2014 22:45,38.44,0,,,,,
21666,3/14/2014 23:15,38.818,0,,,,,
21667,3/14/2014 23:45,37.87,0,,,,,
21668,3/15/2014 0:15,37.107,0,,,,,
21669,3/15/2014 0:45,36.914,0,,,,,
21670,3/15/2014 1:15,36.338,0,,,,,
21671,3/15/2014 1:45,35.951,0,,,,,
21672,3/15/2014 2:15,35.758,0,,,,,
21673,3/15/2014 2:45,35.951,0,,,,,
21674,3/15/2014 3:15,35.175,0,,,,,
21675,3/15/2014 3:45,34.394,0,,,,,
21676,3/15/2014 4:15,34.59,0,,,,,
21677,3/15/2014 4:45,34.002,0,,,,,
21678,3/15/2014 5:15,33.805,0,,,,,
21679,3/15/2014 5:45,33.411,0,,,,,
21680,3/15/2014 6:15,32.418,2,,,,,
21681,3/15/2014 6:45,33.213,26,,,,,
21682,3/15/2014 7:15,35.37,56,,,,,
21683,3/15/2014 7:45,38.44,47,,,,,
21684,3/15/2014 8:15,41.254,97,,,,,
21685,3/15/2014 8:45,41.439,50,,,,,
21686,3/15/2014 9:15,43.282,82,,,,,
21687,3/15/2014 9:45,46.188,78,,,,,
21688,3/15/2014 10:15,42.732,44,,,,,
21689,3/15/2014 10:45,44.742,44,,,,,
21690,3/15/2014 11:15,43.099,66,,,,,
21691,3/15/2014 11:45,40.881,73,,,,,
21692,3/15/2014 12:15,40.509,89,,,,,
21693,3/15/2014 12:45,39.573,102,,,,,
21694,3/15/2014 13:15,40.509,95,,,,,
21695,3/15/2014 13:45,38.44,51,,,,,
21696,3/15/2014 14:15,35.37,34,,,,,
21697,3/15/2014 14:45,34.786,44,,,,,
21698,3/15/2014 15:15,34.981,29,,,,,
21699,3/15/2014 15:45,33.607,16,,,,,
21700,3/15/2014 16:15,32.617,12,,,,,
21701,3/15/2014 16:45,31.816,4,,,,,
21702,3/15/2014 17:15,31.012,1,,,,,
21703,3/15/2014 17:45,30.403,0,,,,,
21704,3/15/2014 18:15,29.995,0,,,,,
21705,3/15/2014 18:45,29.586,0,,,,,
21706,3/15/2014 19:15,29.379,0,,,,,
21707,3/15/2014 19:45,29.586,0,,,,,
21708,3/15/2014 20:15,29.174,0,,,,,
21709,3/15/2014 20:45,29.586,0,,,,,
21710,3/15/2014 21:15,29.174,0,,,,,
21711,3/15/2014 21:45,29.174,0,,,,,
21712,3/15/2014 22:15,28.762,0,,,,,
21713,3/15/2014 22:45,29.379,0,,,,,
21714,3/15/2014 23:15,30.198,0,,,,,
21715,3/15/2014 23:45,30.198,0,,,,,
21716,3/16/2014 0:15,29.586,0,,,,,
21717,3/16/2014 0:45,29.174,0,,,,,
21718,3/16/2014 1:15,28.762,0,,,,,
21719,3/16/2014 1:45,27.721,0,,,,,
21720,3/16/2014 2:15,27.091,0,,,,,
21721,3/16/2014 2:45,26.458,0,,,,,
21722,3/16/2014 3:15,25.819,0,,,,,
21723,3/16/2014 3:45,24.96,0,,,,,
21724,3/16/2014 4:15,24.093,0,,,,,
21725,3/16/2014 4:45,23.436,0,,,,,
21726,3/16/2014 5:15,22.995,0,,,,,
21727,3/16/2014 5:45,22.107,0,,,,,
21728,3/16/2014 6:15,21.659,0,,,,,
21729,3/16/2014 6:45,21.209,4,,,,,
21730,3/16/2014 7:15,20.529,12,,,,,
21731,3/16/2014 7:45,19.612,21,,,,,
21732,3/16/2014 8:15,19.382,20,,,,,
21733,3/16/2014 8:45,20.757,33,,,,,
21734,3/16/2014 9:15,22.552,85,,,,,
21735,3/16/2014 9:45,25.819,77,,,,,
21736,3/16/2014 10:15,25.605,71,,,,,
21737,3/16/2014 10:45,27.302,72,,,,,
21738,3/16/2014 11:15,26.668,68,,,,,
21739,3/16/2014 11:45,25.39,60,,,,,
21740,3/16/2014 12:15,26.668,66,,,,,
21741,3/16/2014 12:45,26.458,73,,,,,
21742,3/16/2014 13:15,28.346,122,,,,,
21743,3/16/2014 13:45,27.721,110,,,,,
21744,3/16/2014 14:15,27.511,119,,,,,
21745,3/16/2014 14:45,26.881,101,,,,,
21746,3/16/2014 15:15,26.668,62,,,,,
21747,3/16/2014 15:45,25.819,84,,,,,
21748,3/16/2014 16:15,25.605,45,,,,,
21749,3/16/2014 16:45,24.96,82,,,,,
21750,3/16/2014 17:15,24.31,12,,,,,
21751,3/16/2014 17:45,23.875,2,,,,,
21752,3/16/2014 18:15,23.436,0,,,,,
21753,3/16/2014 18:45,23.436,0,,,,,
21754,3/16/2014 19:15,22.995,0,,,,,
21755,3/16/2014 19:45,22.107,0,,,,,
21756,3/16/2014 20:15,20.984,0,,,,,
21757,3/16/2014 20:45,20.757,0,,,,,
21758,3/16/2014 21:15,20.302,0,,,,,
21759,3/16/2014 21:45,19.612,0,,,,,
21760,3/16/2014 22:15,18.685,0,,,,,
21761,3/16/2014 22:45,18.451,0,,,,,
21762,3/16/2014 23:15,17.983,0,,,,,
21763,3/16/2014 23:45,17.748,0,,,,,
21764,3/17/2014 0:15,17.272,0,,,,,
21765,3/17/2014 0:45,16.556,0,,,,,
21766,3/17/2014 1:15,15.102,0,,,,,
21767,3/17/2014 1:45,15.102,0,,,,,
21768,3/17/2014 2:15,14.855,0,,,,,
21769,3/17/2014 2:45,14.362,0,,,,,
21770,3/17/2014 3:15,13.615,0,,,,,
21771,3/17/2014 3:45,13.113,0,,,,,
21772,3/17/2014 4:15,12.859,0,,,,,
21773,3/17/2014 4:45,12.607,0,,,,,
21774,3/17/2014 5:15,11.064,0,,,,,
21775,3/17/2014 5:45,11.064,0,,,,,
21776,3/17/2014 6:15,11.064,3,,,,,
21777,3/17/2014 6:45,13.615,32,,,,,
21778,3/17/2014 7:15,18.217,64,,,,,
21779,3/17/2014 7:45,22.775,46,,,,,
21780,3/17/2014 8:15,25.174,92,,,,,
21781,3/17/2014 8:45,29.79,87,,,,,
21782,3/17/2014 9:15,32.218,82,,,,,
21783,3/17/2014 9:45,34.59,76,,,,,
21784,3/17/2014 10:15,36.338,70,,,,,
21785,3/17/2014 10:45,37.107,67,,,,,
21786,3/17/2014 11:15,37.679,62,,,,,
21787,3/17/2014 11:45,37.679,63,,,,,
21788,3/17/2014 12:15,37.87,77,,,,,
21789,3/17/2014 12:45,39.76,107,,,,,
21790,3/17/2014 13:15,41.81,128,,,,,
21791,3/17/2014 13:45,42.915,113,,,,,
21792,3/17/2014 14:15,42.548,128,,,,,
21793,3/17/2014 14:45,42.179,100,,,,,
21794,3/17/2014 15:15,39.76,56,,,,,
21795,3/17/2014 15:45,40.134,122,,,,,
21796,3/17/2014 16:15,39.947,18,,,,,
21797,3/17/2014 16:45,39.384,336,,,,,
21798,3/17/2014 17:15,37.297,7,,,,,
21799,3/17/2014 17:45,35.175,0,,,,,
21800,3/17/2014 18:15,34.198,0,,,,,
21801,3/17/2014 18:45,33.213,0,,,,,
21802,3/17/2014 19:15,31.816,0,,,,,
21803,3/17/2014 19:45,31.415,0,,,,,
21804,3/17/2014 20:15,31.617,0,,,,,
21805,3/17/2014 20:45,30.198,0,,,,,
21806,3/17/2014 21:15,30.607,0,,,,,
21807,3/17/2014 21:45,30.198,0,,,,,
21808,3/17/2014 22:15,29.995,0,,,,,
21809,3/17/2014 22:45,29.586,0,,,,,
21810,3/17/2014 23:15,27.511,0,,,,,
21811,3/17/2014 23:45,26.031,0,,,,,
21812,3/18/2014 0:15,24.31,0,,,,,
21813,3/18/2014 0:45,22.995,0,,,,,
21814,3/18/2014 1:15,24.31,0,,,,,
21815,3/18/2014 1:45,26.245,0,,,,,
21816,3/18/2014 2:15,27.091,0,,,,,
21817,3/18/2014 2:45,28.346,0,,,,,
21818,3/18/2014 3:15,28.555,0,,,,,
