"Plot Title: 9926767"
"#","Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
9352,10/10/12 01:45:00 AM,41.994,0.0,,,,,
9353,10/10/12 02:15:00 AM,41.439,0.0,,,,,
9354,10/10/12 02:45:00 AM,39.573,0.0,,,,,
9355,10/10/12 03:15:00 AM,39.384,0.0,,,,,
9356,10/10/12 03:45:00 AM,38.440,0.0,,,,,
9357,10/10/12 04:15:00 AM,39.573,0.0,,,,,
9358,10/10/12 04:45:00 AM,39.760,0.0,,,,,
9359,10/10/12 05:15:00 AM,38.818,0.0,,,,,
9360,10/10/12 05:45:00 AM,38.061,0.0,,,,,
9361,10/10/12 06:15:00 AM,37.107,0.0,,,,,
9362,10/10/12 06:45:00 AM,36.723,11.0,,,,,
9363,10/10/12 07:15:00 AM,36.914,144.0,,,,,
9364,10/10/12 07:45:00 AM,37.488,512.0,,,,,
9365,10/10/12 08:15:00 AM,39.947,768.0,,,,,
9366,10/10/12 08:45:00 AM,49.759,4352.0,,,,,
9367,10/10/12 09:15:00 AM,53.623,6144.0,,,,,
9368,10/10/12 09:45:00 AM,57.614,7680.0,,,,,
9369,10/10/12 10:15:00 AM,59.851,9216.0,,,,,
9370,10/10/12 10:45:00 AM,56.750,1472.0,,,,,
9371,10/10/12 11:15:00 AM,49.228,1536.0,,,,,
9372,10/10/12 11:45:00 AM,54.842,15360.0,,,,,
9373,10/10/12 12:15:00 PM,53.623,1536.0,,,,,
9374,10/10/12 12:45:00 PM,54.322,2048.0,,,,,
9375,10/10/12 01:15:00 PM,52.925,1472.0,,,,,
9376,10/10/12 01:45:00 PM,57.614,6912.0,,,,,
9377,10/10/12 02:15:00 PM,53.623,1024.0,,,,,
9378,10/10/12 02:45:00 PM,53.100,1024.0,,,,,
9379,10/10/12 03:15:00 PM,55.884,5120.0,,,,,
9380,10/10/12 03:45:00 PM,54.495,1536.0,,,,,
9381,10/10/12 04:15:00 PM,57.268,3072.0,,,,,
9382,10/10/12 04:45:00 PM,49.228,480.0,,,,,
9383,10/10/12 05:15:00 PM,49.050,336.0,,,,,
9384,10/10/12 05:45:00 PM,46.908,176.0,,,,,
9385,10/10/12 06:15:00 PM,45.104,40.0,,,,,
9386,10/10/12 06:45:00 PM,43.648,0.0,,,,,
9387,10/10/12 07:15:00 PM,40.509,0.0,,,,,
9388,10/10/12 07:45:00 PM,37.488,0.0,,,,,
9389,10/10/12 08:15:00 PM,34.394,0.0,,,,,
9390,10/10/12 08:45:00 PM,32.815,0.0,,,,,
9391,10/10/12 09:15:00 PM,32.218,0.0,,,,,
9392,10/10/12 09:45:00 PM,31.012,0.0,,,,,
9393,10/10/12 10:15:00 PM,31.617,0.0,,,,,
9394,10/10/12 10:45:00 PM,31.213,0.0,,,,,
9395,10/10/12 11:15:00 PM,30.607,0.0,,,,,
9396,10/10/12 11:45:00 PM,30.607,0.0,,,,,
9397,10/11/12 12:15:00 AM,29.995,0.0,,,,,
9398,10/11/12 12:45:00 AM,29.995,0.0,,,,,
9399,10/11/12 01:15:00 AM,30.403,0.0,,,,,
9400,10/11/12 01:45:00 AM,32.018,0.0,,,,,
9401,10/11/12 02:15:00 AM,30.403,0.0,,,,,
9402,10/11/12 02:45:00 AM,29.995,0.0,,,,,
9403,10/11/12 03:15:00 AM,31.816,0.0,,,,,
9404,10/11/12 03:45:00 AM,32.418,0.0,,,,,
9405,10/11/12 04:15:00 AM,32.218,0.0,,,,,
9406,10/11/12 04:45:00 AM,32.815,0.0,,,,,
9407,10/11/12 05:15:00 AM,34.394,0.0,,,,,
9408,10/11/12 05:45:00 AM,34.394,0.0,,,,,
9409,10/11/12 06:15:00 AM,34.786,0.0,,,,,
9410,10/11/12 06:45:00 AM,34.394,10.0,,,,,
9411,10/11/12 07:15:00 AM,36.145,136.0,,,,,
9412,10/11/12 07:45:00 AM,38.250,464.0,,,,,
9413,10/11/12 08:15:00 AM,41.439,704.0,,,,,
9414,10/11/12 08:45:00 AM,56.230,4608.0,,,,,
9415,10/11/12 09:15:00 AM,63.111,6400.0,,,,,
9416,10/11/12 09:45:00 AM,67.050,8192.0,,,,,
9417,10/11/12 10:15:00 AM,71.168,9728.0,,,,,
9418,10/11/12 10:45:00 AM,73.407,11264.0,,,,,
9419,10/11/12 11:15:00 AM,74.791,12288.0,,,,,
9420,10/11/12 11:45:00 AM,76.703,13312.0,,,,,
9421,10/11/12 12:15:00 PM,69.278,2048.0,,,,,
9422,10/11/12 12:45:00 PM,67.221,1536.0,,,,,
9423,10/11/12 01:15:00 PM,67.735,1088.0,,,,,
9424,10/11/12 01:45:00 PM,69.622,4096.0,,,,,
9425,10/11/12 02:15:00 PM,66.193,2176.0,,,,,
9426,10/11/12 02:45:00 PM,65.509,768.0,,,,,
9427,10/11/12 03:15:00 PM,65.338,1280.0,,,,,
9428,10/11/12 03:45:00 PM,68.763,1920.0,,,,,
9429,10/11/12 04:15:00 PM,69.449,2304.0,,,,,
9430,10/11/12 04:45:00 PM,63.455,608.0,,,,,
9431,10/11/12 05:15:00 PM,63.282,400.0,,,,,
9432,10/11/12 05:45:00 PM,61.741,256.0,,,,,
9433,10/11/12 06:15:00 PM,59.680,7.0,,,,,
9434,10/11/12 06:45:00 PM,57.958,0.0,,,,,
9435,10/11/12 07:15:00 PM,57.268,0.0,,,,,
9436,10/11/12 07:45:00 PM,54.842,0.0,,,,,
9437,10/11/12 08:15:00 PM,56.057,0.0,,,,,
9438,10/11/12 08:45:00 PM,54.495,0.0,,,,,
9439,10/11/12 09:15:00 PM,52.925,0.0,,,,,
9440,10/11/12 09:45:00 PM,52.401,0.0,,,,,
9441,10/11/12 10:15:00 PM,51.523,0.0,,,,,
9442,10/11/12 10:45:00 PM,50.819,0.0,,,,,
9443,10/11/12 11:15:00 PM,50.113,0.0,,,,,
9444,10/11/12 11:45:00 PM,49.937,0.0,,,,,
9445,10/12/12 12:15:00 AM,47.624,0.0,,,,,
9446,10/12/12 12:45:00 AM,47.266,0.0,,,,,
9447,10/12/12 01:15:00 AM,48.160,0.0,,,,,
9448,10/12/12 01:45:00 AM,48.160,0.0,,,,,
9449,10/12/12 02:15:00 AM,47.982,0.0,,,,,
9450,10/12/12 02:45:00 AM,46.548,0.0,,,,,
9451,10/12/12 03:15:00 AM,47.982,0.0,,,,,
9452,10/12/12 03:45:00 AM,48.339,0.0,,,,,
9453,10/12/12 04:15:00 AM,48.695,0.0,,,,,
9454,10/12/12 04:45:00 AM,47.802,0.0,,,,,
9455,10/12/12 05:15:00 AM,47.982,0.0,,,,,
9456,10/12/12 05:45:00 AM,47.624,0.0,,,,,
9457,10/12/12 06:15:00 AM,45.286,0.0,,,,,
9458,10/12/12 06:45:00 AM,44.560,3.0,,,,,
9459,10/12/12 07:15:00 AM,43.831,168.0,,,,,
9460,10/12/12 07:45:00 AM,44.379,608.0,,,,,
9461,10/12/12 08:15:00 AM,46.728,960.0,,,,,
9462,10/12/12 08:45:00 AM,57.441,4096.0,,,,,
9463,10/12/12 09:15:00 AM,61.227,6400.0,,,,,
9464,10/12/12 09:45:00 AM,64.652,8192.0,,,,,
9465,10/12/12 10:15:00 AM,67.735,10240.0,,,,,
9466,10/12/12 10:45:00 AM,61.398,2176.0,,,,,
9467,10/12/12 11:15:00 AM,71.683,12800.0,,,,,
9468,10/12/12 11:45:00 AM,74.446,14336.0,,,,,
9469,10/12/12 12:15:00 PM,60.883,4352.0,,,,,
9470,10/12/12 12:45:00 PM,58.820,1472.0,,,,,
9471,10/12/12 01:15:00 PM,56.750,960.0,,,,,
9472,10/12/12 01:45:00 PM,60.195,1408.0,,,,,
9473,10/12/12 02:15:00 PM,53.798,896.0,,,,,
9474,10/12/12 02:45:00 PM,52.576,672.0,,,,,
9475,10/12/12 03:15:00 PM,52.225,704.0,,,,,
9476,10/12/12 03:45:00 PM,55.189,1344.0,,,,,
9477,10/12/12 04:15:00 PM,54.669,800.0,,,,,
9478,10/12/12 04:45:00 PM,49.759,368.0,,,,,
9479,10/12/12 05:15:00 PM,49.404,256.0,,,,,
9480,10/12/12 05:45:00 PM,46.728,136.0,,,,,
9481,10/12/12 06:15:00 PM,41.810,21.0,,,,,
9482,10/12/12 06:45:00 PM,38.629,0.0,,,,,
9483,10/12/12 07:15:00 PM,36.338,0.0,,,,,
9484,10/12/12 07:45:00 PM,34.981,0.0,,,,,
9485,10/12/12 08:15:00 PM,33.411,0.0,,,,,
9486,10/12/12 08:45:00 PM,32.418,0.0,,,,,
9487,10/12/12 09:15:00 PM,32.018,0.0,,,,,
9488,10/12/12 09:45:00 PM,31.415,0.0,,,,,
9489,10/12/12 10:15:00 PM,31.617,0.0,,,,,
9490,10/12/12 10:45:00 PM,32.815,0.0,,,,,
9491,10/12/12 11:15:00 PM,34.198,0.0,,,,,
9492,10/12/12 11:45:00 PM,38.818,0.0,,,,,
9493,10/13/12 12:15:00 AM,39.760,0.0,,,,,
9494,10/13/12 12:45:00 AM,41.625,0.0,,,,,
9495,10/13/12 01:15:00 AM,42.179,0.0,,,,,
9496,10/13/12 01:45:00 AM,42.732,0.0,,,,,
9497,10/13/12 02:15:00 AM,43.282,0.0,,,,,
9498,10/13/12 02:45:00 AM,44.742,0.0,,,,,
9499,10/13/12 03:15:00 AM,45.286,0.0,,,,,
9500,10/13/12 03:45:00 AM,45.648,0.0,,,,,
9501,10/13/12 04:15:00 AM,45.828,0.0,,,,,
9502,10/13/12 04:45:00 AM,46.188,0.0,,,,,
9503,10/13/12 05:15:00 AM,46.908,0.0,,,,,
9504,10/13/12 05:45:00 AM,46.728,0.0,,,,,
9505,10/13/12 06:15:00 AM,48.871,0.0,,,,,
9506,10/13/12 06:45:00 AM,49.582,1.0,,,,,
9507,10/13/12 07:15:00 AM,49.937,64.0,,,,,
9508,10/13/12 07:45:00 AM,51.172,248.0,,,,,
9509,10/13/12 08:15:00 AM,53.100,672.0,,,,,
9510,10/13/12 08:45:00 AM,55.537,896.0,,,,,
9511,10/13/12 09:15:00 AM,58.303,1792.0,,,,,
9512,10/13/12 09:45:00 AM,57.958,864.0,,,,,
9513,10/13/12 10:15:00 AM,57.958,704.0,,,,,
9514,10/13/12 10:45:00 AM,54.495,704.0,,,,,
9515,10/13/12 11:15:00 AM,53.100,608.0,,,,,
9516,10/13/12 11:45:00 AM,51.346,128.0,,,,,
9517,10/13/12 12:15:00 PM,52.050,384.0,,,,,
9518,10/13/12 12:45:00 PM,52.750,448.0,,,,,
9519,10/13/12 01:15:00 PM,53.973,464.0,,,,,
9520,10/13/12 01:45:00 PM,55.017,352.0,,,,,
9521,10/13/12 02:15:00 PM,56.230,480.0,,,,,
9522,10/13/12 02:45:00 PM,58.303,800.0,,,,,
9523,10/13/12 03:15:00 PM,60.195,1088.0,,,,,
9524,10/13/12 03:45:00 PM,61.569,768.0,,,,,
9525,10/13/12 04:15:00 PM,61.912,272.0,,,,,
9526,10/13/12 04:45:00 PM,62.425,152.0,,,,,
9527,10/13/12 05:15:00 PM,63.111,272.0,,,,,
9528,10/13/12 05:45:00 PM,62.940,70.0,,,,,
9529,10/13/12 06:15:00 PM,63.282,4.0,,,,,
9530,10/13/12 06:45:00 PM,63.111,0.0,,,,,
9531,10/13/12 07:15:00 PM,63.111,0.0,,,,,
9532,10/13/12 07:45:00 PM,63.111,0.0,,,,,
9533,10/13/12 08:15:00 PM,63.455,0.0,,,,,
9534,10/13/12 08:45:00 PM,63.968,0.0,,,,,
9535,10/13/12 09:15:00 PM,64.825,0.0,,,,,
9536,10/13/12 09:45:00 PM,65.851,0.0,,,,,
9537,10/13/12 10:15:00 PM,66.879,0.0,,,,,
9538,10/13/12 10:45:00 PM,67.050,0.0,,,,,
9539,10/13/12 11:15:00 PM,67.050,0.0,,,,,
9540,10/13/12 11:45:00 PM,66.879,0.0,,,,,
9541,10/14/12 12:15:00 AM,64.481,0.0,,,,,
9542,10/14/12 12:45:00 AM,64.139,0.0,,,,,
9543,10/14/12 01:15:00 AM,63.968,0.0,,,,,
9544,10/14/12 01:45:00 AM,63.968,0.0,,,,,
9545,10/14/12 02:15:00 AM,63.797,0.0,,,,,
9546,10/14/12 02:45:00 AM,63.797,0.0,,,,,
9547,10/14/12 03:15:00 AM,63.797,0.0,,,,,
9548,10/14/12 03:45:00 AM,63.797,0.0,,,,,
9549,10/14/12 04:15:00 AM,63.968,0.0,,,,,
9550,10/14/12 04:45:00 AM,63.968,0.0,,,,,
9551,10/14/12 05:15:00 AM,63.626,0.0,,,,,
9552,10/14/12 05:45:00 AM,63.797,0.0,,,,,
9553,10/14/12 06:15:00 AM,64.310,0.0,,,,,
9554,10/14/12 06:45:00 AM,64.652,0.0,,,,,
9555,10/14/12 07:15:00 AM,64.310,72.0,,,,,
9556,10/14/12 07:45:00 AM,65.509,512.0,,,,,
9557,10/14/12 08:15:00 AM,67.050,1216.0,,,,,
9558,10/14/12 08:45:00 AM,68.077,1728.0,,,,,
9559,10/14/12 09:15:00 AM,69.622,1984.0,,,,,
9560,10/14/12 09:45:00 AM,68.934,672.0,,,,,
9561,10/14/12 10:15:00 AM,69.278,1152.0,,,,,
9562,10/14/12 10:45:00 AM,69.449,1088.0,,,,,
9563,10/14/12 11:15:00 AM,72.718,3584.0,,,,,
9564,10/14/12 11:45:00 AM,64.139,240.0,,,,,
9565,10/14/12 12:15:00 PM,65.680,2176.0,,,,,
9566,10/14/12 12:45:00 PM,70.824,4096.0,,,,,
9567,10/14/12 01:15:00 PM,70.308,1600.0,,,,,
9568,10/14/12 01:45:00 PM,77.050,4864.0,,,,,
9569,10/14/12 02:15:00 PM,74.271,3072.0,,,,,
9570,10/14/12 02:45:00 PM,74.964,2432.0,,,,,
9571,10/14/12 03:15:00 PM,72.372,1728.0,,,,,
9572,10/14/12 03:45:00 PM,70.480,1088.0,,,,,
9573,10/14/12 04:15:00 PM,66.022,144.0,,,,,
9574,10/14/12 04:45:00 PM,61.912,704.0,,,,,
9575,10/14/12 05:15:00 PM,58.820,208.0,,,,,
9576,10/14/12 05:45:00 PM,56.750,86.0,,,,,
9577,10/14/12 06:15:00 PM,57.096,5.0,,,,,
9578,10/14/12 06:45:00 PM,55.537,0.0,,,,,
9579,10/14/12 07:15:00 PM,50.819,0.0,,,,,
9580,10/14/12 07:45:00 PM,49.759,0.0,,,,,
9581,10/14/12 08:15:00 PM,49.937,0.0,,,,,
9582,10/14/12 08:45:00 PM,50.113,0.0,,,,,
9583,10/14/12 09:15:00 PM,50.290,0.0,,,,,
9584,10/14/12 09:45:00 PM,49.937,0.0,,,,,
9585,10/14/12 10:15:00 PM,49.759,0.0,,,,,
9586,10/14/12 10:45:00 PM,49.937,0.0,,,,,
9587,10/14/12 11:15:00 PM,50.113,0.0,,,,,
9588,10/14/12 11:45:00 PM,50.113,0.0,,,,,
9589,10/15/12 12:15:00 AM,49.937,0.0,,,,,
9590,10/15/12 12:45:00 AM,49.582,0.0,,,,,
9591,10/15/12 01:15:00 AM,48.517,0.0,,,,,
9592,10/15/12 01:45:00 AM,49.228,0.0,,,,,
9593,10/15/12 02:15:00 AM,48.517,0.0,,,,,
9594,10/15/12 02:45:00 AM,48.695,0.0,,,,,
9595,10/15/12 03:15:00 AM,49.050,0.0,,,,,
9596,10/15/12 03:45:00 AM,49.050,0.0,,,,,
9597,10/15/12 04:15:00 AM,49.050,0.0,,,,,
9598,10/15/12 04:45:00 AM,49.050,0.0,,,,,
9599,10/15/12 05:15:00 AM,49.050,0.0,,,,,
9600,10/15/12 05:45:00 AM,48.871,0.0,,,,,
9601,10/15/12 06:15:00 AM,48.695,0.0,,,,,
9602,10/15/12 06:45:00 AM,48.517,0.0,,,,,
9603,10/15/12 07:15:00 AM,48.339,36.0,,,,,
9604,10/15/12 07:45:00 AM,48.339,288.0,,,,,
9605,10/15/12 08:15:00 AM,49.759,368.0,,,,,
9606,10/15/12 08:45:00 AM,49.582,448.0,,,,,
9607,10/15/12 09:15:00 AM,51.346,1152.0,,,,,
9608,10/15/12 09:45:00 AM,50.995,800.0,,,,,
9609,10/15/12 10:15:00 AM,52.401,1472.0,,,,,
9610,10/15/12 10:45:00 AM,51.699,1408.0,,,,,
9611,10/15/12 11:15:00 AM,55.364,3968.0,,,,,
9612,10/15/12 11:45:00 AM,59.680,2816.0,,,,,
9613,10/15/12 12:15:00 PM,61.741,2304.0,,,,,
9614,10/15/12 12:45:00 PM,57.614,1408.0,,,,,
9615,10/15/12 01:15:00 PM,58.820,4608.0,,,,,
9616,10/15/12 01:45:00 PM,63.797,1536.0,,,,,
9617,10/15/12 02:15:00 PM,54.495,1920.0,,,,,
9618,10/15/12 02:45:00 PM,56.057,1728.0,,,,,
9619,10/15/12 03:15:00 PM,52.925,672.0,,,,,
9620,10/15/12 03:45:00 PM,58.476,4864.0,,,,,
9621,10/15/12 04:15:00 PM,57.441,992.0,,,,,
9622,10/15/12 04:45:00 PM,50.819,400.0,,,,,
9623,10/15/12 05:15:00 PM,49.759,256.0,,,,,
9624,10/15/12 05:45:00 PM,46.548,124.0,,,,,
9625,10/15/12 06:15:00 PM,42.915,13.0,,,,,
9626,10/15/12 06:45:00 PM,40.696,0.0,,,,,
9627,10/15/12 07:15:00 PM,40.321,0.0,,,,,
9628,10/15/12 07:45:00 PM,39.760,0.0,,,,,
9629,10/15/12 08:15:00 PM,38.629,0.0,,,,,
9630,10/15/12 08:45:00 PM,38.061,0.0,,,,,
9631,10/15/12 09:15:00 PM,37.297,0.0,,,,,
9632,10/15/12 09:45:00 PM,36.723,0.0,,,,,
9633,10/15/12 10:15:00 PM,35.758,0.0,,,,,
9634,10/15/12 10:45:00 PM,34.981,0.0,,,,,
9635,10/15/12 11:15:00 PM,35.175,0.0,,,,,
9636,10/15/12 11:45:00 PM,35.175,0.0,,,,,
9637,10/16/12 12:15:00 AM,35.175,0.0,,,,,
9638,10/16/12 12:45:00 AM,35.175,0.0,,,,,
9639,10/16/12 01:15:00 AM,35.370,0.0,,,,,
9640,10/16/12 01:45:00 AM,36.723,0.0,,,,,
9641,10/16/12 02:15:00 AM,36.531,0.0,,,,,
9642,10/16/12 02:45:00 AM,36.723,0.0,,,,,
9643,10/16/12 03:15:00 AM,38.440,0.0,,,,,
9644,10/16/12 03:45:00 AM,37.488,0.0,,,,,
9645,10/16/12 04:15:00 AM,36.914,0.0,,,,,
9646,10/16/12 04:45:00 AM,38.061,0.0,,,,,
9647,10/16/12 05:15:00 AM,37.870,0.0,,,,,
9648,10/16/12 05:45:00 AM,38.250,0.0,,,,,
9649,10/16/12 06:15:00 AM,37.488,0.0,,,,,
9650,10/16/12 06:45:00 AM,37.107,3.0,,,,,
9651,10/16/12 07:15:00 AM,37.488,94.0,,,,,
9652,10/16/12 07:45:00 AM,38.440,416.0,,,,,
9653,10/16/12 08:15:00 AM,41.625,704.0,,,,,
9654,10/16/12 08:45:00 AM,53.798,2304.0,,,,,
9655,10/16/12 09:15:00 AM,59.337,5376.0,,,,,
9656,10/16/12 09:45:00 AM,67.392,7680.0,,,,,
9657,10/16/12 10:15:00 AM,69.964,9216.0,,,,,
9658,10/16/12 10:45:00 AM,75.312,10240.0,,,,,
9659,10/16/12 11:15:00 AM,78.624,9728.0,,,,,
9660,10/16/12 11:45:00 AM,78.975,12800.0,,,,,
9661,10/16/12 12:15:00 PM,81.266,8704.0,,,,,
9662,10/16/12 12:45:00 PM,71.512,4352.0,,,,,
9663,10/16/12 01:15:00 PM,72.028,4864.0,,,,,
9664,10/16/12 01:45:00 PM,76.876,2176.0,,,,,
9665,10/16/12 02:15:00 PM,68.592,1408.0,,,,,
9666,10/16/12 02:45:00 PM,72.545,2304.0,,,,,
9667,10/16/12 03:15:00 PM,71.512,1920.0,,,,,
9668,10/16/12 03:45:00 PM,68.934,2816.0,,,,,
9669,10/16/12 04:15:00 PM,70.480,2432.0,,,,,
9670,10/16/12 04:45:00 PM,66.879,864.0,,,,,
9671,10/16/12 05:15:00 PM,67.221,672.0,,,,,
9672,10/16/12 05:45:00 PM,64.996,184.0,,,,,
9673,10/16/12 06:15:00 PM,63.797,8.0,,,,,
9674,10/16/12 06:45:00 PM,63.282,0.0,,,,,
9675,10/16/12 07:15:00 PM,62.598,0.0,,,,,
9676,10/16/12 07:45:00 PM,62.083,0.0,,,,,
9677,10/16/12 08:15:00 PM,62.598,0.0,,,,,
9678,10/16/12 08:45:00 PM,63.455,0.0,,,,,
9679,10/16/12 09:15:00 PM,61.398,0.0,,,,,
9680,10/16/12 09:45:00 PM,63.968,0.0,,,,,
9681,10/16/12 10:15:00 PM,63.455,0.0,,,,,
9682,10/16/12 10:45:00 PM,62.940,0.0,,,,,
9683,10/16/12 11:15:00 PM,62.598,0.0,,,,,
9684,10/16/12 11:45:00 PM,63.626,0.0,,,,,
9685,10/17/12 12:15:00 AM,62.940,0.0,,,,,
9686,10/17/12 12:45:00 AM,61.741,0.0,,,,,
9687,10/17/12 01:15:00 AM,60.368,0.0,,,,,
9688,10/17/12 01:45:00 AM,60.195,0.0,,,,,
9689,10/17/12 02:15:00 AM,59.680,0.0,,,,,
9690,10/17/12 02:45:00 AM,58.647,0.0,,,,,
9691,10/17/12 03:15:00 AM,58.476,0.0,,,,,
9692,10/17/12 03:45:00 AM,57.785,0.0,,,,,
9693,10/17/12 04:15:00 AM,57.958,0.0,,,,,
9694,10/17/12 04:45:00 AM,58.303,0.0,,,,,
9695,10/17/12 05:15:00 AM,57.785,0.0,,,,,
9696,10/17/12 05:45:00 AM,56.750,0.0,,,,,
9697,10/17/12 06:15:00 AM,55.884,0.0,,,,,
9698,10/17/12 06:45:00 AM,55.364,0.0,,,,,
9699,10/17/12 07:15:00 AM,54.842,102.0,,,,,
9700,10/17/12 07:45:00 AM,56.057,416.0,,,,,
9701,10/17/12 08:15:00 AM,58.476,768.0,,,,,
9702,10/17/12 08:45:00 AM,67.221,3584.0,,,,,
9703,10/17/12 09:15:00 AM,66.537,2048.0,,,,,
9704,10/17/12 09:45:00 AM,76.876,7424.0,,,,,
9705,10/17/12 10:15:00 AM,74.791,6912.0,,,,,
9706,10/17/12 10:45:00 AM,77.923,6400.0,,,,,
9707,10/17/12 11:15:00 AM,77.050,7424.0,,,,,
9708,10/17/12 11:45:00 AM,81.621,9728.0,,,,,
9709,10/17/12 12:15:00 PM,72.891,3712.0,,,,,
9710,10/17/12 12:45:00 PM,77.923,3840.0,,,,,
9711,10/17/12 01:15:00 PM,73.234,3456.0,,,,,
9712,10/17/12 01:45:00 PM,70.480,1920.0,,,,,
9713,10/17/12 02:15:00 PM,68.077,512.0,,,,,
9714,10/17/12 02:45:00 PM,68.077,992.0,,,,,
9715,10/17/12 03:15:00 PM,66.537,576.0,,,,,
9716,10/17/12 03:45:00 PM,65.680,160.0,,,,,
9717,10/17/12 04:15:00 PM,60.539,160.0,,,,,
9718,10/17/12 04:45:00 PM,59.680,54.0,,,,,
9719,10/17/12 05:15:00 PM,59.164,103.0,,,,,
9720,10/17/12 05:45:00 PM,58.820,66.0,,,,,
9721,10/17/12 06:15:00 PM,57.958,1.0,,,,,
9722,10/17/12 06:45:00 PM,57.441,0.0,,,,,
9723,10/17/12 07:15:00 PM,57.096,0.0,,,,,
9724,10/17/12 07:45:00 PM,56.750,0.0,,,,,
9725,10/17/12 08:15:00 PM,57.096,0.0,,,,,
9726,10/17/12 08:45:00 PM,57.096,0.0,,,,,
9727,10/17/12 09:15:00 PM,56.923,0.0,,,,,
9728,10/17/12 09:45:00 PM,57.096,0.0,,,,,
9729,10/17/12 10:15:00 PM,57.268,0.0,,,,,
9730,10/17/12 10:45:00 PM,57.268,0.0,,,,,
9731,10/17/12 11:15:00 PM,57.096,0.0,,,,,
9732,10/17/12 11:45:00 PM,56.923,0.0,,,,,
9733,10/18/12 12:15:00 AM,56.750,0.0,,,,,
9734,10/18/12 12:45:00 AM,53.449,0.0,,,,,
9735,10/18/12 01:15:00 AM,52.925,0.0,,,,,
9736,10/18/12 01:45:00 AM,52.576,0.0,,,,,
9737,10/18/12 02:15:00 AM,51.874,0.0,,,,,
9738,10/18/12 02:45:00 AM,51.523,0.0,,,,,
9739,10/18/12 03:15:00 AM,51.172,0.0,,,,,
9740,10/18/12 03:45:00 AM,50.643,0.0,,,,,
9741,10/18/12 04:15:00 AM,49.050,0.0,,,,,
9742,10/18/12 04:45:00 AM,47.446,0.0,,,,,
9743,10/18/12 05:15:00 AM,46.728,0.0,,,,,
9744,10/18/12 05:45:00 AM,45.286,0.0,,,,,
9745,10/18/12 06:15:00 AM,45.648,0.0,,,,,
9746,10/18/12 06:45:00 AM,44.922,0.0,,,,,
9747,10/18/12 07:15:00 AM,44.195,50.0,,,,,
9748,10/18/12 07:45:00 AM,43.466,160.0,,,,,
9749,10/18/12 08:15:00 AM,44.560,704.0,,,,,
9750,10/18/12 08:45:00 AM,52.576,1920.0,,,,,
9751,10/18/12 09:15:00 AM,59.680,5120.0,,,,,
9752,10/18/12 09:45:00 AM,64.652,6656.0,,,,,
9753,10/18/12 10:15:00 AM,66.022,7936.0,,,,,
9754,10/18/12 10:45:00 AM,69.107,9216.0,,,,,
9755,10/18/12 11:15:00 AM,70.995,11264.0,,,,,
9756,10/18/12 11:45:00 AM,63.111,3968.0,,,,,
9757,10/18/12 12:15:00 PM,58.993,3072.0,,,,,
9758,10/18/12 12:45:00 PM,60.024,2560.0,,,,,
9759,10/18/12 01:15:00 PM,58.131,2304.0,,,,,
9760,10/18/12 01:45:00 PM,58.476,1792.0,,,,,
9761,10/18/12 02:15:00 PM,57.268,1472.0,,,,,
9762,10/18/12 02:45:00 PM,55.537,576.0,,,,,
9763,10/18/12 03:15:00 PM,54.669,704.0,,,,,
9764,10/18/12 03:45:00 PM,50.819,608.0,,,,,
9765,10/18/12 04:15:00 PM,46.908,800.0,,,,,
9766,10/18/12 04:45:00 PM,46.188,432.0,,,,,
9767,10/18/12 05:15:00 PM,46.008,224.0,,,,,
9768,10/18/12 05:45:00 PM,45.828,24.0,,,,,
9769,10/18/12 06:15:00 PM,43.648,2.0,,,,,
9770,10/18/12 06:45:00 PM,44.013,0.0,,,,,
9771,10/18/12 07:15:00 PM,44.379,0.0,,,,,
9772,10/18/12 07:45:00 PM,44.195,0.0,,,,,
9773,10/18/12 08:15:00 PM,44.195,0.0,,,,,
9774,10/18/12 08:45:00 PM,44.379,0.0,,,,,
9775,10/18/12 09:15:00 PM,44.195,0.0,,,,,
9776,10/18/12 09:45:00 PM,44.013,0.0,,,,,
9777,10/18/12 10:15:00 PM,44.013,0.0,,,,,
9778,10/18/12 10:45:00 PM,43.831,0.0,,,,,
9779,10/18/12 11:15:00 PM,44.195,0.0,,,,,
9780,10/18/12 11:45:00 PM,44.195,0.0,,,,,
9781,10/19/12 12:15:00 AM,44.195,0.0,,,,,
9782,10/19/12 12:45:00 AM,44.195,0.0,,,,,
9783,10/19/12 01:15:00 AM,44.560,0.0,,,,,
9784,10/19/12 01:45:00 AM,44.379,0.0,,,,,
9785,10/19/12 02:15:00 AM,44.195,0.0,,,,,
9786,10/19/12 02:45:00 AM,44.013,0.0,,,,,
9787,10/19/12 03:15:00 AM,44.013,0.0,,,,,
9788,10/19/12 03:45:00 AM,44.195,0.0,,,,,
9789,10/19/12 04:15:00 AM,44.013,0.0,,,,,
9790,10/19/12 04:45:00 AM,43.831,0.0,,,,,
9791,10/19/12 05:15:00 AM,43.831,0.0,,,,,
9792,10/19/12 05:45:00 AM,44.013,0.0,,,,,
9793,10/19/12 06:15:00 AM,44.013,0.0,,,,,
9794,10/19/12 06:45:00 AM,44.195,0.0,,,,,
9795,10/19/12 07:15:00 AM,44.195,20.0,,,,,
9796,10/19/12 07:45:00 AM,44.742,114.0,,,,,
