Plot Title: 9926783,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,End Of File
20746,2/5/2014 19:15,32.617,0,,,,
20747,2/5/2014 19:45,32.617,0,,,,
20748,2/5/2014 20:15,32.617,0,,,,
20749,2/5/2014 20:45,32.617,0,,,,
20750,2/5/2014 21:15,32.617,0,,,,
20751,2/5/2014 21:45,32.617,0,,,,
20752,2/5/2014 22:15,32.617,0,,,,
20753,2/5/2014 22:45,32.617,0,,,,
20754,2/5/2014 23:15,32.617,0,,,,
20755,2/5/2014 23:45,32.617,0,,,,
20756,2/6/2014 0:15,32.617,0,,,,
20757,2/6/2014 0:45,32.617,0,,,,
20758,2/6/2014 1:15,32.617,0,,,,
20759,2/6/2014 1:45,32.617,0,,,,
20760,2/6/2014 2:15,32.617,0,,,,
20761,2/6/2014 2:45,32.617,0,,,,
20762,2/6/2014 3:15,32.617,0,,,,
20763,2/6/2014 3:45,32.617,0,,,,
20764,2/6/2014 4:15,32.617,0,,,,
20765,2/6/2014 4:45,32.617,0,,,,
20766,2/6/2014 5:15,32.617,0,,,,
20767,2/6/2014 5:45,32.617,0,,,,
20768,2/6/2014 6:15,32.617,0,,,,
20769,2/6/2014 6:45,32.617,0,,,,
20770,2/6/2014 7:15,32.617,0,,,,
20771,2/6/2014 7:45,32.617,0,,,,
20772,2/6/2014 8:15,32.617,0,,,,
20773,2/6/2014 8:45,32.617,0,,,,
20774,2/6/2014 9:15,32.617,0,,,,
20775,2/6/2014 9:45,32.617,0,,,,
20776,2/6/2014 10:15,32.617,0,,,,
20777,2/6/2014 10:45,32.617,0,,,,
20778,2/6/2014 11:15,32.617,0,,,,
20779,2/6/2014 11:45,32.617,0,,,,
20780,2/6/2014 12:15,32.617,0,,,,
20781,2/6/2014 12:45,32.617,0,,,,
20782,2/6/2014 13:15,32.617,0,,,,
20783,2/6/2014 13:45,32.617,0,,,,
20784,2/6/2014 14:15,32.617,0,,,,
20785,2/6/2014 14:45,32.617,0,,,,
20786,2/6/2014 15:15,32.617,0,,,,
20787,2/6/2014 15:45,32.617,0,,,,
20788,2/6/2014 16:15,32.815,0,,,,
20789,2/6/2014 16:45,32.815,0,,,,
20790,2/6/2014 17:15,32.617,0,,,,
20791,2/6/2014 17:45,32.815,0,,,,
20792,2/6/2014 18:15,32.815,0,,,,
20793,2/6/2014 18:45,32.815,0,,,,
20794,2/6/2014 19:15,32.815,0,,,,
20795,2/6/2014 19:45,32.815,0,,,,
20796,2/6/2014 20:15,32.815,0,,,,
20797,2/6/2014 20:45,32.815,0,,,,
20798,2/6/2014 21:15,32.815,0,,,,
20799,2/6/2014 21:45,32.815,0,,,,
20800,2/6/2014 22:15,32.815,0,,,,
20801,2/6/2014 22:45,32.815,0,,,,
20802,2/6/2014 23:15,32.815,0,,,,
20803,2/6/2014 23:45,32.617,0,,,,
20804,2/7/2014 0:15,32.617,0,,,,
20805,2/7/2014 0:45,32.617,0,,,,
20806,2/7/2014 1:15,32.617,0,,,,
20807,2/7/2014 1:45,32.617,0,,,,
20808,2/7/2014 2:15,32.617,0,,,,
20809,2/7/2014 2:45,32.617,0,,,,
20810,2/7/2014 3:15,32.617,0,,,,
20811,2/7/2014 3:45,32.617,0,,,,
20812,2/7/2014 4:15,32.617,0,,,,
20813,2/7/2014 4:45,32.617,0,,,,
20814,2/7/2014 5:15,32.617,0,,,,
20815,2/7/2014 5:45,32.617,0,,,,
20816,2/7/2014 6:15,32.617,0,,,,
20817,2/7/2014 6:45,32.617,0,,,,
20818,2/7/2014 7:15,32.617,0,,,,
20819,2/7/2014 7:45,32.617,0,,,,
20820,2/7/2014 8:15,32.617,0,,,,
20821,2/7/2014 8:45,32.617,0,,,,
20822,2/7/2014 9:15,32.617,0,,,,
20823,2/7/2014 9:45,32.617,0,,,,
20824,2/7/2014 10:15,32.617,0,,,,
20825,2/7/2014 10:45,32.617,0,,,,
20826,2/7/2014 11:15,32.617,0,,,,
20827,2/7/2014 11:45,32.617,0,,,,
20828,2/7/2014 12:15,32.617,0,,,,
20829,2/7/2014 12:45,32.418,0,,,,
20830,2/7/2014 13:15,32.418,0,,,,
20831,2/7/2014 13:45,32.418,0,,,,
20832,2/7/2014 14:15,32.418,0,,,,
20833,2/7/2014 14:45,32.418,0,,,,
20834,2/7/2014 15:15,32.418,0,,,,
20835,2/7/2014 15:45,32.418,0,,,,
20836,2/7/2014 16:15,32.418,0,,,,
20837,2/7/2014 16:45,32.418,0,,,,
20838,2/7/2014 17:15,32.418,0,,,,
20839,2/7/2014 17:45,32.418,0,,,,
20840,2/7/2014 18:15,32.418,0,,,,
20841,2/7/2014 18:45,32.418,0,,,,
20842,2/7/2014 19:15,32.418,0,,,,
20843,2/7/2014 19:45,32.418,0,,,,
20844,2/7/2014 20:15,32.418,0,,,,
20845,2/7/2014 20:45,32.418,0,,,,
20846,2/7/2014 21:15,32.418,0,,,,
20847,2/7/2014 21:45,32.418,0,,,,
20848,2/7/2014 22:15,32.418,0,,,,
20849,2/7/2014 22:45,32.418,0,,,,
20850,2/7/2014 23:15,32.418,0,,,,
20851,2/7/2014 23:45,32.418,0,,,,
20852,2/8/2014 0:15,32.418,0,,,,
20853,2/8/2014 0:45,32.418,0,,,,
20854,2/8/2014 1:15,32.418,0,,,,
20855,2/8/2014 1:45,32.418,0,,,,
20856,2/8/2014 2:15,32.418,0,,,,
20857,2/8/2014 2:45,32.418,0,,,,
20858,2/8/2014 3:15,32.418,0,,,,
20859,2/8/2014 3:45,32.418,0,,,,
20860,2/8/2014 4:15,32.418,0,,,,
20861,2/8/2014 4:45,32.218,0,,,,
20862,2/8/2014 5:15,32.418,0,,,,
20863,2/8/2014 5:45,32.218,0,,,,
20864,2/8/2014 6:15,32.218,0,,,,
20865,2/8/2014 6:45,32.218,0,,,,
20866,2/8/2014 7:15,32.218,0,,,,
20867,2/8/2014 7:45,32.218,0,,,,
20868,2/8/2014 8:15,32.218,0,,,,
20869,2/8/2014 8:45,32.218,0,,,,
20870,2/8/2014 9:15,32.218,0,,,,
20871,2/8/2014 9:45,32.218,0,,,,
20872,2/8/2014 10:15,32.218,0,,,,
20873,2/8/2014 10:45,32.218,0,,,,
20874,2/8/2014 11:15,32.218,0,,,,
20875,2/8/2014 11:45,32.218,0,,,,
20876,2/8/2014 12:15,32.218,0,,,,
20877,2/8/2014 12:45,32.218,0,,,,
20878,2/8/2014 13:15,32.218,0,,,,
20879,2/8/2014 13:45,32.218,0,,,,
20880,2/8/2014 14:15,32.218,0,,,,
20881,2/8/2014 14:45,32.218,0,,,,
20882,2/8/2014 15:15,32.218,0,,,,
20883,2/8/2014 15:45,32.218,0,,,,
20884,2/8/2014 16:15,32.218,0,,,,
20885,2/8/2014 16:45,32.218,0,,,,
20886,2/8/2014 17:15,32.418,0,,,,
20887,2/8/2014 17:45,32.218,0,,,,
20888,2/8/2014 18:15,32.418,0,,,,
20889,2/8/2014 18:45,32.418,0,,,,
20890,2/8/2014 19:15,32.418,0,,,,
20891,2/8/2014 19:45,32.418,0,,,,
20892,2/8/2014 20:15,32.418,0,,,,
20893,2/8/2014 20:45,32.418,0,,,,
20894,2/8/2014 21:15,32.418,0,,,,
20895,2/8/2014 21:45,32.418,0,,,,
20896,2/8/2014 22:15,32.418,0,,,,
20897,2/8/2014 22:45,32.418,0,,,,
20898,2/8/2014 23:15,32.418,0,,,,
20899,2/8/2014 23:45,32.418,0,,,,
20900,2/9/2014 0:15,32.418,0,,,,
20901,2/9/2014 0:45,32.418,0,,,,
20902,2/9/2014 1:15,32.418,0,,,,
20903,2/9/2014 1:45,32.418,0,,,,
20904,2/9/2014 2:15,32.418,0,,,,
20905,2/9/2014 2:45,32.418,0,,,,
20906,2/9/2014 3:15,32.418,0,,,,
20907,2/9/2014 3:45,32.418,0,,,,
20908,2/9/2014 4:15,32.418,0,,,,
20909,2/9/2014 4:45,32.617,0,,,,
20910,2/9/2014 5:15,32.418,0,,,,
20911,2/9/2014 5:45,32.617,0,,,,
20912,2/9/2014 6:15,32.617,0,,,,
20913,2/9/2014 6:45,32.617,0,,,,
20914,2/9/2014 7:15,32.617,0,,,,
20915,2/9/2014 7:45,32.617,0,,,,
20916,2/9/2014 8:15,32.617,0,,,,
20917,2/9/2014 8:45,32.617,0,,,,
20918,2/9/2014 9:15,32.617,0,,,,
20919,2/9/2014 9:45,32.617,0,,,,
20920,2/9/2014 10:15,32.617,0,,,,
20921,2/9/2014 10:45,32.617,0,,,,
20922,2/9/2014 11:15,32.617,0,,,,
20923,2/9/2014 11:45,32.617,0,,,,
20924,2/9/2014 12:15,32.617,0,,,,
20925,2/9/2014 12:45,32.617,0,,,,
20926,2/9/2014 13:15,32.617,0,,,,
20927,2/9/2014 13:45,32.617,0,,,,
20928,2/9/2014 14:15,32.617,0,,,,
20929,2/9/2014 14:45,32.617,0,,,,
20930,2/9/2014 15:15,32.617,0,,,,
20931,2/9/2014 15:45,32.617,0,,,,
20932,2/9/2014 16:15,32.617,0,,,,
20933,2/9/2014 16:45,32.617,0,,,,
20934,2/9/2014 17:15,32.617,0,,,,
20935,2/9/2014 17:45,32.815,0,,,,
20936,2/9/2014 18:15,32.815,0,,,,
20937,2/9/2014 18:45,32.815,0,,,,
20938,2/9/2014 19:15,32.815,0,,,,
20939,2/9/2014 19:45,32.815,0,,,,
20940,2/9/2014 20:15,32.815,0,,,,
20941,2/9/2014 20:45,32.815,0,,,,
20942,2/9/2014 21:15,32.815,0,,,,
20943,2/9/2014 21:45,32.815,0,,,,
20944,2/9/2014 22:15,32.815,0,,,,
20945,2/9/2014 22:45,32.815,0,,,,
20946,2/9/2014 23:15,33.013,0,,,,
20947,2/9/2014 23:45,32.815,0,,,,
20948,2/10/2014 0:15,33.013,0,,,,
20949,2/10/2014 0:45,33.013,0,,,,
20950,2/10/2014 1:15,33.013,0,,,,
20951,2/10/2014 1:45,33.013,0,,,,
20952,2/10/2014 2:15,33.013,0,,,,
20953,2/10/2014 2:45,33.013,0,,,,
20954,2/10/2014 3:15,33.013,0,,,,
20955,2/10/2014 3:45,33.013,0,,,,
20956,2/10/2014 4:15,33.013,0,,,,
20957,2/10/2014 4:45,33.013,0,,,,
20958,2/10/2014 5:15,33.013,0,,,,
20959,2/10/2014 5:45,33.013,0,,,,
20960,2/10/2014 6:15,33.013,0,,,,
20961,2/10/2014 6:45,33.013,0,,,,
20962,2/10/2014 7:15,33.013,0,,,,
20963,2/10/2014 7:45,33.013,0,,,,
20964,2/10/2014 8:15,32.815,0,,,,
20965,2/10/2014 8:45,33.013,0,,,,
20966,2/10/2014 9:15,33.013,0,,,,
20967,2/10/2014 9:45,32.815,0,,,,
20968,2/10/2014 10:15,32.815,0,,,,
20969,2/10/2014 10:45,32.815,0,,,,
20970,2/10/2014 11:15,32.815,0,,,,
20971,2/10/2014 11:45,32.815,0,,,,
20972,2/10/2014 12:15,32.815,0,,,,
20973,2/10/2014 12:45,32.815,0,,,,
20974,2/10/2014 13:15,32.815,0,,,,
20975,2/10/2014 13:45,32.815,0,,,,
20976,2/10/2014 14:15,32.815,0,,,,
20977,2/10/2014 14:45,32.815,0,,,,
20978,2/10/2014 15:15,32.815,0,,,,
20979,2/10/2014 15:45,32.815,0,,,,
20980,2/10/2014 16:15,32.815,0,,,,
20981,2/10/2014 16:45,32.815,0,,,,
20982,2/10/2014 17:15,32.815,0,,,,
20983,2/10/2014 17:45,32.815,0,,,,
20984,2/10/2014 18:15,32.815,0,,,,
20985,2/10/2014 18:45,32.815,0,,,,
20986,2/10/2014 19:15,32.815,0,,,,
20987,2/10/2014 19:45,32.815,0,,,,
20988,2/10/2014 20:15,32.815,0,,,,
20989,2/10/2014 20:45,32.815,0,,,,
20990,2/10/2014 21:15,32.815,0,,,,
20991,2/10/2014 21:45,32.815,0,,,,
20992,2/10/2014 22:15,32.815,0,,,,
20993,2/10/2014 22:45,32.815,0,,,,
20994,2/10/2014 23:15,32.815,0,,,,
20995,2/10/2014 23:45,32.815,0,,,,
20996,2/11/2014 0:15,32.815,0,,,,
20997,2/11/2014 0:45,32.815,0,,,,
20998,2/11/2014 1:15,32.815,0,,,,
20999,2/11/2014 1:45,32.815,0,,,,
21000,2/11/2014 2:15,32.815,0,,,,
21001,2/11/2014 2:45,32.815,0,,,,
21002,2/11/2014 3:15,32.815,0,,,,
21003,2/11/2014 3:45,32.815,0,,,,
21004,2/11/2014 4:15,32.815,0,,,,
21005,2/11/2014 4:45,32.617,0,,,,
21006,2/11/2014 5:15,32.815,0,,,,
21007,2/11/2014 5:45,32.617,0,,,,
21008,2/11/2014 6:15,32.617,0,,,,
21009,2/11/2014 6:45,32.617,0,,,,
21010,2/11/2014 7:15,32.617,0,,,,
21011,2/11/2014 7:45,32.617,0,,,,
21012,2/11/2014 8:15,32.617,0,,,,
21013,2/11/2014 8:45,32.617,0,,,,
21014,2/11/2014 9:15,32.617,0,,,,
21015,2/11/2014 9:45,32.617,0,,,,
21016,2/11/2014 10:15,32.617,0,,,,
21017,2/11/2014 10:45,32.617,0,,,,
21018,2/11/2014 11:15,32.617,0,,,,
21019,2/11/2014 11:45,32.617,0,,,,
21020,2/11/2014 12:15,32.617,0,,,,
21021,2/11/2014 12:45,32.617,0,,,,
21022,2/11/2014 13:15,32.617,0,,,,
21023,2/11/2014 13:45,32.617,0,,,,
21024,2/11/2014 14:15,32.617,0,,,,
21025,2/11/2014 14:45,32.617,0,,,,
21026,2/11/2014 15:15,32.617,0,,,,
21027,2/11/2014 15:45,32.617,0,,,,
21028,2/11/2014 16:15,32.617,0,,,,
21029,2/11/2014 16:45,32.617,0,,,,
21030,2/11/2014 17:15,32.617,0,,,,
21031,2/11/2014 17:45,32.617,0,,,,
21032,2/11/2014 18:15,32.617,0,,,,
21033,2/11/2014 18:45,32.617,0,,,,
21034,2/11/2014 19:15,32.617,0,,,,
21035,2/11/2014 19:45,32.617,0,,,,
21036,2/11/2014 20:15,32.617,0,,,,
21037,2/11/2014 20:45,32.617,0,,,,
21038,2/11/2014 21:15,32.617,0,,,,
21039,2/11/2014 21:45,32.617,0,,,,
21040,2/11/2014 22:15,32.617,0,,,,
21041,2/11/2014 22:45,32.617,0,,,,
21042,2/11/2014 23:15,32.418,0,,,,
21043,2/11/2014 23:45,32.418,0,,,,
21044,2/12/2014 0:15,32.418,0,,,,
21045,2/12/2014 0:45,32.418,0,,,,
21046,2/12/2014 1:15,32.418,0,,,,
21047,2/12/2014 1:45,32.418,0,,,,
21048,2/12/2014 2:15,32.418,0,,,,
21049,2/12/2014 2:45,32.418,0,,,,
21050,2/12/2014 3:15,32.418,0,,,,
21051,2/12/2014 3:45,32.418,0,,,,
21052,2/12/2014 4:15,32.418,0,,,,
21053,2/12/2014 4:45,32.418,0,,,,
21054,2/12/2014 5:15,32.418,0,,,,
21055,2/12/2014 5:45,32.418,0,,,,
21056,2/12/2014 6:15,32.418,0,,,,
21057,2/12/2014 6:45,32.418,0,,,,
21058,2/12/2014 7:15,32.418,0,,,,
21059,2/12/2014 7:45,32.418,0,,,,
21060,2/12/2014 8:15,32.218,0,,,,
21061,2/12/2014 8:45,32.218,0,,,,
21062,2/12/2014 9:15,32.218,0,,,,
21063,2/12/2014 9:45,32.218,0,,,,
21064,2/12/2014 10:15,32.218,0,,,,
21065,2/12/2014 10:45,32.218,0,,,,
21066,2/12/2014 11:15,32.218,0,,,,
21067,2/12/2014 11:45,32.218,0,,,,
21068,2/12/2014 12:15,32.218,0,,,,
21069,2/12/2014 12:45,32.218,0,,,,
21070,2/12/2014 13:15,32.218,0,,,,
21071,2/12/2014 13:45,32.218,0,,,,
21072,2/12/2014 14:15,32.018,0,,,,
21073,2/12/2014 14:45,32.018,0,,,,
21074,2/12/2014 15:15,32.018,0,,,,
21075,2/12/2014 15:45,32.018,0,,,,
21076,2/12/2014 16:15,32.018,0,,,,
21077,2/12/2014 16:45,32.218,0,,,,
21078,2/12/2014 17:15,32.018,0,,,,
21079,2/12/2014 17:45,32.218,0,,,,
21080,2/12/2014 18:15,32.218,0,,,,
21081,2/12/2014 18:45,32.218,0,,,,
21082,2/12/2014 19:15,32.218,0,,,,
21083,2/12/2014 19:45,32.218,0,,,,
21084,2/12/2014 20:15,32.218,0,,,,
21085,2/12/2014 20:45,32.218,0,,,,
21086,2/12/2014 21:15,32.218,0,,,,
21087,2/12/2014 21:45,32.218,0,,,,
21088,2/12/2014 22:15,32.218,0,,,,
21089,2/12/2014 22:45,32.218,0,,,,
21090,2/12/2014 23:15,32.218,0,,,,
21091,2/12/2014 23:45,32.218,0,,,,
21092,2/13/2014 0:15,32.218,0,,,,
21093,2/13/2014 0:45,32.218,0,,,,
21094,2/13/2014 1:15,32.218,0,,,,
21095,2/13/2014 1:45,32.218,0,,,,
21096,2/13/2014 2:15,32.218,0,,,,
21097,2/13/2014 2:45,32.218,0,,,,
21098,2/13/2014 3:15,32.218,0,,,,
21099,2/13/2014 3:45,32.218,0,,,,
21100,2/13/2014 4:15,32.218,0,,,,
21101,2/13/2014 4:45,32.218,0,,,,
21102,2/13/2014 5:15,32.218,0,,,,
21103,2/13/2014 5:45,32.218,0,,,,
21104,2/13/2014 6:15,32.218,0,,,,
21105,2/13/2014 6:45,32.218,0,,,,
21106,2/13/2014 7:15,32.218,0,,,,
21107,2/13/2014 7:45,32.218,0,,,,
21108,2/13/2014 8:15,32.218,0,,,,
21109,2/13/2014 8:45,32.218,0,,,,
21110,2/13/2014 9:15,32.218,0,,,,
21111,2/13/2014 9:45,32.218,0,,,,
21112,2/13/2014 10:15,32.218,0,,,,
21113,2/13/2014 10:45,32.218,0,,,,
21114,2/13/2014 11:15,32.218,0,,,,
21115,2/13/2014 11:45,32.218,0,,,,
21116,2/13/2014 12:15,32.218,0,,,,
21117,2/13/2014 12:45,32.218,0,,,,
21118,2/13/2014 13:15,32.218,0,,,,
21119,2/13/2014 13:45,32.218,0,,,,
21120,2/13/2014 14:15,32.218,0,,,,
21121,2/13/2014 14:45,32.218,0,,,,
21122,2/13/2014 15:15,32.218,0,,,,
21123,2/13/2014 15:45,32.218,0,,,,
21124,2/13/2014 16:15,32.218,0,,,,
21125,2/13/2014 16:45,32.218,0,,,,
21126,2/13/2014 17:15,32.418,0,,,,
21127,2/13/2014 17:45,32.418,0,,,,
21128,2/13/2014 18:15,32.418,0,,,,
21129,2/13/2014 18:45,32.418,0,,,,
21130,2/13/2014 19:15,32.418,0,,,,
21131,2/13/2014 19:45,32.418,0,,,,
21132,2/13/2014 20:15,32.418,0,,,,
21133,2/13/2014 20:45,32.418,0,,,,
21134,2/13/2014 21:15,32.418,0,,,,
21135,2/13/2014 21:45,32.418,0,,,,
21136,2/13/2014 22:15,32.418,0,,,,
21137,2/13/2014 22:45,32.418,0,,,,
21138,2/13/2014 23:15,32.418,0,,,,
21139,2/13/2014 23:45,32.418,0,,,,
21140,2/14/2014 0:15,32.418,0,,,,
21141,2/14/2014 0:45,32.418,0,,,,
21142,2/14/2014 1:15,32.418,0,,,,
21143,2/14/2014 1:45,32.617,0,,,,
21144,2/14/2014 2:15,32.617,0,,,,
21145,2/14/2014 2:45,32.617,0,,,,
21146,2/14/2014 3:15,32.617,0,,,,
21147,2/14/2014 3:45,32.617,0,,,,
21148,2/14/2014 4:15,32.617,0,,,,
21149,2/14/2014 4:45,32.617,0,,,,
21150,2/14/2014 5:15,32.617,0,,,,
21151,2/14/2014 5:45,32.617,0,,,,
21152,2/14/2014 6:15,32.617,0,,,,
21153,2/14/2014 6:45,32.617,0,,,,
21154,2/14/2014 7:15,32.617,0,,,,
21155,2/14/2014 7:45,32.617,0,,,,
21156,2/14/2014 8:15,32.617,0,,,,
21157,2/14/2014 8:45,32.617,0,,,,
21158,2/14/2014 9:15,32.617,0,,,,
21159,2/14/2014 9:45,32.617,0,,,,
21160,2/14/2014 10:15,32.617,0,,,,
21161,2/14/2014 10:45,32.617,0,,,,
21162,2/14/2014 11:15,32.617,0,,,,
21163,2/14/2014 11:45,32.617,0,,,,
21164,2/14/2014 12:15,32.617,0,,,,
21165,2/14/2014 12:45,32.617,0,,,,
21166,2/14/2014 13:15,32.617,0,,,,
21167,2/14/2014 13:45,32.617,0,,,,
21168,2/14/2014 14:15,32.617,0,,,,
21169,2/14/2014 14:45,32.617,0,,,,
21170,2/14/2014 15:15,32.617,0,,,,
21171,2/14/2014 15:45,32.617,0,,,,
21172,2/14/2014 16:15,32.617,0,,,,
21173,2/14/2014 16:45,32.617,0,,,,
21174,2/14/2014 17:15,32.617,0,,,,
21175,2/14/2014 17:45,32.617,0,,,,
21176,2/14/2014 18:15,32.617,0,,,,
21177,2/14/2014 18:45,32.815,0,,,,
21178,2/14/2014 19:15,32.815,0,,,,
21179,2/14/2014 19:45,32.815,0,,,,
21180,2/14/2014 20:15,32.815,0,,,,
21181,2/14/2014 20:45,32.815,0,,,,
21182,2/14/2014 21:15,32.815,0,,,,
21183,2/14/2014 21:45,32.815,0,,,,
21184,2/14/2014 22:15,32.815,0,,,,
21185,2/14/2014 22:45,32.815,0,,,,
21186,2/14/2014 23:15,32.815,0,,,,
21187,2/14/2014 23:45,32.815,0,,,,
21188,2/15/2014 0:15,32.815,0,,,,
21189,2/15/2014 0:45,32.815,0,,,,
21190,2/15/2014 1:15,32.815,0,,,,
21191,2/15/2014 1:45,32.815,0,,,,
21192,2/15/2014 2:15,32.815,0,,,,
21193,2/15/2014 2:45,32.815,0,,,,
21194,2/15/2014 3:15,32.815,0,,,,
21195,2/15/2014 3:45,32.815,0,,,,
21196,2/15/2014 4:15,32.815,0,,,,
21197,2/15/2014 4:45,33.013,0,,,,
21198,2/15/2014 5:15,32.815,0,,,,
21199,2/15/2014 5:45,33.013,0,,,,
21200,2/15/2014 6:15,33.013,0,,,,
21201,2/15/2014 6:45,33.013,0,,,,
21202,2/15/2014 7:15,33.013,0,,,,
21203,2/15/2014 7:45,33.013,0,,,,
21204,2/15/2014 8:15,33.013,0,,,,
21205,2/15/2014 8:45,32.815,0,,,,
21206,2/15/2014 9:15,32.815,0,,,,
21207,2/15/2014 9:45,33.013,0,,,,
21208,2/15/2014 10:15,32.815,0,,,,
21209,2/15/2014 10:45,32.815,0,,,,
21210,2/15/2014 11:15,32.815,0,,,,
21211,2/15/2014 11:45,33.013,0,,,,
21212,2/15/2014 12:15,33.013,0,,,,
21213,2/15/2014 12:45,32.815,0,,,,
21214,2/15/2014 13:15,33.013,0,,,,
21215,2/15/2014 13:45,33.013,0,,,,
21216,2/15/2014 14:15,33.013,0,,,,
21217,2/15/2014 14:45,33.013,0,,,,
21218,2/15/2014 15:15,33.013,0,,,,
21219,2/15/2014 15:45,33.013,0,,,,
21220,2/15/2014 16:15,33.013,0,,,,
21221,2/15/2014 16:45,33.013,0,,,,
21222,2/15/2014 17:15,33.013,0,,,,
21223,2/15/2014 17:45,33.013,0,,,,
21224,2/15/2014 18:15,33.013,0,,,,
21225,2/15/2014 18:45,33.013,0,,,,
21226,2/15/2014 19:15,33.013,0,,,,
21227,2/15/2014 19:45,33.013,0,,,,
21228,2/15/2014 20:15,33.213,0,,,,
21229,2/15/2014 20:45,33.213,0,,,,
21230,2/15/2014 21:15,33.213,0,,,,
21231,2/15/2014 21:45,33.213,0,,,,
21232,2/15/2014 22:15,33.213,0,,,,
21233,2/15/2014 22:45,33.213,0,,,,
21234,2/15/2014 23:15,33.213,0,,,,
21235,2/15/2014 23:45,33.213,0,,,,
21236,2/16/2014 0:15,33.213,0,,,,
21237,2/16/2014 0:45,33.213,0,,,,
21238,2/16/2014 1:15,33.213,0,,,,
21239,2/16/2014 1:45,33.213,0,,,,
21240,2/16/2014 2:15,33.213,0,,,,
21241,2/16/2014 2:45,33.213,0,,,,
21242,2/16/2014 3:15,33.213,0,,,,
21243,2/16/2014 3:45,33.213,0,,,,
21244,2/16/2014 4:15,33.213,0,,,,
21245,2/16/2014 4:45,33.213,0,,,,
21246,2/16/2014 5:15,33.213,0,,,,
21247,2/16/2014 5:45,33.213,0,,,,
21248,2/16/2014 6:15,33.213,0,,,,
21249,2/16/2014 6:45,33.213,0,,,,
21250,2/16/2014 7:15,33.213,0,,,,
21251,2/16/2014 7:45,33.213,0,,,,
21252,2/16/2014 8:15,33.213,0,,,,
21253,2/16/2014 8:45,33.213,0,,,,
21254,2/16/2014 9:15,33.213,0,,,,
21255,2/16/2014 9:45,33.213,0,,,,
21256,2/16/2014 10:15,33.213,0,,,,
21257,2/16/2014 10:45,33.213,0,,,,
21258,2/16/2014 11:15,33.213,0,,,,
21259,2/16/2014 11:45,33.213,0,,,,
21260,2/16/2014 12:15,33.213,0,,,,
21261,2/16/2014 12:45,33.213,0,,,,
21262,2/16/2014 13:15,33.213,0,,,,
21263,2/16/2014 13:45,33.213,0,,,,
21264,2/16/2014 14:15,33.213,0,,,,
21265,2/16/2014 14:45,33.213,0,,,,
21266,2/16/2014 15:15,33.213,0,,,,
21267,2/16/2014 15:45,33.213,0,,,,
21268,2/16/2014 16:15,33.213,0,,,,
21269,2/16/2014 16:45,33.213,0,,,,
21270,2/16/2014 17:15,33.213,0,,,,
21271,2/16/2014 17:45,33.213,0,,,,
21272,2/16/2014 18:15,33.411,0,,,,
21273,2/16/2014 18:45,33.213,0,,,,
21274,2/16/2014 19:15,33.411,0,,,,
21275,2/16/2014 19:45,33.411,0,,,,
21276,2/16/2014 20:15,33.411,0,,,,
21277,2/16/2014 20:45,33.411,0,,,,
21278,2/16/2014 21:15,33.411,0,,,,
21279,2/16/2014 21:45,33.411,0,,,,
21280,2/16/2014 22:15,33.411,0,,,,
21281,2/16/2014 22:45,33.411,0,,,,
21282,2/16/2014 23:15,33.411,0,,,,
21283,2/16/2014 23:45,33.411,0,,,,
21284,2/17/2014 0:15,33.411,0,,,,
21285,2/17/2014 0:45,33.411,0,,,,
21286,2/17/2014 1:15,33.411,0,,,,
21287,2/17/2014 1:45,33.411,0,,,,
21288,2/17/2014 2:15,33.411,0,,,,
21289,2/17/2014 2:45,33.411,0,,,,
21290,2/17/2014 3:15,33.411,0,,,,
21291,2/17/2014 3:45,33.411,0,,,,
21292,2/17/2014 4:15,33.411,0,,,,
21293,2/17/2014 4:45,33.411,0,,,,
21294,2/17/2014 5:15,33.411,0,,,,
21295,2/17/2014 5:45,33.411,0,,,,
21296,2/17/2014 6:15,33.411,0,,,,
21297,2/17/2014 6:45,33.411,0,,,,
21298,2/17/2014 7:15,33.411,0,,,,
21299,2/17/2014 7:45,33.411,0,,,,
21300,2/17/2014 8:15,33.411,0,,,,
21301,2/17/2014 8:45,33.411,0,,,,
21302,2/17/2014 9:15,33.411,0,,,,
21303,2/17/2014 9:45,33.411,0,,,,
21304,2/17/2014 10:15,33.411,0,,,,
21305,2/17/2014 10:45,33.411,0,,,,
21306,2/17/2014 11:15,33.411,0,,,,
21307,2/17/2014 11:45,33.411,0,,,,
21308,2/17/2014 12:15,33.411,0,,,,
21309,2/17/2014 12:45,33.607,0,,,,
21310,2/17/2014 13:15,33.607,0,,,,
21311,2/17/2014 13:45,33.607,0,,,,
21312,2/17/2014 14:15,33.607,0,,,,
21313,2/17/2014 14:45,33.411,0,,,,
21314,2/17/2014 15:15,33.607,0,,,,
21315,2/17/2014 15:45,33.411,0,,,,
21316,2/17/2014 16:15,33.607,0,,,,
21317,2/17/2014 16:45,33.607,0,,,,
21318,2/17/2014 17:15,33.607,0,,,,
21319,2/17/2014 17:45,33.607,0,,,,
21320,2/17/2014 18:15,33.607,0,,,,
21321,2/17/2014 18:45,33.607,0,,,,
21322,2/17/2014 19:15,33.607,0,,,,
21323,2/17/2014 19:45,33.607,0,,,,
21324,2/17/2014 20:15,33.607,0,,,,
21325,2/17/2014 20:45,33.607,0,,,,
