Plot Title: 9920453								
#	"Date Time, GMT-05:00"	"Temp, °F"	"Intensity, lum/ft²"	Coupler Attached	Host Connected	Coupler Detached	Stopped	End Of File
4537	7/9/2014 4:15	58.647	0					
4538	7/9/2014 4:45	58.476	0					
4539	7/9/2014 5:15	58.476	0					
4540	7/9/2014 5:45	58.131	0					
4541	7/9/2014 6:15	58.131	1					
4542	7/9/2014 6:45	59.337	3					
4543	7/9/2014 7:15	62.94	92					
4544	7/9/2014 7:45	69.964	54					
4545	7/9/2014 8:15	76.876	22					
4546	7/9/2014 8:45	83.221	86					
4547	7/9/2014 9:15	86.823	62					
4548	7/9/2014 9:45	84.654	71					
4549	7/9/2014 10:15	83.935	64					
4550	7/9/2014 10:45	79.326	55					
4551	7/9/2014 11:15	79.151	43					
4552	7/9/2014 11:45	78.975	48					
4553	7/9/2014 12:15	77.749	37					
4554	7/9/2014 12:45	77.05	35					
4555	7/9/2014 13:15	76.354	38					
4556	7/9/2014 13:45	80.559	30					
4557	7/9/2014 14:15	80.206	28					
4558	7/9/2014 14:45	76.876	26					
4559	7/9/2014 15:15	79.326	24					
4560	7/9/2014 15:45	80.382	23					
4561	7/9/2014 16:15	79.151	17					
4562	7/9/2014 16:45	75.832	14					
4563	7/9/2014 17:15	74.619	12					
4564	7/9/2014 17:45	74.964	12					
4565	7/9/2014 18:15	74.446	15					
4566	7/9/2014 18:45	73.234	36					
4567	7/9/2014 19:15	72.028	3					
4568	7/9/2014 19:45	70.137	1					
4569	7/9/2014 20:15	67.564	0					
4570	7/9/2014 20:45	65.167	0					
4571	7/9/2014 21:15	63.282	0					
4572	7/9/2014 21:45	62.425	0					
4573	7/9/2014 22:15	61.912	0					
4574	7/9/2014 22:45	60.712	0					
4575	7/9/2014 23:15	58.993	0					
4576	7/9/2014 23:45	57.958	0					
4577	7/10/2014 0:15	57.268	0					
4578	7/10/2014 0:45	56.577	0					
4579	7/10/2014 1:15	55.884	0					
4580	7/10/2014 1:45	55.537	0					
4581	7/10/2014 2:15	54.842	0					
4582	7/10/2014 2:45	54.495	0					
4583	7/10/2014 3:15	53.973	0					
4584	7/10/2014 3:45	53.798	0					
4585	7/10/2014 4:15	53.449	0					
4586	7/10/2014 4:45	52.925	0					
4587	7/10/2014 5:15	52.576	0					
4588	7/10/2014 5:45	52.576	0					
4589	7/10/2014 6:15	52.925	0					
4590	7/10/2014 6:45	53.973	2					
4591	7/10/2014 7:15	58.82	92					
4592	7/10/2014 7:45	66.879	55					
4593	7/10/2014 8:15	74.619	92					
4594	7/10/2014 8:45	72.891	91					
4595	7/10/2014 9:15	79.678	60					
4596	7/10/2014 9:45	85.554	76					
4597	7/10/2014 10:15	85.014	62					
4598	7/10/2014 10:45	83.399	60					
4599	7/10/2014 11:15	80.206	44					
4600	7/10/2014 11:45	80.029	44					
4601	7/10/2014 12:15	78.8	36					
4602	7/10/2014 12:45	77.749	35					
4603	7/10/2014 13:15	78.8	37					
4604	7/10/2014 13:45	81.797	30					
4605	7/10/2014 14:15	79.853	27					
4606	7/10/2014 14:45	76.703	26					
4607	7/10/2014 15:15	77.225	25					
4608	7/10/2014 15:45	78.274	23					
4609	7/10/2014 16:15	77.225	18					
4610	7/10/2014 16:45	75.659	14					
4611	7/10/2014 17:15	74.791	13					
4612	7/10/2014 17:45	73.926	12					
4613	7/10/2014 18:15	72.891	13					
4614	7/10/2014 18:45	71.856	26					
4615	7/10/2014 19:15	70.651	3					
4616	7/10/2014 19:45	68.077	1					
4617	7/10/2014 20:15	64.652	0					
4618	7/10/2014 20:45	61.398	0					
4619	7/10/2014 21:15	58.82	0					
4620	7/10/2014 21:45	56.577	0					
4621	7/10/2014 22:15	54.669	0					
4622	7/10/2014 22:45	53.623	0					
4623	7/10/2014 23:15	52.75	0					
4624	7/10/2014 23:45	52.225	0					
4625	7/11/2014 0:15	52.05	0					
4626	7/11/2014 0:45	51.699	0					
4627	7/11/2014 1:15	51.346	0					
4628	7/11/2014 1:45	50.819	0					
4629	7/11/2014 2:15	50.29	0					
4630	7/11/2014 2:45	49.937	0					
4631	7/11/2014 3:15	49.937	0					
4632	7/11/2014 3:45	49.759	0					
4633	7/11/2014 4:15	49.937	0					
4634	7/11/2014 4:45	50.113	0					
4635	7/11/2014 5:15	49.759	0					
4636	7/11/2014 5:45	49.759	0					
4637	7/11/2014 6:15	50.113	0					
4638	7/11/2014 6:45	51.523	3					
4639	7/11/2014 7:15	56.577	100					
4640	7/11/2014 7:45	65.509	61					
4641	7/11/2014 8:15	74.619	93					
4642	7/11/2014 8:45	81.266	92					
4643	7/11/2014 9:15	84.474	63					
4644	7/11/2014 9:45	85.735	74					
4645	7/11/2014 10:15	85.374	55					
4646	7/11/2014 10:45	84.474	51					
4647	7/11/2014 11:15	84.834	42					
4648	7/11/2014 11:45	83.757	43					
4649	7/11/2014 12:15	83.399	32					
4650	7/11/2014 12:45	83.221	37					
4651	7/11/2014 13:15	83.935	36					
4652	7/11/2014 13:45	86.459	31					
4653	7/11/2014 14:15	85.014	27					
4654	7/11/2014 14:45	84.115	31					
4655	7/11/2014 15:15	83.935	19					
4656	7/11/2014 15:45	83.221	17					
4657	7/11/2014 16:15	83.757	15					
4658	7/11/2014 16:45	81.621	12					
4659	7/11/2014 17:15	79.502	4					
4660	7/11/2014 17:45	76.876	1					
4661	7/11/2014 18:15	75.139	1					
4662	7/11/2014 18:45	72.545	1					
4663	7/11/2014 19:15	70.48	0					
4664	7/11/2014 19:45	69.278	0					
4665	7/11/2014 20:15	68.763	0					
4666	7/11/2014 20:45	67.906	0					
4667	7/11/2014 21:15	66.879	0					
4668	7/11/2014 21:45	66.708	0					
4669	7/11/2014 22:15	66.708	0					
4670	7/11/2014 22:45	66.537	0					
4671	7/11/2014 23:15	66.537	0					
4672	7/11/2014 23:45	66.537	0					
4673	7/12/2014 0:15	66.537	0					
4674	7/12/2014 0:45	66.537	0					
4675	7/12/2014 1:15	66.537	0					
4676	7/12/2014 1:45	66.708	0					
4677	7/12/2014 2:15	67.221	0					
4678	7/12/2014 2:45	67.392	0					
4679	7/12/2014 3:15	67.735	0					
4680	7/12/2014 3:45	67.392	0					
4681	7/12/2014 4:15	67.564	0					
4682	7/12/2014 4:45	68.077	0					
4683	7/12/2014 5:15	68.421	0					
4684	7/12/2014 5:45	68.077	0					
4685	7/12/2014 6:15	68.934	2					
4686	7/12/2014 6:45	69.964	8					
4687	7/12/2014 7:15	73.407	5					
4688	7/12/2014 7:45	73.062	2					
4689	7/12/2014 8:15	70.48	0					
4690	7/12/2014 8:45	68.934	0					
4691	7/12/2014 9:15	69.964	12					
4692	7/12/2014 9:45	70.651	1					
4693	7/12/2014 10:15	69.964	0					
4694	7/12/2014 10:45	69.964	0					
4695	7/12/2014 11:15	70.137	0					
4696	7/12/2014 11:45	70.48	0					
4697	7/12/2014 12:15	70.995	3					
4698	7/12/2014 12:45	71.856	8					
4699	7/12/2014 13:15	72.718	14					
4700	7/12/2014 13:45	74.446	25					
4701	7/12/2014 14:15	76.181	19					
4702	7/12/2014 14:45	76.528	12					
4703	7/12/2014 15:15	74.446	8					
4704	7/12/2014 15:45	74.791	13					
4705	7/12/2014 16:15	77.574	13					
4706	7/12/2014 16:45	78.975	11					
4707	7/12/2014 17:15	78.8	10					
4708	7/12/2014 17:45	79.151	5					
4709	7/12/2014 18:15	78.624	5					
4710	7/12/2014 18:45	78.274	1					
4711	7/12/2014 19:15	77.574	0					
4712	7/12/2014 19:45	77.05	0					
4713	7/12/2014 20:15	76.181	0					
4714	7/12/2014 20:45	75.484	0					
4715	7/12/2014 21:15	75.659	0					
4716	7/12/2014 21:45	75.312	0					
4717	7/12/2014 22:15	74.964	0					
4718	7/12/2014 22:45	75.139	0					
4719	7/12/2014 23:15	75.484	0					
4720	7/12/2014 23:45	75.659	0					
4721	7/13/2014 0:15	76.006	0					
4722	7/13/2014 0:45	75.659	0					
4723	7/13/2014 1:15	71.339	0					
4724	7/13/2014 1:45	70.995	0					
4725	7/13/2014 2:15	71.168	0					
4726	7/13/2014 2:45	71.168	0					
4727	7/13/2014 3:15	71.683	0					
4728	7/13/2014 3:45	71.683	0					
4729	7/13/2014 4:15	71.339	0					
4730	7/13/2014 4:45	70.995	0					
4731	7/13/2014 5:15	70.824	0					
4732	7/13/2014 5:45	70.137	0					
4733	7/13/2014 6:15	70.48	1					
4734	7/13/2014 6:45	70.824	5					
4735	7/13/2014 7:15	72.028	24					
4736	7/13/2014 7:45	73.234	15					
4737	7/13/2014 8:15	74.271	37					
4738	7/13/2014 8:45	74.271	41					
4739	7/13/2014 9:15	76.354	29					
4740	7/13/2014 9:45	75.139	26					
4741	7/13/2014 10:15	74.791	20					
4742	7/13/2014 10:45	75.832	21					
4743	7/13/2014 11:15	75.832	23					
4744	7/13/2014 11:45	80.206	44					
4745	7/13/2014 12:15	82.508	37					
4746	7/13/2014 12:45	81.975	33					
4747	7/13/2014 13:15	83.399	36					
4748	7/13/2014 13:45	85.194	30					
4749	7/13/2014 14:15	83.757	28					
4750	7/13/2014 14:45	83.043	27					
4751	7/13/2014 15:15	84.834	23					
4752	7/13/2014 15:45	85.915	22					
4753	7/13/2014 16:15	85.735	18					
4754	7/13/2014 16:45	84.654	14					
4755	7/13/2014 17:15	83.935	12					
4756	7/13/2014 17:45	84.115	11					
4757	7/13/2014 18:15	82.152	9					
4758	7/13/2014 18:45	80.029	5					
4759	7/13/2014 19:15	78.8	0					
4760	7/13/2014 19:45	77.4	1					
4761	7/13/2014 20:15	75.659	0					
4762	7/13/2014 20:45	74.791	0					
4763	7/13/2014 21:15	74.964	0					
4764	7/13/2014 21:45	74.964	0					
4765	7/13/2014 22:15	75.139	0					
4766	7/13/2014 22:45	74.791	0					
4767	7/13/2014 23:15	73.58	0					
4768	7/13/2014 23:45	72.372	0					
4769	7/14/2014 0:15	71.512	0					
4770	7/14/2014 0:45	70.137	0					
4771	7/14/2014 1:15	69.449	0					
4772	7/14/2014 1:45	68.934	0					
4773	7/14/2014 2:15	68.248	0					
4774	7/14/2014 2:45	67.05	0					
4775	7/14/2014 3:15	66.022	0					
4776	7/14/2014 3:45	63.968	0					
4777	7/14/2014 4:15	62.425	0					
4778	7/14/2014 4:45	61.054	0					
4779	7/14/2014 5:15	60.195	0					
4780	7/14/2014 5:45	59.851	0					
4781	7/14/2014 6:15	60.024	1					
4782	7/14/2014 6:45	61.227	4					
4783	7/14/2014 7:15	64.996	75					
4784	7/14/2014 7:45	70.824	6					
4785	7/14/2014 8:15	71.856	52					
4786	7/14/2014 8:45	75.659	19					
4787	7/14/2014 9:15	76.006	18					
4788	7/14/2014 9:45	75.832	10					
4789	7/14/2014 10:15	77.749	20					
4790	7/14/2014 10:45	82.33	58					
4791	7/14/2014 11:15	85.014	26					
4792	7/14/2014 11:45	85.194	16					
4793	7/14/2014 12:15	78.449	9					
4794	7/14/2014 12:45	74.791	4					
4795	7/14/2014 13:15	68.763	14					
4796	7/14/2014 13:45	71.512	6					
4797	7/14/2014 14:15	71.339	7					
4798	7/14/2014 14:45	69.107	18					
4799	7/14/2014 15:15	71.856	27					
4800	7/14/2014 15:45	75.832	21					
4801	7/14/2014 16:15	76.528	22					
4802	7/14/2014 16:45	74.964	16					
4803	7/14/2014 17:15	74.446	14					
4804	7/14/2014 17:45	73.753	8					
4805	7/14/2014 18:15	73.58	9					
4806	7/14/2014 18:45	72.891	6					
4807	7/14/2014 19:15	70.995	0					
4808	7/14/2014 19:45	68.763	0					
4809	7/14/2014 20:15	67.735	0					
4810	7/14/2014 20:45	66.879	0					
4811	7/14/2014 21:15	66.537	0					
4812	7/14/2014 21:45	67.221	0					
4813	7/14/2014 22:15	67.221	0					
4814	7/14/2014 22:45	66.366	0					
4815	7/14/2014 23:15	66.193	0					
4816	7/14/2014 23:45	64.996	0					
4817	7/15/2014 0:15	64.652	0					
4818	7/15/2014 0:45	63.626	0					
4819	7/15/2014 1:15	63.111	0					
4820	7/15/2014 1:45	63.282	0					
4821	7/15/2014 2:15	62.769	0					
4822	7/15/2014 2:45	61.569	0					
4823	7/15/2014 3:15	60.368	0					
4824	7/15/2014 3:45	60.539	0					
4825	7/15/2014 4:15	60.712	0					
4826	7/15/2014 4:45	60.024	0					
4827	7/15/2014 5:15	58.303	0					
4828	7/15/2014 5:45	56.75	0					
4829	7/15/2014 6:15	55.711	0					
4830	7/15/2014 6:45	55.884	6					
4831	7/15/2014 7:15	59.164	111					
4832	7/15/2014 7:45	64.139	82					
4833	7/15/2014 8:15	66.022	26					
4834	7/15/2014 8:45	66.366	9					
4835	7/15/2014 9:15	70.48	13					
4836	7/15/2014 9:45	68.763	9					
4837	7/15/2014 10:15	65.167	18					
4838	7/15/2014 10:45	70.651	16					
4839	7/15/2014 11:15	68.248	52					
4840	7/15/2014 11:45	72.372	46					
4841	7/15/2014 12:15	72.199	16					
4842	7/15/2014 12:45	71.168	31					
4843	7/15/2014 13:15	72.891	39					
4844	7/15/2014 13:45	74.619	32					
4845	7/15/2014 14:15	74.791	29					
4846	7/15/2014 14:45	73.753	24					
4847	7/15/2014 15:15	71.339	11					
4848	7/15/2014 15:45	71.168	13					
4849	7/15/2014 16:15	69.622	28					
4850	7/15/2014 16:45	70.651	4					
4851	7/15/2014 17:15	67.221	2					
4852	7/15/2014 17:45	66.366	1					
4853	7/15/2014 18:15	65.338	0					
4854	7/15/2014 18:45	63.455	0					
4855	7/15/2014 19:15	60.195	0					
4856	7/15/2014 19:45	59.68	0					
4857	7/15/2014 20:15	59.164	0					
4858	7/15/2014 20:45	58.303	0					
4859	7/15/2014 21:15	58.476	0					
4860	7/15/2014 21:45	58.647	0					
4861	7/15/2014 22:15	58.647	0					
4862	7/15/2014 22:45	58.476	0					
4863	7/15/2014 23:15	58.647	0					
4864	7/15/2014 23:45	58.476	0					
4865	7/16/2014 0:15	58.476	0					
4866	7/16/2014 0:45	58.131	0					
4867	7/16/2014 1:15	58.476	0					
4868	7/16/2014 1:45	58.476	0					
4869	7/16/2014 2:15	58.131	0					
4870	7/16/2014 2:45	57.785	0					
4871	7/16/2014 3:15	56.75	0					
4872	7/16/2014 3:45	55.884	0					
4873	7/16/2014 4:15	55.189	0					
4874	7/16/2014 4:45	54.495	0					
4875	7/16/2014 5:15	54.669	0					
4876	7/16/2014 5:45	55.711	0					
4877	7/16/2014 6:15	55.884	0					
4878	7/16/2014 6:45	56.923	1					
4879	7/16/2014 7:15	58.303	2					
4880	7/16/2014 7:45	58.82	2					
4881	7/16/2014 8:15	60.024	7					
4882	7/16/2014 8:45	62.254	7					
4883	7/16/2014 9:15	62.425	7					
4884	7/16/2014 9:45	62.083	11					
4885	7/16/2014 10:15	63.968	70					
4886	7/16/2014 10:45	66.537	54					
4887	7/16/2014 11:15	70.995	48					
4888	7/16/2014 11:45	71.168	49					
4889	7/16/2014 12:15	70.824	37					
4890	7/16/2014 12:45	69.622	34					
4891	7/16/2014 13:15	70.48	35					
4892	7/16/2014 13:45	71.856	30					
4893	7/16/2014 14:15	70.651	27					
4894	7/16/2014 14:45	71.339	27					
4895	7/16/2014 15:15	69.964	22					
4896	7/16/2014 15:45	69.278	20					
4897	7/16/2014 16:15	68.248	16					
4898	7/16/2014 16:45	66.366	13					
4899	7/16/2014 17:15	66.193	13					
4900	7/16/2014 17:45	66.366	11					
4901	7/16/2014 18:15	65.851	10					
4902	7/16/2014 18:45	65.338	6					
4903	7/16/2014 19:15	64.139	3					
4904	7/16/2014 19:45	62.083	1					
4905	7/16/2014 20:15	59.68	0					
4906	7/16/2014 20:45	56.75	0					
4907	7/16/2014 21:15	54.495	0					
4908	7/16/2014 21:45	53.274	0					
4909	7/16/2014 22:15	52.05	0					
4910	7/16/2014 22:45	51.346	0					
4911	7/16/2014 23:15	51.699	0					
4912	7/16/2014 23:45	51.523	0					
4913	7/17/2014 0:15	51.172	0					
4914	7/17/2014 0:45	50.995	0					
4915	7/17/2014 1:15	50.466	0					
4916	7/17/2014 1:45	49.937	0					
4917	7/17/2014 2:15	49.582	0					
4918	7/17/2014 2:45	49.228	0					
4919	7/17/2014 3:15	48.695	0					
4920	7/17/2014 3:45	48.339	0					
4921	7/17/2014 4:15	47.982	0					
4922	7/17/2014 4:45	47.982	0					
4923	7/17/2014 5:15	48.517	0					
4924	7/17/2014 5:45	49.228	0					
4925	7/17/2014 6:15	50.466	1					
4926	7/17/2014 6:45	52.925	2					
4927	7/17/2014 7:15	54.495	2					
4928	7/17/2014 7:45	55.189	18					
4929	7/17/2014 8:15	59.337	17					
4930	7/17/2014 8:45	65.167	29					
4931	7/17/2014 9:15	73.407	59					
4932	7/17/2014 9:45	77.749	67					
4933	7/17/2014 10:15	77.574	35					
4934	7/17/2014 10:45	76.703	38					
4935	7/17/2014 11:15	78.098	42					
4936	7/17/2014 11:45	78.449	41					
4937	7/17/2014 12:15	77.923	40					
4938	7/17/2014 12:45	77.923	14					
4939	7/17/2014 13:15	75.832	15					
4940	7/17/2014 13:45	75.484	13					
4941	7/17/2014 14:15	74.446	9					
4942	7/17/2014 14:45	75.832	17					
4943	7/17/2014 15:15	77.923	16					
4944	7/17/2014 15:45	77.225	27					
4945	7/17/2014 16:15	77.574	7					
4946	7/17/2014 16:45	75.484	15					
4947	7/17/2014 17:15	75.312	13					
4948	7/17/2014 17:45	74.446	6					
4949	7/17/2014 18:15	73.407	10					
4950	7/17/2014 18:45	73.234	5					
4951	7/17/2014 19:15	71.683	3					
4952	7/17/2014 19:45	69.622	0					
4953	7/17/2014 20:15	67.221	0					
4954	7/17/2014 20:45	64.652	0					
4955	7/17/2014 21:15	63.282	0					
4956	7/17/2014 21:45	62.083	0					
4957	7/17/2014 22:15	60.539	0					
4958	7/17/2014 22:45	59.508	0					
4959	7/17/2014 23:15	58.82	0					
4960	7/17/2014 23:45	57.958	0					
4961	7/18/2014 0:15	57.268	0					
4962	7/18/2014 0:45	56.577	0					
4963	7/18/2014 1:15	55.884	0					
4964	7/18/2014 1:45	55.537	0					
4965	7/18/2014 2:15	55.189	0					
4966	7/18/2014 2:45	55.017	0					
4967	7/18/2014 3:15	54.669	0					
4968	7/18/2014 3:45	54.495	0					
4969	7/18/2014 4:15	54.147	0					
4970	7/18/2014 4:45	54.322	0					
4971	7/18/2014 5:15	54.669	0					
4972	7/18/2014 5:45	55.364	0					
4973	7/18/2014 6:15	56.404	1					
4974	7/18/2014 6:45	57.785	2					
4975	7/18/2014 7:15	59.851	11					
4976	7/18/2014 7:45	62.769	29					
4977	7/18/2014 8:15	69.964	64					
4978	7/18/2014 8:45	74.098	19					
4979	7/18/2014 9:15	73.407	15					
4980	7/18/2014 9:45	72.028	15					
4981	7/18/2014 10:15	75.484	41					
4982	7/18/2014 10:45	80.382	50					
4983	7/18/2014 11:15	81.797	43					
4984	7/18/2014 11:45	82.33	41					
4985	7/18/2014 12:15	80.382	15					
4986	7/18/2014 12:45	80.559	34					
4987	7/18/2014 13:15	81.621	34					
4988	7/18/2014 13:45	82.152	31					
4989	7/18/2014 14:15	81.621	29					
4990	7/18/2014 14:45	80.382	26					
4991	7/18/2014 15:15	79.853	22					
4992	7/18/2014 15:45	79.678	21					
4993	7/18/2014 16:15	78.975	18					
4994	7/18/2014 16:45	77.574	14					
4995	7/18/2014 17:15	77.05	12					
4996	7/18/2014 17:45	76.354	11					
4997	7/18/2014 18:15	75.484	10					
4998	7/18/2014 18:45	74.098	5					
4999	7/18/2014 19:15	72.199	3					
5000	7/18/2014 19:45	69.964	0					
5001	7/18/2014 20:15	67.221	0					
5002	7/18/2014 20:45	64.481	0					
5003	7/18/2014 21:15	62.254	0					
5004	7/18/2014 21:45	60.368	0					
5005	7/18/2014 22:15	59.164	0					
5006	7/18/2014 22:45	58.303	0					
5007	7/18/2014 23:15	57.614	0					
5008	7/18/2014 23:45	56.923	0					
5009	7/19/2014 0:15	56.577	0					
5010	7/19/2014 0:45	56.23	0					
5011	7/19/2014 1:15	55.711	0					
5012	7/19/2014 1:45	55.364	0					
5013	7/19/2014 2:15	54.842	0					
5014	7/19/2014 2:45	54.495	0					
5015	7/19/2014 3:15	54.322	0					
5016	7/19/2014 3:45	54.495	0					
5017	7/19/2014 4:15	54.842	0					
5018	7/19/2014 4:45	55.017	0					
5019	7/19/2014 5:15	54.842	0					
5020	7/19/2014 5:45	53.973	0					
5021	7/19/2014 6:15	53.623	1					
5022	7/19/2014 6:45	54.669	3					
5023	7/19/2014 7:15	58.647	64					
5024	7/19/2014 7:45	63.282	24					
5025	7/19/2014 8:15	70.308	83					
5026	7/19/2014 8:45	76.181	77					
5027	7/19/2014 9:15	80.735	56					
5028	7/19/2014 9:45	84.474	65					
5029	7/19/2014 10:15	85.735	51					
5030	7/19/2014 10:45	82.686	51					
5031	7/19/2014 11:15	82.864	43					
5032	7/19/2014 11:45	82.152	40					
5033	7/19/2014 12:15	80.206	36					
5034	7/19/2014 12:45	80.559	33					
5035	7/19/2014 13:15	80.559	32					
5036	7/19/2014 13:45	82.152	29					
5037	7/19/2014 14:15	80.735	15					
5038	7/19/2014 14:45	79.502	25					
5039	7/19/2014 15:15	79.502	22					
5040	7/19/2014 15:45	78.449	19					
5041	7/19/2014 16:15	77.749	16					
5042	7/19/2014 16:45	77.05	14					
5043	7/19/2014 17:15	76.181	12					
5044	7/19/2014 17:45	75.832	10					
5045	7/19/2014 18:15	74.446	7					
5046	7/19/2014 18:45	73.062	3					
5047	7/19/2014 19:15	71.856	1					
5048	7/19/2014 19:45	70.137	0					
5049	7/19/2014 20:15	67.735	0					
5050	7/19/2014 20:45	65.338	0					
5051	7/19/2014 21:15	63.797	0					
5052	7/19/2014 21:45	62.425	0					
5053	7/19/2014 22:15	61.398	0					
5054	7/19/2014 22:45	60.712	0					
5055	7/19/2014 23:15	59.68	0					
5056	7/19/2014 23:45	58.993	0					
5057	7/20/2014 0:15	58.476	0					
5058	7/20/2014 0:45	57.785	0					
5059	7/20/2014 1:15	57.268	0					
5060	7/20/2014 1:45	56.75	0					
5061	7/20/2014 2:15	56.577	0					
5062	7/20/2014 2:45	56.23	0					
5063	7/20/2014 3:15	56.057	0					
5064	7/20/2014 3:45	55.884	0					
5065	7/20/2014 4:15	55.711	0					
5066	7/20/2014 4:45	55.711	0					
5067	7/20/2014 5:15	56.577	0					
5068	7/20/2014 5:45	57.785	0					
5069	7/20/2014 6:15	58.476	2					
5070	7/20/2014 6:45	59.508	5					
5071	7/20/2014 7:15	62.425	3					
5072	7/20/2014 7:45	64.481	5					
5073	7/20/2014 8:15	67.221	9					
5074	7/20/2014 8:45	69.964	11					
5075	7/20/2014 9:15	72.545	15					
5076	7/20/2014 9:45	77.225	29					
5077	7/20/2014 10:15	81.621	30					
5078	7/20/2014 10:45	81.442	25					
5079	7/20/2014 11:15	81.797	45					
5080	7/20/2014 11:45	84.654	45					
5081	7/20/2014 12:15	83.579	12					
5082	7/20/2014 12:45	80.559	40					
5083	7/20/2014 13:15	84.474	36					
5084	7/20/2014 13:45	84.295	13					
5085	7/20/2014 14:15	82.864	18					
5086	7/20/2014 14:45	81.442	31					
5087	7/20/2014 15:15	80.029	23					
5088	7/20/2014 15:45	81.266	21					
5089	7/20/2014 16:15	82.152	15					
5090	7/20/2014 16:45	81.09	15					
5091	7/20/2014 17:15	79.853	14					
5092	7/20/2014 17:45	80.029	11					
5093	7/20/2014 18:15	78.624	3					
5094	7/20/2014 18:45	76.528	4					
5095	7/20/2014 19:15	75.484	2					
5096	7/20/2014 19:45	73.407	0					
5097	7/20/2014 20:15	70.995	0					
5098	7/20/2014 20:45	68.592	0					
5099	7/20/2014 21:15	66.537	0					
5100	7/20/2014 21:45	65.167	0					
5101	7/20/2014 22:15	63.968	0					
5102	7/20/2014 22:45	63.282	0					
5103	7/20/2014 23:15	62.598	0					
5104	7/20/2014 23:45	62.083	0					
5105	7/21/2014 0:15	61.569	0					
5106	7/21/2014 0:45	61.227	0					
5107	7/21/2014 1:15	62.425	0					
5108	7/21/2014 1:45	61.912	0					
5109	7/21/2014 2:15	61.569	0					
5110	7/21/2014 2:45	61.398	0					
5111	7/21/2014 3:15	61.054	0					
5112	7/21/2014 3:45	60.712	0					
5113	7/21/2014 4:15	60.883	0					
5114	7/21/2014 4:45	60.712	0					
5115	7/21/2014 5:15	60.712	0					
5116	7/21/2014 5:45	60.712	1					
5117	7/21/2014 6:15	61.227	7					
5118	7/21/2014 6:45	62.769	15					
5119	7/21/2014 7:15	66.708	55					
5120	7/21/2014 7:45	70.48	57					
5121	7/21/2014 8:15	76.876	105					
5122	7/21/2014 8:45	83.579	136					
5123	7/21/2014 9:15	85.374	160					
5124	7/21/2014 9:45	89.755	320					
5125	7/21/2014 10:15	110.919	576					
5126	7/21/2014 10:45	113.137	216					
5127	7/21/2014 11:15	119.158	240					
5128	7/21/2014 11:45	97.331	98					
5129	7/21/2014 12:15	89.384	88					
5130	7/21/2014 12:45	87.368	83					
5131	7/21/2014 13:15	88.099	98					
5132	7/21/2014 13:45	96.942	400					
5133	7/21/2014 14:15	94.062	83					
5134	7/21/2014 14:45	88.833	96					
5135	7/21/2014 15:15	88.65	68					
5136	7/21/2014 15:45	88.099	73					
5137	7/21/2014 16:15	86.277	68					
5138	7/21/2014 16:45	84.474	55					
5139	7/21/2014 17:15	81.621	38					
5140	7/21/2014 17:45	80.735	29					
5141	7/21/2014 18:15	79.326	23					
5142	7/21/2014 18:45	77.749	16					
5143	7/21/2014 19:15	76.006	10					
5144	7/21/2014 19:45	73.926	4					
5145	7/21/2014 20:15	71.512	0					
5146	7/21/2014 20:45	69.622	0					
5147	7/21/2014 21:15	68.592	0					
5148	7/21/2014 21:45	67.564	0					
5149	7/21/2014 22:15	67.05	0					
5150	7/21/2014 22:45	66.537	0					
5151	7/21/2014 23:15	66.022	0					
5152	7/21/2014 23:45	65.509	0					
5153	7/22/2014 0:15	65.167	0					
5154	7/22/2014 0:45	64.825	0					
5155	7/22/2014 1:15	64.481	0					
5156	7/22/2014 1:45	64.31	0					
5157	7/22/2014 2:15	63.968	0					
5158	7/22/2014 2:45	63.797	0					
5159	7/22/2014 3:15	63.455	0					
5160	7/22/2014 3:45	63.455	0					
5161	7/22/2014 4:15	63.282	0					
5162	7/22/2014 4:45	63.111	0					
5163	7/22/2014 5:15	63.111	0					
5164	7/22/2014 5:45	63.111	1					
5165	7/22/2014 6:15	63.968	6					
5166	7/22/2014 6:45	65.68	14					
5167	7/22/2014 7:15	69.793	54					
5168	7/22/2014 7:45	72.718	51					
5169	7/22/2014 8:15	78.975	103					
5170	7/22/2014 8:45	85.554	152					
5171	7/22/2014 9:15	87.004	113					
5172	7/22/2014 9:45	91.987	336					
5173	7/22/2014 10:15	114.265	512					
5174	7/22/2014 10:45	114.039	224					
5175	7/22/2014 11:15	111.36	152					
5176	7/22/2014 11:45	96.748	96					
5177	7/22/2014 12:15	91.8	85					
5178	7/22/2014 12:45	90.309	84					
5179	7/22/2014 13:15	91.425	91					
5180	7/22/2014 13:45	99.885	304					
5181	7/22/2014 14:15	95.59	63					
5182	7/22/2014 14:45	93.115	104					
5183	7/22/2014 15:15	91.8	68					
5184	7/22/2014 15:45	89.384	66					
5185	7/22/2014 16:15	88.282	54					
5186	7/22/2014 16:45	86.641	42					
5187	7/22/2014 17:15	85.554	31					
5188	7/22/2014 17:45	85.194	32					
5189	7/22/2014 18:15	82.864	10					
5190	7/22/2014 18:45	83.043	33					
5191	7/22/2014 19:15	81.266	9					
5192	7/22/2014 19:45	79.326	1					
5193	7/22/2014 20:15	78.449	0					
5194	7/22/2014 20:45	77.749	0					
5195	7/22/2014 21:15	76.703	0					
5196	7/22/2014 21:45	76.876	0					
5197	7/22/2014 22:15	75.832	0					
5198	7/22/2014 22:45	75.484	0					
