Plot Title: 9926670,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
8998,10/2/2012 17:45,64.652,4,,,,,
8999,10/2/2012 18:15,63.968,0,,,,,
9000,10/2/2012 18:45,63.797,0,,,,,
9001,10/2/2012 19:15,63.968,0,,,,,
9002,10/2/2012 19:45,63.968,0,,,,,
9003,10/2/2012 20:15,63.626,0,,,,,
9004,10/2/2012 20:45,63.455,0,,,,,
9005,10/2/2012 21:15,63.282,0,,,,,
9006,10/2/2012 21:45,63.282,0,,,,,
9007,10/2/2012 22:15,63.111,0,,,,,
9008,10/2/2012 22:45,63.111,0,,,,,
9009,10/2/2012 23:15,62.94,0,,,,,
9010,10/2/2012 23:45,62.254,0,,,,,
9011,10/3/2012 0:15,61.741,0,,,,,
9012,10/3/2012 0:45,61.398,0,,,,,
9013,10/3/2012 1:15,60.368,0,,,,,
9014,10/3/2012 1:45,59.68,0,,,,,
9015,10/3/2012 2:15,59.337,0,,,,,
9016,10/3/2012 2:45,59.164,0,,,,,
9017,10/3/2012 3:15,59.164,0,,,,,
9018,10/3/2012 3:45,59.164,0,,,,,
9019,10/3/2012 4:15,59.164,0,,,,,
9020,10/3/2012 4:45,59.337,0,,,,,
9021,10/3/2012 5:15,59.337,0,,,,,
9022,10/3/2012 5:45,59.68,0,,,,,
9023,10/3/2012 6:15,59.164,0,,,,,
9024,10/3/2012 6:45,58.82,0,,,,,
9025,10/3/2012 7:15,58.647,0,,,,,
9026,10/3/2012 7:45,58.476,5,,,,,
9027,10/3/2012 8:15,59.164,10,,,,,
9028,10/3/2012 8:45,60.024,5,,,,,
9029,10/3/2012 9:15,60.195,13,,,,,
9030,10/3/2012 9:45,59.851,5,,,,,
9031,10/3/2012 10:15,59.508,5,,,,,
9032,10/3/2012 10:45,59.508,8,,,,,
9033,10/3/2012 11:15,60.024,5,,,,,
9034,10/3/2012 11:45,60.368,9,,,,,
9035,10/3/2012 12:15,61.569,23,,,,,
9036,10/3/2012 12:45,61.741,15,,,,,
9037,10/3/2012 13:15,61.912,14,,,,,
9038,10/3/2012 13:45,62.598,8,,,,,
9039,10/3/2012 14:15,63.282,14,,,,,
9040,10/3/2012 14:45,63.797,18,,,,,
9041,10/3/2012 15:15,65.338,29,,,,,
9042,10/3/2012 15:45,65.851,23,,,,,
9043,10/3/2012 16:15,63.455,8,,,,,
9044,10/3/2012 16:45,62.94,6,,,,,
9045,10/3/2012 17:15,62.598,4,,,,,
9046,10/3/2012 17:45,62.083,1,,,,,
9047,10/3/2012 18:15,61.741,0,,,,,
9048,10/3/2012 18:45,60.712,0,,,,,
9049,10/3/2012 19:15,60.712,0,,,,,
9050,10/3/2012 19:45,60.883,0,,,,,
9051,10/3/2012 20:15,61.054,0,,,,,
9052,10/3/2012 20:45,60.712,0,,,,,
9053,10/3/2012 21:15,60.368,0,,,,,
9054,10/3/2012 21:45,59.851,0,,,,,
9055,10/3/2012 22:15,59.508,0,,,,,
9056,10/3/2012 22:45,59.68,0,,,,,
9057,10/3/2012 23:15,59.68,0,,,,,
9058,10/3/2012 23:45,58.993,0,,,,,
9059,10/4/2012 0:15,58.647,0,,,,,
9060,10/4/2012 0:45,59.164,0,,,,,
9061,10/4/2012 1:15,59.337,0,,,,,
9062,10/4/2012 1:45,59.164,0,,,,,
9063,10/4/2012 2:15,58.82,0,,,,,
9064,10/4/2012 2:45,57.958,0,,,,,
9065,10/4/2012 3:15,57.268,0,,,,,
9066,10/4/2012 3:45,56.75,0,,,,,
9067,10/4/2012 4:15,56.404,0,,,,,
9068,10/4/2012 4:45,56.404,0,,,,,
9069,10/4/2012 5:15,56.23,0,,,,,
9070,10/4/2012 5:45,56.23,0,,,,,
9071,10/4/2012 6:15,55.711,0,,,,,
9072,10/4/2012 6:45,55.364,0,,,,,
9073,10/4/2012 7:15,55.537,4,,,,,
9074,10/4/2012 7:45,56.404,17,,,,,
9075,10/4/2012 8:15,58.303,28,,,,,
9076,10/4/2012 8:45,62.769,127,,,,,
9077,10/4/2012 9:15,66.879,122,,,,,
9078,10/4/2012 9:45,70.48,115,,,,,
9079,10/4/2012 10:15,73.926,106,,,,,
9080,10/4/2012 10:45,74.964,96,,,,,
9081,10/4/2012 11:15,78.449,83,,,,,
9082,10/4/2012 11:45,81.442,71,,,,,
9083,10/4/2012 12:15,80.911,60,,,,,
9084,10/4/2012 12:45,79.853,51,,,,,
9085,10/4/2012 13:15,80.735,45,,,,,
9086,10/4/2012 13:45,80.559,47,,,,,
9087,10/4/2012 14:15,81.09,38,,,,,
9088,10/4/2012 14:45,81.266,20,,,,,
9089,10/4/2012 15:15,81.266,38,,,,,
9090,10/4/2012 15:45,79.502,19,,,,,
9091,10/4/2012 16:15,79.151,16,,,,,
9092,10/4/2012 16:45,76.703,15,,,,,
9093,10/4/2012 17:15,74.271,2,,,,,
9094,10/4/2012 17:45,72.545,0,,,,,
9095,10/4/2012 18:15,68.592,0,,,,,
9096,10/4/2012 18:45,61.398,0,,,,,
9097,10/4/2012 19:15,58.82,0,,,,,
9098,10/4/2012 19:45,57.958,0,,,,,
9099,10/4/2012 20:15,56.23,0,,,,,
9100,10/4/2012 20:45,55.189,0,,,,,
9101,10/4/2012 21:15,53.973,0,,,,,
9102,10/4/2012 21:45,53.973,0,,,,,
9103,10/4/2012 22:15,53.798,0,,,,,
9104,10/4/2012 22:45,54.147,0,,,,,
9105,10/4/2012 23:15,53.973,0,,,,,
9106,10/4/2012 23:45,53.973,0,,,,,
9107,10/5/2012 0:15,53.623,0,,,,,
9108,10/5/2012 0:45,51.874,0,,,,,
9109,10/5/2012 1:15,49.582,0,,,,,
9110,10/5/2012 1:45,47.982,0,,,,,
9111,10/5/2012 2:15,49.228,0,,,,,
9112,10/5/2012 2:45,49.937,0,,,,,
9113,10/5/2012 3:15,49.582,0,,,,,
9114,10/5/2012 3:45,47.802,0,,,,,
9115,10/5/2012 4:15,46.188,0,,,,,
9116,10/5/2012 4:45,45.466,0,,,,,
9117,10/5/2012 5:15,45.828,0,,,,,
9118,10/5/2012 5:45,46.008,0,,,,,
9119,10/5/2012 6:15,45.828,0,,,,,
9120,10/5/2012 6:45,45.286,0,,,,,
9121,10/5/2012 7:15,44.56,1,,,,,
9122,10/5/2012 7:45,44.013,2,,,,,
9123,10/5/2012 8:15,44.742,13,,,,,
9124,10/5/2012 8:45,46.908,21,,,,,
9125,10/5/2012 9:15,47.982,44,,,,,
9126,10/5/2012 9:45,48.695,33,,,,,
9127,10/5/2012 10:15,48.871,38,,,,,
9128,10/5/2012 10:45,49.228,15,,,,,
9129,10/5/2012 11:15,48.871,20,,,,,
9130,10/5/2012 11:45,48.16,25,,,,,
9131,10/5/2012 12:15,47.982,19,,,,,
9132,10/5/2012 12:45,47.624,17,,,,,
9133,10/5/2012 13:15,47.982,14,,,,,
9134,10/5/2012 13:45,46.728,4,,,,,
9135,10/5/2012 14:15,44.013,14,,,,,
9136,10/5/2012 14:45,44.379,19,,,,,
9137,10/5/2012 15:15,44.379,7,,,,,
9138,10/5/2012 15:45,44.195,4,,,,,
9139,10/5/2012 16:15,43.831,2,,,,,
9140,10/5/2012 16:45,44.013,2,,,,,
9141,10/5/2012 17:15,44.013,0,,,,,
9142,10/5/2012 17:45,44.195,0,,,,,
9143,10/5/2012 18:15,44.379,0,,,,,
9144,10/5/2012 18:45,44.195,0,,,,,
9145,10/5/2012 19:15,44.195,0,,,,,
9146,10/5/2012 19:45,44.195,0,,,,,
9147,10/5/2012 20:15,44.013,0,,,,,
9148,10/5/2012 20:45,43.831,0,,,,,
9149,10/5/2012 21:15,44.013,0,,,,,
9150,10/5/2012 21:45,45.466,0,,,,,
9151,10/5/2012 22:15,45.286,0,,,,,
9152,10/5/2012 22:45,44.922,0,,,,,
9153,10/5/2012 23:15,44.195,0,,,,,
9154,10/5/2012 23:45,42.548,0,,,,,
9155,10/6/2012 0:15,41.625,0,,,,,
9156,10/6/2012 0:45,40.321,0,,,,,
9157,10/6/2012 1:15,39.573,0,,,,,
9158,10/6/2012 1:45,38.44,0,,,,,
9159,10/6/2012 2:15,37.488,0,,,,,
9160,10/6/2012 2:45,36.914,0,,,,,
9161,10/6/2012 3:15,36.914,0,,,,,
9162,10/6/2012 3:45,35.758,0,,,,,
9163,10/6/2012 4:15,35.564,0,,,,,
9164,10/6/2012 4:45,35.175,0,,,,,
9165,10/6/2012 5:15,35.175,0,,,,,
9166,10/6/2012 5:45,34.786,0,,,,,
9167,10/6/2012 6:15,34.786,0,,,,,
9168,10/6/2012 6:45,34.198,0,,,,,
9169,10/6/2012 7:15,33.607,4,,,,,
9170,10/6/2012 7:45,34.786,21,,,,,
9171,10/6/2012 8:15,37.87,42,,,,,
9172,10/6/2012 8:45,43.466,144,,,,,
9173,10/6/2012 9:15,47.446,136,,,,,
9174,10/6/2012 9:45,49.05,128,,,,,
9175,10/6/2012 10:15,48.695,120,,,,,
9176,10/6/2012 10:45,51.346,43,,,,,
9177,10/6/2012 11:15,47.088,94,,,,,
9178,10/6/2012 11:45,46.908,38,,,,,
9179,10/6/2012 12:15,49.228,50,,,,,
9180,10/6/2012 12:45,50.29,53,,,,,
9181,10/6/2012 13:15,50.819,33,,,,,
9182,10/6/2012 13:45,49.05,26,,,,,
9183,10/6/2012 14:15,49.404,28,,,,,
9184,10/6/2012 14:45,49.05,22,,,,,
9185,10/6/2012 15:15,49.582,17,,,,,
9186,10/6/2012 15:45,49.05,7,,,,,
9187,10/6/2012 16:15,48.339,8,,,,,
9188,10/6/2012 16:45,48.16,7,,,,,
9189,10/6/2012 17:15,47.982,3,,,,,
9190,10/6/2012 17:45,47.088,1,,,,,
9191,10/6/2012 18:15,46.369,0,,,,,
9192,10/6/2012 18:45,46.369,0,,,,,
9193,10/6/2012 19:15,46.188,0,,,,,
9194,10/6/2012 19:45,45.828,0,,,,,
9195,10/6/2012 20:15,45.286,0,,,,,
9196,10/6/2012 20:45,45.104,0,,,,,
9197,10/6/2012 21:15,44.742,0,,,,,
9198,10/6/2012 21:45,44.742,0,,,,,
9199,10/6/2012 22:15,44.56,0,,,,,
9200,10/6/2012 22:45,44.379,0,,,,,
9201,10/6/2012 23:15,44.195,0,,,,,
9202,10/6/2012 23:45,44.013,0,,,,,
9203,10/7/2012 0:15,43.648,0,,,,,
9204,10/7/2012 0:45,43.466,0,,,,,
9205,10/7/2012 1:15,43.282,0,,,,,
9206,10/7/2012 1:45,43.099,0,,,,,
9207,10/7/2012 2:15,44.013,0,,,,,
9208,10/7/2012 2:45,44.742,0,,,,,
9209,10/7/2012 3:15,44.56,0,,,,,
9210,10/7/2012 3:45,44.56,0,,,,,
9211,10/7/2012 4:15,43.466,0,,,,,
9212,10/7/2012 4:45,42.548,0,,,,,
9213,10/7/2012 5:15,42.179,0,,,,,
9214,10/7/2012 5:45,41.994,0,,,,,
9215,10/7/2012 6:15,41.625,0,,,,,
9216,10/7/2012 6:45,41.254,0,,,,,
9217,10/7/2012 7:15,41.254,0,,,,,
9218,10/7/2012 7:45,41.439,4,,,,,
9219,10/7/2012 8:15,42.179,9,,,,,
9220,10/7/2012 8:45,42.548,6,,,,,
9221,10/7/2012 9:15,43.282,20,,,,,
9222,10/7/2012 9:45,45.828,32,,,,,
9223,10/7/2012 10:15,47.624,37,,,,,
9224,10/7/2012 10:45,49.582,38,,,,,
9225,10/7/2012 11:15,50.995,80,,,,,
9226,10/7/2012 11:45,51.523,57,,,,,
9227,10/7/2012 12:15,53.274,54,,,,,
9228,10/7/2012 12:45,52.576,42,,,,,
9229,10/7/2012 13:15,51.699,43,,,,,
9230,10/7/2012 13:45,50.113,30,,,,,
9231,10/7/2012 14:15,49.937,23,,,,,
9232,10/7/2012 14:45,50.113,33,,,,,
9233,10/7/2012 15:15,49.937,28,,,,,
9234,10/7/2012 15:45,51.699,77,,,,,
9235,10/7/2012 16:15,52.225,13,,,,,
9236,10/7/2012 16:45,48.871,33,,,,,
9237,10/7/2012 17:15,48.695,14,,,,,
9238,10/7/2012 17:45,46.728,4,,,,,
9239,10/7/2012 18:15,43.831,0,,,,,
9240,10/7/2012 18:45,39.76,0,,,,,
9241,10/7/2012 19:15,36.338,0,,,,,
9242,10/7/2012 19:45,33.805,0,,,,,
9243,10/7/2012 20:15,32.418,0,,,,,
9244,10/7/2012 20:45,31.213,0,,,,,
9245,10/7/2012 21:15,29.995,0,,,,,
9246,10/7/2012 21:45,29.379,0,,,,,
9247,10/7/2012 22:15,28.346,0,,,,,
9248,10/7/2012 22:45,27.93,0,,,,,
9249,10/7/2012 23:15,27.511,0,,,,,
9250,10/7/2012 23:45,27.511,0,,,,,
9251,10/8/2012 0:15,26.458,0,,,,,
9252,10/8/2012 0:45,26.245,0,,,,,
9253,10/8/2012 1:15,26.458,0,,,,,
9254,10/8/2012 1:45,26.031,0,,,,,
9255,10/8/2012 2:15,26.668,0,,,,,
9256,10/8/2012 2:45,26.458,0,,,,,
9257,10/8/2012 3:15,26.245,0,,,,,
9258,10/8/2012 3:45,26.458,0,,,,,
9259,10/8/2012 4:15,26.245,0,,,,,
9260,10/8/2012 4:45,26.881,0,,,,,
9261,10/8/2012 5:15,28.346,0,,,,,
9262,10/8/2012 5:45,28.762,0,,,,,
9263,10/8/2012 6:15,28.346,0,,,,,
9264,10/8/2012 6:45,27.302,0,,,,,
9265,10/8/2012 7:15,28.762,3,,,,,
9266,10/8/2012 7:45,32.815,10,,,,,
9267,10/8/2012 8:15,36.145,24,,,,,
9268,10/8/2012 8:45,44.013,152,,,,,
9269,10/8/2012 9:15,49.759,136,,,,,
9270,10/8/2012 9:45,52.925,127,,,,,
9271,10/8/2012 10:15,56.923,113,,,,,
9272,10/8/2012 10:45,56.75,98,,,,,
9273,10/8/2012 11:15,59.68,88,,,,,
9274,10/8/2012 11:45,60.024,75,,,,,
9275,10/8/2012 12:15,60.195,66,,,,,
9276,10/8/2012 12:45,59.164,54,,,,,
9277,10/8/2012 13:15,58.303,45,,,,,
9278,10/8/2012 13:45,59.164,41,,,,,
9279,10/8/2012 14:15,58.82,33,,,,,
9280,10/8/2012 14:45,58.303,30,,,,,
9281,10/8/2012 15:15,58.82,30,,,,,
9282,10/8/2012 15:45,58.82,48,,,,,
9283,10/8/2012 16:15,60.024,35,,,,,
9284,10/8/2012 16:45,57.268,16,,,,,
9285,10/8/2012 17:15,56.404,10,,,,,
9286,10/8/2012 17:45,55.189,3,,,,,
9287,10/8/2012 18:15,53.798,0,,,,,
9288,10/8/2012 18:45,51.874,0,,,,,
9289,10/8/2012 19:15,51.172,0,,,,,
9290,10/8/2012 19:45,49.937,0,,,,,
9291,10/8/2012 20:15,49.05,0,,,,,
9292,10/8/2012 20:45,48.695,0,,,,,
9293,10/8/2012 21:15,48.16,0,,,,,
9294,10/8/2012 21:45,47.802,0,,,,,
9295,10/8/2012 22:15,46.548,0,,,,,
9296,10/8/2012 22:45,46.188,0,,,,,
9297,10/8/2012 23:15,46.908,0,,,,,
9298,10/8/2012 23:45,47.266,0,,,,,
9299,10/9/2012 0:15,46.728,0,,,,,
9300,10/9/2012 0:45,45.828,0,,,,,
9301,10/9/2012 1:15,44.922,0,,,,,
9302,10/9/2012 1:45,44.742,0,,,,,
9303,10/9/2012 2:15,44.379,0,,,,,
9304,10/9/2012 2:45,44.379,0,,,,,
9305,10/9/2012 3:15,44.56,0,,,,,
9306,10/9/2012 3:45,44.013,0,,,,,
9307,10/9/2012 4:15,43.648,0,,,,,
9308,10/9/2012 4:45,43.282,0,,,,,
9309,10/9/2012 5:15,42.915,0,,,,,
9310,10/9/2012 5:45,42.915,0,,,,,
9311,10/9/2012 6:15,42.915,0,,,,,
9312,10/9/2012 6:45,42.548,0,,,,,
9313,10/9/2012 7:15,42.732,2,,,,,
9314,10/9/2012 7:45,43.831,19,,,,,
9315,10/9/2012 8:15,46.369,35,,,,,
9316,10/9/2012 8:45,52.05,144,,,,,
9317,10/9/2012 9:15,55.189,128,,,,,
9318,10/9/2012 9:45,57.958,119,,,,,
9319,10/9/2012 10:15,59.508,46,,,,,
9320,10/9/2012 10:45,63.455,102,,,,,
9321,10/9/2012 11:15,64.652,56,,,,,
9322,10/9/2012 11:45,65.68,93,,,,,
9323,10/9/2012 12:15,66.879,65,,,,,
9324,10/9/2012 12:45,66.366,67,,,,,
9325,10/9/2012 13:15,66.022,57,,,,,
9326,10/9/2012 13:45,67.221,48,,,,,
9327,10/9/2012 14:15,67.564,37,,,,,
9328,10/9/2012 14:45,66.366,40,,,,,
9329,10/9/2012 15:15,66.708,52,,,,,
9330,10/9/2012 15:45,65.338,30,,,,,
9331,10/9/2012 16:15,65.509,40,,,,,
9332,10/9/2012 16:45,63.968,17,,,,,
9333,10/9/2012 17:15,63.455,12,,,,,
9334,10/9/2012 17:45,62.425,5,,,,,
9335,10/9/2012 18:15,61.227,0,,,,,
9336,10/9/2012 18:45,59.851,0,,,,,
9337,10/9/2012 19:15,58.647,0,,,,,
9338,10/9/2012 19:45,58.476,0,,,,,
9339,10/9/2012 20:15,58.647,0,,,,,
9340,10/9/2012 20:45,58.647,0,,,,,
9341,10/9/2012 21:15,58.647,0,,,,,
9342,10/9/2012 21:45,52.225,0,,,,,
9343,10/9/2012 22:15,46.728,0,,,,,
9344,10/9/2012 22:45,45.828,0,,,,,
9345,10/9/2012 23:15,45.466,0,,,,,
9346,10/9/2012 23:45,44.742,0,,,,,
9347,10/10/2012 0:15,43.648,0,,,,,
9348,10/10/2012 0:45,42.732,0,,,,,
9349,10/10/2012 1:15,42.363,0,,,,,
9350,10/10/2012 1:45,42.548,0,,,,,
9351,10/10/2012 2:15,42.179,0,,,,,
9352,10/10/2012 2:45,40.881,0,,,,,
9353,10/10/2012 3:15,40.509,0,,,,,
9354,10/10/2012 3:45,39.76,0,,,,,
9355,10/10/2012 4:15,40.509,0,,,,,
9356,10/10/2012 4:45,40.509,0,,,,,
9357,10/10/2012 5:15,39.947,0,,,,,
9358,10/10/2012 5:45,39.196,0,,,,,
9359,10/10/2012 6:15,38.25,0,,,,,
9360,10/10/2012 6:45,37.679,0,,,,,
9361,10/10/2012 7:15,37.87,1,,,,,
9362,10/10/2012 7:45,37.87,10,,,,,
9363,10/10/2012 8:15,39.573,14,,,,,
9364,10/10/2012 8:45,43.282,136,,,,,
9365,10/10/2012 9:15,45.648,128,,,,,
9366,10/10/2012 9:45,47.624,122,,,,,
9367,10/10/2012 10:15,48.695,18,,,,,
9368,10/10/2012 10:45,49.05,21,,,,,
9369,10/10/2012 11:15,45.828,29,,,,,
9370,10/10/2012 11:45,48.517,25,,,,,
9371,10/10/2012 12:15,49.937,28,,,,,
9372,10/10/2012 12:45,49.404,18,,,,,
9373,10/10/2012 13:15,50.29,53,,,,,
9374,10/10/2012 13:45,50.819,40,,,,,
9375,10/10/2012 14:15,51.172,37,,,,,
9376,10/10/2012 14:45,51.346,41,,,,,
9377,10/10/2012 15:15,51.874,65,,,,,
9378,10/10/2012 15:45,51.523,20,,,,,
9379,10/10/2012 16:15,51.699,12,,,,,
9380,10/10/2012 16:45,49.759,19,,,,,
9381,10/10/2012 17:15,49.404,12,,,,,
9382,10/10/2012 17:45,48.339,3,,,,,
9383,10/10/2012 18:15,47.266,0,,,,,
9384,10/10/2012 18:45,46.008,0,,,,,
9385,10/10/2012 19:15,43.282,0,,,,,
9386,10/10/2012 19:45,40.509,0,,,,,
9387,10/10/2012 20:15,37.297,0,,,,,
9388,10/10/2012 20:45,35.175,0,,,,,
9389,10/10/2012 21:15,34.002,0,,,,,
9390,10/10/2012 21:45,32.815,0,,,,,
9391,10/10/2012 22:15,32.815,0,,,,,
9392,10/10/2012 22:45,32.218,0,,,,,
9393,10/10/2012 23:15,32.018,0,,,,,
9394,10/10/2012 23:45,31.213,0,,,,,
9395,10/11/2012 0:15,30.607,0,,,,,
9396,10/11/2012 0:45,30.403,0,,,,,
9397,10/11/2012 1:15,30.607,0,,,,,
9398,10/11/2012 1:45,31.617,0,,,,,
9399,10/11/2012 2:15,31.816,0,,,,,
9400,10/11/2012 2:45,31.213,0,,,,,
9401,10/11/2012 3:15,32.418,0,,,,,
9402,10/11/2012 3:45,33.213,0,,,,,
9403,10/11/2012 4:15,33.411,0,,,,,
9404,10/11/2012 4:45,33.805,0,,,,,
9405,10/11/2012 5:15,35.37,0,,,,,
9406,10/11/2012 5:45,35.564,0,,,,,
9407,10/11/2012 6:15,35.758,0,,,,,
9408,10/11/2012 6:45,35.758,0,,,,,
9409,10/11/2012 7:15,37.107,2,,,,,
9410,10/11/2012 7:45,38.44,9,,,,,
9411,10/11/2012 8:15,40.881,27,,,,,
9412,10/11/2012 8:45,48.695,144,,,,,
9413,10/11/2012 9:15,54.147,136,,,,,
9414,10/11/2012 9:45,56.75,124,,,,,
9415,10/11/2012 10:15,59.164,110,,,,,
9416,10/11/2012 10:45,60.883,98,,,,,
9417,10/11/2012 11:15,61.569,86,,,,,
9418,10/11/2012 11:45,62.598,73,,,,,
9419,10/11/2012 12:15,63.968,65,,,,,
9420,10/11/2012 12:45,64.139,54,,,,,
9421,10/11/2012 13:15,64.825,48,,,,,
9422,10/11/2012 13:45,64.825,43,,,,,
9423,10/11/2012 14:15,64.481,33,,,,,
9424,10/11/2012 14:45,64.996,27,,,,,
9425,10/11/2012 15:15,64.825,45,,,,,
9426,10/11/2012 15:45,65.338,35,,,,,
9427,10/11/2012 16:15,65.68,60,,,,,
9428,10/11/2012 16:45,63.797,17,,,,,
9429,10/11/2012 17:15,63.455,11,,,,,
9430,10/11/2012 17:45,62.254,2,,,,,
9431,10/11/2012 18:15,60.883,0,,,,,
9432,10/11/2012 18:45,59.68,0,,,,,
9433,10/11/2012 19:15,58.303,0,,,,,
9434,10/11/2012 19:45,56.923,0,,,,,
9435,10/11/2012 20:15,56.75,0,,,,,
9436,10/11/2012 20:45,54.842,0,,,,,
9437,10/11/2012 21:15,53.449,0,,,,,
9438,10/11/2012 21:45,52.75,0,,,,,
9439,10/11/2012 22:15,51.874,0,,,,,
9440,10/11/2012 22:45,51.172,0,,,,,
9441,10/11/2012 23:15,50.466,0,,,,,
9442,10/11/2012 23:45,50.29,0,,,,,
9443,10/12/2012 0:15,49.05,0,,,,,
9444,10/12/2012 0:45,48.339,0,,,,,
9445,10/12/2012 1:15,48.517,0,,,,,
9446,10/12/2012 1:45,48.695,0,,,,,
9447,10/12/2012 2:15,48.339,0,,,,,
9448,10/12/2012 2:45,47.624,0,,,,,
9449,10/12/2012 3:15,48.339,0,,,,,
9450,10/12/2012 3:45,48.871,0,,,,,
9451,10/12/2012 4:15,49.228,0,,,,,
9452,10/12/2012 4:45,48.517,0,,,,,
9453,10/12/2012 5:15,48.339,0,,,,,
9454,10/12/2012 5:45,48.16,0,,,,,
9455,10/12/2012 6:15,45.828,0,,,,,
9456,10/12/2012 6:45,44.922,0,,,,,
9457,10/12/2012 7:15,44.013,3,,,,,
9458,10/12/2012 7:45,44.013,11,,,,,
9459,10/12/2012 8:15,45.104,24,,,,,
9460,10/12/2012 8:45,48.695,160,,,,,
9461,10/12/2012 9:15,51.346,136,,,,,
9462,10/12/2012 9:45,53.274,122,,,,,
9463,10/12/2012 10:15,54.842,111,,,,,
9464,10/12/2012 10:45,53.623,36,,,,,
9465,10/12/2012 11:15,56.23,86,,,,,
9466,10/12/2012 11:45,57.614,73,,,,,
9467,10/12/2012 12:15,57.096,66,,,,,
9468,10/12/2012 12:45,56.057,53,,,,,
9469,10/12/2012 13:15,55.189,52,,,,,
9470,10/12/2012 13:45,54.147,41,,,,,
9471,10/12/2012 14:15,53.449,31,,,,,
9472,10/12/2012 14:45,52.576,26,,,,,
9473,10/12/2012 15:15,51.699,25,,,,,
9474,10/12/2012 15:45,51.699,30,,,,,
9475,10/12/2012 16:15,52.576,48,,,,,
9476,10/12/2012 16:45,50.466,14,,,,,
9477,10/12/2012 17:15,50.113,8,,,,,
9478,10/12/2012 17:45,48.871,2,,,,,
9479,10/12/2012 18:15,45.828,0,,,,,
9480,10/12/2012 18:45,41.81,0,,,,,
9481,10/12/2012 19:15,39.196,0,,,,,
9482,10/12/2012 19:45,37.107,0,,,,,
9483,10/12/2012 20:15,35.564,0,,,,,
9484,10/12/2012 20:45,34.002,0,,,,,
9485,10/12/2012 21:15,33.213,0,,,,,
9486,10/12/2012 21:45,32.418,0,,,,,
9487,10/12/2012 22:15,32.418,0,,,,,
9488,10/12/2012 22:45,33.607,0,,,,,
9489,10/12/2012 23:15,35.37,0,,,,,
9490,10/12/2012 23:45,38.818,0,,,,,
9491,10/13/2012 0:15,40.509,0,,,,,
9492,10/13/2012 0:45,42.363,0,,,,,
9493,10/13/2012 1:15,43.466,0,,,,,
9494,10/13/2012 1:45,43.466,0,,,,,
9495,10/13/2012 2:15,43.831,0,,,,,
9496,10/13/2012 2:45,44.56,0,,,,,
9497,10/13/2012 3:15,45.286,0,,,,,
9498,10/13/2012 3:45,45.648,0,,,,,
9499,10/13/2012 4:15,46.008,0,,,,,
9500,10/13/2012 4:45,46.188,0,,,,,
9501,10/13/2012 5:15,46.908,0,,,,,
9502,10/13/2012 5:45,47.088,0,,,,,
9503,10/13/2012 6:15,48.871,0,,,,,
9504,10/13/2012 6:45,49.759,0,,,,,
9505,10/13/2012 7:15,50.113,0,,,,,
9506,10/13/2012 7:45,50.819,2,,,,,
9507,10/13/2012 8:15,52.225,11,,,,,
9508,10/13/2012 8:45,54.322,14,,,,,
9509,10/13/2012 9:15,55.884,24,,,,,
9510,10/13/2012 9:45,56.404,8,,,,,
9511,10/13/2012 10:15,56.577,6,,,,,
9512,10/13/2012 10:45,55.884,8,,,,,
9513,10/13/2012 11:15,54.147,6,,,,,
9514,10/13/2012 11:45,52.225,0,,,,,
9515,10/13/2012 12:15,52.225,3,,,,,
9516,10/13/2012 12:45,52.925,3,,,,,
9517,10/13/2012 13:15,53.973,3,,,,,
9518,10/13/2012 13:45,54.842,4,,,,,
9519,10/13/2012 14:15,56.057,3,,,,,
9520,10/13/2012 14:45,57.785,7,,,,,
9521,10/13/2012 15:15,59.68,9,,,,,
9522,10/13/2012 15:45,61.054,6,,,,,
9523,10/13/2012 16:15,62.083,2,,,,,
9524,10/13/2012 16:45,62.94,1,,,,,
9525,10/13/2012 17:15,63.455,2,,,,,
9526,10/13/2012 17:45,63.626,0,,,,,
9527,10/13/2012 18:15,63.797,0,,,,,
9528,10/13/2012 18:45,63.968,0,,,,,
9529,10/13/2012 19:15,63.968,0,,,,,
9530,10/13/2012 19:45,63.968,0,,,,,
9531,10/13/2012 20:15,64.31,0,,,,,
9532,10/13/2012 20:45,64.652,0,,,,,
9533,10/13/2012 21:15,65.338,0,,,,,
9534,10/13/2012 21:45,66.708,0,,,,,
9535,10/13/2012 22:15,67.735,0,,,,,
9536,10/13/2012 22:45,67.906,0,,,,,
9537,10/13/2012 23:15,67.564,0,,,,,
9538,10/13/2012 23:45,67.392,0,,,,,
9539,10/14/2012 0:15,65.851,0,,,,,
9540,10/14/2012 0:45,64.996,0,,,,,
9541,10/14/2012 1:15,64.652,0,,,,,
9542,10/14/2012 1:45,64.481,0,,,,,
9543,10/14/2012 2:15,64.481,0,,,,,
9544,10/14/2012 2:45,64.31,0,,,,,
9545,10/14/2012 3:15,64.31,0,,,,,
9546,10/14/2012 3:45,64.139,0,,,,,
9547,10/14/2012 4:15,64.31,0,,,,,
9548,10/14/2012 4:45,64.481,0,,,,,
9549,10/14/2012 5:15,64.481,0,,,,,
9550,10/14/2012 5:45,64.481,0,,,,,
9551,10/14/2012 6:15,65.338,0,,,,,
9552,10/14/2012 6:45,66.193,0,,,,,
9553,10/14/2012 7:15,66.022,0,,,,,
