Plot Title: 9926715,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,End Of File
7447,5/4/2013 20:15,58.82,0,,,
7448,5/4/2013 20:45,57.958,0,,,
7449,5/4/2013 21:15,57.268,0,,,
7450,5/4/2013 21:45,56.577,0,,,
7451,5/4/2013 22:15,56.057,0,,,
7452,5/4/2013 22:45,55.537,0,,,
7453,5/4/2013 23:15,55.017,0,,,
7454,5/4/2013 23:45,54.495,0,,,
7455,5/5/2013 0:15,53.973,0,,,
7456,5/5/2013 0:45,53.623,0,,,
7457,5/5/2013 1:15,53.1,0,,,
7458,5/5/2013 1:45,52.75,0,,,
7459,5/5/2013 2:15,52.401,0,,,
7460,5/5/2013 2:45,52.05,0,,,
7461,5/5/2013 3:15,51.699,0,,,
7462,5/5/2013 3:45,51.346,0,,,
7463,5/5/2013 4:15,50.819,0,,,
7464,5/5/2013 4:45,50.466,0,,,
7465,5/5/2013 5:15,50.466,0,,,
7466,5/5/2013 5:45,50.643,0,,,
7467,5/5/2013 6:15,50.995,0,,,
7468,5/5/2013 6:45,52.401,0,,,
7469,5/5/2013 7:15,54.147,0,,,
7470,5/5/2013 7:45,54.842,0,,,
7471,5/5/2013 8:15,56.23,0,,,
7472,5/5/2013 8:45,57.096,0,,,
7473,5/5/2013 9:15,59.337,0,,,
7474,5/5/2013 9:45,62.425,0,,,
7475,5/5/2013 10:15,64.31,0,,,
7476,5/5/2013 10:45,65.338,0,,,
7477,5/5/2013 11:15,66.022,0,,,
7478,5/5/2013 11:45,65.851,0,,,
7479,5/5/2013 12:15,68.421,0,,,
7480,5/5/2013 12:45,71.339,0,,,
7481,5/5/2013 13:15,69.793,0,,,
7482,5/5/2013 13:45,70.995,0,,,
7483,5/5/2013 14:15,69.793,0,,,
7484,5/5/2013 14:45,67.392,0,,,
7485,5/5/2013 15:15,66.366,0,,,
7486,5/5/2013 15:45,64.652,0,,,
7487,5/5/2013 16:15,63.455,0,,,
7488,5/5/2013 16:45,62.425,0,,,
7489,5/5/2013 17:15,61.741,0,,,
7490,5/5/2013 17:45,60.883,0,,,
7491,5/5/2013 18:15,60.024,0,,,
7492,5/5/2013 18:45,59.164,0,,,
7493,5/5/2013 19:15,58.476,0,,,
7494,5/5/2013 19:45,57.614,0,,,
7495,5/5/2013 20:15,57.096,0,,,
7496,5/5/2013 20:45,56.923,0,,,
7497,5/5/2013 21:15,56.577,0,,,
7498,5/5/2013 21:45,56.404,0,,,
7499,5/5/2013 22:15,56.057,0,,,
7500,5/5/2013 22:45,55.884,0,,,
7501,5/5/2013 23:15,55.537,0,,,
7502,5/5/2013 23:45,55.364,0,,,
7503,5/6/2013 0:15,55.189,0,,,
7504,5/6/2013 0:45,54.842,0,,,
7505,5/6/2013 1:15,54.322,0,,,
7506,5/6/2013 1:45,53.973,0,,,
7507,5/6/2013 2:15,53.623,0,,,
7508,5/6/2013 2:45,53.274,0,,,
7509,5/6/2013 3:15,52.75,0,,,
7510,5/6/2013 3:45,52.576,0,,,
7511,5/6/2013 4:15,52.225,0,,,
7512,5/6/2013 4:45,52.225,0,,,
7513,5/6/2013 5:15,52.576,0,,,
7514,5/6/2013 5:45,52.75,0,,,
7515,5/6/2013 6:15,52.925,0,,,
7516,5/6/2013 6:45,53.623,0,,,
7517,5/6/2013 7:15,54.322,0,,,
7518,5/6/2013 7:45,54.842,0,,,
7519,5/6/2013 8:15,56.057,0,,,
7520,5/6/2013 8:45,57.096,0,,,
7521,5/6/2013 9:15,58.476,0,,,
7522,5/6/2013 9:45,60.024,0,,,
7523,5/6/2013 10:15,60.539,0,,,
7524,5/6/2013 10:45,61.912,0,,,
7525,5/6/2013 11:15,63.968,0,,,
7526,5/6/2013 11:45,64.825,0,,,
7527,5/6/2013 12:15,67.906,0,,,
7528,5/6/2013 12:45,70.137,0,,,
7529,5/6/2013 13:15,68.934,0,,,
7530,5/6/2013 13:45,70.137,0,,,
7531,5/6/2013 14:15,70.308,0,,,
7532,5/6/2013 14:45,67.735,0,,,
7533,5/6/2013 15:15,68.421,0,,,
7534,5/6/2013 15:45,66.537,0,,,
7535,5/6/2013 16:15,65.167,0,,,
7536,5/6/2013 16:45,63.626,0,,,
7537,5/6/2013 17:15,62.254,0,,,
7538,5/6/2013 17:45,60.712,0,,,
7539,5/6/2013 18:15,59.508,0,,,
7540,5/6/2013 18:45,58.647,0,,,
7541,5/6/2013 19:15,57.614,0,,,
7542,5/6/2013 19:45,56.923,0,,,
7543,5/6/2013 20:15,56.057,0,,,
7544,5/6/2013 20:45,55.537,0,,,
7545,5/6/2013 21:15,55.017,0,,,
7546,5/6/2013 21:45,54.495,0,,,
7547,5/6/2013 22:15,53.973,0,,,
7548,5/6/2013 22:45,53.623,0,,,
7549,5/6/2013 23:15,53.274,0,,,
7550,5/6/2013 23:45,52.925,0,,,
7551,5/7/2013 0:15,52.75,0,,,
7552,5/7/2013 0:45,52.75,0,,,
7553,5/7/2013 1:15,52.401,0,,,
7554,5/7/2013 1:45,52.225,0,,,
7555,5/7/2013 2:15,51.874,0,,,
7556,5/7/2013 2:45,51.523,0,,,
7557,5/7/2013 3:15,51.346,0,,,
7558,5/7/2013 3:45,51.172,0,,,
7559,5/7/2013 4:15,50.819,0,,,
7560,5/7/2013 4:45,50.643,0,,,
7561,5/7/2013 5:15,50.643,0,,,
7562,5/7/2013 5:45,50.819,0,,,
7563,5/7/2013 6:15,51.346,0,,,
7564,5/7/2013 6:45,52.225,0,,,
7565,5/7/2013 7:15,53.798,0,,,
7566,5/7/2013 7:45,54.842,0,,,
7567,5/7/2013 8:15,55.884,0,,,
7568,5/7/2013 8:45,56.75,0,,,
7569,5/7/2013 9:15,58.476,0,,,
7570,5/7/2013 9:45,60.883,0,,,
7571,5/7/2013 10:15,62.598,0,,,
7572,5/7/2013 10:45,63.111,0,,,
7573,5/7/2013 11:15,64.481,0,,,
7574,5/7/2013 11:45,65.509,0,,,
7575,5/7/2013 12:15,68.763,0,,,
7576,5/7/2013 12:45,70.995,0,,,
7577,5/7/2013 13:15,69.793,0,,,
7578,5/7/2013 13:45,69.964,0,,,
7579,5/7/2013 14:15,68.763,0,,,
7580,5/7/2013 14:45,67.392,0,,,
7581,5/7/2013 15:15,68.248,0,,,
7582,5/7/2013 15:45,67.735,0,,,
7583,5/7/2013 16:15,67.392,0,,,
7584,5/7/2013 16:45,65.338,0,,,
7585,5/7/2013 17:15,63.797,0,,,
7586,5/7/2013 17:45,62.425,0,,,
7587,5/7/2013 18:15,61.398,0,,,
7588,5/7/2013 18:45,60.368,0,,,
7589,5/7/2013 19:15,59.337,0,,,
7590,5/7/2013 19:45,58.647,0,,,
7591,5/7/2013 20:15,57.958,0,,,
7592,5/7/2013 20:45,57.268,0,,,
7593,5/7/2013 21:15,56.75,0,,,
7594,5/7/2013 21:45,56.23,0,,,
7595,5/7/2013 22:15,55.884,0,,,
7596,5/7/2013 22:45,55.537,0,,,
7597,5/7/2013 23:15,55.189,0,,,
7598,5/7/2013 23:45,54.842,0,,,
7599,5/8/2013 0:15,54.495,0,,,
7600,5/8/2013 0:45,54.147,0,,,
7601,5/8/2013 1:15,53.973,0,,,
7602,5/8/2013 1:45,53.623,0,,,
7603,5/8/2013 2:15,53.274,0,,,
7604,5/8/2013 2:45,53.1,0,,,
7605,5/8/2013 3:15,52.75,0,,,
7606,5/8/2013 3:45,52.576,0,,,
7607,5/8/2013 4:15,52.225,0,,,
7608,5/8/2013 4:45,52.05,0,,,
7609,5/8/2013 5:15,52.225,0,,,
7610,5/8/2013 5:45,53.1,0,,,
7611,5/8/2013 6:15,53.973,0,,,
7612,5/8/2013 6:45,55.189,0,,,
7613,5/8/2013 7:15,56.75,0,,,
7614,5/8/2013 7:45,57.441,0,,,
7615,5/8/2013 8:15,57.958,0,,,
7616,5/8/2013 8:45,58.647,0,,,
7617,5/8/2013 9:15,61.227,0,,,
7618,5/8/2013 9:45,64.139,0,,,
7619,5/8/2013 10:15,66.022,0,,,
7620,5/8/2013 10:45,67.05,0,,,
7621,5/8/2013 11:15,67.906,0,,,
7622,5/8/2013 11:45,68.592,0,,,
7623,5/8/2013 12:15,72.372,0,,,
7624,5/8/2013 12:45,75.139,0,,,
7625,5/8/2013 13:15,74.446,0,,,
7626,5/8/2013 13:45,75.832,0,,,
7627,5/8/2013 14:15,75.484,0,,,
7628,5/8/2013 14:45,72.718,0,,,
7629,5/8/2013 15:15,74.446,0,,,
7630,5/8/2013 15:45,73.58,0,,,
7631,5/8/2013 16:15,72.891,0,,,
7632,5/8/2013 16:45,70.308,0,,,
7633,5/8/2013 17:15,68.763,0,,,
7634,5/8/2013 17:45,67.05,0,,,
7635,5/8/2013 18:15,65.68,0,,,
7636,5/8/2013 18:45,64.481,0,,,
7637,5/8/2013 19:15,63.282,0,,,
7638,5/8/2013 19:45,62.425,0,,,
7639,5/8/2013 20:15,61.569,0,,,
7640,5/8/2013 20:45,60.883,0,,,
7641,5/8/2013 21:15,60.195,0,,,
7642,5/8/2013 21:45,59.508,0,,,
7643,5/8/2013 22:15,58.993,0,,,
7644,5/8/2013 22:45,58.476,0,,,
7645,5/8/2013 23:15,57.958,0,,,
7646,5/8/2013 23:45,57.441,0,,,
7647,5/9/2013 0:15,57.096,0,,,
7648,5/9/2013 0:45,56.577,0,,,
7649,5/9/2013 1:15,56.23,0,,,
7650,5/9/2013 1:45,55.884,0,,,
7651,5/9/2013 2:15,55.537,0,,,
7652,5/9/2013 2:45,55.189,0,,,
7653,5/9/2013 3:15,55.017,0,,,
7654,5/9/2013 3:45,54.842,0,,,
7655,5/9/2013 4:15,54.669,0,,,
7656,5/9/2013 4:45,54.495,0,,,
7657,5/9/2013 5:15,54.669,0,,,
7658,5/9/2013 5:45,55.364,0,,,
7659,5/9/2013 6:15,56.057,0,,,
7660,5/9/2013 6:45,57.268,0,,,
7661,5/9/2013 7:15,58.303,0,,,
7662,5/9/2013 7:45,59.851,0,,,
7663,5/9/2013 8:15,61.227,0,,,
7664,5/9/2013 8:45,62.598,0,,,
7665,5/9/2013 9:15,64.31,0,,,
7666,5/9/2013 9:45,65.851,0,,,
7667,5/9/2013 10:15,67.564,0,,,
7668,5/9/2013 10:45,69.278,0,,,
7669,5/9/2013 11:15,69.449,0,,,
7670,5/9/2013 11:45,69.622,0,,,
7671,5/9/2013 12:15,70.308,0,,,
7672,5/9/2013 12:45,69.793,0,,,
7673,5/9/2013 13:15,70.308,0,,,
7674,5/9/2013 13:45,69.449,0,,,
7675,5/9/2013 14:15,68.421,0,,,
7676,5/9/2013 14:45,67.735,0,,,
7677,5/9/2013 15:15,67.564,0,,,
7678,5/9/2013 15:45,66.366,0,,,
7679,5/9/2013 16:15,65.509,0,,,
7680,5/9/2013 16:45,64.825,0,,,
7681,5/9/2013 17:15,64.139,0,,,
7682,5/9/2013 17:45,63.626,0,,,
7683,5/9/2013 18:15,63.111,0,,,
7684,5/9/2013 18:45,62.769,0,,,
7685,5/9/2013 19:15,62.254,0,,,
7686,5/9/2013 19:45,61.912,0,,,
7687,5/9/2013 20:15,61.569,0,,,
7688,5/9/2013 20:45,61.227,0,,,
7689,5/9/2013 21:15,61.054,0,,,
7690,5/9/2013 21:45,60.712,0,,,
7691,5/9/2013 22:15,60.539,0,,,
7692,5/9/2013 22:45,60.195,0,,,
7693,5/9/2013 23:15,60.195,0,,,
7694,5/9/2013 23:45,60.195,0,,,
7695,5/10/2013 0:15,60.195,0,,,
7696,5/10/2013 0:45,60.024,0,,,
7697,5/10/2013 1:15,59.508,0,,,
7698,5/10/2013 1:45,58.82,0,,,
7699,5/10/2013 2:15,58.131,0,,,
7700,5/10/2013 2:45,57.614,0,,,
7701,5/10/2013 3:15,57.268,0,,,
7702,5/10/2013 3:45,56.75,0,,,
7703,5/10/2013 4:15,56.404,0,,,
7704,5/10/2013 4:45,55.884,0,,,
7705,5/10/2013 5:15,55.537,0,,,
7706,5/10/2013 5:45,55.017,0,,,
7707,5/10/2013 6:15,54.495,0,,,
7708,5/10/2013 6:45,54.322,0,,,
7709,5/10/2013 7:15,53.973,0,,,
7710,5/10/2013 7:45,53.973,0,,,
7711,5/10/2013 8:15,53.973,0,,,
7712,5/10/2013 8:45,54.147,0,,,
7713,5/10/2013 9:15,54.147,0,,,
7714,5/10/2013 9:45,54.495,0,,,
7715,5/10/2013 10:15,54.669,0,,,
7716,5/10/2013 10:45,54.322,0,,,
7717,5/10/2013 11:15,54.322,0,,,
7718,5/10/2013 11:45,53.973,0,,,
7719,5/10/2013 12:15,53.798,0,,,
7720,5/10/2013 12:45,53.623,0,,,
7721,5/10/2013 13:15,53.274,0,,,
7722,5/10/2013 13:45,53.1,0,,,
7723,5/10/2013 14:15,52.75,0,,,
7724,5/10/2013 14:45,52.576,0,,,
7725,5/10/2013 15:15,52.225,0,,,
7726,5/10/2013 15:45,52.05,0,,,
7727,5/10/2013 16:15,51.699,0,,,
7728,5/10/2013 16:45,51.346,0,,,
7729,5/10/2013 17:15,50.995,0,,,
7730,5/10/2013 17:45,50.819,0,,,
7731,5/10/2013 18:15,50.466,0,,,
7732,5/10/2013 18:45,50.113,0,,,
7733,5/10/2013 19:15,49.937,0,,,
7734,5/10/2013 19:45,49.759,0,,,
7735,5/10/2013 20:15,49.582,0,,,
7736,5/10/2013 20:45,49.404,0,,,
7737,5/10/2013 21:15,49.404,0,,,
7738,5/10/2013 21:45,49.228,0,,,
7739,5/10/2013 22:15,49.228,0,,,
7740,5/10/2013 22:45,49.228,0,,,
7741,5/10/2013 23:15,49.228,0,,,
7742,5/10/2013 23:45,49.228,0,,,
7743,5/11/2013 0:15,49.228,0,,,
7744,5/11/2013 0:45,49.228,0,,,
7745,5/11/2013 1:15,49.05,0,,,
7746,5/11/2013 1:45,48.871,0,,,
7747,5/11/2013 2:15,48.871,0,,,
7748,5/11/2013 2:45,49.05,0,,,
7749,5/11/2013 3:15,48.871,0,,,
7750,5/11/2013 3:45,48.871,0,,,
7751,5/11/2013 4:15,49.05,0,,,
7752,5/11/2013 4:45,49.05,0,,,
7753,5/11/2013 5:15,49.228,0,,,
7754,5/11/2013 5:45,49.582,0,,,
7755,5/11/2013 6:15,50.113,0,,,
7756,5/11/2013 6:45,50.819,0,,,
7757,5/11/2013 7:15,51.346,0,,,
7758,5/11/2013 7:45,52.225,0,,,
7759,5/11/2013 8:15,53.1,0,,,
7760,5/11/2013 8:45,54.495,0,,,
7761,5/11/2013 9:15,55.884,0,,,
7762,5/11/2013 9:45,55.364,0,,,
7763,5/11/2013 10:15,55.537,0,,,
7764,5/11/2013 10:45,55.884,0,,,
7765,5/11/2013 11:15,55.189,0,,,
7766,5/11/2013 11:45,55.189,0,,,
7767,5/11/2013 12:15,58.647,0,,,
7768,5/11/2013 12:45,59.164,0,,,
7769,5/11/2013 13:15,58.131,0,,,
7770,5/11/2013 13:45,56.23,0,,,
7771,5/11/2013 14:15,57.441,0,,,
7772,5/11/2013 14:45,57.958,0,,,
7773,5/11/2013 15:15,58.303,0,,,
7774,5/11/2013 15:45,57.441,0,,,
7775,5/11/2013 16:15,56.923,0,,,
7776,5/11/2013 16:45,56.057,0,,,
7777,5/11/2013 17:15,55.537,0,,,
7778,5/11/2013 17:45,54.669,0,,,
7779,5/11/2013 18:15,53.798,0,,,
7780,5/11/2013 18:45,53.1,0,,,
7781,5/11/2013 19:15,52.225,0,,,
7782,5/11/2013 19:45,51.172,0,,,
7783,5/11/2013 20:15,50.466,0,,,
7784,5/11/2013 20:45,49.759,0,,,
7785,5/11/2013 21:15,49.228,0,,,
7786,5/11/2013 21:45,49.05,0,,,
7787,5/11/2013 22:15,48.871,0,,,
7788,5/11/2013 22:45,48.517,0,,,
7789,5/11/2013 23:15,48.339,0,,,
7790,5/11/2013 23:45,47.982,0,,,
7791,5/12/2013 0:15,47.624,0,,,
7792,5/12/2013 0:45,47.446,0,,,
7793,5/12/2013 1:15,47.266,0,,,
7794,5/12/2013 1:45,46.908,0,,,
7795,5/12/2013 2:15,46.548,0,,,
7796,5/12/2013 2:45,46.369,0,,,
7797,5/12/2013 3:15,46.188,0,,,
7798,5/12/2013 3:45,45.828,0,,,
7799,5/12/2013 4:15,45.648,0,,,
7800,5/12/2013 4:45,45.286,0,,,
7801,5/12/2013 5:15,45.286,0,,,
7802,5/12/2013 5:45,45.286,0,,,
7803,5/12/2013 6:15,45.466,0,,,
7804,5/12/2013 6:45,46.008,0,,,
7805,5/12/2013 7:15,47.088,0,,,
7806,5/12/2013 7:45,47.624,0,,,
7807,5/12/2013 8:15,48.16,0,,,
7808,5/12/2013 8:45,48.339,0,,,
7809,5/12/2013 9:15,50.29,0,,,
7810,5/12/2013 9:45,54.147,0,,,
7811,5/12/2013 10:15,55.537,0,,,
7812,5/12/2013 10:45,56.75,0,,,
7813,5/12/2013 11:15,57.268,0,,,
7814,5/12/2013 11:45,58.82,0,,,
7815,5/12/2013 12:15,61.741,0,,,
7816,5/12/2013 12:45,64.825,0,,,
7817,5/12/2013 13:15,62.254,0,,,
7818,5/12/2013 13:45,63.111,0,,,
7819,5/12/2013 14:15,61.398,0,,,
7820,5/12/2013 14:45,60.712,0,,,
7821,5/12/2013 15:15,61.569,0,,,
7822,5/12/2013 15:45,62.94,0,,,
7823,5/12/2013 16:15,62.598,0,,,
7824,5/12/2013 16:45,59.851,0,,,
7825,5/12/2013 17:15,58.303,0,,,
7826,5/12/2013 17:45,56.75,0,,,
7827,5/12/2013 18:15,55.537,0,,,
7828,5/12/2013 18:45,54.495,0,,,
7829,5/12/2013 19:15,53.449,0,,,
7830,5/12/2013 19:45,52.75,0,,,
7831,5/12/2013 20:15,52.05,0,,,
7832,5/12/2013 20:45,51.523,0,,,
7833,5/12/2013 21:15,50.819,0,,,
7834,5/12/2013 21:45,50.29,0,,,
7835,5/12/2013 22:15,50.29,0,,,
7836,5/12/2013 22:45,49.759,0,,,
7837,5/12/2013 23:15,49.404,0,,,
7838,5/12/2013 23:45,49.228,0,,,
7839,5/13/2013 0:15,49.05,0,,,
7840,5/13/2013 0:45,48.695,0,,,
7841,5/13/2013 1:15,48.339,0,,,
7842,5/13/2013 1:45,47.802,0,,,
7843,5/13/2013 2:15,47.266,0,,,
7844,5/13/2013 2:45,46.728,0,,,
7845,5/13/2013 3:15,46.188,0,,,
7846,5/13/2013 3:45,45.648,0,,,
7847,5/13/2013 4:15,45.286,0,,,
7848,5/13/2013 4:45,44.922,0,,,
7849,5/13/2013 5:15,44.742,0,,,
7850,5/13/2013 5:45,44.742,0,,,
7851,5/13/2013 6:15,45.104,0,,,
7852,5/13/2013 6:45,46.188,0,,,
7853,5/13/2013 7:15,47.982,0,,,
7854,5/13/2013 7:45,48.695,0,,,
7855,5/13/2013 8:15,49.937,0,,,
7856,5/13/2013 8:45,50.466,0,,,
7857,5/13/2013 9:15,52.576,0,,,
7858,5/13/2013 9:45,56.577,0,,,
7859,5/13/2013 10:15,58.476,0,,,
7860,5/13/2013 10:45,59.68,0,,,
7861,5/13/2013 11:15,60.024,0,,,
7862,5/13/2013 11:45,61.912,0,,,
7863,5/13/2013 12:15,64.481,0,,,
7864,5/13/2013 12:45,67.735,0,,,
7865,5/13/2013 13:15,64.996,0,,,
7866,5/13/2013 13:45,65.68,0,,,
7867,5/13/2013 14:15,63.455,0,,,
7868,5/13/2013 14:45,63.111,0,,,
7869,5/13/2013 15:15,64.139,0,,,
7870,5/13/2013 15:45,65.68,0,,,
7871,5/13/2013 16:15,65.68,0,,,
7872,5/13/2013 16:45,63.111,0,,,
7873,5/13/2013 17:15,61.569,0,,,
7874,5/13/2013 17:45,60.195,0,,,
7875,5/13/2013 18:15,59.164,0,,,
7876,5/13/2013 18:45,58.303,0,,,
7877,5/13/2013 19:15,57.441,0,,,
7878,5/13/2013 19:45,57.096,0,,,
7879,5/13/2013 20:15,56.75,0,,,
7880,5/13/2013 20:45,56.404,0,,,
7881,5/13/2013 21:15,56.057,0,,,
7882,5/13/2013 21:45,55.711,0,,,
7883,5/13/2013 22:15,55.364,0,,,
7884,5/13/2013 22:45,55.189,0,,,
7885,5/13/2013 23:15,54.669,0,,,
7886,5/13/2013 23:45,54.147,0,,,
7887,5/14/2013 0:15,53.623,0,,,
7888,5/14/2013 0:45,53.449,0,,,
7889,5/14/2013 1:15,53.274,0,,,
7890,5/14/2013 1:45,52.925,0,,,
7891,5/14/2013 2:15,52.75,0,,,
7892,5/14/2013 2:45,52.576,0,,,
7893,5/14/2013 3:15,52.401,0,,,
7894,5/14/2013 3:45,52.225,0,,,
7895,5/14/2013 4:15,52.05,0,,,
7896,5/14/2013 4:45,51.874,0,,,
7897,5/14/2013 5:15,51.874,0,,,
7898,5/14/2013 5:45,52.05,0,,,
7899,5/14/2013 6:15,52.401,0,,,
7900,5/14/2013 6:45,53.274,0,,,
7901,5/14/2013 7:15,54.147,0,,,
7902,5/14/2013 7:45,55.189,0,,,
7903,5/14/2013 8:15,56.577,0,,,
7904,5/14/2013 8:45,57.441,0,,,
7905,5/14/2013 9:15,59.851,0,,,
7906,5/14/2013 9:45,63.797,0,,,
7907,5/14/2013 10:15,65.851,0,,,
7908,5/14/2013 10:45,67.564,0,,,
7909,5/14/2013 11:15,68.077,0,,,
7910,5/14/2013 11:45,69.964,0,,,
7911,5/14/2013 12:15,73.407,0,,,
7912,5/14/2013 12:45,76.181,0,,,
7913,5/14/2013 13:15,74.098,0,,,
7914,5/14/2013 13:45,74.619,0,,,
7915,5/14/2013 14:15,72.718,0,,,
7916,5/14/2013 14:45,72.718,0,,,
7917,5/14/2013 15:15,74.098,0,,,
7918,5/14/2013 15:45,75.659,0,,,
7919,5/14/2013 16:15,76.006,0,,,
7920,5/14/2013 16:45,73.407,0,,,
7921,5/14/2013 17:15,71.856,0,,,
7922,5/14/2013 17:45,70.651,0,,,
7923,5/14/2013 18:15,69.622,0,,,
7924,5/14/2013 18:45,68.592,0,,,
7925,5/14/2013 19:15,67.564,0,,,
7926,5/14/2013 19:45,66.708,0,,,
7927,5/14/2013 20:15,66.193,0,,,
7928,5/14/2013 20:45,66.022,0,,,
7929,5/14/2013 21:15,66.022,0,,,
7930,5/14/2013 21:45,66.022,0,,,
7931,5/14/2013 22:15,65.68,0,,,
7932,5/14/2013 22:45,65.338,0,,,
7933,5/14/2013 23:15,64.996,0,,,
7934,5/14/2013 23:45,64.825,0,,,
7935,5/15/2013 0:15,64.652,0,,,
7936,5/15/2013 0:45,64.31,0,,,
7937,5/15/2013 1:15,64.139,0,,,
7938,5/15/2013 1:45,63.797,0,,,
7939,5/15/2013 2:15,63.626,0,,,
7940,5/15/2013 2:45,63.455,0,,,
7941,5/15/2013 3:15,63.455,0,,,
7942,5/15/2013 3:45,63.282,0,,,
7943,5/15/2013 4:15,63.282,0,,,
7944,5/15/2013 4:45,63.282,0,,,
7945,5/15/2013 5:15,63.282,0,,,
7946,5/15/2013 5:45,63.282,0,,,
7947,5/15/2013 6:15,63.455,0,,,
7948,5/15/2013 6:45,63.968,0,,,
7949,5/15/2013 7:15,64.652,0,,,
7950,5/15/2013 7:45,65.167,0,,,
7951,5/15/2013 8:15,65.509,0,,,
7952,5/15/2013 8:45,66.193,0,,,
7953,5/15/2013 9:15,66.879,0,,,
7954,5/15/2013 9:45,69.449,0,,,
7955,5/15/2013 10:15,69.793,0,,,
7956,5/15/2013 10:45,70.824,0,,,
7957,5/15/2013 11:15,71.512,0,,,
7958,5/15/2013 11:45,72.545,0,,,
7959,5/15/2013 12:15,73.926,0,,,
7960,5/15/2013 12:45,77.574,0,,,
7961,5/15/2013 13:15,74.619,0,,,
7962,5/15/2013 13:45,74.446,0,,,
7963,5/15/2013 14:15,73.062,0,,,
7964,5/15/2013 14:45,72.199,0,,,
7965,5/15/2013 15:15,73.234,0,,,
7966,5/15/2013 15:45,74.446,0,,,
7967,5/15/2013 16:15,73.234,0,,,
7968,5/15/2013 16:45,71.339,0,,,
7969,5/15/2013 17:15,70.308,0,,,
7970,5/15/2013 17:45,69.278,0,,,
7971,5/15/2013 18:15,68.077,0,,,
7972,5/15/2013 18:45,67.221,0,,,
7973,5/15/2013 19:15,66.366,0,,,
7974,5/15/2013 19:45,65.851,0,,,
7975,5/15/2013 20:15,65.167,0,,,
7976,5/15/2013 20:45,64.481,0,,,
7977,5/15/2013 21:15,63.797,0,,,
7978,5/15/2013 21:45,63.111,0,,,
7979,5/15/2013 22:15,62.598,0,,,
7980,5/15/2013 22:45,62.083,0,,,
7981,5/15/2013 23:15,61.569,0,,,
7982,5/15/2013 23:45,61.054,0,,,
7983,5/16/2013 0:15,60.539,0,,,
7984,5/16/2013 0:45,60.024,0,,,
7985,5/16/2013 1:15,59.68,0,,,
7986,5/16/2013 1:45,59.164,0,,,
7987,5/16/2013 2:15,58.82,0,,,
7988,5/16/2013 2:45,58.476,0,,,
7989,5/16/2013 3:15,58.131,0,,,
7990,5/16/2013 3:45,57.958,0,,,
7991,5/16/2013 4:15,57.614,0,,,
7992,5/16/2013 4:45,57.268,0,,,
7993,5/16/2013 5:15,57.268,0,,,
7994,5/16/2013 5:45,57.441,0,,,
7995,5/16/2013 6:15,57.958,0,,,
7996,5/16/2013 6:45,58.993,0,,,
7997,5/16/2013 7:15,60.195,0,,,
7998,5/16/2013 7:45,60.712,0,,,
7999,5/16/2013 8:15,61.569,0,,,
8000,5/16/2013 8:45,62.769,0,,,
8001,5/16/2013 9:15,63.797,0,,,
8002,5/16/2013 9:45,66.537,0,,,
8003,5/16/2013 10:15,66.708,0,,,
8004,5/16/2013 10:45,67.735,0,,,
8005,5/16/2013 11:15,68.934,0,,,
8006,5/16/2013 11:45,70.48,0,,,
8007,5/16/2013 12:15,72.199,0,,,
8008,5/16/2013 12:45,76.006,0,,,
8009,5/16/2013 13:15,72.545,0,,,
8010,5/16/2013 13:45,72.545,0,,,
8011,5/16/2013 14:15,71.339,0,,,
8012,5/16/2013 14:45,71.683,0,,,
8013,5/16/2013 15:15,72.718,0,,,
8014,5/16/2013 15:45,74.791,0,,,
8015,5/16/2013 16:15,74.446,0,,,
8016,5/16/2013 16:45,71.339,0,,,
8017,5/16/2013 17:15,69.622,0,,,
8018,5/16/2013 17:45,68.248,0,,,
8019,5/16/2013 18:15,67.221,0,,,
8020,5/16/2013 18:45,66.193,0,,,
8021,5/16/2013 19:15,65.167,0,,,
8022,5/16/2013 19:45,64.481,0,,,
8023,5/16/2013 20:15,63.797,0,,,
8024,5/16/2013 20:45,63.111,0,,,
8025,5/16/2013 21:15,62.598,0,,,
8026,5/16/2013 21:45,62.083,0,,,
8027,5/16/2013 22:15,61.569,0,,,
8028,5/16/2013 22:45,61.054,0,,,
8029,5/16/2013 23:15,60.539,0,,,
8030,5/16/2013 23:45,60.368,0,,,
8031,5/17/2013 0:15,60.024,0,,,
8032,5/17/2013 0:45,59.68,0,,,
8033,5/17/2013 1:15,59.508,0,,,
8034,5/17/2013 1:45,59.164,0,,,
8035,5/17/2013 2:15,58.993,0,,,
8036,5/17/2013 2:45,58.82,0,,,
8037,5/17/2013 3:15,58.647,0,,,
8038,5/17/2013 3:45,58.647,0,,,
8039,5/17/2013 4:15,58.647,0,,,
8040,5/17/2013 4:45,58.647,0,,,
8041,5/17/2013 5:15,58.82,0,,,
8042,5/17/2013 5:45,59.337,0,,,
8043,5/17/2013 6:15,59.68,0,,,
8044,5/17/2013 6:45,60.368,0,,,
8045,5/17/2013 7:15,61.054,0,,,
8046,5/17/2013 7:45,61.398,0,,,
8047,5/17/2013 8:15,62.598,0,,,
8048,5/17/2013 8:45,63.797,0,,,
8049,5/17/2013 9:15,64.652,0,,,
8050,5/17/2013 9:45,64.996,0,,,
8051,5/17/2013 10:15,65.167,0,,,
