"Plot Title: 10019952"
"#","Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²","Coupler Attached","Coupler Detached","Host Connected","End Of File"
20469,02/17/14 11:45:00 PM,33.607,0.0,,,,
20470,02/18/14 12:15:00 AM,33.607,0.0,,,,
20471,02/18/14 12:45:00 AM,33.805,0.0,,,,
20472,02/18/14 01:15:00 AM,33.805,0.0,,,,
20473,02/18/14 01:45:00 AM,33.805,0.0,,,,
20474,02/18/14 02:15:00 AM,33.805,0.0,,,,
20475,02/18/14 02:45:00 AM,33.805,0.0,,,,
20476,02/18/14 03:15:00 AM,33.805,0.0,,,,
20477,02/18/14 03:45:00 AM,33.805,0.0,,,,
20478,02/18/14 04:15:00 AM,33.805,0.0,,,,
20479,02/18/14 04:45:00 AM,33.805,0.0,,,,
20480,02/18/14 05:15:00 AM,33.805,0.0,,,,
20481,02/18/14 05:45:00 AM,33.805,0.0,,,,
20482,02/18/14 06:15:00 AM,33.805,0.0,,,,
20483,02/18/14 06:45:00 AM,33.805,0.0,,,,
20484,02/18/14 07:15:00 AM,33.805,0.0,,,,
20485,02/18/14 07:45:00 AM,33.805,0.0,,,,
20486,02/18/14 08:15:00 AM,33.805,0.0,,,,
20487,02/18/14 08:45:00 AM,33.805,0.0,,,,
20488,02/18/14 09:15:00 AM,33.805,0.0,,,,
20489,02/18/14 09:45:00 AM,33.805,0.0,,,,
20490,02/18/14 10:15:00 AM,33.805,0.0,,,,
20491,02/18/14 10:45:00 AM,33.805,0.0,,,,
20492,02/18/14 11:15:00 AM,33.805,0.0,,,,
20493,02/18/14 11:45:00 AM,33.805,0.0,,,,
20494,02/18/14 12:15:00 PM,33.805,0.0,,,,
20495,02/18/14 12:45:00 PM,33.805,0.0,,,,
20496,02/18/14 01:15:00 PM,33.805,0.0,,,,
20497,02/18/14 01:45:00 PM,33.805,0.0,,,,
20498,02/18/14 02:15:00 PM,33.805,0.0,,,,
20499,02/18/14 02:45:00 PM,33.805,0.0,,,,
20500,02/18/14 03:15:00 PM,33.805,0.0,,,,
20501,02/18/14 03:45:00 PM,33.805,0.0,,,,
20502,02/18/14 04:15:00 PM,33.805,0.0,,,,
20503,02/18/14 04:45:00 PM,33.805,0.0,,,,
20504,02/18/14 05:15:00 PM,33.805,0.0,,,,
20505,02/18/14 05:45:00 PM,33.805,0.0,,,,
20506,02/18/14 06:15:00 PM,33.805,0.0,,,,
20507,02/18/14 06:45:00 PM,33.805,0.0,,,,
20508,02/18/14 07:15:00 PM,33.805,0.0,,,,
20509,02/18/14 07:45:00 PM,33.607,0.0,,,,
20510,02/18/14 08:15:00 PM,33.805,0.0,,,,
20511,02/18/14 08:45:00 PM,33.805,0.0,,,,
20512,02/18/14 09:15:00 PM,33.607,0.0,,,,
20513,02/18/14 09:45:00 PM,33.805,0.0,,,,
20514,02/18/14 10:15:00 PM,33.607,0.0,,,,
20515,02/18/14 10:45:00 PM,33.607,0.0,,,,
20516,02/18/14 11:15:00 PM,33.805,0.0,,,,
20517,02/18/14 11:45:00 PM,33.805,0.0,,,,
20518,02/19/14 12:15:00 AM,33.805,0.0,,,,
20519,02/19/14 12:45:00 AM,33.805,0.0,,,,
20520,02/19/14 01:15:00 AM,33.805,0.0,,,,
20521,02/19/14 01:45:00 AM,33.805,0.0,,,,
20522,02/19/14 02:15:00 AM,33.805,0.0,,,,
20523,02/19/14 02:45:00 AM,33.805,0.0,,,,
20524,02/19/14 03:15:00 AM,33.805,0.0,,,,
20525,02/19/14 03:45:00 AM,33.805,0.0,,,,
20526,02/19/14 04:15:00 AM,33.805,0.0,,,,
20527,02/19/14 04:45:00 AM,33.805,0.0,,,,
20528,02/19/14 05:15:00 AM,33.805,0.0,,,,
20529,02/19/14 05:45:00 AM,33.805,0.0,,,,
20530,02/19/14 06:15:00 AM,33.805,0.0,,,,
20531,02/19/14 06:45:00 AM,33.805,0.0,,,,
20532,02/19/14 07:15:00 AM,33.805,0.0,,,,
20533,02/19/14 07:45:00 AM,33.805,0.0,,,,
20534,02/19/14 08:15:00 AM,33.805,0.0,,,,
20535,02/19/14 08:45:00 AM,33.805,0.0,,,,
20536,02/19/14 09:15:00 AM,33.805,0.0,,,,
20537,02/19/14 09:45:00 AM,33.805,0.0,,,,
20538,02/19/14 10:15:00 AM,33.805,0.0,,,,
20539,02/19/14 10:45:00 AM,33.805,0.0,,,,
20540,02/19/14 11:15:00 AM,33.805,0.0,,,,
20541,02/19/14 11:45:00 AM,33.805,0.0,,,,
20542,02/19/14 12:15:00 PM,33.805,0.0,,,,
20543,02/19/14 12:45:00 PM,33.805,0.0,,,,
20544,02/19/14 01:15:00 PM,33.805,0.0,,,,
20545,02/19/14 01:45:00 PM,33.805,0.0,,,,
20546,02/19/14 02:15:00 PM,33.805,0.0,,,,
20547,02/19/14 02:45:00 PM,33.805,0.0,,,,
20548,02/19/14 03:15:00 PM,33.805,0.0,,,,
20549,02/19/14 03:45:00 PM,33.805,0.0,,,,
20550,02/19/14 04:15:00 PM,33.805,0.0,,,,
20551,02/19/14 04:45:00 PM,33.805,0.0,,,,
20552,02/19/14 05:15:00 PM,33.805,0.0,,,,
20553,02/19/14 05:45:00 PM,33.805,0.0,,,,
20554,02/19/14 06:15:00 PM,33.805,0.0,,,,
20555,02/19/14 06:45:00 PM,33.805,0.0,,,,
20556,02/19/14 07:15:00 PM,33.805,0.0,,,,
20557,02/19/14 07:45:00 PM,33.805,0.0,,,,
20558,02/19/14 08:15:00 PM,33.805,0.0,,,,
20559,02/19/14 08:45:00 PM,33.805,0.0,,,,
20560,02/19/14 09:15:00 PM,33.805,0.0,,,,
20561,02/19/14 09:45:00 PM,33.805,0.0,,,,
20562,02/19/14 10:15:00 PM,33.805,0.0,,,,
20563,02/19/14 10:45:00 PM,33.805,0.0,,,,
20564,02/19/14 11:15:00 PM,33.805,0.0,,,,
20565,02/19/14 11:45:00 PM,33.805,0.0,,,,
20566,02/20/14 12:15:00 AM,33.805,0.0,,,,
20567,02/20/14 12:45:00 AM,33.805,0.0,,,,
20568,02/20/14 01:15:00 AM,33.805,0.0,,,,
20569,02/20/14 01:45:00 AM,33.805,0.0,,,,
20570,02/20/14 02:15:00 AM,33.805,0.0,,,,
20571,02/20/14 02:45:00 AM,33.805,0.0,,,,
20572,02/20/14 03:15:00 AM,33.805,0.0,,,,
20573,02/20/14 03:45:00 AM,33.805,0.0,,,,
20574,02/20/14 04:15:00 AM,33.805,0.0,,,,
20575,02/20/14 04:45:00 AM,33.805,0.0,,,,
20576,02/20/14 05:15:00 AM,33.805,0.0,,,,
20577,02/20/14 05:45:00 AM,33.805,0.0,,,,
20578,02/20/14 06:15:00 AM,33.805,0.0,,,,
20579,02/20/14 06:45:00 AM,33.805,0.0,,,,
20580,02/20/14 07:15:00 AM,33.607,0.0,,,,
20581,02/20/14 07:45:00 AM,33.411,0.0,,,,
20582,02/20/14 08:15:00 AM,33.411,0.0,,,,
20583,02/20/14 08:45:00 AM,33.411,0.0,,,,
20584,02/20/14 09:15:00 AM,33.411,0.0,,,,
20585,02/20/14 09:45:00 AM,33.411,0.0,,,,
20586,02/20/14 10:15:00 AM,33.213,0.0,,,,
20587,02/20/14 10:45:00 AM,33.411,0.0,,,,
20588,02/20/14 11:15:00 AM,33.213,0.0,,,,
20589,02/20/14 11:45:00 AM,33.411,0.0,,,,
20590,02/20/14 12:15:00 PM,33.411,0.0,,,,
20591,02/20/14 12:45:00 PM,33.411,0.0,,,,
20592,02/20/14 01:15:00 PM,33.411,0.0,,,,
20593,02/20/14 01:45:00 PM,33.411,0.0,,,,
20594,02/20/14 02:15:00 PM,33.411,0.0,,,,
20595,02/20/14 02:45:00 PM,33.411,0.0,,,,
20596,02/20/14 03:15:00 PM,33.411,0.0,,,,
20597,02/20/14 03:45:00 PM,33.411,0.0,,,,
20598,02/20/14 04:15:00 PM,33.411,0.0,,,,
20599,02/20/14 04:45:00 PM,33.411,0.0,,,,
20600,02/20/14 05:15:00 PM,33.411,0.0,,,,
20601,02/20/14 05:45:00 PM,33.411,0.0,,,,
20602,02/20/14 06:15:00 PM,33.411,0.0,,,,
20603,02/20/14 06:45:00 PM,33.411,0.0,,,,
20604,02/20/14 07:15:00 PM,33.213,0.0,,,,
20605,02/20/14 07:45:00 PM,33.213,0.0,,,,
20606,02/20/14 08:15:00 PM,33.213,0.0,,,,
20607,02/20/14 08:45:00 PM,33.213,0.0,,,,
20608,02/20/14 09:15:00 PM,33.213,0.0,,,,
20609,02/20/14 09:45:00 PM,33.213,0.0,,,,
20610,02/20/14 10:15:00 PM,33.213,0.0,,,,
20611,02/20/14 10:45:00 PM,33.213,0.0,,,,
20612,02/20/14 11:15:00 PM,33.213,0.0,,,,
20613,02/20/14 11:45:00 PM,33.411,0.0,,,,
20614,02/21/14 12:15:00 AM,33.213,0.0,,,,
20615,02/21/14 12:45:00 AM,33.411,0.0,,,,
20616,02/21/14 01:15:00 AM,33.411,0.0,,,,
20617,02/21/14 01:45:00 AM,33.411,0.0,,,,
20618,02/21/14 02:15:00 AM,33.411,0.0,,,,
20619,02/21/14 02:45:00 AM,33.411,0.0,,,,
20620,02/21/14 03:15:00 AM,33.411,0.0,,,,
20621,02/21/14 03:45:00 AM,33.411,0.0,,,,
20622,02/21/14 04:15:00 AM,33.411,0.0,,,,
20623,02/21/14 04:45:00 AM,33.411,0.0,,,,
20624,02/21/14 05:15:00 AM,33.411,0.0,,,,
20625,02/21/14 05:45:00 AM,33.411,0.0,,,,
20626,02/21/14 06:15:00 AM,33.411,0.0,,,,
20627,02/21/14 06:45:00 AM,33.411,0.0,,,,
20628,02/21/14 07:15:00 AM,33.411,0.0,,,,
20629,02/21/14 07:45:00 AM,33.411,0.0,,,,
20630,02/21/14 08:15:00 AM,33.411,0.0,,,,
20631,02/21/14 08:45:00 AM,33.411,0.0,,,,
20632,02/21/14 09:15:00 AM,33.411,0.0,,,,
20633,02/21/14 09:45:00 AM,33.411,0.0,,,,
20634,02/21/14 10:15:00 AM,33.411,0.0,,,,
20635,02/21/14 10:45:00 AM,33.411,0.0,,,,
20636,02/21/14 11:15:00 AM,33.411,0.0,,,,
20637,02/21/14 11:45:00 AM,33.411,0.0,,,,
20638,02/21/14 12:15:00 PM,33.411,0.0,,,,
20639,02/21/14 12:45:00 PM,33.411,0.0,,,,
20640,02/21/14 01:15:00 PM,33.411,0.0,,,,
20641,02/21/14 01:45:00 PM,33.607,0.0,,,,
20642,02/21/14 02:15:00 PM,33.411,0.0,,,,
20643,02/21/14 02:45:00 PM,33.411,0.0,,,,
20644,02/21/14 03:15:00 PM,33.607,0.0,,,,
20645,02/21/14 03:45:00 PM,33.607,0.0,,,,
20646,02/21/14 04:15:00 PM,33.411,0.0,,,,
20647,02/21/14 04:45:00 PM,33.607,0.0,,,,
20648,02/21/14 05:15:00 PM,33.607,0.0,,,,
20649,02/21/14 05:45:00 PM,33.607,0.0,,,,
20650,02/21/14 06:15:00 PM,33.607,0.0,,,,
20651,02/21/14 06:45:00 PM,33.607,0.0,,,,
20652,02/21/14 07:15:00 PM,33.607,0.0,,,,
20653,02/21/14 07:45:00 PM,33.607,0.0,,,,
20654,02/21/14 08:15:00 PM,33.607,0.0,,,,
20655,02/21/14 08:45:00 PM,33.607,0.0,,,,
20656,02/21/14 09:15:00 PM,33.607,0.0,,,,
20657,02/21/14 09:45:00 PM,33.607,0.0,,,,
20658,02/21/14 10:15:00 PM,33.607,0.0,,,,
20659,02/21/14 10:45:00 PM,33.607,0.0,,,,
20660,02/21/14 11:15:00 PM,33.607,0.0,,,,
20661,02/21/14 11:45:00 PM,33.607,0.0,,,,
20662,02/22/14 12:15:00 AM,33.607,0.0,,,,
20663,02/22/14 12:45:00 AM,33.607,0.0,,,,
20664,02/22/14 01:15:00 AM,33.607,0.0,,,,
20665,02/22/14 01:45:00 AM,33.607,0.0,,,,
20666,02/22/14 02:15:00 AM,33.607,0.0,,,,
20667,02/22/14 02:45:00 AM,33.607,0.0,,,,
20668,02/22/14 03:15:00 AM,33.607,0.0,,,,
20669,02/22/14 03:45:00 AM,33.607,0.0,,,,
20670,02/22/14 04:15:00 AM,33.607,0.0,,,,
20671,02/22/14 04:45:00 AM,33.607,0.0,,,,
20672,02/22/14 05:15:00 AM,33.607,0.0,,,,
20673,02/22/14 05:45:00 AM,33.607,0.0,,,,
20674,02/22/14 06:15:00 AM,33.607,0.0,,,,
20675,02/22/14 06:45:00 AM,33.607,0.0,,,,
20676,02/22/14 07:15:00 AM,33.607,0.0,,,,
20677,02/22/14 07:45:00 AM,33.607,0.0,,,,
20678,02/22/14 08:15:00 AM,33.607,0.0,,,,
20679,02/22/14 08:45:00 AM,33.607,0.0,,,,
20680,02/22/14 09:15:00 AM,33.607,0.0,,,,
20681,02/22/14 09:45:00 AM,33.607,0.0,,,,
20682,02/22/14 10:15:00 AM,33.607,0.0,,,,
20683,02/22/14 10:45:00 AM,33.607,0.0,,,,
20684,02/22/14 11:15:00 AM,33.607,0.0,,,,
20685,02/22/14 11:45:00 AM,33.607,0.0,,,,
20686,02/22/14 12:15:00 PM,33.607,0.0,,,,
20687,02/22/14 12:45:00 PM,33.607,0.0,,,,
20688,02/22/14 01:15:00 PM,33.607,0.0,,,,
20689,02/22/14 01:45:00 PM,33.607,0.0,,,,
20690,02/22/14 02:15:00 PM,33.607,0.0,,,,
20691,02/22/14 02:45:00 PM,33.607,0.0,,,,
20692,02/22/14 03:15:00 PM,33.607,0.0,,,,
20693,02/22/14 03:45:00 PM,33.607,0.0,,,,
20694,02/22/14 04:15:00 PM,33.607,0.0,,,,
20695,02/22/14 04:45:00 PM,33.607,0.0,,,,
20696,02/22/14 05:15:00 PM,33.607,0.0,,,,
20697,02/22/14 05:45:00 PM,33.607,0.0,,,,
20698,02/22/14 06:15:00 PM,33.607,0.0,,,,
20699,02/22/14 06:45:00 PM,33.607,0.0,,,,
20700,02/22/14 07:15:00 PM,33.607,0.0,,,,
20701,02/22/14 07:45:00 PM,33.607,0.0,,,,
20702,02/22/14 08:15:00 PM,33.607,0.0,,,,
20703,02/22/14 08:45:00 PM,33.607,0.0,,,,
20704,02/22/14 09:15:00 PM,33.607,0.0,,,,
20705,02/22/14 09:45:00 PM,33.607,0.0,,,,
20706,02/22/14 10:15:00 PM,33.607,0.0,,,,
20707,02/22/14 10:45:00 PM,33.607,0.0,,,,
20708,02/22/14 11:15:00 PM,33.607,0.0,,,,
20709,02/22/14 11:45:00 PM,33.607,0.0,,,,
20710,02/23/14 12:15:00 AM,33.607,0.0,,,,
20711,02/23/14 12:45:00 AM,33.607,0.0,,,,
20712,02/23/14 01:15:00 AM,33.607,0.0,,,,
20713,02/23/14 01:45:00 AM,33.607,0.0,,,,
20714,02/23/14 02:15:00 AM,33.607,0.0,,,,
20715,02/23/14 02:45:00 AM,33.607,0.0,,,,
20716,02/23/14 03:15:00 AM,33.607,0.0,,,,
20717,02/23/14 03:45:00 AM,33.607,0.0,,,,
20718,02/23/14 04:15:00 AM,33.607,0.0,,,,
20719,02/23/14 04:45:00 AM,33.607,0.0,,,,
20720,02/23/14 05:15:00 AM,33.607,0.0,,,,
20721,02/23/14 05:45:00 AM,33.607,0.0,,,,
20722,02/23/14 06:15:00 AM,33.607,0.0,,,,
20723,02/23/14 06:45:00 AM,33.607,0.0,,,,
20724,02/23/14 07:15:00 AM,33.607,0.0,,,,
20725,02/23/14 07:45:00 AM,33.607,0.0,,,,
20726,02/23/14 08:15:00 AM,33.607,0.0,,,,
20727,02/23/14 08:45:00 AM,33.607,0.0,,,,
20728,02/23/14 09:15:00 AM,33.607,0.0,,,,
20729,02/23/14 09:45:00 AM,33.607,0.0,,,,
20730,02/23/14 10:15:00 AM,33.607,0.0,,,,
20731,02/23/14 10:45:00 AM,33.607,0.0,,,,
20732,02/23/14 11:15:00 AM,33.607,0.0,,,,
20733,02/23/14 11:45:00 AM,33.607,0.0,,,,
20734,02/23/14 12:15:00 PM,33.607,0.0,,,,
20735,02/23/14 12:45:00 PM,33.607,0.0,,,,
20736,02/23/14 01:15:00 PM,33.607,0.0,,,,
20737,02/23/14 01:45:00 PM,33.607,0.0,,,,
20738,02/23/14 02:15:00 PM,33.607,0.0,,,,
20739,02/23/14 02:45:00 PM,33.607,0.0,,,,
20740,02/23/14 03:15:00 PM,33.607,0.0,,,,
20741,02/23/14 03:45:00 PM,33.607,0.0,,,,
20742,02/23/14 04:15:00 PM,33.607,0.0,,,,
20743,02/23/14 04:45:00 PM,33.607,0.0,,,,
20744,02/23/14 05:15:00 PM,33.607,0.0,,,,
20745,02/23/14 05:45:00 PM,33.607,0.0,,,,
20746,02/23/14 06:15:00 PM,33.607,0.0,,,,
20747,02/23/14 06:45:00 PM,33.607,0.0,,,,
20748,02/23/14 07:15:00 PM,33.607,0.0,,,,
20749,02/23/14 07:45:00 PM,33.607,0.0,,,,
20750,02/23/14 08:15:00 PM,33.607,0.0,,,,
20751,02/23/14 08:45:00 PM,33.607,0.0,,,,
20752,02/23/14 09:15:00 PM,33.411,0.0,,,,
20753,02/23/14 09:45:00 PM,33.411,0.0,,,,
20754,02/23/14 10:15:00 PM,33.411,0.0,,,,
20755,02/23/14 10:45:00 PM,33.411,0.0,,,,
20756,02/23/14 11:15:00 PM,33.411,0.0,,,,
20757,02/23/14 11:45:00 PM,33.411,0.0,,,,
20758,02/24/14 12:15:00 AM,33.213,0.0,,,,
20759,02/24/14 12:45:00 AM,33.213,0.0,,,,
20760,02/24/14 01:15:00 AM,33.213,0.0,,,,
20761,02/24/14 01:45:00 AM,33.213,0.0,,,,
20762,02/24/14 02:15:00 AM,33.213,0.0,,,,
20763,02/24/14 02:45:00 AM,33.013,0.0,,,,
20764,02/24/14 03:15:00 AM,33.013,0.0,,,,
20765,02/24/14 03:45:00 AM,33.013,0.0,,,,
20766,02/24/14 04:15:00 AM,33.013,0.0,,,,
20767,02/24/14 04:45:00 AM,33.013,0.0,,,,
20768,02/24/14 05:15:00 AM,33.013,0.0,,,,
20769,02/24/14 05:45:00 AM,33.013,0.0,,,,
20770,02/24/14 06:15:00 AM,32.815,0.0,,,,
20771,02/24/14 06:45:00 AM,32.815,0.0,,,,
20772,02/24/14 07:15:00 AM,32.815,0.0,,,,
20773,02/24/14 07:45:00 AM,32.815,0.0,,,,
20774,02/24/14 08:15:00 AM,32.815,0.0,,,,
20775,02/24/14 08:45:00 AM,32.815,0.0,,,,
20776,02/24/14 09:15:00 AM,32.815,0.0,,,,
20777,02/24/14 09:45:00 AM,32.815,0.0,,,,
20778,02/24/14 10:15:00 AM,32.617,0.0,,,,
20779,02/24/14 10:45:00 AM,32.617,0.0,,,,
20780,02/24/14 11:15:00 AM,32.617,0.0,,,,
20781,02/24/14 11:45:00 AM,32.617,0.0,,,,
20782,02/24/14 12:15:00 PM,32.617,0.0,,,,
20783,02/24/14 12:45:00 PM,32.617,0.0,,,,
20784,02/24/14 01:15:00 PM,32.617,0.0,,,,
20785,02/24/14 01:45:00 PM,32.617,0.0,,,,
20786,02/24/14 02:15:00 PM,32.617,0.0,,,,
20787,02/24/14 02:45:00 PM,32.617,0.0,,,,
20788,02/24/14 03:15:00 PM,32.617,0.0,,,,
20789,02/24/14 03:45:00 PM,32.617,0.0,,,,
20790,02/24/14 04:15:00 PM,32.617,0.0,,,,
20791,02/24/14 04:45:00 PM,32.815,0.0,,,,
20792,02/24/14 05:15:00 PM,32.815,0.0,,,,
20793,02/24/14 05:45:00 PM,32.815,0.0,,,,
20794,02/24/14 06:15:00 PM,32.815,0.0,,,,
20795,02/24/14 06:45:00 PM,32.815,0.0,,,,
20796,02/24/14 07:15:00 PM,32.815,0.0,,,,
20797,02/24/14 07:45:00 PM,32.815,0.0,,,,
20798,02/24/14 08:15:00 PM,32.815,0.0,,,,
20799,02/24/14 08:45:00 PM,32.815,0.0,,,,
20800,02/24/14 09:15:00 PM,32.815,0.0,,,,
20801,02/24/14 09:45:00 PM,32.815,0.0,,,,
20802,02/24/14 10:15:00 PM,32.815,0.0,,,,
20803,02/24/14 10:45:00 PM,32.617,0.0,,,,
20804,02/24/14 11:15:00 PM,32.815,0.0,,,,
20805,02/24/14 11:45:00 PM,32.815,0.0,,,,
20806,02/25/14 12:15:00 AM,32.617,0.0,,,,
20807,02/25/14 12:45:00 AM,32.617,0.0,,,,
20808,02/25/14 01:15:00 AM,32.617,0.0,,,,
20809,02/25/14 01:45:00 AM,32.617,0.0,,,,
20810,02/25/14 02:15:00 AM,32.617,0.0,,,,
20811,02/25/14 02:45:00 AM,32.617,0.0,,,,
20812,02/25/14 03:15:00 AM,32.617,0.0,,,,
20813,02/25/14 03:45:00 AM,32.617,0.0,,,,
20814,02/25/14 04:15:00 AM,32.617,0.0,,,,
20815,02/25/14 04:45:00 AM,32.617,0.0,,,,
20816,02/25/14 05:15:00 AM,32.617,0.0,,,,
20817,02/25/14 05:45:00 AM,32.617,0.0,,,,
20818,02/25/14 06:15:00 AM,32.418,0.0,,,,
20819,02/25/14 06:45:00 AM,32.418,0.0,,,,
20820,02/25/14 07:15:00 AM,32.418,0.0,,,,
20821,02/25/14 07:45:00 AM,32.418,0.0,,,,
20822,02/25/14 08:15:00 AM,32.418,0.0,,,,
20823,02/25/14 08:45:00 AM,32.418,0.0,,,,
20824,02/25/14 09:15:00 AM,32.418,0.0,,,,
20825,02/25/14 09:45:00 AM,32.418,0.0,,,,
20826,02/25/14 10:15:00 AM,32.418,0.0,,,,
20827,02/25/14 10:45:00 AM,32.418,0.0,,,,
20828,02/25/14 11:15:00 AM,32.418,0.0,,,,
20829,02/25/14 11:45:00 AM,32.418,0.0,,,,
20830,02/25/14 12:15:00 PM,32.418,0.0,,,,
20831,02/25/14 12:45:00 PM,32.418,0.0,,,,
20832,02/25/14 01:15:00 PM,32.418,0.0,,,,
20833,02/25/14 01:45:00 PM,32.418,0.0,,,,
20834,02/25/14 02:15:00 PM,32.418,0.0,,,,
20835,02/25/14 02:45:00 PM,32.418,0.0,,,,
20836,02/25/14 03:15:00 PM,32.617,0.0,,,,
20837,02/25/14 03:45:00 PM,32.418,0.0,,,,
20838,02/25/14 04:15:00 PM,32.418,0.0,,,,
20839,02/25/14 04:45:00 PM,32.418,0.0,,,,
20840,02/25/14 05:15:00 PM,32.617,0.0,,,,
20841,02/25/14 05:45:00 PM,32.617,0.0,,,,
20842,02/25/14 06:15:00 PM,32.617,0.0,,,,
20843,02/25/14 06:45:00 PM,32.617,0.0,,,,
20844,02/25/14 07:15:00 PM,32.617,0.0,,,,
20845,02/25/14 07:45:00 PM,32.418,0.0,,,,
20846,02/25/14 08:15:00 PM,32.418,0.0,,,,
20847,02/25/14 08:45:00 PM,32.418,0.0,,,,
20848,02/25/14 09:15:00 PM,32.418,0.0,,,,
20849,02/25/14 09:45:00 PM,32.418,0.0,,,,
20850,02/25/14 10:15:00 PM,32.418,0.0,,,,
20851,02/25/14 10:45:00 PM,32.418,0.0,,,,
20852,02/25/14 11:15:00 PM,32.218,0.0,,,,
20853,02/25/14 11:45:00 PM,32.218,0.0,,,,
20854,02/26/14 12:15:00 AM,32.218,0.0,,,,
20855,02/26/14 12:45:00 AM,32.018,0.0,,,,
20856,02/26/14 01:15:00 AM,32.018,0.0,,,,
20857,02/26/14 01:45:00 AM,31.816,0.0,,,,
20858,02/26/14 02:15:00 AM,31.816,0.0,,,,
20859,02/26/14 02:45:00 AM,31.816,0.0,,,,
20860,02/26/14 03:15:00 AM,31.816,0.0,,,,
20861,02/26/14 03:45:00 AM,31.617,0.0,,,,
20862,02/26/14 04:15:00 AM,31.617,0.0,,,,
20863,02/26/14 04:45:00 AM,31.617,0.0,,,,
20864,02/26/14 05:15:00 AM,31.415,0.0,,,,
20865,02/26/14 05:45:00 AM,31.415,0.0,,,,
20866,02/26/14 06:15:00 AM,31.213,0.0,,,,
20867,02/26/14 06:45:00 AM,31.213,0.0,,,,
20868,02/26/14 07:15:00 AM,31.213,0.0,,,,
20869,02/26/14 07:45:00 AM,31.012,0.0,,,,
20870,02/26/14 08:15:00 AM,31.012,0.0,,,,
20871,02/26/14 08:45:00 AM,31.012,0.0,,,,
20872,02/26/14 09:15:00 AM,31.012,0.0,,,,
20873,02/26/14 09:45:00 AM,31.012,0.0,,,,
20874,02/26/14 10:15:00 AM,31.012,0.0,,,,
20875,02/26/14 10:45:00 AM,31.012,0.0,,,,
20876,02/26/14 11:15:00 AM,31.012,0.0,,,,
20877,02/26/14 11:45:00 AM,31.213,0.0,,,,
20878,02/26/14 12:15:00 PM,31.213,0.0,,,,
20879,02/26/14 12:45:00 PM,31.415,0.0,,,,
20880,02/26/14 01:15:00 PM,31.617,0.0,,,,
20881,02/26/14 01:45:00 PM,31.617,0.0,,,,
20882,02/26/14 02:15:00 PM,31.816,0.0,,,,
20883,02/26/14 02:45:00 PM,31.816,0.0,,,,
20884,02/26/14 03:15:00 PM,31.816,0.0,,,,
20885,02/26/14 03:45:00 PM,31.816,0.0,,,,
20886,02/26/14 04:15:00 PM,32.018,0.0,,,,
20887,02/26/14 04:45:00 PM,31.816,0.0,,,,
20888,02/26/14 05:15:00 PM,31.816,0.0,,,,
20889,02/26/14 05:45:00 PM,31.816,0.0,,,,
20890,02/26/14 06:15:00 PM,31.816,0.0,,,,
20891,02/26/14 06:45:00 PM,31.816,0.0,,,,
20892,02/26/14 07:15:00 PM,31.816,0.0,,,,
20893,02/26/14 07:45:00 PM,31.617,0.0,,,,
20894,02/26/14 08:15:00 PM,31.617,0.0,,,,
20895,02/26/14 08:45:00 PM,31.617,0.0,,,,
20896,02/26/14 09:15:00 PM,31.415,0.0,,,,
20897,02/26/14 09:45:00 PM,31.415,0.0,,,,
20898,02/26/14 10:15:00 PM,31.213,0.0,,,,
20899,02/26/14 10:45:00 PM,31.213,0.0,,,,
20900,02/26/14 11:15:00 PM,31.213,0.0,,,,
20901,02/26/14 11:45:00 PM,31.213,0.0,,,,
20902,02/27/14 12:15:00 AM,31.213,0.0,,,,
20903,02/27/14 12:45:00 AM,31.213,0.0,,,,
20904,02/27/14 01:15:00 AM,31.012,0.0,,,,
20905,02/27/14 01:45:00 AM,31.012,0.0,,,,
20906,02/27/14 02:15:00 AM,31.012,0.0,,,,
20907,02/27/14 02:45:00 AM,31.012,0.0,,,,
20908,02/27/14 03:15:00 AM,30.808,0.0,,,,
20909,02/27/14 03:45:00 AM,30.808,0.0,,,,
20910,02/27/14 04:15:00 AM,30.808,0.0,,,,
20911,02/27/14 04:45:00 AM,30.808,0.0,,,,
20912,02/27/14 05:15:00 AM,30.607,0.0,,,,
20913,02/27/14 05:45:00 AM,30.607,0.0,,,,
20914,02/27/14 06:15:00 AM,30.403,0.0,,,,
20915,02/27/14 06:45:00 AM,30.198,0.0,,,,
20916,02/27/14 07:15:00 AM,30.198,0.0,,,,
20917,02/27/14 07:45:00 AM,29.995,0.0,,,,
20918,02/27/14 08:15:00 AM,29.995,0.0,,,,
20919,02/27/14 08:45:00 AM,29.995,0.0,,,,
20920,02/27/14 09:15:00 AM,29.790,0.0,,,,
20921,02/27/14 09:45:00 AM,29.790,0.0,,,,
20922,02/27/14 10:15:00 AM,29.790,0.0,,,,
20923,02/27/14 10:45:00 AM,29.995,0.0,,,,
20924,02/27/14 11:15:00 AM,29.995,0.0,,,,
20925,02/27/14 11:45:00 AM,30.198,0.0,,,,
20926,02/27/14 12:15:00 PM,30.198,0.0,,,,
20927,02/27/14 12:45:00 PM,30.403,0.0,,,,
20928,02/27/14 01:15:00 PM,30.403,0.0,,,,
20929,02/27/14 01:45:00 PM,30.607,0.0,,,,
20930,02/27/14 02:15:00 PM,30.607,0.0,,,,
20931,02/27/14 02:45:00 PM,30.808,0.0,,,,
20932,02/27/14 03:15:00 PM,30.808,0.0,,,,
