Plot Title: 10140295,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,End Of File
7246,4/30/2013 15:45,86.641,99,,,,,
7247,4/30/2013 16:15,85.915,136,,,,,
7248,4/30/2013 16:45,85.014,66,,,,,
7249,4/30/2013 17:15,84.115,58,,,,,
7250,4/30/2013 17:45,82.152,34,,,,,
7251,4/30/2013 18:15,80.735,7,,,,,
7252,4/30/2013 18:45,78.624,0,,,,,
7253,4/30/2013 19:15,76.876,0,,,,,
7254,4/30/2013 19:45,75.312,0,,,,,
7255,4/30/2013 20:15,74.098,0,,,,,
7256,4/30/2013 20:45,72.718,0,,,,,
7257,4/30/2013 21:15,72.199,0,,,,,
7258,4/30/2013 21:45,71.339,0,,,,,
7259,4/30/2013 22:15,69.964,0,,,,,
7260,4/30/2013 22:45,68.421,0,,,,,
7261,4/30/2013 23:15,66.879,0,,,,,
7262,4/30/2013 23:45,65.68,0,,,,,
7263,5/1/2013 0:15,65.338,0,,,,,
7264,5/1/2013 0:45,64.825,0,,,,,
7265,5/1/2013 1:15,63.968,0,,,,,
7266,5/1/2013 1:45,63.111,0,,,,,
7267,5/1/2013 2:15,61.569,0,,,,,
7268,5/1/2013 2:45,59.508,0,,,,,
7269,5/1/2013 3:15,58.131,0,,,,,
7270,5/1/2013 3:45,57.268,0,,,,,
7271,5/1/2013 4:15,56.577,0,,,,,
7272,5/1/2013 4:45,56.577,1,,,,,
7273,5/1/2013 5:15,57.614,13,,,,,
7274,5/1/2013 5:45,61.741,56,,,,,
7275,5/1/2013 6:15,71.683,352,,,,,
7276,5/1/2013 6:45,75.312,288,,,,,
7277,5/1/2013 7:15,74.964,208,,,,,
7278,5/1/2013 7:45,77.4,168,,,,,
7279,5/1/2013 8:15,80.911,144,,,,,
7280,5/1/2013 8:45,83.221,126,,,,,
7281,5/1/2013 9:15,84.115,114,,,,,
7282,5/1/2013 9:45,84.115,100,,,,,
7283,5/1/2013 10:15,84.834,88,,,,,
7284,5/1/2013 10:45,86.459,80,,,,,
7285,5/1/2013 11:15,86.277,72,,,,,
7286,5/1/2013 11:45,87.552,70,,,,,
7287,5/1/2013 12:15,86.641,21,,,,,
7288,5/1/2013 12:45,86.641,68,,,,,
7289,5/1/2013 13:15,86.823,68,,,,,
7290,5/1/2013 13:45,87.186,75,,,,,
7291,5/1/2013 14:15,87.004,65,,,,,
7292,5/1/2013 14:45,85.194,74,,,,,
7293,5/1/2013 15:15,85.554,21,,,,,
7294,5/1/2013 15:45,85.374,24,,,,,
7295,5/1/2013 16:15,85.554,136,,,,,
7296,5/1/2013 16:45,84.295,39,,,,,
7297,5/1/2013 17:15,83.221,83,,,,,
7298,5/1/2013 17:45,81.442,15,,,,,
7299,5/1/2013 18:15,80.206,19,,,,,
7300,5/1/2013 18:45,77.574,0,,,,,
7301,5/1/2013 19:15,73.407,0,,,,,
7302,5/1/2013 19:45,70.48,0,,,,,
7303,5/1/2013 20:15,68.077,0,,,,,
7304,5/1/2013 20:45,65.851,0,,Logged,,,
7305,5/1/2013 21:15,64.139,0,,,,,
7306,5/1/2013 21:45,62.598,0,,,,,
7307,5/1/2013 22:15,61.569,0,,,,,
7308,5/1/2013 22:45,60.883,0,,,,,
7309,5/1/2013 23:15,59.851,0,,,,,
7310,5/1/2013 23:45,59.337,0,,,,,
7311,5/2/2013 0:15,58.82,0,,,,,
7312,5/2/2013 0:45,58.993,0,,,,,
7313,5/2/2013 1:15,56.23,0,,,,,
7314,5/2/2013 1:45,46.008,0,,,,,
7315,5/2/2013 2:15,44.379,0,,,,,
7316,5/2/2013 2:45,43.282,0,,,,,
7317,5/2/2013 3:15,42.732,0,,,,,
7318,5/2/2013 3:45,42.363,0,,,,,
7319,5/2/2013 4:15,41.994,0,,,,,
7320,5/2/2013 4:45,41.81,1,,,,,
7321,5/2/2013 5:15,41.994,12,,,,,
7322,5/2/2013 5:45,43.099,58,,,,,
7323,5/2/2013 6:15,47.266,144,,,,,
7324,5/2/2013 6:45,46.908,128,,,,,
7325,5/2/2013 7:15,47.266,117,,,,,
7326,5/2/2013 7:45,47.982,98,,,,,
7327,5/2/2013 8:15,47.624,60,,,,,
7328,5/2/2013 8:45,50.643,99,,,,,
7329,5/2/2013 9:15,50.819,152,,,,,
7330,5/2/2013 9:45,50.113,92,,,,,
7331,5/2/2013 10:15,50.643,67,,,,,
7332,5/2/2013 10:45,50.29,85,,,,,
7333,5/2/2013 11:15,51.346,86,,,,,
7334,5/2/2013 11:45,49.228,78,,,,,
7335,5/2/2013 12:15,48.517,87,,,,,
7336,5/2/2013 12:45,48.871,89,,,,,
7337,5/2/2013 13:15,47.982,84,,,,,
7338,5/2/2013 13:45,48.695,95,,,,,
7339,5/2/2013 14:15,46.369,58,,,,,
7340,5/2/2013 14:45,46.728,92,,,,,
7341,5/2/2013 15:15,46.908,100,,,,,
7342,5/2/2013 15:45,46.008,112,,,,,
7343,5/2/2013 16:15,44.742,95,,,,,
7344,5/2/2013 16:45,43.466,12,,,,,
7345,5/2/2013 17:15,43.099,9,,,,,
7346,5/2/2013 17:45,43.466,22,,,,,
7347,5/2/2013 18:15,43.466,5,,,,,
7348,5/2/2013 18:45,42.915,0,,,,,
7349,5/2/2013 19:15,43.466,0,,,,,
7350,5/2/2013 19:45,43.099,0,,,,,
7351,5/2/2013 20:15,42.732,0,,,,,
7352,5/2/2013 20:45,41.994,0,,,,,
7353,5/2/2013 21:15,41.625,0,,,,,
7354,5/2/2013 21:45,41.254,0,,,,,
7355,5/2/2013 22:15,40.696,0,,,,,
7356,5/2/2013 22:45,40.321,0,,,,,
7357,5/2/2013 23:15,40.134,0,,,,,
7358,5/2/2013 23:45,40.134,0,,,,,
7359,5/3/2013 0:15,39.947,0,,,,,
7360,5/3/2013 0:45,39.947,0,,,,,
7361,5/3/2013 1:15,39.76,0,,,,,
7362,5/3/2013 1:45,39.947,0,,,,,
7363,5/3/2013 2:15,39.947,0,,,,,
7364,5/3/2013 2:45,39.947,0,,,,,
7365,5/3/2013 3:15,39.947,0,,,,,
7366,5/3/2013 3:45,39.947,0,,,,,
7367,5/3/2013 4:15,39.947,0,,,,,
7368,5/3/2013 4:45,40.134,0,,,,,
7369,5/3/2013 5:15,40.134,0,,,,,
7370,5/3/2013 5:45,40.321,2,,,,,
7371,5/3/2013 6:15,40.509,5,,,,,
7372,5/3/2013 6:45,41.254,9,,,,,
7373,5/3/2013 7:15,41.81,10,,,,,
7374,5/3/2013 7:45,42.548,15,,,,,
7375,5/3/2013 8:15,43.282,20,,,,,
7376,5/3/2013 8:45,44.742,50,,,,,
7377,5/3/2013 9:15,45.104,25,,,,,
7378,5/3/2013 9:45,44.013,27,,,,,
7379,5/3/2013 10:15,44.56,33,,,,,
7380,5/3/2013 10:45,45.104,24,,,,,
7381,5/3/2013 11:15,45.104,28,,,,,
7382,5/3/2013 11:45,46.188,34,,,,,
7383,5/3/2013 12:15,45.828,33,,,,,
7384,5/3/2013 12:45,46.908,37,,,,,
7385,5/3/2013 13:15,46.728,35,,,,,
7386,5/3/2013 13:45,46.908,37,,,,,
7387,5/3/2013 14:15,47.982,47,,,,,
7388,5/3/2013 14:45,46.548,50,,,,,
7389,5/3/2013 15:15,46.188,45,,,,,
7390,5/3/2013 15:45,47.802,36,,,,,
7391,5/3/2013 16:15,46.369,5,,,,,
7392,5/3/2013 16:45,44.742,8,,,,,
7393,5/3/2013 17:15,45.828,1,,,,,
7394,5/3/2013 17:45,46.369,1,,,,,
7395,5/3/2013 18:15,46.188,0,,,,,
7396,5/3/2013 18:45,45.104,0,,,,,
7397,5/3/2013 19:15,45.828,0,,,,,
7398,5/3/2013 19:45,46.188,0,,,,,
7399,5/3/2013 20:15,46.908,0,,,,,
7400,5/3/2013 20:45,47.088,0,,,,,
7401,5/3/2013 21:15,46.908,0,,,,,
7402,5/3/2013 21:45,47.446,0,,,,,
7403,5/3/2013 22:15,47.446,0,,,,,
7404,5/3/2013 22:45,47.266,0,,,,,
7405,5/3/2013 23:15,46.548,0,,,,,
7406,5/3/2013 23:45,46.548,0,,,,,
7407,5/4/2013 0:15,46.369,0,,,,,
7408,5/4/2013 0:45,46.188,0,,,,,
7409,5/4/2013 1:15,46.369,0,,,,,
7410,5/4/2013 1:45,46.188,0,,,,,
7411,5/4/2013 2:15,46.188,0,,,,,
7412,5/4/2013 2:45,45.828,0,,,,,
7413,5/4/2013 3:15,46.008,0,,,,,
7414,5/4/2013 3:45,46.188,0,,,,,
7415,5/4/2013 4:15,46.548,0,,,,,
7416,5/4/2013 4:45,47.088,0,,,,,
7417,5/4/2013 5:15,48.517,1,,,,,
7418,5/4/2013 5:45,53.798,5,,,,,
7419,5/4/2013 6:15,57.785,13,,,,,
7420,5/4/2013 6:45,59.68,18,,,,,
7421,5/4/2013 7:15,61.398,40,,,,,
7422,5/4/2013 7:45,63.626,47,,,,,
7423,5/4/2013 8:15,66.193,60,,,,,
7424,5/4/2013 8:45,67.221,73,,,,,
7425,5/4/2013 9:15,70.137,97,,,,,
7426,5/4/2013 9:45,71.168,85,,,,,
7427,5/4/2013 10:15,71.512,70,,,,,
7428,5/4/2013 10:45,73.926,92,,,,,
7429,5/4/2013 11:15,73.926,94,,,,,
7430,5/4/2013 11:45,74.271,60,,,,,
7431,5/4/2013 12:15,76.528,78,,,,,
7432,5/4/2013 12:45,75.484,71,,,,,
7433,5/4/2013 13:15,76.006,97,,,,,
7434,5/4/2013 13:45,74.446,57,,,,,
7435,5/4/2013 14:15,69.793,41,,,,,
7436,5/4/2013 14:45,74.964,88,,,,,
7437,5/4/2013 15:15,76.876,73,,,,,
7438,5/4/2013 15:45,77.225,192,,,,,
7439,5/4/2013 16:15,74.098,136,,,,,
7440,5/4/2013 16:45,73.234,35,,,,,
7441,5/4/2013 17:15,72.372,16,,,,,
7442,5/4/2013 17:45,70.824,15,,,,,
7443,5/4/2013 18:15,67.221,7,,,,,
7444,5/4/2013 18:45,61.741,0,,,,,
7445,5/4/2013 19:15,57.096,0,,,,,
7446,5/4/2013 19:45,53.973,0,,,,,
7447,5/4/2013 20:15,51.523,0,,,,,
7448,5/4/2013 20:45,51.346,0,,,,,
7449,5/4/2013 21:15,50.113,0,,,,,
7450,5/4/2013 21:45,48.871,0,,,,,
7451,5/4/2013 22:15,48.695,0,,,,,
7452,5/4/2013 22:45,47.982,0,,,,,
7453,5/4/2013 23:15,47.802,0,,,,,
7454,5/4/2013 23:45,46.728,0,,,,,
7455,5/5/2013 0:15,45.466,0,,,,,
7456,5/5/2013 0:45,45.104,0,,,,,
7457,5/5/2013 1:15,44.56,0,,,,,
7458,5/5/2013 1:45,44.56,0,,,,,
7459,5/5/2013 2:15,43.831,0,,,,,
7460,5/5/2013 2:45,43.466,0,,,,,
7461,5/5/2013 3:15,42.732,0,,,,,
7462,5/5/2013 3:45,41.625,0,,,,,
7463,5/5/2013 4:15,40.881,0,,,,,
7464,5/5/2013 4:45,40.134,2,,,,,
7465,5/5/2013 5:15,41.254,11,,,,,
7466,5/5/2013 5:45,44.195,81,,,,,
7467,5/5/2013 6:15,56.923,288,,,,,
7468,5/5/2013 6:45,61.398,200,,,,,
7469,5/5/2013 7:15,63.797,90,,,,,
7470,5/5/2013 7:45,60.195,111,,,,,
7471,5/5/2013 8:15,64.31,144,,,,,
7472,5/5/2013 8:45,66.193,118,,,,,
7473,5/5/2013 9:15,67.564,110,,,,,
7474,5/5/2013 9:45,67.221,96,,,,,
7475,5/5/2013 10:15,68.763,91,,,,,
7476,5/5/2013 10:45,68.763,80,,,,,
7477,5/5/2013 11:15,65.167,80,,,,,
7478,5/5/2013 11:45,63.282,53,,,,,
7479,5/5/2013 12:15,65.338,79,,,,,
7480,5/5/2013 12:45,63.968,75,,,,,
7481,5/5/2013 13:15,64.139,61,,,,,
7482,5/5/2013 13:45,66.193,83,,,,,
7483,5/5/2013 14:15,61.227,49,,,,,
7484,5/5/2013 14:45,59.508,52,,,,,
7485,5/5/2013 15:15,57.441,30,,,,,
7486,5/5/2013 15:45,54.669,26,,,,,
7487,5/5/2013 16:15,53.449,19,,,,,
7488,5/5/2013 16:45,52.925,26,,,,,
7489,5/5/2013 17:15,52.225,13,,,,,
7490,5/5/2013 17:45,51.346,7,,,,,
7491,5/5/2013 18:15,50.819,3,,,,,
7492,5/5/2013 18:45,49.759,0,,,,,
7493,5/5/2013 19:15,49.228,0,,,,,
7494,5/5/2013 19:45,47.982,0,,,,,
7495,5/5/2013 20:15,48.16,0,,,,,
7496,5/5/2013 20:45,48.695,0,,,,,
7497,5/5/2013 21:15,49.582,0,,,,,
7498,5/5/2013 21:45,49.582,0,,,,,
7499,5/5/2013 22:15,50.29,0,,,,,
7500,5/5/2013 22:45,50.113,0,,,,,
7501,5/5/2013 23:15,49.759,0,,,,,
7502,5/5/2013 23:45,49.228,0,,,,,
7503,5/6/2013 0:15,48.695,0,,,,,
7504,5/6/2013 0:45,48.339,0,,,,,
7505,5/6/2013 1:15,47.266,0,,,,,
7506,5/6/2013 1:45,46.728,0,,,,,
7507,5/6/2013 2:15,46.008,0,,,,,
7508,5/6/2013 2:45,45.648,0,,,,,
7509,5/6/2013 3:15,45.104,0,,,,,
7510,5/6/2013 3:45,44.56,0,,,,,
7511,5/6/2013 4:15,43.831,0,,,,,
7512,5/6/2013 4:45,45.286,0,,,,,
7513,5/6/2013 5:15,46.908,2,,,,,
7514,5/6/2013 5:45,48.517,5,,,,,
7515,5/6/2013 6:15,50.466,16,,,,,
7516,5/6/2013 6:45,52.576,62,,,,,
7517,5/6/2013 7:15,54.495,76,,,,,
7518,5/6/2013 7:45,57.441,105,,,,,
7519,5/6/2013 8:15,58.993,70,,,,,
7520,5/6/2013 8:45,61.398,111,,,,,
7521,5/6/2013 9:15,61.912,93,,,,,
7522,5/6/2013 9:45,62.598,77,,,,,
7523,5/6/2013 10:15,61.569,79,,,,,
7524,5/6/2013 10:45,64.481,101,,,,,
7525,5/6/2013 11:15,63.626,81,,,,,
7526,5/6/2013 11:45,63.968,88,,,,,
7527,5/6/2013 12:15,65.851,97,,,,,
7528,5/6/2013 12:45,63.626,79,,,,,
7529,5/6/2013 13:15,61.227,80,,,,,
7530,5/6/2013 13:45,59.508,99,,,,,
7531,5/6/2013 14:15,57.958,73,,,,,
7532,5/6/2013 14:45,58.476,80,,,,,
7533,5/6/2013 15:15,57.785,76,,,,,
7534,5/6/2013 15:45,55.537,101,,,,,
7535,5/6/2013 16:15,55.884,93,,,,,
7536,5/6/2013 16:45,54.495,176,,,,,
7537,5/6/2013 17:15,51.699,15,,,,,
7538,5/6/2013 17:45,49.582,5,,,,,
7539,5/6/2013 18:15,48.16,1,,,,,
7540,5/6/2013 18:45,46.908,0,,,,,
7541,5/6/2013 19:15,45.466,0,,,,,
7542,5/6/2013 19:45,44.56,0,,,,,
7543,5/6/2013 20:15,43.831,0,,,,,
7544,5/6/2013 20:45,43.466,0,,,,,
7545,5/6/2013 21:15,42.732,0,,,,,
7546,5/6/2013 21:45,42.732,0,,,,,
7547,5/6/2013 22:15,41.994,0,,,,,
7548,5/6/2013 22:45,41.625,0,,,,,
7549,5/6/2013 23:15,41.254,0,,,,,
7550,5/6/2013 23:45,41.625,0,,,,,
7551,5/7/2013 0:15,42.732,0,,,,,
7552,5/7/2013 0:45,45.466,0,,,,,
7553,5/7/2013 1:15,44.379,0,,,,,
7554,5/7/2013 1:45,42.732,0,,,,,
7555,5/7/2013 2:15,41.81,0,,,,,
7556,5/7/2013 2:45,41.625,0,,,,,
7557,5/7/2013 3:15,41.067,0,,,,,
7558,5/7/2013 3:45,40.881,0,,,,,
7559,5/7/2013 4:15,40.321,0,,,,,
7560,5/7/2013 4:45,41.439,4,,,,,
7561,5/7/2013 5:15,41.81,13,,,,,
7562,5/7/2013 5:45,45.104,123,,,,,
7563,5/7/2013 6:15,55.711,288,,,,,
7564,5/7/2013 6:45,57.268,248,,,,,
7565,5/7/2013 7:15,57.958,136,,,,,
7566,5/7/2013 7:45,61.054,119,,,,,
7567,5/7/2013 8:15,61.741,136,,,,,
7568,5/7/2013 8:45,61.741,116,,,,,
7569,5/7/2013 9:15,60.712,109,,,,,
7570,5/7/2013 9:45,64.481,101,,,,,
7571,5/7/2013 10:15,64.481,80,,,,,
7572,5/7/2013 10:45,63.111,64,,,,,
7573,5/7/2013 11:15,63.282,77,,,,,
7574,5/7/2013 11:45,66.022,74,,,,,
7575,5/7/2013 12:15,64.481,77,,,,,
7576,5/7/2013 12:45,64.996,76,,,,,
7577,5/7/2013 13:15,64.139,68,,,,,
7578,5/7/2013 13:45,62.254,73,,,,,
7579,5/7/2013 14:15,59.68,83,,,,,
7580,5/7/2013 14:45,60.539,71,,,,,
7581,5/7/2013 15:15,61.398,100,,,,,
7582,5/7/2013 15:45,62.254,110,,,,,
7583,5/7/2013 16:15,62.083,99,,,,,
7584,5/7/2013 16:45,58.303,87,,,,,
7585,5/7/2013 17:15,57.958,24,,,,,
7586,5/7/2013 17:45,56.057,24,,,,,
7587,5/7/2013 18:15,54.842,11,,,,,
7588,5/7/2013 18:45,52.75,1,,,,,
7589,5/7/2013 19:15,50.643,0,,,,,
7590,5/7/2013 19:45,50.113,0,,,,,
7591,5/7/2013 20:15,48.517,0,,,,,
7592,5/7/2013 20:45,47.982,0,,,,,
7593,5/7/2013 21:15,47.266,0,,,,,
7594,5/7/2013 21:45,46.908,0,,,,,
7595,5/7/2013 22:15,46.908,0,,,,,
7596,5/7/2013 22:45,46.908,0,,,,,
7597,5/7/2013 23:15,46.908,0,,,,,
7598,5/7/2013 23:45,46.908,0,,,,,
7599,5/8/2013 0:15,46.728,0,,,,,
7600,5/8/2013 0:45,46.908,0,,,,,
7601,5/8/2013 1:15,46.548,0,,,,,
7602,5/8/2013 1:45,45.466,0,,,,,
7603,5/8/2013 2:15,44.56,0,,,,,
7604,5/8/2013 2:45,44.195,0,,,,,
7605,5/8/2013 3:15,44.195,0,,,,,
7606,5/8/2013 3:45,44.195,0,,,,,
7607,5/8/2013 4:15,43.831,0,,,,,
7608,5/8/2013 4:45,43.099,2,,,,,
7609,5/8/2013 5:15,45.286,10,,,,,
7610,5/8/2013 5:45,49.937,128,,,,,
7611,5/8/2013 6:15,59.508,272,,,,,
7612,5/8/2013 6:45,64.652,256,,,,,
7613,5/8/2013 7:15,64.139,184,,,,,
7614,5/8/2013 7:45,65.167,152,,,,,
7615,5/8/2013 8:15,66.879,128,,,,,
7616,5/8/2013 8:45,65.851,118,,,,,
7617,5/8/2013 9:15,69.793,107,,,,,
7618,5/8/2013 9:45,71.856,97,,,,,
7619,5/8/2013 10:15,70.48,87,,,,,
7620,5/8/2013 10:45,70.137,78,,,,,
7621,5/8/2013 11:15,70.651,69,,,,,
7622,5/8/2013 11:45,71.339,66,,,,,
7623,5/8/2013 12:15,73.753,69,,,,,
7624,5/8/2013 12:45,75.312,72,,,,,
7625,5/8/2013 13:15,75.139,75,,,,,
7626,5/8/2013 13:45,74.098,87,,,,,
7627,5/8/2013 14:15,73.58,97,,,,,
7628,5/8/2013 14:45,74.271,58,,,,,
7629,5/8/2013 15:15,72.891,89,,,,,
7630,5/8/2013 15:45,72.545,94,,,,,
7631,5/8/2013 16:15,72.028,85,,,,,
7632,5/8/2013 16:45,71.168,320,,,,,
7633,5/8/2013 17:15,68.763,29,,,,,
7634,5/8/2013 17:45,66.879,16,,,,,
7635,5/8/2013 18:15,65.68,5,,,,,
7636,5/8/2013 18:45,62.769,0,,,,,
7637,5/8/2013 19:15,59.508,0,,,,,
7638,5/8/2013 19:45,57.268,0,,,,,
7639,5/8/2013 20:15,55.537,0,,,,,
7640,5/8/2013 20:45,54.147,0,,,,,
7641,5/8/2013 21:15,53.623,0,,,,,
7642,5/8/2013 21:45,52.576,0,,,,,
7643,5/8/2013 22:15,51.346,0,,,,,
7644,5/8/2013 22:45,50.819,0,,,,,
7645,5/8/2013 23:15,50.29,0,,,,,
7646,5/8/2013 23:45,49.228,0,,,,,
7647,5/9/2013 0:15,48.695,0,,,,,
7648,5/9/2013 0:45,47.802,0,,,,,
7649,5/9/2013 1:15,48.16,0,,,,,
7650,5/9/2013 1:45,47.088,0,,,,,
7651,5/9/2013 2:15,46.728,0,,,,,
7652,5/9/2013 2:45,47.446,0,,,,,
7653,5/9/2013 3:15,46.908,0,,,,,
7654,5/9/2013 3:45,46.908,0,,,,,
7655,5/9/2013 4:15,46.908,0,,,,,
7656,5/9/2013 4:45,46.728,7,,,,,
7657,5/9/2013 5:15,48.871,20,,,,,
7658,5/9/2013 5:45,52.75,27,,,,,
7659,5/9/2013 6:15,57.958,51,,,,,
7660,5/9/2013 6:45,63.626,45,,,,,
7661,5/9/2013 7:15,69.793,96,,,,,
7662,5/9/2013 7:45,73.234,94,,,,,
7663,5/9/2013 8:15,75.312,73,,,,,
7664,5/9/2013 8:45,78.449,104,,,,,
7665,5/9/2013 9:15,80.206,66,,,,,
7666,5/9/2013 9:45,81.266,67,,,,,
7667,5/9/2013 10:15,81.621,91,,,,,
7668,5/9/2013 10:45,82.508,63,,,,,
7669,5/9/2013 11:15,81.266,79,,,,,
7670,5/9/2013 11:45,78.975,68,,,,,
7671,5/9/2013 12:15,80.559,61,,,,,
7672,5/9/2013 12:45,78.098,43,,,,,
7673,5/9/2013 13:15,80.029,48,,,,,
7674,5/9/2013 13:45,76.528,23,,,,,
7675,5/9/2013 14:15,75.659,24,,,,,
7676,5/9/2013 14:45,73.753,32,,,,,
7677,5/9/2013 15:15,71.856,6,,,,,
7678,5/9/2013 15:45,64.996,9,,,,,
7679,5/9/2013 16:15,63.626,6,,,,,
7680,5/9/2013 16:45,62.769,4,,,,,
7681,5/9/2013 17:15,62.598,2,,,,,
7682,5/9/2013 17:45,62.254,1,,,,,
7683,5/9/2013 18:15,61.912,0,,,,,
7684,5/9/2013 18:45,61.227,0,,,,,
7685,5/9/2013 19:15,61.227,0,,,,,
7686,5/9/2013 19:45,61.398,0,,,,,
7687,5/9/2013 20:15,61.227,0,,,,,
7688,5/9/2013 20:45,60.883,0,,,,,
7689,5/9/2013 21:15,60.195,0,,,,,
7690,5/9/2013 21:45,59.68,0,,,,,
7691,5/9/2013 22:15,59.68,0,,,,,
7692,5/9/2013 22:45,59.851,0,,,,,
7693,5/9/2013 23:15,60.024,0,,,,,
7694,5/9/2013 23:45,60.024,0,,,,,
7695,5/10/2013 0:15,60.368,0,,,,,
7696,5/10/2013 0:45,57.958,0,,,,,
7697,5/10/2013 1:15,53.449,0,,,,,
7698,5/10/2013 1:45,51.523,0,,,,,
7699,5/10/2013 2:15,50.466,0,,,,,
7700,5/10/2013 2:45,49.759,0,,,,,
7701,5/10/2013 3:15,49.05,0,,,,,
7702,5/10/2013 3:45,48.339,0,,,,,
7703,5/10/2013 4:15,47.624,0,,,,,
7704,5/10/2013 4:45,46.728,0,,,,,
7705,5/10/2013 5:15,46.369,0,,,,,
7706,5/10/2013 5:45,45.648,1,,,,,
7707,5/10/2013 6:15,45.104,2,,,,,
7708,5/10/2013 6:45,45.286,2,,,,,
7709,5/10/2013 7:15,45.286,5,,,,,
7710,5/10/2013 7:45,45.466,10,,,,,
7711,5/10/2013 8:15,45.104,14,,,,,
7712,5/10/2013 8:45,45.286,13,,,,,
7713,5/10/2013 9:15,45.648,26,,,,,
7714,5/10/2013 9:45,46.008,29,,,,,
7715,5/10/2013 10:15,45.828,22,,,,,
7716,5/10/2013 10:45,44.742,25,,,,,
7717,5/10/2013 11:15,44.56,27,,,,,
7718,5/10/2013 11:45,44.013,23,,,,,
7719,5/10/2013 12:15,43.831,23,,,,,
7720,5/10/2013 12:45,43.282,15,,,,,
7721,5/10/2013 13:15,43.099,18,,,,,
7722,5/10/2013 13:45,42.732,16,,,,,
7723,5/10/2013 14:15,42.363,13,,,,,
7724,5/10/2013 14:45,42.363,17,,,,,
7725,5/10/2013 15:15,42.179,13,,,,,
7726,5/10/2013 15:45,41.994,10,,,,,
7727,5/10/2013 16:15,41.81,8,,,,,
7728,5/10/2013 16:45,41.439,6,,,,,
7729,5/10/2013 17:15,41.254,3,,,,,
7730,5/10/2013 17:45,41.067,2,,,,,
7731,5/10/2013 18:15,41.067,0,,,,,
7732,5/10/2013 18:45,40.881,0,,,,,
7733,5/10/2013 19:15,40.696,0,,,,,
7734,5/10/2013 19:45,40.881,0,,,,,
7735,5/10/2013 20:15,41.439,0,,,,,
7736,5/10/2013 20:45,41.439,0,,,,,
7737,5/10/2013 21:15,41.439,0,,,,,
7738,5/10/2013 21:45,41.625,0,,,,,
7739,5/10/2013 22:15,41.81,0,,,,,
7740,5/10/2013 22:45,42.363,0,,,,,
7741,5/10/2013 23:15,42.915,0,,,,,
7742,5/10/2013 23:45,43.648,0,,,,,
7743,5/11/2013 0:15,43.831,0,,,,,
7744,5/11/2013 0:45,43.282,0,,,,,
7745,5/11/2013 1:15,42.548,0,,,,,
7746,5/11/2013 1:45,43.099,0,,,,,
7747,5/11/2013 2:15,43.466,0,,,,,
7748,5/11/2013 2:45,43.831,0,,,,,
7749,5/11/2013 3:15,43.099,0,,,,,
7750,5/11/2013 3:45,43.466,0,,,,,
7751,5/11/2013 4:15,44.013,0,,,,,
7752,5/11/2013 4:45,44.56,0,,,,,
7753,5/11/2013 5:15,45.104,2,,,,,
7754,5/11/2013 5:45,46.369,10,,,,,
7755,5/11/2013 6:15,47.982,17,,,,,
7756,5/11/2013 6:45,49.404,17,,,,,
7757,5/11/2013 7:15,50.29,32,,,,,
7758,5/11/2013 7:45,51.699,31,,,,,
7759,5/11/2013 8:15,54.495,61,,,,,
7760,5/11/2013 8:45,55.364,136,,,,,
7761,5/11/2013 9:15,56.23,28,,,,,
7762,5/11/2013 9:45,54.322,40,,,,,
7763,5/11/2013 10:15,56.404,56,,,,,
7764,5/11/2013 10:45,55.537,9,,,,,
7765,5/11/2013 11:15,55.711,14,,,,,
7766,5/11/2013 11:45,55.537,24,,,,,
7767,5/11/2013 12:15,61.741,25,,,,,
7768,5/11/2013 12:45,62.254,32,,,,,
7769,5/11/2013 13:15,51.874,11,,,,,
7770,5/11/2013 13:45,51.874,50,,,,,
7771,5/11/2013 14:15,51.523,95,,,,,
7772,5/11/2013 14:45,50.29,92,,,,,
7773,5/11/2013 15:15,49.937,65,,,,,
7774,5/11/2013 15:45,47.624,68,,,,,
7775,5/11/2013 16:15,46.548,18,,,,,
7776,5/11/2013 16:45,46.908,25,,,,,
7777,5/11/2013 17:15,47.088,27,,,,,
7778,5/11/2013 17:45,46.728,6,,,,,
7779,5/11/2013 18:15,45.286,65,,,,,
7780,5/11/2013 18:45,44.742,1,,,,,
7781,5/11/2013 19:15,41.81,0,,,,,
7782,5/11/2013 19:45,39.384,0,,,,,
7783,5/11/2013 20:15,38.44,0,,,,,
7784,5/11/2013 20:45,37.297,0,,,,,
7785,5/11/2013 21:15,42.179,0,,,,,
7786,5/11/2013 21:45,46.369,0,,,,,
7787,5/11/2013 22:15,46.188,0,,,,,
7788,5/11/2013 22:45,46.188,0,,,,,
7789,5/11/2013 23:15,45.648,0,,,,,
7790,5/11/2013 23:45,45.104,0,,,,,
7791,5/12/2013 0:15,45.286,0,,,,,
7792,5/12/2013 0:45,44.922,0,,,,,
7793,5/12/2013 1:15,44.379,0,,,,,
7794,5/12/2013 1:45,43.466,0,,,,,
7795,5/12/2013 2:15,43.648,0,,,,,
7796,5/12/2013 2:45,43.466,0,,,,,
7797,5/12/2013 3:15,43.099,0,,,,,
7798,5/12/2013 3:45,42.179,0,,,,,
7799,5/12/2013 4:15,42.179,0,,,,,
7800,5/12/2013 4:45,41.439,4,,,,,
7801,5/12/2013 5:15,42.179,14,,,,,
