Plot Title: 9926713,,,,,,,,,
#,"Date Time, GMT-06:00","Temp, °F","Intensity, lum/ft²",Bad Battery,Good Battery,Coupler Attached,Host Connected,Coupler Detached,End Of File
14507,9/25/2013 1:45,51.172,0,,,,,,
14508,9/25/2013 2:15,51.699,0,,,,,,
14509,9/25/2013 2:45,52.401,0,,,,,,
14510,9/25/2013 3:15,51.699,0,,,,,,
14511,9/25/2013 3:45,51.874,0,,,,,,
14512,9/25/2013 4:15,50.643,0,,,,,,
14513,9/25/2013 4:45,49.759,0,,,,,,
14514,9/25/2013 5:15,47.624,0,,,,,,
14515,9/25/2013 5:45,47.088,30,,,,,,
14516,9/25/2013 6:15,46.728,97,,,,,,
14517,9/25/2013 6:45,51.346,512,,,,,,
14518,9/25/2013 7:15,55.884,608,,,,,,
14519,9/25/2013 7:45,60.539,1280,,,,,,
14520,9/25/2013 8:15,64.481,1536,,,,,,
14521,9/25/2013 8:45,69.278,2432,,,,,,
14522,9/25/2013 9:15,69.449,2048,,,,,,
14523,9/25/2013 9:45,68.934,1728,,,,,,
14524,9/25/2013 10:15,69.449,1728,,,,,,
14525,9/25/2013 10:45,69.793,1856,,,,,,
14526,9/25/2013 11:15,70.48,3712,,,,,,
14527,9/25/2013 11:45,70.137,1728,,,,,,
14528,9/25/2013 12:15,78.274,4608,,,,,,
14529,9/25/2013 12:45,72.718,2048,,,,,,
14530,9/25/2013 13:15,69.964,2304,,,,,,
14531,9/25/2013 13:45,68.763,1536,,,,,,
14532,9/25/2013 14:15,68.592,1408,,,,,,
14533,9/25/2013 14:45,75.484,3200,,,,,,
14534,9/25/2013 15:15,70.651,1152,,,,,,
14535,9/25/2013 15:45,68.763,896,,,,,,
14536,9/25/2013 16:15,66.708,608,,,,,,
14537,9/25/2013 16:45,66.366,448,,,,,,
14538,9/25/2013 17:15,62.94,152,,,,,,
14539,9/25/2013 17:45,61.054,8,,,,,,
14540,9/25/2013 18:15,60.883,0,,,,,,
14541,9/25/2013 18:45,60.883,0,,,,,,
14542,9/25/2013 19:15,61.054,0,,,,,,
14543,9/25/2013 19:45,61.227,0,,,,,,
14544,9/25/2013 20:15,60.883,0,,,,,,
14545,9/25/2013 20:45,60.024,0,,,,,,
14546,9/25/2013 21:15,57.614,0,,,,,,
14547,9/25/2013 21:45,55.711,0,,,,,,
14548,9/25/2013 22:15,54.147,0,,,,,,
14549,9/25/2013 22:45,52.75,0,,,,,,
14550,9/25/2013 23:15,52.401,0,,,,,,
14551,9/25/2013 23:45,53.798,0,,,,,,
14552,9/26/2013 0:15,53.798,0,,,,,,
14553,9/26/2013 0:45,53.623,0,,,,,,
14554,9/26/2013 1:15,52.225,0,,,,,,
14555,9/26/2013 1:45,51.523,0,,,,,,
14556,9/26/2013 2:15,50.466,0,,,,,,
14557,9/26/2013 2:45,48.871,0,,,,,,
14558,9/26/2013 3:15,48.871,0,,,,,,
14559,9/26/2013 3:45,47.266,0,,,,,,
14560,9/26/2013 4:15,46.369,0,,,,,,
14561,9/26/2013 4:45,46.188,0,,,,,,
14562,9/26/2013 5:15,45.828,0,,,,,,
14563,9/26/2013 5:45,45.466,86,,,,,,
14564,9/26/2013 6:15,46.548,216,,,,,,
14565,9/26/2013 6:45,50.466,448,,,,,,
14566,9/26/2013 7:15,54.495,608,,,,,,
14567,9/26/2013 7:45,60.539,1984,,,,,,
14568,9/26/2013 8:15,65.338,2048,,,,,,
14569,9/26/2013 8:45,69.107,1408,,,,,,
14570,9/26/2013 9:15,70.48,3456,,,,,,
14571,9/26/2013 9:45,70.137,2304,,,,,,
14572,9/26/2013 10:15,71.168,1408,,,,,,
14573,9/26/2013 10:45,73.062,4864,,,,,,
14574,9/26/2013 11:15,75.659,10240,,,,,,
14575,9/26/2013 11:45,73.062,2048,,,,,,
14576,9/26/2013 12:15,80.735,6912,,,,,,
14577,9/26/2013 12:45,75.484,1920,,,,,,
14578,9/26/2013 13:15,74.098,4352,,,,,,
14579,9/26/2013 13:45,70.995,1536,,,,,,
14580,9/26/2013 14:15,70.995,1344,,,,,,
14581,9/26/2013 14:45,78.274,2816,,,,,,
14582,9/26/2013 15:15,73.926,1024,,,,,,
14583,9/26/2013 15:45,70.48,896,,,,,,
14584,9/26/2013 16:15,67.906,608,,,,,,
14585,9/26/2013 16:45,68.248,480,,,,,,
14586,9/26/2013 17:15,64.139,160,,,,,,
14587,9/26/2013 17:45,61.054,6,,,,,,
14588,9/26/2013 18:15,60.024,0,,,,,,
14589,9/26/2013 18:45,58.303,0,,,,,,
14590,9/26/2013 19:15,57.096,0,,,,,,
14591,9/26/2013 19:45,56.23,0,,,,,,
14592,9/26/2013 20:15,54.842,0,,,,,,
14593,9/26/2013 20:45,52.925,0,,,,,,
14594,9/26/2013 21:15,52.576,0,,,,,,
14595,9/26/2013 21:45,52.05,0,,,,,,
14596,9/26/2013 22:15,51.523,0,,,,,,
14597,9/26/2013 22:45,51.523,0,,,,,,
14598,9/26/2013 23:15,51.346,0,,,,,,
14599,9/26/2013 23:45,52.225,0,,,,,,
14600,9/27/2013 0:15,52.75,0,,,,,,
14601,9/27/2013 0:45,53.274,0,,,,,,
14602,9/27/2013 1:15,53.274,0,,,,,,
14603,9/27/2013 1:45,53.1,0,,,,,,
14604,9/27/2013 2:15,52.925,0,,,,,,
14605,9/27/2013 2:45,52.75,0,,,,,,
14606,9/27/2013 3:15,52.925,0,,,,,,
14607,9/27/2013 3:45,52.925,0,,,,,,
14608,9/27/2013 4:15,52.225,0,,,,,,
14609,9/27/2013 4:45,52.05,0,,,,,,
14610,9/27/2013 5:15,52.576,0,,,,,,
14611,9/27/2013 5:45,52.75,76,,,,,,
14612,9/27/2013 6:15,54.495,208,,,,,,
14613,9/27/2013 6:45,56.75,496,,,,,,
14614,9/27/2013 7:15,58.647,608,,,,,,
14615,9/27/2013 7:45,62.769,1152,,,,,,
14616,9/27/2013 8:15,65.167,1728,,,,,,
14617,9/27/2013 8:45,70.824,1664,,,,,,
14618,9/27/2013 9:15,72.891,1600,,,,,,
14619,9/27/2013 9:45,73.407,1728,,,,,,
14620,9/27/2013 10:15,76.181,1600,,,,,,
14621,9/27/2013 10:45,79.502,2688,,,,,,
14622,9/27/2013 11:15,81.797,4608,,,,,,
14623,9/27/2013 11:45,80.735,1792,,,,,,
14624,9/27/2013 12:15,90.495,11264,,,,,,
14625,9/27/2013 12:45,83.935,1600,,,,,,
14626,9/27/2013 13:15,84.295,4864,,,,,,
14627,9/27/2013 13:45,82.33,1344,,,,,,
14628,9/27/2013 14:15,80.206,1344,,,,,,
14629,9/27/2013 14:45,87.733,1920,,,,,,
14630,9/27/2013 15:15,83.399,1088,,,,,,
14631,9/27/2013 15:45,81.797,800,,,,,,
14632,9/27/2013 16:15,78.624,576,,,,,,
14633,9/27/2013 16:45,77.225,480,,,,,,
14634,9/27/2013 17:15,70.995,160,,,,,,
14635,9/27/2013 17:45,63.968,4,,,,,,
14636,9/27/2013 18:15,60.368,0,,,,,,
14637,9/27/2013 18:45,58.993,0,,,,,,
14638,9/27/2013 19:15,59.68,0,,,,,,
14639,9/27/2013 19:45,60.539,0,,,,,,
14640,9/27/2013 20:15,58.303,0,,,,,,
14641,9/27/2013 20:45,57.614,0,,,,,,
14642,9/27/2013 21:15,55.711,0,,,,,,
14643,9/27/2013 21:45,55.364,0,,,,,,
14644,9/27/2013 22:15,59.164,0,,,,,,
14645,9/27/2013 22:45,61.741,0,,,,,,
14646,9/27/2013 23:15,61.569,0,,,,,,
14647,9/27/2013 23:45,60.539,0,,,,,,
14648,9/28/2013 0:15,59.337,0,,,,,,
14649,9/28/2013 0:45,58.476,0,,,,,,
14650,9/28/2013 1:15,57.958,0,,,,,,
14651,9/28/2013 1:45,57.096,0,,,,,,
14652,9/28/2013 2:15,56.75,0,,,,,,
14653,9/28/2013 2:45,56.057,0,,,,,,
14654,9/28/2013 3:15,55.711,0,,,,,,
14655,9/28/2013 3:45,55.189,0,,,,,,
14656,9/28/2013 4:15,54.842,0,,,,,,
14657,9/28/2013 4:45,54.669,0,,,,,,
14658,9/28/2013 5:15,54.322,0,,,,,,
14659,9/28/2013 5:45,54.147,69,,,,,,
14660,9/28/2013 6:15,55.017,304,,,,,,
14661,9/28/2013 6:45,57.785,496,,,,,,
14662,9/28/2013 7:15,59.68,368,,,,,,
14663,9/28/2013 7:45,67.221,1600,,,,,,
14664,9/28/2013 8:15,69.107,3072,,,,,,
14665,9/28/2013 8:45,71.512,1600,,,,,,
14666,9/28/2013 9:15,72.718,1728,,,,,,
14667,9/28/2013 9:45,74.964,2432,,,,,,
14668,9/28/2013 10:15,78.098,1664,,,,,,
14669,9/28/2013 10:45,82.152,3200,,,,,,
14670,9/28/2013 11:15,85.735,5120,,,,,,
14671,9/28/2013 11:45,86.097,6912,,,,,,
14672,9/28/2013 12:15,90.867,4352,,,,,,
14673,9/28/2013 12:45,86.459,2688,,,,,,
14674,9/28/2013 13:15,84.834,2304,,,,,,
14675,9/28/2013 13:45,85.554,1728,,,,,,
14676,9/28/2013 14:15,84.654,1984,,,,,,
14677,9/28/2013 14:45,88.65,1600,,,,,,
14678,9/28/2013 15:15,86.459,1344,,,,,,
14679,9/28/2013 15:45,83.757,800,,,,,,
14680,9/28/2013 16:15,80.559,256,,,,,,
14681,9/28/2013 16:45,78.8,184,,,,,,
14682,9/28/2013 17:15,77.574,102,,,,,,
14683,9/28/2013 17:45,76.528,0,,,,,,
14684,9/28/2013 18:15,75.659,0,,,,,,
14685,9/28/2013 18:45,74.446,0,,,,,,
14686,9/28/2013 19:15,74.446,0,,,,,,
14687,9/28/2013 19:45,74.446,0,,,,,,
14688,9/28/2013 20:15,73.926,0,,,,,,
14689,9/28/2013 20:45,73.407,0,,,,,,
14690,9/28/2013 21:15,73.234,0,,,,,,
14691,9/28/2013 21:45,73.407,0,,,,,,
14692,9/28/2013 22:15,73.58,0,,,,,,
14693,9/28/2013 22:45,73.062,0,,,,,,
14694,9/28/2013 23:15,72.891,0,,,,,,
14695,9/28/2013 23:45,72.718,0,,,,,,
14696,9/29/2013 0:15,70.651,0,,,,,,
14697,9/29/2013 0:45,65.338,0,,,,,,
14698,9/29/2013 1:15,64.139,0,,,,,,
14699,9/29/2013 1:45,64.139,0,,,,,,
14700,9/29/2013 2:15,59.851,0,,,,,,
14701,9/29/2013 2:45,57.614,0,,,,,,
14702,9/29/2013 3:15,56.75,0,,,,,,
14703,9/29/2013 3:45,56.923,0,,,,,,
14704,9/29/2013 4:15,56.923,0,,,,,,
14705,9/29/2013 4:45,57.096,0,,,,,,
14706,9/29/2013 5:15,57.614,0,,,,,,
14707,9/29/2013 5:45,57.268,16,,,,,,
14708,9/29/2013 6:15,57.785,144,,,,,,
14709,9/29/2013 6:45,58.82,512,,,,,,
14710,9/29/2013 7:15,61.741,1344,,,,,,
14711,9/29/2013 7:45,63.968,1920,,,,,,
14712,9/29/2013 8:15,63.626,896,,,,,,
14713,9/29/2013 8:45,64.31,1664,,,,,,
14714,9/29/2013 9:15,67.221,1472,,,,,,
14715,9/29/2013 9:45,66.537,1728,,,,,,
14716,9/29/2013 10:15,66.537,1920,,,,,,
14717,9/29/2013 10:45,68.421,2304,,,,,,
14718,9/29/2013 11:15,69.449,4608,,,,,,
14719,9/29/2013 11:45,68.077,1984,,,,,,
14720,9/29/2013 12:15,76.528,11264,,,,,,
14721,9/29/2013 12:45,68.934,2048,,,,,,
14722,9/29/2013 13:15,67.564,2560,,,,,,
14723,9/29/2013 13:45,65.851,1920,,,,,,
14724,9/29/2013 14:15,67.221,2048,,,,,,
14725,9/29/2013 14:45,72.028,2048,,,,,,
14726,9/29/2013 15:15,67.221,960,,,,,,
14727,9/29/2013 15:45,64.139,864,,,,,,
14728,9/29/2013 16:15,63.968,248,,,,,,
14729,9/29/2013 16:45,61.227,184,,,,,,
14730,9/29/2013 17:15,58.82,116,,,,,,
14731,9/29/2013 17:45,55.537,1,,,,,,
14732,9/29/2013 18:15,53.798,0,,,,,,
14733,9/29/2013 18:45,52.05,0,,,,,,
14734,9/29/2013 19:15,51.346,0,,,,,,
14735,9/29/2013 19:45,50.113,0,,,,,,
14736,9/29/2013 20:15,49.582,0,,,,,,
14737,9/29/2013 20:45,48.871,0,,,,,,
14738,9/29/2013 21:15,48.695,0,,,,,,
14739,9/29/2013 21:45,48.339,0,,,,,,
14740,9/29/2013 22:15,47.624,0,,,,,,
14741,9/29/2013 22:45,46.908,0,,,,,,
14742,9/29/2013 23:15,46.728,0,,,,,,
14743,9/29/2013 23:45,45.828,0,,,,,,
14744,9/30/2013 0:15,45.828,0,,,,,,
14745,9/30/2013 0:45,46.188,0,,,,,,
14746,9/30/2013 1:15,46.008,0,,,,,,
14747,9/30/2013 1:45,45.648,0,,,,,,
14748,9/30/2013 2:15,44.922,0,,,,,,
14749,9/30/2013 2:45,44.922,0,,,,,,
14750,9/30/2013 3:15,44.922,0,,,,,,
14751,9/30/2013 3:45,45.648,0,,,,,,
14752,9/30/2013 4:15,44.56,0,,,,,,
14753,9/30/2013 4:45,44.56,0,,,,,,
14754,9/30/2013 5:15,44.379,0,,,,,,
14755,9/30/2013 5:45,44.742,42,,,,,,
14756,9/30/2013 6:15,46.548,232,,,,,,
14757,9/30/2013 6:45,49.937,432,,,,,,
14758,9/30/2013 7:15,53.274,512,,,,,,
14759,9/30/2013 7:45,60.024,992,,,,,,
14760,9/30/2013 8:15,60.883,1152,,,,,,
14761,9/30/2013 8:45,67.906,1792,,,,,,
14762,9/30/2013 9:15,65.68,1152,,,,,,
14763,9/30/2013 9:45,67.906,2432,,,,,,
14764,9/30/2013 10:15,68.763,1408,,,,,,
14765,9/30/2013 10:45,70.651,1344,,,,,,
14766,9/30/2013 11:15,74.098,4608,,,,,,
14767,9/30/2013 11:45,73.753,2176,,,,,,
14768,9/30/2013 12:15,85.014,11264,,,,,,
14769,9/30/2013 12:45,78.449,2560,,,,,,
14770,9/30/2013 13:15,78.8,5632,,,,,,
14771,9/30/2013 13:45,78.098,1600,,,,,,
14772,9/30/2013 14:15,77.574,1792,,,,,,
14773,9/30/2013 14:45,79.678,2048,,,,,,
14774,9/30/2013 15:15,78.8,1152,,,,,,
14775,9/30/2013 15:45,76.181,800,,,,,,
14776,9/30/2013 16:15,74.446,896,,,,,,
14777,9/30/2013 16:45,73.753,464,,,,,,
14778,9/30/2013 17:15,68.421,49,,,,,,
14779,9/30/2013 17:45,65.68,0,,,,,,
14780,9/30/2013 18:15,63.797,0,,,,,,
14781,9/30/2013 18:45,62.083,0,,,,,,
14782,9/30/2013 19:15,61.227,0,,,,,,
14783,9/30/2013 19:45,60.883,0,,,,,,
14784,9/30/2013 20:15,61.569,0,,,,,,
14785,9/30/2013 20:45,60.883,0,,,,,,
14786,9/30/2013 21:15,60.712,0,,,,,,
14787,9/30/2013 21:45,60.539,0,,,,,,
14788,9/30/2013 22:15,60.712,0,,,,,,
14789,9/30/2013 22:45,60.024,0,,,,,,
14790,9/30/2013 23:15,59.851,0,,,,,,
14791,9/30/2013 23:45,59.508,0,,,,,,
14792,10/1/2013 0:15,58.993,0,,,,,,
14793,10/1/2013 0:45,58.303,0,,,,,,
14794,10/1/2013 1:15,58.647,0,,,,,,
14795,10/1/2013 1:45,58.993,0,,,,,,
14796,10/1/2013 2:15,58.647,0,,,,,,
14797,10/1/2013 2:45,58.476,0,,,,,,
14798,10/1/2013 3:15,58.647,0,,,,,,
14799,10/1/2013 3:45,58.82,0,,,,,,
14800,10/1/2013 4:15,60.195,0,,,,,,
14801,10/1/2013 4:45,61.227,0,,,,,,
14802,10/1/2013 5:15,61.569,0,,,,,,
14803,10/1/2013 5:45,62.083,12,,,,,,
14804,10/1/2013 6:15,62.769,82,,,,,,
14805,10/1/2013 6:45,63.282,184,,,,,,
14806,10/1/2013 7:15,64.31,304,,,,,,
14807,10/1/2013 7:45,65.338,416,,,,,,
14808,10/1/2013 8:15,65.851,608,,,,,,
14809,10/1/2013 8:45,66.879,864,,,,,,
14810,10/1/2013 9:15,67.906,1024,,,,,,
14811,10/1/2013 9:45,70.308,1792,,,,,,
14812,10/1/2013 10:15,73.234,2176,,,,,,
14813,10/1/2013 10:45,74.619,2304,,,,,,
14814,10/1/2013 11:15,75.659,2176,,,,,,
14815,10/1/2013 11:45,77.923,4608,,,,,,
14816,10/1/2013 12:15,77.574,2048,,,,,,
14817,10/1/2013 12:45,82.33,2048,,,,,,
14818,10/1/2013 13:15,82.33,5888,,,,,,
14819,10/1/2013 13:45,79.326,1024,,,,,,
14820,10/1/2013 14:15,81.09,1984,,,,,,
14821,10/1/2013 14:45,83.221,1344,,,,,,
14822,10/1/2013 15:15,82.686,1024,,,,,,
14823,10/1/2013 15:45,80.029,768,,,,,,
14824,10/1/2013 16:15,78.624,512,,,,,,
14825,10/1/2013 16:45,77.749,352,,,,,,
14826,10/1/2013 17:15,74.791,67,,,,,,
14827,10/1/2013 17:45,72.891,0,,,,,,
14828,10/1/2013 18:15,71.683,0,,,,,,
14829,10/1/2013 18:45,70.308,0,,,,,,
14830,10/1/2013 19:15,70.137,0,,,,,,
14831,10/1/2013 19:45,69.107,0,,,,,,
14832,10/1/2013 20:15,69.278,0,,,,,,
14833,10/1/2013 20:45,69.964,0,,,,,,
14834,10/1/2013 21:15,69.278,0,,,,,,
14835,10/1/2013 21:45,68.421,0,,,,,,
14836,10/1/2013 22:15,67.735,0,,,,,,
14837,10/1/2013 22:45,67.392,0,,,,,,
14838,10/1/2013 23:15,66.879,0,,,,,,
14839,10/1/2013 23:45,66.366,0,,,,,,
14840,10/2/2013 0:15,66.193,0,,,,,,
14841,10/2/2013 0:45,66.193,0,,,,,,
14842,10/2/2013 1:15,65.68,0,,,,,,
14843,10/2/2013 1:45,66.366,0,,,,,,
14844,10/2/2013 2:15,66.193,0,,,,,,
14845,10/2/2013 2:45,66.708,0,,,,,,
14846,10/2/2013 3:15,66.879,0,,,,,,
14847,10/2/2013 3:45,67.564,0,,,,,,
14848,10/2/2013 4:15,67.221,0,,,,,,
14849,10/2/2013 4:45,66.537,0,,,,,,
14850,10/2/2013 5:15,65.68,0,,,,,,
14851,10/2/2013 5:45,65.167,23,,,,,,
14852,10/2/2013 6:15,64.825,272,,,,,,
14853,10/2/2013 6:45,65.851,480,,,,,,
14854,10/2/2013 7:15,66.708,480,,,,,,
14855,10/2/2013 7:45,67.735,768,,,,,,
14856,10/2/2013 8:15,70.48,1216,,,,,,
14857,10/2/2013 8:45,74.098,1152,,,,,,
14858,10/2/2013 9:15,71.683,1280,,,,,,
14859,10/2/2013 9:45,72.545,1984,,,,,,
14860,10/2/2013 10:15,73.58,1472,,,,,,
14861,10/2/2013 10:45,74.098,1536,,,,,,
14862,10/2/2013 11:15,74.446,2432,,,,,,
14863,10/2/2013 11:45,74.619,3072,,,,,,
14864,10/2/2013 12:15,78.8,10752,,,,,,
14865,10/2/2013 12:45,76.181,1600,,,,,,
14866,10/2/2013 13:15,74.619,3072,,,,,,
14867,10/2/2013 13:45,73.58,1344,,,,,,
14868,10/2/2013 14:15,73.926,1600,,,,,,
14869,10/2/2013 14:45,77.225,1600,,,,,,
14870,10/2/2013 15:15,73.234,1024,,,,,,
14871,10/2/2013 15:45,70.308,672,,,,,,
14872,10/2/2013 16:15,69.278,672,,,,,,
14873,10/2/2013 16:45,67.564,304,,,,,,
14874,10/2/2013 17:15,65.68,43,,,,,,
14875,10/2/2013 17:45,65.167,0,,,,,,
14876,10/2/2013 18:15,64.139,0,,,,,,
14877,10/2/2013 18:45,63.111,0,,,,,,
14878,10/2/2013 19:15,61.398,0,,,,,,
14879,10/2/2013 19:45,60.195,0,,,,,,
14880,10/2/2013 20:15,59.164,0,,,,,,
14881,10/2/2013 20:45,58.303,0,,,,,,
14882,10/2/2013 21:15,57.785,0,,,,,,
14883,10/2/2013 21:45,57.441,0,,,,,,
14884,10/2/2013 22:15,59.337,0,,,,,,
14885,10/2/2013 22:45,59.68,0,,,,,,
14886,10/2/2013 23:15,60.195,0,,,,,,
14887,10/2/2013 23:45,60.368,0,,,,,,
14888,10/3/2013 0:15,60.024,0,,,,,,
14889,10/3/2013 0:45,60.195,0,,,,,,
14890,10/3/2013 1:15,60.712,0,,,,,,
14891,10/3/2013 1:45,61.741,0,,,,,,
14892,10/3/2013 2:15,62.769,0,,,,,,
14893,10/3/2013 2:45,63.797,0,,,,,,
14894,10/3/2013 3:15,64.996,0,,,,,,
14895,10/3/2013 3:45,66.022,0,,,,,,
14896,10/3/2013 4:15,67.05,0,,,,,,
14897,10/3/2013 4:45,66.879,0,,,,,,
14898,10/3/2013 5:15,66.537,0,,,,,,
14899,10/3/2013 5:45,66.537,6,,,,,,
14900,10/3/2013 6:15,66.879,168,,,,,,
14901,10/3/2013 6:45,67.735,336,,,,,,
14902,10/3/2013 7:15,68.077,352,,,,,,
14903,10/3/2013 7:45,68.248,288,,,,,,
14904,10/3/2013 8:15,68.077,272,,,,,,
14905,10/3/2013 8:45,68.248,248,,,,,,
14906,10/3/2013 9:15,69.793,1344,,,,,,
14907,10/3/2013 9:45,70.48,704,,,,,,
14908,10/3/2013 10:15,67.221,33,,,,,,
14909,10/3/2013 10:45,66.193,118,,,,,,
14910,10/3/2013 11:15,67.735,512,,,,,,
14911,10/3/2013 11:45,70.48,1664,,,,,,
14912,10/3/2013 12:15,72.891,3072,,,,,,
14913,10/3/2013 12:45,74.271,2432,,,,,,
14914,10/3/2013 13:15,73.753,960,,,,,,
14915,10/3/2013 13:45,76.354,1536,,,,,,
14916,10/3/2013 14:15,77.749,3840,,,,,,
14917,10/3/2013 14:45,76.528,2304,,,,,,
14918,10/3/2013 15:15,79.853,992,,,,,,
14919,10/3/2013 15:45,74.964,248,,,,,,
14920,10/3/2013 16:15,73.753,128,,,,,,
14921,10/3/2013 16:45,71.512,896,,,,,,
14922,10/3/2013 17:15,69.793,38,,,,,,
14923,10/3/2013 17:45,67.906,0,,,,,,
14924,10/3/2013 18:15,67.05,0,,,,,,
14925,10/3/2013 18:45,66.708,0,,,,,,
14926,10/3/2013 19:15,65.68,0,,,,,,
14927,10/3/2013 19:45,66.022,0,,,,,,
14928,10/3/2013 20:15,66.022,0,,,,,,
14929,10/3/2013 20:45,66.366,0,,,,,,
14930,10/3/2013 21:15,65.851,0,,,,,,
14931,10/3/2013 21:45,66.022,0,,,,,,
14932,10/3/2013 22:15,66.022,0,,,,,,
14933,10/3/2013 22:45,65.68,0,,,,,,
14934,10/3/2013 23:15,65.167,0,,,,,,
14935,10/3/2013 23:45,64.825,0,,,,,,
14936,10/4/2013 0:15,64.996,0,,,,,,
14937,10/4/2013 0:45,64.481,0,,,,,,
14938,10/4/2013 1:15,64.481,0,,,,,,
14939,10/4/2013 1:45,64.31,0,,,,,,
14940,10/4/2013 2:15,64.31,0,,,,,,
14941,10/4/2013 2:45,64.825,0,,,,,,
14942,10/4/2013 3:15,64.652,0,,,,,,
14943,10/4/2013 3:45,64.481,0,,,,,,
14944,10/4/2013 4:15,64.481,0,,,,,,
14945,10/4/2013 4:45,64.825,0,,,,,,
14946,10/4/2013 5:15,65.167,0,,,,,,
14947,10/4/2013 5:45,65.338,26,,,,,,
14948,10/4/2013 6:15,65.68,122,,,,,,
14949,10/4/2013 6:45,66.879,416,,,,,,
14950,10/4/2013 7:15,68.248,768,,,,,,
14951,10/4/2013 7:45,69.964,1216,,,,,,
14952,10/4/2013 8:15,71.683,1152,,,,,,
14953,10/4/2013 8:45,73.753,1600,,,,,,
14954,10/4/2013 9:15,76.006,1600,,,,,,
14955,10/4/2013 9:45,75.832,1024,,,,,,
14956,10/4/2013 10:15,73.407,1088,,,,,,
14957,10/4/2013 10:45,78.8,3072,,,,,,
14958,10/4/2013 11:15,77.4,1856,,,,,,
14959,10/4/2013 11:45,80.029,2304,,,,,,
14960,10/4/2013 12:15,83.399,3200,,,,,,
14961,10/4/2013 12:45,83.579,3584,,,,,,
14962,10/4/2013 13:15,81.975,1920,,,,,,
14963,10/4/2013 13:45,80.735,2048,,,,,,
14964,10/4/2013 14:15,78.274,2816,,,,,,
14965,10/4/2013 14:45,73.407,1088,,,,,,
14966,10/4/2013 15:15,74.446,1280,,,,,,
14967,10/4/2013 15:45,72.545,464,,,,,,
14968,10/4/2013 16:15,72.199,464,,,,,,
14969,10/4/2013 16:45,69.793,168,,,,,,
14970,10/4/2013 17:15,69.622,47,,,,,,
14971,10/4/2013 17:45,68.934,0,,,,,,
14972,10/4/2013 18:15,68.592,0,,,,,,
14973,10/4/2013 18:45,67.392,0,,,,,,
14974,10/4/2013 19:15,67.392,0,,,,,,
14975,10/4/2013 19:45,68.763,0,,,,,,
14976,10/4/2013 20:15,66.879,0,,,,,,
14977,10/4/2013 20:45,66.022,0,,,,,,
14978,10/4/2013 21:15,65.68,0,,,,,,
14979,10/4/2013 21:45,67.221,0,,,,,,
14980,10/4/2013 22:15,67.564,0,,,,,,
14981,10/4/2013 22:45,69.278,0,,,,,,
14982,10/4/2013 23:15,69.793,0,,,,,,
14983,10/4/2013 23:45,69.793,0,,,,,,
14984,10/5/2013 0:15,69.964,0,,,,,,
14985,10/5/2013 0:45,69.964,0,,,,,,
14986,10/5/2013 1:15,69.793,0,,,,,,
14987,10/5/2013 1:45,69.449,0,,,,,,
14988,10/5/2013 2:15,69.278,0,,,,,,
14989,10/5/2013 2:45,69.278,0,,,,,,
14990,10/5/2013 3:15,68.763,0,,,,,,
14991,10/5/2013 3:45,68.421,0,,,,,,
14992,10/5/2013 4:15,68.592,0,,,,,,
14993,10/5/2013 4:45,68.248,0,,,,,,
14994,10/5/2013 5:15,67.735,0,,,,,,
14995,10/5/2013 5:45,67.735,14,,,,,,
14996,10/5/2013 6:15,68.248,176,,,,,,
14997,10/5/2013 6:45,69.793,368,,,,,,
14998,10/5/2013 7:15,71.683,480,,,,,,
14999,10/5/2013 7:45,73.234,992,,,,,,
15000,10/5/2013 8:15,73.926,1536,,,,,,
15001,10/5/2013 8:45,73.407,608,,,,,,
15002,10/5/2013 9:15,73.926,704,,,,,,
15003,10/5/2013 9:45,76.703,2176,,,,,,
15004,10/5/2013 10:15,77.4,1856,,,,,,
15005,10/5/2013 10:45,77.749,1920,,,,,,
15006,10/5/2013 11:15,82.686,3200,,,,,,
15007,10/5/2013 11:45,83.757,1728,,,,,,
15008,10/5/2013 12:15,84.654,4352,,,,,,
15009,10/5/2013 12:45,83.757,1152,,,,,,
15010,10/5/2013 13:15,84.654,2688,,,,,,
15011,10/5/2013 13:45,80.735,1152,,,,,,
15012,10/5/2013 14:15,77.749,480,,,,,,
15013,10/5/2013 14:45,75.659,672,,,,,,
15014,10/5/2013 15:15,73.753,24,,,,,,
15015,10/5/2013 15:45,70.48,56,,,,,,
15016,10/5/2013 16:15,70.308,34,,,,,,
15017,10/5/2013 16:45,69.107,14,,,,,,
15018,10/5/2013 17:15,67.392,0,,,,,,
15019,10/5/2013 17:45,67.221,0,,,,,,
15020,10/5/2013 18:15,66.879,0,,,,,,
15021,10/5/2013 18:45,66.537,0,,,,,,
15022,10/5/2013 19:15,66.366,0,,,,,,
15023,10/5/2013 19:45,66.708,0,,,,,,
15024,10/5/2013 20:15,66.879,0,,,,,,
15025,10/5/2013 20:45,67.05,0,,,,,,
15026,10/5/2013 21:15,67.221,0,,,,,,
15027,10/5/2013 21:45,67.564,0,,,,,,
15028,10/5/2013 22:15,67.392,0,,,,,,
15029,10/5/2013 22:45,67.05,0,,,,,,
15030,10/5/2013 23:15,67.392,0,,,,,,
15031,10/5/2013 23:45,67.05,0,,,,,,
15032,10/6/2013 0:15,66.537,0,,,,,,
15033,10/6/2013 0:45,66.879,0,,,,,,
15034,10/6/2013 1:15,66.366,0,,,,,,
