Plot Title: 9871260,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
10417,10/15/2012 7:45,48.517,448,,,,,
10418,10/15/2012 8:15,48.871,192,,,,,
10419,10/15/2012 8:45,49.404,352,,,,,
10420,10/15/2012 9:15,49.228,480,,,,,
10421,10/15/2012 9:45,49.937,608,,,,,
10422,10/15/2012 10:15,51.346,1088,,,,,
10423,10/15/2012 10:45,51.172,1408,,,,,
10424,10/15/2012 11:15,52.925,1536,,,,,
10425,10/15/2012 11:45,56.057,1280,,,,,
10426,10/15/2012 12:15,55.364,2944,,,,,
10427,10/15/2012 12:45,55.711,1536,,,,,
10428,10/15/2012 13:15,61.741,5888,,,,,
10429,10/15/2012 13:45,66.879,10752,,,,,
10430,10/15/2012 14:15,69.964,3456,,,,,
10431,10/15/2012 14:45,69.449,10752,,,,,
10432,10/15/2012 15:15,56.23,1088,,,,,
10433,10/15/2012 15:45,60.883,2944,,,,,
10434,10/15/2012 16:15,60.024,2304,,,,,
10435,10/15/2012 16:45,58.993,992,,,,,
10436,10/15/2012 17:15,53.973,416,,,,,
10437,10/15/2012 17:45,49.228,127,,,,,
10438,10/15/2012 18:15,46.369,11,,,,,
10439,10/15/2012 18:45,44.195,0,,,,,
10440,10/15/2012 19:15,43.099,0,,,,,
10441,10/15/2012 19:45,42.732,0,,,,,
10442,10/15/2012 20:15,42.179,0,,,,,
10443,10/15/2012 20:45,41.254,0,,,,,
10444,10/15/2012 21:15,40.696,0,,,,,
10445,10/15/2012 21:45,39.947,0,,,,,
10446,10/15/2012 22:15,39.384,0,,,,,
10447,10/15/2012 22:45,39.007,0,,,,,
10448,10/15/2012 23:15,39.947,0,,,,,
10449,10/15/2012 23:45,40.509,0,,,,,
10450,10/16/2012 0:15,40.321,0,,,,,
10451,10/16/2012 0:45,39.573,0,,,,,
10452,10/16/2012 1:15,39.573,0,,,,,
10453,10/16/2012 1:45,39.573,0,,,,,
10454,10/16/2012 2:15,39.76,0,,,,,
10455,10/16/2012 2:45,39.384,0,,,,,
10456,10/16/2012 3:15,39.384,0,,,,,
10457,10/16/2012 3:45,39.76,0,,,,,
10458,10/16/2012 4:15,40.321,0,,,,,
10459,10/16/2012 4:45,40.321,0,,,,,
10460,10/16/2012 5:15,39.76,0,,,,,
10461,10/16/2012 5:45,40.134,0,,,,,
10462,10/16/2012 6:15,40.134,0,,,,,
10463,10/16/2012 6:45,40.509,0,,,,,
10464,10/16/2012 7:15,40.881,56,,,,,
10465,10/16/2012 7:45,42.179,224,,,,,
10466,10/16/2012 8:15,44.195,384,,,,,
10467,10/16/2012 8:45,47.088,512,,,,,
10468,10/16/2012 9:15,50.643,896,,,,,
10469,10/16/2012 9:45,57.268,1216,,,,,
10470,10/16/2012 10:15,57.441,1216,,,,,
10471,10/16/2012 10:45,61.054,1344,,,,,
10472,10/16/2012 11:15,63.111,2048,,,,,
10473,10/16/2012 11:45,73.062,8704,,,,,
10474,10/16/2012 12:15,69.622,4864,,,,,
10475,10/16/2012 12:45,68.077,2944,,,,,
10476,10/16/2012 13:15,74.446,7936,,,,,
10477,10/16/2012 13:45,79.502,11264,,,,,
10478,10/16/2012 14:15,70.48,3840,,,,,
10479,10/16/2012 14:45,72.718,1856,,,,,
10480,10/16/2012 15:15,70.137,1664,,,,,
10481,10/16/2012 15:45,69.278,1856,,,,,
10482,10/16/2012 16:15,72.545,2816,,,,,
10483,10/16/2012 16:45,67.564,960,,,,,
10484,10/16/2012 17:15,68.248,992,,,,,
10485,10/16/2012 17:45,65.509,160,,,,,
10486,10/16/2012 18:15,64.652,8,,,,,
10487,10/16/2012 18:45,63.968,0,,,,,
10488,10/16/2012 19:15,63.282,0,,,,,
10489,10/16/2012 19:45,62.94,0,,,,,
10490,10/16/2012 20:15,63.282,0,,,,,
10491,10/16/2012 20:45,63.282,0,,,,,
10492,10/16/2012 21:15,62.254,0,,,,,
10493,10/16/2012 21:45,63.455,0,,,,,
10494,10/16/2012 22:15,63.455,0,,,,,
10495,10/16/2012 22:45,63.111,0,,,,,
10496,10/16/2012 23:15,63.111,0,,,,,
10497,10/16/2012 23:45,63.797,0,,,,,
10498,10/17/2012 0:15,63.111,0,,,,,
10499,10/17/2012 0:45,62.769,0,,,,,
10500,10/17/2012 1:15,61.741,0,,,,,
10501,10/17/2012 1:45,62.083,0,,,,,
10502,10/17/2012 2:15,61.398,0,,,,,
10503,10/17/2012 2:45,61.398,0,,,,,
10504,10/17/2012 3:15,60.712,0,,,,,
10505,10/17/2012 3:45,60.368,0,,,,,
10506,10/17/2012 4:15,60.368,0,,,,,
10507,10/17/2012 4:45,59.68,0,,,,,
10508,10/17/2012 5:15,58.993,0,,,,,
10509,10/17/2012 5:45,58.303,0,,,,,
10510,10/17/2012 6:15,57.268,0,,,,,
10511,10/17/2012 6:45,57.096,0,,,,,
10512,10/17/2012 7:15,56.404,62,,,,,
10513,10/17/2012 7:45,56.923,240,,,,,
10514,10/17/2012 8:15,58.476,608,,,,,
10515,10/17/2012 8:45,60.883,1088,,,,,
10516,10/17/2012 9:15,62.598,1152,,,,,
10517,10/17/2012 9:45,68.248,1664,,,,,
10518,10/17/2012 10:15,66.366,1664,,,,,
10519,10/17/2012 10:45,69.107,2560,,,,,
10520,10/17/2012 11:15,69.964,2176,,,,,
10521,10/17/2012 11:45,75.832,3840,,,,,
10522,10/17/2012 12:15,73.753,3328,,,,,
10523,10/17/2012 12:45,74.271,3584,,,,,
10524,10/17/2012 13:15,72.028,2176,,,,,
10525,10/17/2012 13:45,69.449,1856,,,,,
10526,10/17/2012 14:15,66.708,448,,,,,
10527,10/17/2012 14:45,67.392,608,,,,,
10528,10/17/2012 15:15,65.68,320,,,,,
10529,10/17/2012 15:45,65.167,115,,,,,
10530,10/17/2012 16:15,60.368,184,,,,,
10531,10/17/2012 16:45,59.337,49,,,,,
10532,10/17/2012 17:15,58.993,46,,,,,
10533,10/17/2012 17:45,58.647,56,,,,,
10534,10/17/2012 18:15,57.958,1,,,,,
10535,10/17/2012 18:45,57.441,0,,,,,
10536,10/17/2012 19:15,57.268,0,,,,,
10537,10/17/2012 19:45,57.096,0,,,,,
10538,10/17/2012 20:15,57.096,0,,,,,
10539,10/17/2012 20:45,57.958,0,,,,,
10540,10/17/2012 21:15,57.096,0,,,,,
10541,10/17/2012 21:45,56.923,0,,,,,
10542,10/17/2012 22:15,57.096,0,,,,,
10543,10/17/2012 22:45,57.096,0,,,,,
10544,10/17/2012 23:15,56.923,0,,,,,
10545,10/17/2012 23:45,56.75,0,,,,,
10546,10/18/2012 0:15,56.577,0,,,,,
10547,10/18/2012 0:45,53.274,0,,,,,
10548,10/18/2012 1:15,52.925,0,,,,,
10549,10/18/2012 1:45,52.576,0,,,,,
10550,10/18/2012 2:15,52.05,0,,,,,
10551,10/18/2012 2:45,51.874,0,,,,,
10552,10/18/2012 3:15,51.172,0,,,,,
10553,10/18/2012 3:45,50.643,0,,,,,
10554,10/18/2012 4:15,49.404,0,,,,,
10555,10/18/2012 4:45,47.624,0,,,,,
10556,10/18/2012 5:15,47.088,0,,,,,
10557,10/18/2012 5:45,46.008,0,,,,,
10558,10/18/2012 6:15,46.188,0,,,,,
10559,10/18/2012 6:45,45.648,0,,,,,
10560,10/18/2012 7:15,44.922,29,,,,,
10561,10/18/2012 7:45,44.013,89,,,,,
10562,10/18/2012 8:15,45.466,960,,,,,
10563,10/18/2012 8:45,47.088,960,,,,,
10564,10/18/2012 9:15,49.582,2304,,,,,
10565,10/18/2012 9:45,53.973,1920,,,,,
10566,10/18/2012 10:15,53.623,1088,,,,,
10567,10/18/2012 10:45,56.404,1536,,,,,
10568,10/18/2012 11:15,58.82,2688,,,,,
10569,10/18/2012 11:45,57.614,2432,,,,,
10570,10/18/2012 12:15,57.268,2176,,,,,
10571,10/18/2012 12:45,57.614,2048,,,,,
10572,10/18/2012 13:15,56.75,1856,,,,,
10573,10/18/2012 13:45,56.577,1216,,,,,
10574,10/18/2012 14:15,56.057,1152,,,,,
10575,10/18/2012 14:45,54.669,448,,,,,
10576,10/18/2012 15:15,54.147,576,,,,,
10577,10/18/2012 15:45,47.266,576,,,,,
10578,10/18/2012 16:15,46.728,576,,,,,
10579,10/18/2012 16:45,45.648,336,,,,,
10580,10/18/2012 17:15,46.008,192,,,,,
10581,10/18/2012 17:45,44.742,29,,,,,
10582,10/18/2012 18:15,43.648,1,,,,,
10583,10/18/2012 18:45,43.831,0,,,,,
10584,10/18/2012 19:15,44.013,0,,,,,
10585,10/18/2012 19:45,44.195,0,,,,,
10586,10/18/2012 20:15,44.195,0,,,,,
10587,10/18/2012 20:45,44.195,0,,,,,
10588,10/18/2012 21:15,44.013,0,,,,,
10589,10/18/2012 21:45,44.013,0,,,,,
10590,10/18/2012 22:15,43.831,0,,,,,
10591,10/18/2012 22:45,43.831,0,,,,,
10592,10/18/2012 23:15,44.013,0,,,,,
10593,10/18/2012 23:45,44.013,0,,,,,
10594,10/19/2012 0:15,44.195,0,,,,,
10595,10/19/2012 0:45,44.195,0,,,,,
10596,10/19/2012 1:15,44.56,0,,,,,
10597,10/19/2012 1:45,44.195,0,,,,,
10598,10/19/2012 2:15,44.013,0,,,,,
10599,10/19/2012 2:45,44.013,0,,,,,
10600,10/19/2012 3:15,44.013,0,,,,,
10601,10/19/2012 3:45,44.013,0,,,,,
10602,10/19/2012 4:15,43.831,0,,,,,
10603,10/19/2012 4:45,43.648,0,,,,,
10604,10/19/2012 5:15,43.831,0,,,,,
10605,10/19/2012 5:45,43.831,0,,,,,
10606,10/19/2012 6:15,44.013,0,,,,,
10607,10/19/2012 6:45,44.195,0,,,,,
10608,10/19/2012 7:15,44.379,8,,,,,
10609,10/19/2012 7:45,44.56,124,,,,,
10610,10/19/2012 8:15,44.742,117,,,,,
10611,10/19/2012 8:45,45.286,432,,,,,
10612,10/19/2012 9:15,47.088,1344,,,,,
10613,10/19/2012 9:45,47.982,1344,,,,,
10614,10/19/2012 10:15,49.937,2304,,,,,
10615,10/19/2012 10:45,48.16,480,,,,,
10616,10/19/2012 11:15,53.623,4864,,,,,
10617,10/19/2012 11:45,51.346,1664,,,,,
10618,10/19/2012 12:15,52.225,2048,,,,,
10619,10/19/2012 12:45,55.189,3072,,,,,
10620,10/19/2012 13:15,53.1,1792,,,,,
10621,10/19/2012 13:45,53.1,1344,,,,,
10622,10/19/2012 14:15,52.05,1344,,,,,
10623,10/19/2012 14:45,52.05,1088,,,,,
10624,10/19/2012 15:15,51.172,416,,,,,
10625,10/19/2012 15:45,49.404,184,,,,,
10626,10/19/2012 16:15,48.695,136,,,,,
10627,10/19/2012 16:45,49.582,368,,,,,
10628,10/19/2012 17:15,49.759,496,,,,,
10629,10/19/2012 17:45,49.05,41,,,,,
10630,10/19/2012 18:15,48.517,1,,,,,
10631,10/19/2012 18:45,46.188,0,,,,,
10632,10/19/2012 19:15,46.188,0,,,,,
10633,10/19/2012 19:45,46.188,0,,,,,
10634,10/19/2012 20:15,45.466,0,,,,,
10635,10/19/2012 20:45,45.104,0,,,,,
10636,10/19/2012 21:15,45.286,0,,,,,
10637,10/19/2012 21:45,44.742,0,,,,,
10638,10/19/2012 22:15,45.104,0,,,,,
10639,10/19/2012 22:45,45.648,0,,,,,
10640,10/19/2012 23:15,44.379,0,,,,,
10641,10/19/2012 23:45,43.648,0,,,,,
10642,10/20/2012 0:15,43.831,0,,,,,
10643,10/20/2012 0:45,42.915,0,,,,,
10644,10/20/2012 1:15,42.363,0,,,,,
10645,10/20/2012 1:45,41.81,0,,,,,
10646,10/20/2012 2:15,41.625,0,,,,,
10647,10/20/2012 2:45,41.439,0,,,,,
10648,10/20/2012 3:15,41.254,0,,,,,
10649,10/20/2012 3:45,41.067,0,,,,,
10650,10/20/2012 4:15,40.134,0,,,,,
10651,10/20/2012 4:45,39.573,0,,,,,
10652,10/20/2012 5:15,39.196,0,,,,,
10653,10/20/2012 5:45,38.818,0,,,,,
10654,10/20/2012 6:15,39.196,0,,,,,
10655,10/20/2012 6:45,38.818,0,,,,,
10656,10/20/2012 7:15,38.44,39,,,,,
10657,10/20/2012 7:45,39.196,256,,,,,
10658,10/20/2012 8:15,41.254,448,,,,,
10659,10/20/2012 8:45,43.466,864,,,,,
10660,10/20/2012 9:15,44.922,960,,,,,
10661,10/20/2012 9:45,49.759,768,,,,,
10662,10/20/2012 10:15,50.113,864,,,,,
10663,10/20/2012 10:45,52.401,960,,,,,
10664,10/20/2012 11:15,57.614,1152,,,,,
10665,10/20/2012 11:45,73.062,12800,,,,,
10666,10/20/2012 12:15,60.539,2944,,,,,
10667,10/20/2012 12:45,60.539,1344,,,,,
10668,10/20/2012 13:15,63.797,1664,,,,,
10669,10/20/2012 13:45,70.48,2560,,,,,
10670,10/20/2012 14:15,68.763,9216,,,,,
10671,10/20/2012 14:45,60.195,3968,,,,,
10672,10/20/2012 15:15,62.083,1536,,,,,
10673,10/20/2012 15:45,63.455,2944,,,,,
10674,10/20/2012 16:15,58.476,960,,,,,
10675,10/20/2012 16:45,58.647,1024,,,,,
10676,10/20/2012 17:15,55.017,368,,,,,
10677,10/20/2012 17:45,53.798,304,,,,,
10678,10/20/2012 18:15,51.172,4,,,,,
10679,10/20/2012 18:45,48.339,0,,,,,
10680,10/20/2012 19:15,46.728,0,,,,,
10681,10/20/2012 19:45,47.088,0,,,,,
10682,10/20/2012 20:15,44.013,0,,,,,
10683,10/20/2012 20:45,43.282,0,,,,,
10684,10/20/2012 21:15,43.282,0,,,,,
10685,10/20/2012 21:45,40.881,0,,,,,
10686,10/20/2012 22:15,39.384,0,,,,,
10687,10/20/2012 22:45,39.573,0,,,,,
10688,10/20/2012 23:15,40.321,0,,,,,
10689,10/20/2012 23:45,40.321,0,,,,,
10690,10/21/2012 0:15,40.509,0,,,,,
10691,10/21/2012 0:45,39.384,0,,,,,
10692,10/21/2012 1:15,39.573,0,,,,,
10693,10/21/2012 1:45,39.384,0,,,,,
10694,10/21/2012 2:15,38.818,0,,,,,
10695,10/21/2012 2:45,37.297,0,,,,,
10696,10/21/2012 3:15,36.531,0,,,,,
10697,10/21/2012 3:45,36.914,0,,,,,
10698,10/21/2012 4:15,38.061,0,,,,,
10699,10/21/2012 4:45,38.061,0,,,,,
10700,10/21/2012 5:15,38.061,0,,,,,
10701,10/21/2012 5:45,37.107,0,,,,,
10702,10/21/2012 6:15,37.297,0,,,,,
10703,10/21/2012 6:45,37.679,0,,,,,
10704,10/21/2012 7:15,38.061,41,,,,,
10705,10/21/2012 7:45,39.196,192,,,,,
10706,10/21/2012 8:15,41.625,512,,,,,
10707,10/21/2012 8:45,44.379,496,,,,,
10708,10/21/2012 9:15,48.517,1088,,,,,
10709,10/21/2012 9:45,53.973,896,,,,,
10710,10/21/2012 10:15,55.711,864,,,,,
10711,10/21/2012 10:45,58.647,1280,,,,,
10712,10/21/2012 11:15,62.425,4352,,,,,
10713,10/21/2012 11:45,73.234,12288,,,,,
10714,10/21/2012 12:15,69.964,6400,,,,,
10715,10/21/2012 12:45,68.077,1344,,,,,
10716,10/21/2012 13:15,71.856,9216,,,,,
10717,10/21/2012 13:45,84.295,13312,,,,,
10718,10/21/2012 14:15,82.864,10752,,,,,
10719,10/21/2012 14:45,79.678,5632,,,,,
10720,10/21/2012 15:15,71.683,1536,,,,,
10721,10/21/2012 15:45,76.876,2944,,,,,
10722,10/21/2012 16:15,73.58,2688,,,,,
10723,10/21/2012 16:45,74.619,1920,,,,,
10724,10/21/2012 17:15,70.137,576,,,,,
10725,10/21/2012 17:45,64.481,136,,,,,
10726,10/21/2012 18:15,61.054,4,,,,,
10727,10/21/2012 18:45,58.647,0,,,,,
10728,10/21/2012 19:15,59.164,0,,,,,
10729,10/21/2012 19:45,58.647,0,,,,,
10730,10/21/2012 20:15,58.647,0,,,,,
10731,10/21/2012 20:45,58.476,0,,,,,
10732,10/21/2012 21:15,57.958,0,,,,,
10733,10/21/2012 21:45,58.131,0,,,,,
10734,10/21/2012 22:15,57.958,0,,,,,
10735,10/21/2012 22:45,57.614,0,,,,,
10736,10/21/2012 23:15,57.096,0,,,,,
10737,10/21/2012 23:45,56.404,0,,,,,
10738,10/22/2012 0:15,55.711,0,,,,,
10739,10/22/2012 0:45,55.711,0,,,,,
10740,10/22/2012 1:15,55.537,0,,,,,
10741,10/22/2012 1:45,55.364,0,,,,,
10742,10/22/2012 2:15,56.057,0,,,,,
10743,10/22/2012 2:45,55.884,0,,,,,
10744,10/22/2012 3:15,55.364,0,,,,,
10745,10/22/2012 3:45,54.669,0,,,,,
10746,10/22/2012 4:15,54.322,0,,,,,
10747,10/22/2012 4:45,54.322,0,,,,,
10748,10/22/2012 5:15,53.798,0,,,,,
10749,10/22/2012 5:45,55.189,0,,,,,
10750,10/22/2012 6:15,54.322,0,,,,,
10751,10/22/2012 6:45,55.364,0,,,,,
10752,10/22/2012 7:15,54.495,41,,,,,
10753,10/22/2012 7:45,56.404,272,,,,,
10754,10/22/2012 8:15,58.476,672,,,,,
10755,10/22/2012 8:45,61.054,576,,,,,
10756,10/22/2012 9:15,63.111,896,,,,,
10757,10/22/2012 9:45,63.282,608,,,,,
10758,10/22/2012 10:15,68.763,2176,,,,,
10759,10/22/2012 10:45,67.735,960,,,,,
10760,10/22/2012 11:15,66.537,400,,,,,
10761,10/22/2012 11:45,65.167,78,,,,,
10762,10/22/2012 12:15,59.851,107,,,,,
10763,10/22/2012 12:45,59.68,125,,,,,
10764,10/22/2012 13:15,60.024,304,,,,,
10765,10/22/2012 13:45,60.539,336,,,,,
10766,10/22/2012 14:15,61.398,960,,,,,
10767,10/22/2012 14:45,62.254,864,,,,,
10768,10/22/2012 15:15,62.769,576,,,,,
10769,10/22/2012 15:45,63.455,608,,,,,
10770,10/22/2012 16:15,63.455,352,,,,,
10771,10/22/2012 16:45,65.338,992,,,,,
10772,10/22/2012 17:15,63.968,102,,,,,
10773,10/22/2012 17:45,62.94,21,,,,,
10774,10/22/2012 18:15,62.94,0,,,,,
10775,10/22/2012 18:45,63.282,0,,,,,
10776,10/22/2012 19:15,64.31,0,,,,,
10777,10/22/2012 19:45,64.825,0,,,,,
10778,10/22/2012 20:15,64.825,0,,,,,
10779,10/22/2012 20:45,64.825,0,,,,,
10780,10/22/2012 21:15,64.825,0,,,,,
10781,10/22/2012 21:45,65.167,0,,,,,
10782,10/22/2012 22:15,65.509,0,,,,,
10783,10/22/2012 22:45,65.851,0,,,,,
10784,10/22/2012 23:15,65.338,0,,,,,
10785,10/22/2012 23:45,62.769,0,,,,,
10786,10/23/2012 0:15,61.227,0,,,,,
10787,10/23/2012 0:45,60.539,0,,,,,
10788,10/23/2012 1:15,60.883,0,,,,,
10789,10/23/2012 1:45,61.912,0,,,,,
10790,10/23/2012 2:15,62.254,0,,,,,
10791,10/23/2012 2:45,62.598,0,,,,,
10792,10/23/2012 3:15,63.111,0,,,,,
10793,10/23/2012 3:45,62.598,0,,,,,
10794,10/23/2012 4:15,62.083,0,,,,,
10795,10/23/2012 4:45,61.912,0,,,,,
10796,10/23/2012 5:15,61.912,0,,,,,
10797,10/23/2012 5:45,62.254,0,,,,,
10798,10/23/2012 6:15,61.398,0,,,,,
10799,10/23/2012 6:45,61.227,0,,,,,
10800,10/23/2012 7:15,62.254,17,,,,,
10801,10/23/2012 7:45,62.425,27,,,,,
10802,10/23/2012 8:15,62.598,136,,,,,
10803,10/23/2012 8:45,60.539,126,,,,,
10804,10/23/2012 9:15,61.054,288,,,,,
10805,10/23/2012 9:45,60.883,608,,,,,
10806,10/23/2012 10:15,62.083,512,,,,,
10807,10/23/2012 10:45,62.94,512,,,,,
10808,10/23/2012 11:15,62.083,184,,,,,
10809,10/23/2012 11:45,62.254,800,,,,,
10810,10/23/2012 12:15,63.282,1152,,,,,
10811,10/23/2012 12:45,65.338,1728,,,,,
10812,10/23/2012 13:15,64.996,1728,,,,,
10813,10/23/2012 13:45,63.968,768,,,,,
10814,10/23/2012 14:15,65.338,1280,,,,,
10815,10/23/2012 14:45,67.392,992,,,,,
10816,10/23/2012 15:15,68.077,1088,,,,,
10817,10/23/2012 15:45,67.392,672,,,,,
10818,10/23/2012 16:15,66.879,416,,,,,
10819,10/23/2012 16:45,69.107,768,,,,,
10820,10/23/2012 17:15,68.421,864,,,,,
10821,10/23/2012 17:45,65.68,176,,,,,
10822,10/23/2012 18:15,63.455,3,,,,,
10823,10/23/2012 18:45,62.254,0,,,,,
10824,10/23/2012 19:15,62.083,0,,,,,
10825,10/23/2012 19:45,61.569,0,,,,,
10826,10/23/2012 20:15,61.741,0,,,,,
10827,10/23/2012 20:45,61.912,0,,,,,
10828,10/23/2012 21:15,61.912,0,,,,,
10829,10/23/2012 21:45,62.769,0,,,,,
10830,10/23/2012 22:15,63.282,0,,,,,
10831,10/23/2012 22:45,63.282,0,,,,,
10832,10/23/2012 23:15,63.111,0,,,,,
10833,10/23/2012 23:45,63.111,0,,,,,
10834,10/24/2012 0:15,63.111,0,,,,,
10835,10/24/2012 0:45,62.94,0,,,,,
10836,10/24/2012 1:15,62.94,0,,,,,
10837,10/24/2012 1:45,62.94,0,,,,,
10838,10/24/2012 2:15,62.769,0,,,,,
10839,10/24/2012 2:45,62.254,0,,,,,
10840,10/24/2012 3:15,61.912,0,,,,,
10841,10/24/2012 3:45,62.254,0,,,,,
10842,10/24/2012 4:15,61.569,0,,,,,
10843,10/24/2012 4:45,61.054,0,,,,,
10844,10/24/2012 5:15,60.539,0,,,,,
10845,10/24/2012 5:45,60.539,0,,,,,
10846,10/24/2012 6:15,60.195,0,,,,,
10847,10/24/2012 6:45,59.851,0,,,,,
10848,10/24/2012 7:15,59.508,41,,,,,
10849,10/24/2012 7:45,60.712,304,,,,,
10850,10/24/2012 8:15,62.254,608,,,,,
10851,10/24/2012 8:45,65.509,1536,,,,,
10852,10/24/2012 9:15,68.592,2432,,,,,
10853,10/24/2012 9:45,70.137,1728,,,,,
10854,10/24/2012 10:15,71.168,1344,,,,,
10855,10/24/2012 10:45,75.484,2560,,,,,
10856,10/24/2012 11:15,76.354,3840,,,,,
10857,10/24/2012 11:45,83.043,8192,,,,,
10858,10/24/2012 12:15,81.442,3456,,,,,
10859,10/24/2012 12:45,81.442,4096,,,,,
10860,10/24/2012 13:15,84.474,3200,,,,,
10861,10/24/2012 13:45,92.363,9728,,,,,
10862,10/24/2012 14:15,93.873,10240,,,,,
10863,10/24/2012 14:45,89.755,6912,,,,,
10864,10/24/2012 15:15,82.686,1536,,,,,
10865,10/24/2012 15:45,85.915,3328,,,,,
10866,10/24/2012 16:15,82.33,1472,,,,,
10867,10/24/2012 16:45,82.508,1344,,,,,
10868,10/24/2012 17:15,79.326,576,,,,,
10869,10/24/2012 17:45,74.619,50,,,,,
10870,10/24/2012 18:15,73.234,0,,,,,
10871,10/24/2012 18:45,72.028,0,,,,,
10872,10/24/2012 19:15,71.512,0,,,,,
10873,10/24/2012 19:45,70.824,0,,,,,
10874,10/24/2012 20:15,70.308,0,,,,,
10875,10/24/2012 20:45,69.622,0,,,,,
10876,10/24/2012 21:15,69.107,0,,,,,
10877,10/24/2012 21:45,68.592,0,,,,,
10878,10/24/2012 22:15,67.906,0,,,,,
10879,10/24/2012 22:45,67.906,0,,,,,
10880,10/24/2012 23:15,67.735,0,,,,,
10881,10/24/2012 23:45,67.221,0,,,,,
10882,10/25/2012 0:15,66.708,0,,,,,
10883,10/25/2012 0:45,66.193,0,,,,,
10884,10/25/2012 1:15,66.022,0,,,,,
10885,10/25/2012 1:45,65.338,0,,,,,
10886,10/25/2012 2:15,64.825,0,,,,,
10887,10/25/2012 2:45,65.167,0,,,,,
10888,10/25/2012 3:15,64.825,0,,,,,
10889,10/25/2012 3:45,64.481,0,,,,,
10890,10/25/2012 4:15,64.481,0,,,,,
10891,10/25/2012 4:45,64.481,0,,,,,
10892,10/25/2012 5:15,64.652,0,,,,,
10893,10/25/2012 5:45,64.31,0,,,,,
10894,10/25/2012 6:15,63.626,0,,,,,
10895,10/25/2012 6:45,62.94,0,,,,,
10896,10/25/2012 7:15,62.083,40,,,,,
10897,10/25/2012 7:45,63.111,352,,,,,
10898,10/25/2012 8:15,64.652,992,,,,,
10899,10/25/2012 8:45,66.366,800,,,,,
10900,10/25/2012 9:15,70.824,2560,,,,,
10901,10/25/2012 9:45,73.58,1280,,,,,
10902,10/25/2012 10:15,75.832,3584,,,,,
10903,10/25/2012 10:45,78.449,2048,,,,,
10904,10/25/2012 11:15,83.221,3840,,,,,
10905,10/25/2012 11:45,86.097,9216,,,,,
10906,10/25/2012 12:15,82.508,10240,,,,,
10907,10/25/2012 12:45,83.579,3840,,,,,
10908,10/25/2012 13:15,91.612,12800,,,,,
10909,10/25/2012 13:45,84.295,5888,,,,,
10910,10/25/2012 14:15,88.282,10240,,,,,
10911,10/25/2012 14:45,80.029,2176,,,,,
10912,10/25/2012 15:15,79.502,1472,,,,,
10913,10/25/2012 15:45,78.624,1152,,,,,
10914,10/25/2012 16:15,77.05,248,,,,,
10915,10/25/2012 16:45,76.354,110,,,,,
10916,10/25/2012 17:15,74.964,68,,,,,
10917,10/25/2012 17:45,74.791,29,,,,,
10918,10/25/2012 18:15,74.791,0,,,,,
10919,10/25/2012 18:45,74.098,0,,,,,
10920,10/25/2012 19:15,62.083,0,,,,,
10921,10/25/2012 19:45,56.577,0,,,,,
10922,10/25/2012 20:15,54.669,0,,,,,
10923,10/25/2012 20:45,52.05,0,,,,,
10924,10/25/2012 21:15,49.05,0,,,,,
10925,10/25/2012 21:45,47.446,0,,,,,
10926,10/25/2012 22:15,46.548,0,,,,,
10927,10/25/2012 22:45,45.828,0,,,,,
10928,10/25/2012 23:15,46.188,0,,,,,
10929,10/25/2012 23:45,45.466,0,,,,,
10930,10/26/2012 0:15,44.922,0,,,,,
10931,10/26/2012 0:45,44.379,0,,,,,
10932,10/26/2012 1:15,44.56,0,,,,,
10933,10/26/2012 1:45,44.922,0,,,,,
10934,10/26/2012 2:15,45.104,0,,,,,
10935,10/26/2012 2:45,44.379,0,,,,,
10936,10/26/2012 3:15,42.915,0,,,,,
10937,10/26/2012 3:45,41.994,0,,,,,
10938,10/26/2012 4:15,41.994,0,,,,,
10939,10/26/2012 4:45,41.254,0,,,,,
10940,10/26/2012 5:15,41.625,0,,,,,
10941,10/26/2012 5:45,41.625,0,,,,,
10942,10/26/2012 6:15,41.439,0,,,,,
10943,10/26/2012 6:45,40.881,0,,,,,
10944,10/26/2012 7:15,39.573,17,,,,,
10945,10/26/2012 7:45,40.881,352,,,,,
10946,10/26/2012 8:15,42.548,768,,,,,
10947,10/26/2012 8:45,44.379,1280,,,,,
10948,10/26/2012 9:15,45.104,1152,,,,,
10949,10/26/2012 9:45,45.648,1536,,,,,
10950,10/26/2012 10:15,46.008,1600,,,,,
10951,10/26/2012 10:45,45.828,1792,,,,,
10952,10/26/2012 11:15,55.884,6656,,,,,
10953,10/26/2012 11:45,62.254,8192,,,,,
10954,10/26/2012 12:15,55.189,2432,,,,,
10955,10/26/2012 12:45,54.842,5632,,,,,
10956,10/26/2012 13:15,60.712,11776,,,,,
10957,10/26/2012 13:45,68.592,11264,,,,,
10958,10/26/2012 14:15,66.879,9216,,,,,
10959,10/26/2012 14:45,65.509,10240,,,,,
10960,10/26/2012 15:15,53.623,3456,,,,,
10961,10/26/2012 15:45,60.024,5376,,,,,
10962,10/26/2012 16:15,57.268,1536,,,,,
10963,10/26/2012 16:45,53.449,1856,,,,,
10964,10/26/2012 17:15,45.104,184,,,,,
10965,10/26/2012 17:45,42.179,71,,,,,
10966,10/26/2012 18:15,41.625,0,,,,,
10967,10/26/2012 18:45,43.466,0,,,,,
