Plot Title: 9871274,,,,,,,,
#,"Date Time, GMT-05:00","Temp, °F","Intensity, lum/ft²",Coupler Attached,Host Connected,Coupler Detached,Stopped,End Of File
10138,10/25/2012 14:15,81.09,1408,,,,,
10139,10/25/2012 14:45,84.474,2304,,,,,
10140,10/25/2012 15:15,80.559,1792,,,,,
10141,10/25/2012 15:45,78.975,768,,,,,
10142,10/25/2012 16:15,78.098,960,,,,,
10143,10/25/2012 16:45,76.528,352,,,,,
10144,10/25/2012 17:15,76.181,672,,,,,
10145,10/25/2012 17:45,74.098,18,,,,,
10146,10/25/2012 18:15,72.372,0,,,,,
10147,10/25/2012 18:45,73.234,0,,,,,
10148,10/25/2012 19:15,71.339,0,,,,,
10149,10/25/2012 19:45,59.337,0,,,,,
10150,10/25/2012 20:15,55.884,0,,,,,
10151,10/25/2012 20:45,53.449,0,,,,,
10152,10/25/2012 21:15,51.523,0,,,,,
10153,10/25/2012 21:45,48.517,0,,,,,
10154,10/25/2012 22:15,47.088,0,,,,,
10155,10/25/2012 22:45,46.908,0,,,,,
10156,10/25/2012 23:15,46.008,0,,,,,
10157,10/25/2012 23:45,45.828,0,,,,,
10158,10/26/2012 0:15,45.648,0,,,,,
10159,10/26/2012 0:45,44.195,0,,,,,
10160,10/26/2012 1:15,44.56,0,,,,,
10161,10/26/2012 1:45,44.379,0,,,,,
10162,10/26/2012 2:15,44.379,0,,,,,
10163,10/26/2012 2:45,43.831,0,,,,,
10164,10/26/2012 3:15,42.732,0,,,,,
10165,10/26/2012 3:45,42.732,0,,,,,
10166,10/26/2012 4:15,41.81,0,,,,,
10167,10/26/2012 4:45,41.625,0,,,,,
10168,10/26/2012 5:15,41.81,0,,,,,
10169,10/26/2012 5:45,41.625,0,,,,,
10170,10/26/2012 6:15,41.254,0,,,,,
10171,10/26/2012 6:45,40.881,0,,,,,
10172,10/26/2012 7:15,39.947,15,,,,,
10173,10/26/2012 7:45,41.067,216,,,,,
10174,10/26/2012 8:15,43.466,704,,,,,
10175,10/26/2012 8:45,44.922,1216,,,,,
10176,10/26/2012 9:15,46.548,1216,,,,,
10177,10/26/2012 9:45,48.871,3456,,,,,
10178,10/26/2012 10:15,47.266,1728,,,,,
10179,10/26/2012 10:45,47.088,2176,,,,,
10180,10/26/2012 11:15,50.819,5888,,,,,
10181,10/26/2012 11:45,54.147,2304,,,,,
10182,10/26/2012 12:15,56.23,5632,,,,,
10183,10/26/2012 12:45,58.647,6912,,,,,
10184,10/26/2012 13:15,55.189,5888,,,,,
10185,10/26/2012 13:45,53.449,1984,,,,,
10186,10/26/2012 14:15,54.669,2176,,,,,
10187,10/26/2012 14:45,54.147,2176,,,,,
10188,10/26/2012 15:15,50.819,1344,,,,,
10189,10/26/2012 15:45,47.624,1280,,,,,
10190,10/26/2012 16:15,50.113,1728,,,,,
10191,10/26/2012 16:45,48.16,896,,,,,
10192,10/26/2012 17:15,43.831,288,,,,,
10193,10/26/2012 17:45,41.067,65,,,,,
10194,10/26/2012 18:15,40.321,0,,,,,
10195,10/26/2012 18:45,42.179,0,,,,,
10196,10/26/2012 19:15,43.282,0,,,,,
10197,10/26/2012 19:45,43.648,0,,,,,
10198,10/26/2012 20:15,43.282,0,,,,,
10199,10/26/2012 20:45,43.099,0,,,,,
10200,10/26/2012 21:15,44.379,0,,,,,
10201,10/26/2012 21:45,44.56,0,,,,,
10202,10/26/2012 22:15,44.195,0,,,,,
10203,10/26/2012 22:45,44.013,0,,,,,
10204,10/26/2012 23:15,44.013,0,,,,,
10205,10/26/2012 23:45,43.648,0,,,,,
10206,10/27/2012 0:15,45.286,0,,,,,
10207,10/27/2012 0:45,45.828,0,,,,,
10208,10/27/2012 1:15,45.104,0,,,,,
10209,10/27/2012 1:45,46.008,0,,,,,
10210,10/27/2012 2:15,44.195,0,,,,,
10211,10/27/2012 2:45,42.548,0,,,,,
10212,10/27/2012 3:15,43.099,0,,,,,
10213,10/27/2012 3:45,42.179,0,,,,,
10214,10/27/2012 4:15,43.282,0,,,,,
10215,10/27/2012 4:45,44.56,0,,,,,
10216,10/27/2012 5:15,44.742,0,,,,,
10217,10/27/2012 5:45,44.56,0,,,,,
10218,10/27/2012 6:15,43.831,0,,,,,
10219,10/27/2012 6:45,44.013,0,,,,,
10220,10/27/2012 7:15,44.195,11,,,,,
10221,10/27/2012 7:45,44.56,126,,,,,
10222,10/27/2012 8:15,45.648,480,,,,,
10223,10/27/2012 8:45,46.908,672,,,,,
10224,10/27/2012 9:15,47.982,960,,,,,
10225,10/27/2012 9:45,49.759,1536,,,,,
10226,10/27/2012 10:15,51.874,1984,,,,,
10227,10/27/2012 10:45,52.05,2176,,,,,
10228,10/27/2012 11:15,53.1,1920,,,,,
10229,10/27/2012 11:45,54.322,2432,,,,,
10230,10/27/2012 12:15,56.23,3840,,,,,
10231,10/27/2012 12:45,61.398,9216,,,,,
10232,10/27/2012 13:15,59.164,1984,,,,,
10233,10/27/2012 13:45,56.577,3840,,,,,
10234,10/27/2012 14:15,55.884,2560,,,,,
10235,10/27/2012 14:45,54.147,1600,,,,,
10236,10/27/2012 15:15,52.225,2304,,,,,
10237,10/27/2012 15:45,49.759,1152,,,,,
10238,10/27/2012 16:15,47.802,896,,,,,
10239,10/27/2012 16:45,46.008,672,,,,,
10240,10/27/2012 17:15,44.56,384,,,,,
10241,10/27/2012 17:45,42.179,42,,,,,
10242,10/27/2012 18:15,42.548,0,,,,,
10243,10/27/2012 18:45,41.439,0,,,,,
10244,10/27/2012 19:15,41.254,0,,,,,
10245,10/27/2012 19:45,42.732,0,,,,,
10246,10/27/2012 20:15,43.466,0,,,,,
10247,10/27/2012 20:45,43.466,0,,,,,
10248,10/27/2012 21:15,44.013,0,,,,,
10249,10/27/2012 21:45,42.732,0,,,,,
10250,10/27/2012 22:15,43.282,0,,,,,
10251,10/27/2012 22:45,44.742,0,,,,,
10252,10/27/2012 23:15,45.648,0,,,,,
10253,10/27/2012 23:45,46.369,0,,,,,
10254,10/28/2012 0:15,46.728,0,,,,,
10255,10/28/2012 0:45,46.728,0,,,,,
10256,10/28/2012 1:15,46.008,0,,,,,
10257,10/28/2012 1:45,45.648,0,,,,,
10258,10/28/2012 2:15,44.922,0,,,,,
10259,10/28/2012 2:45,43.648,0,,,,,
10260,10/28/2012 3:15,43.282,0,,,,,
10261,10/28/2012 3:45,44.195,0,,,,,
10262,10/28/2012 4:15,43.648,0,,,,,
10263,10/28/2012 4:45,43.282,0,,,,,
10264,10/28/2012 5:15,42.179,0,,,,,
10265,10/28/2012 5:45,40.696,0,,,,,
10266,10/28/2012 6:15,40.881,0,,,,,
10267,10/28/2012 6:45,40.321,0,,,,,
10268,10/28/2012 7:15,40.321,8,,,,,
10269,10/28/2012 7:45,41.625,100,,,,,
10270,10/28/2012 8:15,43.466,496,,,,,
10271,10/28/2012 8:45,45.286,864,,,,,
10272,10/28/2012 9:15,45.466,672,,,,,
10273,10/28/2012 9:45,48.695,2432,,,,,
10274,10/28/2012 10:15,49.582,2304,,,,,
10275,10/28/2012 10:45,51.874,2688,,,,,
10276,10/28/2012 11:15,53.1,2816,,,,,
10277,10/28/2012 11:45,51.523,4096,,,,,
10278,10/28/2012 12:15,50.29,2688,,,,,
10279,10/28/2012 12:45,52.401,2944,,,,,
10280,10/28/2012 13:15,54.669,2304,,,,,
10281,10/28/2012 13:45,52.225,1792,,,,,
10282,10/28/2012 14:15,55.711,2432,,,,,
10283,10/28/2012 14:45,51.172,1344,,,,,
10284,10/28/2012 15:15,52.05,3200,,,,,
10285,10/28/2012 15:45,49.937,1536,,,,,
10286,10/28/2012 16:15,49.05,1472,,,,,
10287,10/28/2012 16:45,47.446,672,,,,,
10288,10/28/2012 17:15,46.369,272,,,,,
10289,10/28/2012 17:45,44.195,76,,,,,
10290,10/28/2012 18:15,44.013,0,,,,,
10291,10/28/2012 18:45,45.286,0,,,,,
10292,10/28/2012 19:15,45.104,0,,,,,
10293,10/28/2012 19:45,46.008,0,,,,,
10294,10/28/2012 20:15,45.286,0,,,,,
10295,10/28/2012 20:45,45.286,0,,,,,
10296,10/28/2012 21:15,46.369,0,,,,,
10297,10/28/2012 21:45,46.908,0,,,,,
10298,10/28/2012 22:15,45.466,0,,,,,
10299,10/28/2012 22:45,45.466,0,,,,,
10300,10/28/2012 23:15,45.104,0,,,,,
10301,10/28/2012 23:45,44.742,0,,,,,
10302,10/29/2012 0:15,45.828,0,,,,,
10303,10/29/2012 0:45,45.286,0,,,,,
10304,10/29/2012 1:15,45.286,0,,,,,
10305,10/29/2012 1:45,44.379,0,,,,,
10306,10/29/2012 2:15,44.379,0,,,,,
10307,10/29/2012 2:45,44.379,0,,,,,
10308,10/29/2012 3:15,44.56,0,,,,,
10309,10/29/2012 3:45,44.56,0,,,,,
10310,10/29/2012 4:15,44.195,0,,,,,
10311,10/29/2012 4:45,44.379,0,,,,,
10312,10/29/2012 5:15,43.466,0,,,,,
10313,10/29/2012 5:45,43.648,0,,,,,
10314,10/29/2012 6:15,43.466,0,,,,,
10315,10/29/2012 6:45,43.648,0,,,,,
10316,10/29/2012 7:15,43.831,10,,,,,
10317,10/29/2012 7:45,44.56,200,,,,,
10318,10/29/2012 8:15,46.548,400,,,,,
10319,10/29/2012 8:45,50.466,800,,,,,
10320,10/29/2012 9:15,48.695,512,,,,,
10321,10/29/2012 9:45,52.576,3072,,,,,
10322,10/29/2012 10:15,62.598,7936,,,,,
10323,10/29/2012 10:45,60.368,8192,,,,,
10324,10/29/2012 11:15,63.968,9728,,,,,
10325,10/29/2012 11:45,62.083,4096,,,,,
10326,10/29/2012 12:15,61.569,7680,,,,,
10327,10/29/2012 12:45,59.337,4352,,,,,
10328,10/29/2012 13:15,57.441,4352,,,,,
10329,10/29/2012 13:45,54.669,2816,,,,,
10330,10/29/2012 14:15,55.189,2816,,,,,
10331,10/29/2012 14:45,52.75,2944,,,,,
10332,10/29/2012 15:15,51.699,1216,,,,,
10333,10/29/2012 15:45,50.643,1536,,,,,
10334,10/29/2012 16:15,49.228,992,,,,,
10335,10/29/2012 16:45,47.982,512,,,,,
10336,10/29/2012 17:15,46.908,320,,,,,
10337,10/29/2012 17:45,46.188,126,,,,,
10338,10/29/2012 18:15,45.466,0,,,,,
10339,10/29/2012 18:45,45.466,0,,,,,
10340,10/29/2012 19:15,45.828,0,,,,,
10341,10/29/2012 19:45,45.648,0,,,,,
10342,10/29/2012 20:15,45.466,0,,,,,
10343,10/29/2012 20:45,46.008,0,,,,,
10344,10/29/2012 21:15,46.188,0,,,,,
10345,10/29/2012 21:45,46.008,0,,,,,
10346,10/29/2012 22:15,45.828,0,,,,,
10347,10/29/2012 22:45,45.648,0,,,,,
10348,10/29/2012 23:15,45.466,0,,,,,
10349,10/29/2012 23:45,45.466,0,,,,,
10350,10/30/2012 0:15,45.828,0,,,,,
10351,10/30/2012 0:45,45.466,0,,,,,
10352,10/30/2012 1:15,45.466,0,,,,,
10353,10/30/2012 1:45,45.286,0,,,,,
10354,10/30/2012 2:15,45.286,0,,,,,
10355,10/30/2012 2:45,45.466,0,,,,,
10356,10/30/2012 3:15,45.286,0,,,,,
10357,10/30/2012 3:45,45.104,0,,,,,
10358,10/30/2012 4:15,45.286,0,,,,,
10359,10/30/2012 4:45,45.286,0,,,,,
10360,10/30/2012 5:15,45.104,0,,,,,
10361,10/30/2012 5:45,44.742,0,,,,,
10362,10/30/2012 6:15,44.379,0,,,,,
10363,10/30/2012 6:45,44.742,0,,,,,
10364,10/30/2012 7:15,44.379,4,,,,,
10365,10/30/2012 7:45,44.56,110,,,,,
10366,10/30/2012 8:15,44.922,336,,,,,
10367,10/30/2012 8:45,45.286,704,,,,,
10368,10/30/2012 9:15,45.286,480,,,,,
10369,10/30/2012 9:45,45.648,608,,,,,
10370,10/30/2012 10:15,45.648,512,,,,,
10371,10/30/2012 10:45,45.648,512,,,,,
10372,10/30/2012 11:15,45.466,496,,,,,
10373,10/30/2012 11:45,45.286,432,,,,,
10374,10/30/2012 12:15,45.286,352,,,,,
10375,10/30/2012 12:45,44.922,400,,,,,
10376,10/30/2012 13:15,43.466,384,,,,,
10377,10/30/2012 13:45,42.179,608,,,,,
10378,10/30/2012 14:15,41.994,448,,,,,
10379,10/30/2012 14:45,42.363,608,,,,,
10380,10/30/2012 15:15,42.548,480,,,,,
10381,10/30/2012 15:45,41.81,320,,,,,
10382,10/30/2012 16:15,41.81,288,,,,,
10383,10/30/2012 16:45,41.439,272,,,,,
10384,10/30/2012 17:15,41.439,168,,,,,
10385,10/30/2012 17:45,41.625,30,,,,,
10386,10/30/2012 18:15,41.067,0,,,,,
10387,10/30/2012 18:45,41.439,0,,,,,
10388,10/30/2012 19:15,42.179,0,,,,,
10389,10/30/2012 19:45,41.067,0,,,,,
10390,10/30/2012 20:15,40.696,0,,,,,
10391,10/30/2012 20:45,40.881,0,,,,,
10392,10/30/2012 21:15,40.881,0,,,,,
10393,10/30/2012 21:45,40.696,0,,,,,
10394,10/30/2012 22:15,40.509,0,,,,,
10395,10/30/2012 22:45,40.696,0,,,,,
10396,10/30/2012 23:15,40.321,0,,,,,
10397,10/30/2012 23:45,40.509,0,,,,,
10398,10/31/2012 0:15,40.509,0,,,,,
10399,10/31/2012 0:45,40.321,0,,,,,
10400,10/31/2012 1:15,40.134,0,,,,,
10401,10/31/2012 1:45,39.76,0,,,,,
10402,10/31/2012 2:15,40.321,0,,,,,
10403,10/31/2012 2:45,40.696,0,,,,,
10404,10/31/2012 3:15,40.696,0,,,,,
10405,10/31/2012 3:45,40.509,0,,,,,
10406,10/31/2012 4:15,40.134,0,,,,,
10407,10/31/2012 4:45,39.196,0,,,,,
10408,10/31/2012 5:15,38.629,0,,,,,
10409,10/31/2012 5:45,38.44,0,,,,,
10410,10/31/2012 6:15,37.679,0,,,,,
10411,10/31/2012 6:45,38.061,0,,,,,
10412,10/31/2012 7:15,38.25,8,,,,,
10413,10/31/2012 7:45,38.629,96,,,,,
10414,10/31/2012 8:15,39.007,288,,,,,
10415,10/31/2012 8:45,39.947,672,,,,,
10416,10/31/2012 9:15,40.696,896,,,,,
10417,10/31/2012 9:45,41.994,1664,,,,,
10418,10/31/2012 10:15,42.363,1792,,,,,
10419,10/31/2012 10:45,42.732,2048,,,,,
10420,10/31/2012 11:15,44.195,2304,,,,,
10421,10/31/2012 11:45,45.104,2048,,,,,
10422,10/31/2012 12:15,44.742,2048,,,,,
10423,10/31/2012 12:45,46.369,2688,,,,,
10424,10/31/2012 13:15,47.446,2944,,,,,
10425,10/31/2012 13:45,45.466,1728,,,,,
10426,10/31/2012 14:15,44.013,1216,,,,,
10427,10/31/2012 14:45,44.742,2048,,,,,
10428,10/31/2012 15:15,47.624,2176,,,,,
10429,10/31/2012 15:45,46.369,1152,,,,,
10430,10/31/2012 16:15,44.922,608,,,,,
10431,10/31/2012 16:45,44.379,416,,,,,
10432,10/31/2012 17:15,44.195,256,,,,,
10433,10/31/2012 17:45,43.466,44,,,,,
10434,10/31/2012 18:15,43.282,0,,,,,
10435,10/31/2012 18:45,43.648,0,,,,,
10436,10/31/2012 19:15,43.831,0,,,,,
10437,10/31/2012 19:45,43.648,0,,,,,
10438,10/31/2012 20:15,44.195,0,,,,,
10439,10/31/2012 20:45,44.013,0,,,,,
10440,10/31/2012 21:15,44.922,0,,,,,
10441,10/31/2012 21:45,45.104,0,,,,,
10442,10/31/2012 22:15,43.466,0,,,,,
10443,10/31/2012 22:45,42.179,0,,,,,
10444,10/31/2012 23:15,41.254,0,,,,,
10445,10/31/2012 23:45,41.067,0,,,,,
10446,11/1/2012 0:15,40.509,0,,,,,
10447,11/1/2012 0:45,40.509,0,,,,,
10448,11/1/2012 1:15,39.947,0,,,,,
10449,11/1/2012 1:45,39.76,0,,,,,
10450,11/1/2012 2:15,39.007,0,,,,,
10451,11/1/2012 2:45,38.44,0,,,,,
10452,11/1/2012 3:15,37.87,0,,,,,
10453,11/1/2012 3:45,37.107,0,,,,,
10454,11/1/2012 4:15,35.564,0,,,,,
10455,11/1/2012 4:45,35.758,0,,,,,
10456,11/1/2012 5:15,37.107,0,,,,,
10457,11/1/2012 5:45,36.723,0,,,,,
10458,11/1/2012 6:15,36.531,0,,,,,
10459,11/1/2012 6:45,37.107,0,,,,,
10460,11/1/2012 7:15,38.061,10,,,,,
10461,11/1/2012 7:45,37.297,208,,,,,
10462,11/1/2012 8:15,36.723,200,,,,,
10463,11/1/2012 8:45,44.195,1728,,,,,
10464,11/1/2012 9:15,47.982,2304,,,,,
10465,11/1/2012 9:45,52.225,4864,,,,,
10466,11/1/2012 10:15,51.346,2688,,,,,
10467,11/1/2012 10:45,50.819,2688,,,,,
10468,11/1/2012 11:15,64.825,7424,,,,,
10469,11/1/2012 11:45,65.851,6144,,,,,
10470,11/1/2012 12:15,58.647,4096,,,,,
10471,11/1/2012 12:45,62.598,6400,,,,,
10472,11/1/2012 13:15,63.455,4608,,,,,
10473,11/1/2012 13:45,57.785,1984,,,,,
10474,11/1/2012 14:15,56.577,896,,,,,
10475,11/1/2012 14:45,56.577,2176,,,,,
10476,11/1/2012 15:15,56.404,1728,,,,,
10477,11/1/2012 15:45,52.05,800,,,,,
10478,11/1/2012 16:15,50.995,864,,,,,
10479,11/1/2012 16:45,47.982,512,,,,,
10480,11/1/2012 17:15,47.624,352,,,,,
10481,11/1/2012 17:45,45.648,40,,,,,
10482,11/1/2012 18:15,41.994,0,,,,,
10483,11/1/2012 18:45,41.625,0,,,,,
10484,11/1/2012 19:15,39.947,0,,,,,
10485,11/1/2012 19:45,39.196,0,,,,,
10486,11/1/2012 20:15,44.013,0,,,,,
10487,11/1/2012 20:45,44.56,0,,,,,
10488,11/1/2012 21:15,44.922,0,,,,,
10489,11/1/2012 21:45,44.195,0,,,,,
10490,11/1/2012 22:15,45.104,0,,,,,
10491,11/1/2012 22:45,44.922,0,,,,,
10492,11/1/2012 23:15,44.922,0,,,,,
10493,11/1/2012 23:45,45.104,0,,,,,
10494,11/2/2012 0:15,45.104,0,,,,,
10495,11/2/2012 0:45,44.922,0,,,,,
10496,11/2/2012 1:15,44.013,0,,,,,
10497,11/2/2012 1:45,44.56,0,,,,,
10498,11/2/2012 2:15,43.648,0,,,,,
10499,11/2/2012 2:45,42.732,0,,,,,
10500,11/2/2012 3:15,41.625,0,,,,,
10501,11/2/2012 3:45,41.625,0,,,,,
10502,11/2/2012 4:15,43.831,0,,,,,
10503,11/2/2012 4:45,43.282,0,,,,,
10504,11/2/2012 5:15,42.915,0,,,,,
10505,11/2/2012 5:45,42.363,0,,,,,
10506,11/2/2012 6:15,41.067,0,,,,,
10507,11/2/2012 6:45,41.994,0,,,,,
10508,11/2/2012 7:15,40.696,10,,,,,
10509,11/2/2012 7:45,42.363,60,,,,,
10510,11/2/2012 8:15,43.099,272,,,,,
10511,11/2/2012 8:45,44.742,1024,,,,,
10512,11/2/2012 9:15,50.466,2816,,,,,
10513,11/2/2012 9:45,46.908,2816,,,,,
10514,11/2/2012 10:15,46.369,1984,,,,,
10515,11/2/2012 10:45,45.466,960,,,,,
10516,11/2/2012 11:15,51.172,2048,,,,,
10517,11/2/2012 11:45,53.973,3328,,,,,
10518,11/2/2012 12:15,43.466,1280,,,,,
10519,11/2/2012 12:45,43.466,1024,,,,,
10520,11/2/2012 13:15,44.195,2432,,,,,
10521,11/2/2012 13:45,46.369,1920,,,,,
10522,11/2/2012 14:15,47.088,1344,,,,,
10523,11/2/2012 14:45,49.937,3200,,,,,
10524,11/2/2012 15:15,45.104,864,,,,,
10525,11/2/2012 15:45,44.742,1088,,,,,
10526,11/2/2012 16:15,44.195,1088,,,,,
10527,11/2/2012 16:45,42.363,576,,,,,
10528,11/2/2012 17:15,41.625,336,,,,,
10529,11/2/2012 17:45,39.007,25,,,,,
10530,11/2/2012 18:15,39.196,0,,,,,
10531,11/2/2012 18:45,38.629,0,,,,,
10532,11/2/2012 19:15,39.007,0,,,,,
10533,11/2/2012 19:45,39.573,0,,,,,
10534,11/2/2012 20:15,39.007,0,,,,,
10535,11/2/2012 20:45,41.067,0,,,,,
10536,11/2/2012 21:15,42.179,0,,,,,
10537,11/2/2012 21:45,42.179,0,,,,,
10538,11/2/2012 22:15,42.548,0,,,,,
10539,11/2/2012 22:45,41.625,0,,,,,
10540,11/2/2012 23:15,42.363,0,,,,,
10541,11/2/2012 23:45,42.179,0,,,,,
10542,11/3/2012 0:15,42.179,0,,,,,
10543,11/3/2012 0:45,42.179,0,,,,,
10544,11/3/2012 1:15,42.363,0,,,,,
10545,11/3/2012 1:45,42.363,0,,,,,
10546,11/3/2012 2:15,41.625,0,,,,,
10547,11/3/2012 2:45,41.625,0,,,,,
10548,11/3/2012 3:15,41.067,0,,,,,
10549,11/3/2012 3:45,39.384,0,,,,,
10550,11/3/2012 4:15,36.338,0,,,,,
10551,11/3/2012 4:45,36.723,0,,,,,
10552,11/3/2012 5:15,38.25,0,,,,,
10553,11/3/2012 5:45,37.488,0,,,,,
10554,11/3/2012 6:15,37.87,0,,,,,
10555,11/3/2012 6:45,37.107,0,,,,,
10556,11/3/2012 7:15,37.297,9,,,,,
10557,11/3/2012 7:45,36.914,58,,,,,
10558,11/3/2012 8:15,37.488,256,,,,,
10559,11/3/2012 8:45,39.196,608,,,,,
10560,11/3/2012 9:15,40.696,992,,,,,
10561,11/3/2012 9:45,42.732,1408,,,,,
10562,11/3/2012 10:15,46.908,2560,,,,,
10563,11/3/2012 10:45,48.871,2944,,,,,
10564,11/3/2012 11:15,51.699,3584,,,,,
10565,11/3/2012 11:45,46.548,2048,,,,,
10566,11/3/2012 12:15,47.802,2432,,,,,
10567,11/3/2012 12:45,46.369,2048,,,,,
10568,11/3/2012 13:15,46.908,2304,,,,,
10569,11/3/2012 13:45,45.466,2304,,,,,
10570,11/3/2012 14:15,45.648,1472,,,,,
10571,11/3/2012 14:45,44.922,1408,,,,,
10572,11/3/2012 15:15,47.088,2048,,,,,
10573,11/3/2012 15:45,44.56,800,,,,,
10574,11/3/2012 16:15,44.922,1408,,,,,
10575,11/3/2012 16:45,43.466,288,,,,,
10576,11/3/2012 17:15,42.179,184,,,,,
10577,11/3/2012 17:45,41.439,21,,,,,
10578,11/3/2012 18:15,41.254,0,,,,,
10579,11/3/2012 18:45,41.81,0,,,,,
10580,11/3/2012 19:15,41.625,0,,,,,
10581,11/3/2012 19:45,41.81,0,,,,,
10582,11/3/2012 20:15,41.994,0,,,,,
10583,11/3/2012 20:45,42.732,0,,,,,
10584,11/3/2012 21:15,41.625,0,,,,,
10585,11/3/2012 21:45,41.625,0,,,,,
10586,11/3/2012 22:15,42.179,0,,,,,
10587,11/3/2012 22:45,40.509,0,,,,,
10588,11/3/2012 23:15,39.947,0,,,,,
10589,11/3/2012 23:45,40.509,0,,,,,
10590,11/4/2012 0:15,38.818,0,,,,,
10591,11/4/2012 0:45,38.25,0,,,,,
10592,11/4/2012 1:15,38.061,0,,,,,
10593,11/4/2012 1:45,38.44,0,,,,,
10594,11/4/2012 2:15,39.007,0,,,,,
10595,11/4/2012 2:45,37.107,0,,,,,
10596,11/4/2012 3:15,38.629,0,,,,,
10597,11/4/2012 3:45,39.007,0,,,,,
10598,11/4/2012 4:15,37.679,0,,,,,
10599,11/4/2012 4:45,36.531,0,,,,,
10600,11/4/2012 5:15,33.213,0,,,,,
10601,11/4/2012 5:45,32.815,0,,,,,
10602,11/4/2012 6:15,34.981,0,,,,,
10603,11/4/2012 6:45,35.951,0,,,,,
10604,11/4/2012 7:15,36.338,3,,,,,
10605,11/4/2012 7:45,36.723,112,,,,,
10606,11/4/2012 8:15,38.44,496,,,,,
10607,11/4/2012 8:45,39.573,576,,,,,
10608,11/4/2012 9:15,40.881,896,,,,,
10609,11/4/2012 9:45,41.625,800,,,,,
10610,11/4/2012 10:15,42.548,960,,,,,
10611,11/4/2012 10:45,44.922,2304,,,,,
10612,11/4/2012 11:15,46.369,2304,,,,,
10613,11/4/2012 11:45,54.495,5632,,,,,
10614,11/4/2012 12:15,56.23,4096,,,,,
10615,11/4/2012 12:45,45.286,2048,,,,,
10616,11/4/2012 13:15,47.446,2304,,,,,
10617,11/4/2012 13:45,47.446,2688,,,,,
10618,11/4/2012 14:15,45.466,1088,,,,,
10619,11/4/2012 14:45,46.548,2304,,,,,
10620,11/4/2012 15:15,49.937,4096,,,,,
10621,11/4/2012 15:45,43.466,896,,,,,
10622,11/4/2012 16:15,42.732,608,,,,,
10623,11/4/2012 16:45,42.915,1024,,,,,
10624,11/4/2012 17:15,39.573,320,,,,,
10625,11/4/2012 17:45,36.723,29,,,,,
10626,11/4/2012 18:15,35.564,0,,,,,
10627,11/4/2012 18:45,34.786,0,,,,,
10628,11/4/2012 19:15,33.213,0,,,,,
10629,11/4/2012 19:45,35.951,0,,,,,
10630,11/4/2012 20:15,33.411,0,,,,,
10631,11/4/2012 20:45,36.723,0,,,,,
10632,11/4/2012 21:15,37.679,0,,,,,
10633,11/4/2012 21:45,35.758,0,,,,,
10634,11/4/2012 22:15,36.531,0,,,,,
10635,11/4/2012 22:45,36.145,0,,,,,
10636,11/4/2012 23:15,35.758,0,,,,,
10637,11/4/2012 23:45,36.145,0,,,,,
10638,11/5/2012 0:15,35.951,0,,,,,
10639,11/5/2012 0:45,33.213,0,,,,,
10640,11/5/2012 1:15,34.59,0,,,,,
10641,11/5/2012 1:45,35.758,0,,,,,
10642,11/5/2012 2:15,35.37,0,,,,,
10643,11/5/2012 2:45,34.981,0,,,,,
10644,11/5/2012 3:15,34.59,0,,,,,
10645,11/5/2012 3:45,34.394,0,,,,,
10646,11/5/2012 4:15,34.394,0,,,,,
10647,11/5/2012 4:45,34.394,0,,,,,
10648,11/5/2012 5:15,34.394,0,,,,,
10649,11/5/2012 5:45,33.607,0,,,,,
10650,11/5/2012 6:15,34.198,0,,,,,
10651,11/5/2012 6:45,34.394,0,,,,,
10652,11/5/2012 7:15,34.198,3,,,,,
10653,11/5/2012 7:45,34.198,109,,,,,
10654,11/5/2012 8:15,35.758,336,,,,,
10655,11/5/2012 8:45,37.679,704,,,,,
10656,11/5/2012 9:15,39.007,1152,,,,,
10657,11/5/2012 9:45,40.134,1536,,,,,
10658,11/5/2012 10:15,42.915,2304,,,,,
10659,11/5/2012 10:45,45.104,2816,,,,,
10660,11/5/2012 11:15,47.446,3072,,,,,
10661,11/5/2012 11:45,45.286,2432,,,,,
10662,11/5/2012 12:15,49.228,3456,,,,,
10663,11/5/2012 12:45,53.449,3968,,,,,
10664,11/5/2012 13:15,48.695,2816,,,,,
10665,11/5/2012 13:45,50.29,2432,,,,,
10666,11/5/2012 14:15,47.088,1728,,,,,
10667,11/5/2012 14:45,49.404,2944,,,,,
10668,11/5/2012 15:15,47.266,960,,,,,
10669,11/5/2012 15:45,44.56,1536,,,,,
10670,11/5/2012 16:15,43.466,1024,,,,,
10671,11/5/2012 16:45,42.179,480,,,,,
10672,11/5/2012 17:15,39.196,272,,,,,
10673,11/5/2012 17:45,37.107,36,,,,,
10674,11/5/2012 18:15,35.758,0,,,,,
10675,11/5/2012 18:45,34.59,0,,,,,
10676,11/5/2012 19:15,33.607,0,,,,,
10677,11/5/2012 19:45,33.607,0,,,,,
10678,11/5/2012 20:15,32.218,0,,,,,
10679,11/5/2012 20:45,29.586,0,,,,,
10680,11/5/2012 21:15,29.586,0,,,,,
10681,11/5/2012 21:45,27.091,0,,,,,
10682,11/5/2012 22:15,26.668,0,,,,,
10683,11/5/2012 22:45,24.96,0,,,,,
10684,11/5/2012 23:15,24.526,0,,,,,
10685,11/5/2012 23:45,23.875,0,,,,,
10686,11/6/2012 0:15,23.216,0,,,,,
10687,11/6/2012 0:45,22.775,0,,,,,
10688,11/6/2012 1:15,22.33,0,,,,,
